WaterTrapX,"No because it can escape through the roots of plants. The roots of the plants can reach down into the water storage in the ground and such up the water through its roots, and then bringing this water up to the plants leaves. ",6,5
WaterTrapX,It can escape through the roots of plants. ,4,5
WaterTrapX,"It can not evaporate if its underground, so unless there's a path out of the rock or its forcibly removed, its trapped.",4,6
WaterTrapX,"It can not evaporate if its underground, so unless there's a path leading out of the rock or its forcibly removed, its trapped. The water can not leave the rock otherwise.",4,6
WaterTrapX,"It would not be trapped because since water is liquid, it can move into lakes and streams. The visual also shows that water doesn't get saturated into the ground even when it flows into the ground. ",4,5
WaterTrapX,The water can come back out of the ground and be extracted,4,3
WaterTrapX,Humans can extract groundwater,5,5
WaterTrapX,Humans can extract groundwater from the layers closer to the earth's surface. ,6,5
WaterTrapX,Humans can extract groundwater from the layers closer to the earth's surface. ,6,5
WaterTrapX,it is absorbed by plants and also continues to move,5,5
WaterTrapX,it is absorbed by plants and also continues to move,5,5
WaterTrapX,it is absorbed by plants and also continues to move,5,5
WaterTrapX,it is absorbed by plants and also continues to move,5,5
WaterTrapX,it is absorbed by plants and also continues to move,5,5
WaterTrapX,Some of the water stays in the earth to provide the green plants with nutrients and water.,5,6
WaterTrapX,No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere.,4,5
WaterTrapX,No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere. We know this because ,4,5
WaterTrapX,"No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere. We know this because we watched the water particles, none of which made it into the deepest layer of the ground which is black. ",4,6
WaterTrapX,"No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere. We know this because we watched the water particles, none of which made it into the deepest layer of the ground which is black. ",4,6
WaterTrapX,It becomes groundwater for plants to use.,5,5
WaterTrapX,"No, because the water could be dug up or be pumped up. The water will most likely evaporate as a part of the water cycle.",5,5
WaterTrapX,The water is not trapped because it can evaporate from the soil or be pumped up by human intervention.,6,5
WaterTrapX,The water is not trapped because it can evaporate from the soil or be pumped up by human intervention.,6,5
WaterTrapX,"No, because the water could be dug up or be pumped up. The water will most likely evaporate as a part of the water cycle.",5,5
WaterTrapX,The water is not trapped because it can evaporate from the soil or be pumped up by human intervention.,6,5
WaterTrapX,When water is absorbed into the ground it still will continue to be a part of the water cycle.,5,5
WaterTrapX,When water is absorbed into the ground it still will continue to be a part of the water cycle. The water can move throughout the layers of the ground and continue in the water cycle.,6,5
WaterTrapX,Some of the water stays in the earth to provide the green plants with nutrients and water.,5,6
WaterTrapX,No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere.,4,5
WaterTrapX,No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere. We know this because ,4,5
WaterTrapX,"No the water is not trapped in the ground because it is eventually evaporated back into the atmosphere. We know this because we watched the water particles, none of which made it into the deepest layer of the ground which is black. ",4,6
WaterTrapX,"The water has a hard time moving through the black layer, unlike the gray and brown layers. ",4,4
WaterTrapX,"The water has a hard time moving through the black layer, unlike the gray and brown layers. It does not appear to move through the black layer, but gather underground.",4,4
WaterTrapX,"According to the animation, the water droplets would fall through each layer (each layer representing a different type of sediment I assume) and just make its way all the way down to the bottom and it would just sit there. ",4,4
WaterTrapX,"After the water moves to the dark brown area underground, it does not move anymore.",3,4
WaterTrapX,"After the water moves to the dark brown area underground, it does not move anymore.",3,4
WaterTrapX,"After the water moves to the dark brown area underground, it does not move anymore.",3,4
WaterTrapX,"After the water moves to the dark brown area underground, it does not move anymore.",3,4
WaterTrapX,"According to the animation, the water droplets would fall through each layer (each layer representing a different type of sediment I assume) and just make its way all the way down to the bottom and it would just sit there. ",4,4
WaterTrapX,"The water is stored as groundwater, which can be accessed and used by humans for many purposes. It is usually stored in aquifers. ",6,5
WaterTrapX,"The water is stored as groundwater, which can be accessed and used by humans for many purposes. It is usually stored in aquifers. ",6,5
WaterTrapX,It will eventually up well or be drawn out.,4,5
WaterTrapX,It can get to ground water systems,3,3
WaterTrapX,Then it would not be a water cycle if it just got trapped in the grown. ,3,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,Then it would not be a water cycle if it just got trapped in the ground. The cycle works by the water moving around the earth. So water is never trapped anywhere it is just in another stage of the cycle. ,5,5
WaterTrapX,It is trapped from evaporation. But it is not trapped from humans to get the water underground.,5,6
WaterTrapX,It is trapped from evaporation. But it is not trapped from humans to get the water underground. The water doesn't go through the black layer.,5,6
WaterTrapX,"When water is absorbed by the ground, it will eventually flow through. It could also seep into plants, and humans can also take it from the ground.",6,5
WaterTrapX,"When water is absorbed by the ground, it will eventually flow through. It could also seep into plants, and humans can also take it from the ground.",6,5
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,In the diagram the water is trapped under the layers above the black layer,3,4
WaterTrapX,In the diagram the water is trapped under the layers above the black layer which means that it can no longer move down and is stagnated there until it overflows.,4,4
WaterTrapX,"It cannot evaporate but it can be taken and used by humans, so it is trapped to certain degree.",6,6
WaterTrapX,"It cannot evaporate but it can be taken and used by humans, so it is trapped to certain degree.",6,6
WaterTrapX,"It cannot evaporate but it can be taken and used by humans, so it is trapped to certain degree.",6,6
WaterTrapX,"It cannot evaporate but it can be taken and used by humans, so it is trapped to certain degree.",6,6
WaterTrapX,"It cannot evaporate but it can be taken and used by humans, so it is trapped to certain degree.",6,6
WaterTrapX,"It cannot evaporate but it can be taken and used by humans, so it is trapped to certain degree.",6,6
WaterTrapX,"The clay does not allow the water droplets to permeate through it, thus trapping it into a pool of water.",5,4
WaterTrapX,Precipitation occurs .,2,3
WaterTrapX,The water is collected in an aquifer.,4,3
WaterTrapX,The water is collected in an aquifer after traveling through many layers of different levels of permeability.,5,4
WaterTrapX,The water is collected in an aquifer after traveling through many layers of different levels of permeability. Also the water moves fairly easily increasing in difficulty through the layers until it reaches the clay where it collects.,5,4
WaterTrapX,The water is abosorbed in the ground,3,3
WaterTrapX,"The water is not trapped because of the water cycle, the water will be evaporated eventually. ",4,5
WaterTrapX,"The water is not trapped because of the water cycle, the water will be evaporated eventually. ",4,5
WaterTrapX,"The water is not trapped because of the water cycle, the water will be evaporated eventually. ",4,5
WaterTrapX,The water goes all the way down a stays there until we collect it with wells,4,5
WaterTrapX,The water goes all the way down a stays there until we collect it with wells,4,5
WaterTrapX,The water goes all the way down a stays there until we collect it with wells and it didn't move in the animation so it must stay there.,4,5
WaterTrapX,The water goes all the way down a stays there until we collect it with wells and it didn't move in the animation so it must stay there.,4,5
WaterTrapX,The water goes all the way down a stays there until we collect it with wells and it didn't move in the animation so it must stay there.,4,5
WaterTrapX,Heat has trouble getting to it to turn it into water vapor.,4,3
WaterTrapX,Heat has trouble getting to it to turn it into water vapor. Gravity also pules the water closer to the center of earth.,5,4
WaterTrapX,Heat has trouble getting to it to turn it into water vapor. Gravity also pules the water closer to the center of earth. It moves down,5,4
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,"I don't think it's necessarily trapped there persay, but I don't really know what else you would call it. ",2,3
WaterTrapX,"I would say that the water is trapped. In the model you can see that the water is almost being absorbed, which is technically the same as being trapped. ",3,4
WaterTrapX,"I would say that the water is trapped. In the model you can see that the water is almost being absorbed, which is technically the same as being trapped. Water moves past some of the layers, and as the layers absorb the water it can then be trapped, but still move underground. ",5,4
WaterTrapX,It is accessible by humans for a water supply,4,5
WaterTrapX,It is accessible by humans for a water supply from scientific equipment we can retrieve this and distribute the water to many different areas in need and also use it for practical purposes.,5,5
WaterTrapX,It is accessible by humans for a water supply from scientific equipment we can retrieve this and distribute the water to many different areas in need and also use it for practical purposes.,5,5
WaterTrapX,It is accessible by humans for a water supply from scientific equipment we can retrieve this and distribute the water to many different areas in need and also use it for practical purposes.,5,5
WaterTrapX,Becuase people with wells are able to take water out of the ground and use it for their human wants and needs.,5,5
WaterTrapX,The water moved through most of the layers and was not trapped. ,4,4
WaterTrapX,The water moved through most of the layers and was not trapped. ,4,4
WaterTrapX,The water moved through most of the layers and was not trapped. ,4,4
WaterTrapX,I saw it on model water droplets being evaporated from under ground.,4,4
WaterTrapX,You can always get it back by a well,3,5
WaterTrapX,The water is trapped because the water is absorbed into the ground calling in ground water. ,3,4
WaterTrapX,The water is trapped because the water is absorbed into the ground calling in ground water. When we need the water we have to dig under the ground. Ground water is filtered with the natural resources. ,4,6
WaterTrapX,Because some of the water evaporates ,4,4
WaterTrapX,Because you are still able to drill down and retrieve the water,5,5
WaterTrapX,Because you are still able to drill down and retrieve the water,5,5
WaterTrapX,It can evaporate into the atmosphere,4,5
WaterTrapX,It can evaporate into the atmosphere,4,5
WaterTrapX,It can evaporate into the atmosphere,4,5
WaterTrapX,It can evaporate into the atmosphere,4,5
WaterTrapX,It can evaporate into the atmosphere,4,5
WaterTrapX,It can evaporate into the atmosphere,4,5
WaterTrapX,"Even if water is in the ground, we can use wells and other methods to retrieve it from the ground.",5,5
WaterTrapX,"Once absorbed into the ground it slowly flows to add to the runoff that is collected in rivers, lakes, and in the ocean.",5,5
WaterTrapX,"Once absorbed into the ground it slowly flows to add to the runoff that is collected in rivers, lakes, and in the ocean.",5,5
WaterTrapX,"Once absorbed into the ground it slowly flows to add to the runoff that is collected in rivers, lakes, and in the ocean. After the water hits the ground it is absorbed and drains down to collect in the flow of other water that has been collected. The evidence with rain releasing water on to the ground and it flowing down. ",5,5
WaterTrapX,"Once absorbed into the ground it slowly flows to add to the runoff that is collected in rivers, lakes, and in the ocean. After the water hits the ground it is absorbed and drains down to collect in the flow of other water that has been collected. The evidence with the water infiltrated the rocks. ",5,5
WaterTrapX,"Once absorbed into the ground it, the water infiltrates the rocks and slowly adds to the runoff that is collected in rivers, lakes, and in the ocean. ",5,5
WaterTrapX,"Once absorbed into the ground it, the water infiltrates the rocks and seeps into the ground to the bottom and slowly adds to the runoff that is collected in rivers, lakes, and in the ocean. Like how lakes are using in holes and how they fill up even more every time it rains because of all the runoff water and the water that comes fro the ground.",5,5
WaterTrapX,Water is constantly moving through rocks so when they build up enough they can create ponds or even lakes. They are constantly changing though with the fact of them being draining by perspiration or them filling up by runoff.,6,5
WaterTrapX,It can evaporate,3,3
WaterTrapX,It can evaporate. It will not stay in thr ground unless it never gets very warm in this area.,5,5
WaterTrapX,It can evaporate. It will not stay in thr ground unless it never gets very warm in this area.,5,5
WaterTrapX,It is very hard for water to evaporate out of the ground especially if it is in very deep. ,4,4
WaterTrapX,It is very hard for water to evaporate out of the ground especially if it is in very deep. ,4,4
WaterTrapX,It is very hard for water to evaporate out of the ground especially if it is in very deep. ,4,4
WaterTrapX,Water still moves just extremely slowly.,3,3
WaterTrapX,Water still moves just extremely slowly.,3,3
WaterTrapX,Water still moves through the ground just very slowly as shown in the model above. Even thought the model is limited it still shoes that water is not trapped in the ground. ,5,4
