COMBINE_X,"The temperature increases as CO2 increases because of not only carbon dioxide being a greenhouse gas itself, but because of the fact that as the carbon increases the temperature of the air, more water vapor is present in the atmosphere. This means that the water vapor traps in more of the heat in infrared radiation. The graphs and model agree with this, as I increased the amount of carbon, the temperature steadily increased.",6,6
COMBINE_X,As the carbon dioxide increase in the atmosphere the temperature increases because carbon dioxide traps heat.,5,5
COMBINE_X,Temperatures increased when the atmospheric CO2 level increases in the model above due to the increasing levels of CO2 increasing the amount of water vapor. ,4,4
COMBINE_X,"Temperature increases when the atmospheric carbon dioxide levels increase. I know this because the model clearly shows that as carbon dioxide levels are rising, so are temperatures.",3,4
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,The temperature will rise whenever the atmospheric co2 increases. The model showed me that.,3,3
COMBINE_X,If I increase the CO2 emissions in the model the red line indicating temperature on the graph rises continuously as well. ,5,3
COMBINE_X,,,
COMBINE_X,,,
COMBINE_X,,,
COMBINE_X,Looking at the graphs I can see that the temperature rises as the CO2 levels rise. I also know that the carbon dioxide absorbs heat and makes temperatures warmer,5,3
COMBINE_X,Looking at the graphs I can see that the temperature rises as the CO2 levels rise. I also know that the carbon dioxide absorbs heat and makes temperatures warmer,5,3
COMBINE_X,"When you turn the human emission slider up the temperature inv
Creases ",3,3
COMBINE_X,"If you increase the amount of co2 emissions, over time the temperature will increase with it. ",3,3
COMBINE_X,When I move the slider across nothing happens to the diagram and it stays the same so you know it is not affected,1,1
COMBINE_X,While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases ,3,4
COMBINE_X,While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases ,3,4
COMBINE_X,While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases ,3,4
COMBINE_X,While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases ,3,4
COMBINE_X,"The temperature increases because when you go up to the model and put the Co2 emissions on the lowest it will go, temperatures slowly increase but not dramatically, but when you put thhe Co2 emissions on the max, the temperature increases dramatically. ",4,3
COMBINE_X,In this model you can see the red line go up which means that it is getting warmer.,3,3
COMBINE_X,"In this model, CO2 levels increase because of human emissions, which in turn increases the temperature because it is a greenhouse gas and traps heat into the atmosphere. This makes it hotter. ",6,5
COMBINE_X,"In this model, CO2 levels increase because of human emissions, which in turn increases the temperature because it is a greenhouse gas and traps heat into the atmosphere. This makes it hotter. ",6,5
COMBINE_X,"In this model, CO2 levels increase because of human emissions, which in turn increases the temperature because it is a greenhouse gas and traps heat into the atmosphere. This makes it hotter. ",6,5
COMBINE_X,"In this model, CO2 levels increase because of human emissions, which in turn increases the temperature because it is a greenhouse gas and traps heat into the atmosphere. This makes it hotter. ",6,5
COMBINE_X,"When carbon dioxide increases, so does temperature. When the temperature is higher, it causes there to be more water vapor in the atmosphere. ",3,4
COMBINE_X,"As there is more CO2 in the atmosphere, more heat is being insulated so the heat rises. This causes an increase in temperature. Especially with atmospheric CO2, more heat is being added. ",4,5
COMBINE_X,"As there is more CO2 in the atmosphere, more heat is being insulated so the heat rises. This causes an increase in temperature. Especially with atmospheric CO2, more heat is being added. ",4,5
COMBINE_X,"When the carbon dioxide increases, temperature increases too. Becasue carbon is a greenhouse gas, it reflects infrared radiation back to the earth. This insulates the earth and keeps temperature stable or increasing. ",6,5
COMBINE_X,"When I increased CO2 in the model the temperature went up. This is because Increased levels of carbon dioxide will increase the levels of water vapor. Carbon dioxide is a greenhouse gas, and greenhouse gases trap heat leading to higher temperatures, and as water vapor evaporates it goes into the atmohere. ",6,6
COMBINE_X,The temperature change graph shows that when the human emissions percentage is increased the temperature increases,4,4
COMBINE_X,The temperature change graph shows that when the human emissions percentage is increased the temperature increases,4,4
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,As human emission increase like in the graph temperatures begin to increase too. According to my prior knowledge when CO2 increases temperature also increases so this is why I know my answer is right.,4,3
COMBINE_X,"In the graph, when the carbon dioxide level increase, the temperature increases as well. It is possible to see this in the animation as well when the carbon dioxide is not absorbed into the ocean and the temperature on the graph goes up. ",4,4
COMBINE_X,The green line on the graph is the CO2 levels and it goes up as the red air temperature line goes up too. They rise and fall together.,4,3
COMBINE_X,"Since carbon dioxide is a greenhouse gas, it stores heat. This means that the more carbon dioxide in the atmosphere, the higher the temperature is. This was displayed in the model and the graph, as whenever the CO2 levels were increased, the temperature also increased. ",5,5
COMBINE_X,"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases ",5,4
COMBINE_X,"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases ",5,4
COMBINE_X,"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases ",5,4
COMBINE_X,"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases ",5,4
COMBINE_X,"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases ",5,4
COMBINE_X,"The model shows that as the carbon dioxide levels are increased from the factory, temperatures immediately rise. Also, based off of previous knowledge, I know that co2 traps heat and therefore increases temperatures.",5,5
COMBINE_X,"CO2 increases better in cold weather, so if the temperature is cool, the CO2 levels incrrases",3,3
COMBINE_X,"I assume that the temperature increases because of the data from the model above. As you increase human emissions, the air temperature overall increases, and while that happens the carbon dioxide also does. Not only that, but you know if carbon levels are high from scientific knowledge, the temperature will also be pretty high.",4,3
COMBINE_X,The graphs show that when CO2 emissions increase the temperature rises drastically.,4,3
COMBINE_X,On the graph it shows that when the temperature rises the Carbon Dioxide will be dissolved less. On the other hand if we decrease temperature more co2 can be dissolved allowing for less co2 in the atmosphere. When the CO2 creates the earth warmer then water evaporates quicker. The water cannot take in more co2 if it is putting out the same more of water.,4,1
COMBINE_X,On the graph it shows that when the temperature rises the Carbon Dioxide will be dissolved less. On the other hand if we decrease temperature more co2 can be dissolved allowing for less co2 in the atmosphere. When the CO2 creates the earth warmer then water evaporates quicker. The water cannot take in more co2 if it is putting out the same more of water.,4,1
COMBINE_X,"Carbon dioxide is a greenhouse gas. Greenhouse gases trap and insulate heat in the earth. So I there is more carbon dioxide on the atmosphere, then ther atmospheric temperatures will rise. ",5,5
COMBINE_X,CO2 traps heat allowing for the Earth to be suitable for living. If there is an increase in CO2 levels there is an increase in temperatures.,4,5
COMBINE_X,"This is basic knowledge of climate change and the environment. CO2 traps heat in the atmosphere, which increases the temperature. In addition, the same question has been asked four times in this unit already.",4,5
COMBINE_X,"This is basic knowledge of climate change and the environment. CO2 traps heat in the atmosphere, which increases the temperature. In addition, the same question has been asked four times in this unit already.",4,5
COMBINE_X,"As shown in the model, when the amount of green dots increased, the air temperature also increased. This is because infrared radiation is reflected off carbon dioxide and back to the surface of the earth. This increases the air temperature. When there is more carbon dioxide, more infrared radiation is reflected and the surface heats up.",6,5
COMBINE_X,The two graphs are directly related and show the ,2,1
COMBINE_X,"Based on the above graph, when the green line representing CO2 increased, the red line representing temperature increased as well, showing a positive correlation between the two graphs.",5,4
COMBINE_X,Co2 causes the temperature to rise in the graph. ,3,3
COMBINE_X,"The greenhouse gases trap the heat from the sun, which would then in turn cause the temperature to increase. Also the graph displays this information, so it is how i formed my answer.",4,5
COMBINE_X,If there is more carbon dioxide in the Earth the temperature of the Earth goes up. ,3,3
COMBINE_X,It increases because there is more CO2 in the air so it makes it warmer.,3,3
COMBINE_X,It increases because there is more CO2 in the air so it makes it warmer.,3,3
COMBINE_X,It increases because there is more CO2 in the air so it makes it warmer.,3,3
COMBINE_X,They at first they increase and they start decreasing a little and than it increases but the CO2 in the atmosphere keep increasing ,3,3
COMBINE_X,They at first they increase and they start decreasing a little and than it increases but the CO2 in the atmosphere keep increasing ,3,3
COMBINE_X,The graph,1,1
COMBINE_X,The graph,1,1
COMBINE_X,it increases due to the gasses and global warming,3,3
COMBINE_X,In the graph it show that the temperature increases,3,3
COMBINE_X,The red line is going up but then going down so it's somewhat increasing.,2,3
COMBINE_X,Type answer here,0,1
COMBINE_X,Type answer here,0,
COMBINE_X,The graph shows,1,1
COMBINE_X,the graph,1,1
COMBINE_X,The CO2 is affected by the temperature.,2,2
COMBINE_X,It increases because there is more CO2 in the air so it makes it warmer.,3,3
COMBINE_X,It increases because there is more CO2 in the air so it makes it warmer.,3,3
COMBINE_X,It increases because there is more CO2 in the air so it makes it warmer.,3,3
COMBINE_X,:),0,0
COMBINE_X,The temperature increases because the infrared rays are deflected into the Earth.,3,5
COMBINE_X,carbon makes it increase ,3,2
COMBINE_X,It increases because the infrared rays are deflected into the earth. ,3,5
COMBINE_X,:),0,0
COMBINE_X,The temperature increases because the infrared rays are deflected into the Earth.,3,5
COMBINE_X,If you look at the graph while the other parts are going up you can notice that the temperature goes up at the same time but at a increasing rate on the graph.,3,3
COMBINE_X,As I increased the CO2 level the temperature increased as well because increased levels of CO2 leads to increased levels of water vapor,4,4
COMBINE_X,As I increased the CO2 level the temperature increased as well because increased levels of CO2 leads to increased levels of water vapor,4,4
COMBINE_X,There's more heat!,2,2
COMBINE_X,It increases because there would be more heat being put out.,3,3
COMBINE_X,As I increased the CO2 level the temperature increased as well because increased levels of CO2 leads to increased levels of water vapor,4,4
COMBINE_X,The model shows an increase.,3,4
COMBINE_X,The model shows an increase.,3,4
COMBINE_X,idk,0,0
COMBINE_X,Since it's a greenhouse gas the the temperature will rise.,4,5
COMBINE_X,the model show an increase ,3,3
COMBINE_X,because I looked at the model and CO2 traps heat ,5,5
COMBINE_X,I am confident,0,1
COMBINE_X,"Carbon dioxide retains heat, and that heats up the atmosphere, which increases temperature.",4,5
COMBINE_X,"When I increased the CO2 in the model, the temperature increased. This is because increased levels of carbon dioxide increase the levels of water vapor. Carbon dioxide and water vapor are greenhouse gases. Greenhouse gases trap heat in the atmosphere, leading to higher temperatures. Higher temperatures lead to more water vapor as water evaporates into the atmosphere. This cycle continues on and on, continually increasing the temperature",6,6
COMBINE_X,N/A,0,0
COMBINE_X,It makes it warmer because now there is a lot of CO2 and the temperature is getting warmer .,3,3
COMBINE_X,"When I highered the emissions levels on the model, as the CO2 levels increased so did the temperature. ",4,4
COMBINE_X,As you raise it carbon dioxide increases,3,3
COMBINE_X,"After observing the graph for a bit, and messing with the human emission for a bit, I saw that even though the Air Temperature looked like it was fluctuating, it was actually increasing when there was more CO2 being spewed out into the air.",3,3
COMBINE_X,"After observing the graph for a bit, and messing with the human emission for a bit, I saw that even though the Air Temperature looked like it was fluctuating, it was actually increasing when there was more CO2 being spewed out into the air. Because the water vapor holds in the moisture and heat, it heats up the environment around it, that being the ocean and the air.",3,3
COMBINE_X,The temperature stays the the same when the atmospheric CO2 levels increases in this model.,2,1
COMBINE_X,"The temperature stays the the same when the atmospheric CO2 levels increases in this model.
The Increased levels of carbon dioxide do not affect levels of atmospheric water vapor.
",3,1
COMBINE_X,"When I increased the CO2

in the model, the temperature increased. This is because increased
levels of carbon dioxide increase the levels of water vapor. Carbon dioxide and water vapor
are greenhouse gases. Greenhouse gases trap heat in the atmosphere, leading to higher
temperatures. Higher temperatures lead to more water vapor as water evaporates into the
atmosphere. This cycle continues on and on, continually increasing the temperature.",6,6
COMBINE_X,"CO2 makes the atmosphere hot and so the temperature rises
",3,3
COMBINE_X,CO2 makes the atmosphere hot and so the temperature rises,3,3
COMBINE_X,The more CO2 in the air the more infrared ration being absorbed and sent back down into the atmosphere.,4,5
COMBINE_X,"When carbon dioxide increases, temperature increases. This increases the amount
of water vapor in the atmosphere. With increased levels of greenhouse gases in the
atmosphere, more heat is trapped, making the temperature higher",6,6
COMBINE_X,"As the amount of human emissions, CO2, increases the temperature overall increases at a fairly stable rate.",3,3
COMBINE_X,"When more carbon dioxide was released into the atmosphere in the model, the temperature in the graph increased. When that carbon dioxide was removed, the temperature decreased because the carbon dioxide in the air was able to dissolve without more carbon dioxide to take its place. This shows that high carbon dioxide means higher temperatures and eliminating it decreases the temperature.",3,4
COMBINE_X,"The model and both of the graphs show that the temperature increases when the CO2 levels in the atmosphere increase. The temperature increases when the CO2 levels increase because CO2 is a greenhouse gas and the more gases in the air, warming up the earth.",6,5
COMBINE_X,The atmospheric CO2 levels in the atmosphere cause the temperatures to rise due to water vapor and the reflection radiation.,4,3
COMBINE_X,because when I changed the percentage of human emission to 150% during 2017 to 2020. The graph of temperature went up 0 to 5 degree. And also the CO2 level is also increased 7 to 15,4,4
COMBINE_X,Increased levels of Carbon dioxide trap the run's radiation inside the Earth's atmosphere warming the temperature.,5,5
COMBINE_X,Increased levels of Carbon dioxide trap the run's radiation inside the Earth's atmosphere warming the temperature.,5,5
COMBINE_X,"Because carbon dioxide is a greenhouse gas, it retains heat and causes the temperature of the Earth to increase. this makes temperature and the amount of carbon dioxide in the atmosphere to increase simultaneously. ",4,5
COMBINE_X,"Because carbon dioxide is a greenhouse gas, it retains heat and causes the temperature of the Earth to increase. this makes temperature and the amount of carbon dioxide in the atmosphere to increase simultaneously. ",4,5
COMBINE_X,"Because carbon dioxide is a greenhouse gas, it retains heat and causes the temperature of the Earth to increase. this makes temperature and the amount of carbon dioxide in the atmosphere to increase simultaneously. ",4,5
COMBINE_X,"when i moved the slider up to 200 percent of the human emissions, the temp went up considerably",4,4
COMBINE_X,"In the graph each one represents something increases, and that is temperature and CO2. ",4,3
COMBINE_X,"The CO2 repels more infrared rays, causing more heat to be reflected back to the surface. This will cause the temperature to increase because the rays can not escape in the atmosphere like usual.",5,5
COMBINE_X,"The CO2 repels more infrared rays, causing more heat to be reflected back to the surface. This will cause the temperature to increase because the rays can not escape in the atmosphere like usual.",5,5
COMBINE_X,As indicated by the lines that represents temperature and the line that represents carbon dioxide levels being identical the temperature rises when carbon dioxide rises.,4,3
COMBINE_X,"In the graph above, there is a human emissions slider, when you slide this slider the carbon dioxide levels go up. As we have learned from previous lessons, as carbon dioxide increases the temperature increases. So when the atmospheric carbon dioxide level increases in the model,the temperature increases.",4,4
COMBINE_X,The increase in human emissions lead to more green house gasses in the atmosphere which increase the temperature.,4,5
COMBINE_X,"When you increase the percentage human emissions, or CO2, the temperature increases as well.",4,3
COMBINE_X,"When carbon dioxide is released into the atmosphere, the temperature increases. From the model, when the green dots (carbon dioxide) are released into the air, they interact with the purple arrows (infrared radiation) by blocking them from returning to the Sun and are bounced back to the Earth long with the heat energy they have. ",5,5
COMBINE_X,"According to the graph, when carbon dioxide is present more, temperature increases. When carbon dioxide is present less, the temperature decreases. There has been evidence that carbon dioxide is being released into the atmosphere causing the temperature to increase.",3,4
COMBINE_X,"According to the graph, when carbon dioxide is present more, temperature increases. When carbon dioxide is present less, the temperature decreases. There has been evidence that carbon dioxide is being released into the atmosphere causing the temperature to increase. Greenhouse gases in the atmosphere are less in the ocean but more in the atmosphere when carbon dioxide is present.4",3,5
COMBINE_X,"According to the graph, when carbon dioxide is present more, temperature increases. When carbon dioxide is present less, the temperature decreases. There has been evidence that carbon dioxide is being released into the atmosphere causing the temperature to increase. Greenhouse gases in the atmosphere are less in the ocean but more in the atmosphere when carbon dioxide is present. Atmospheric carbon dioxide increases the temperature when present.",3,5
COMBINE_X,"According to the graph, when carbon dioxide is present more, temperature increases. When carbon dioxide is present less, the temperature decreases. There has been evidence that carbon dioxide is being released into the atmosphere causing the temperature to increase. Greenhouse gases in the atmosphere are less in the ocean but more in the atmosphere when carbon dioxide is present. Atmospheric carbon dioxide increases the temperature when present.The model shows atmospheric carbon dioxide increases, water vapor decreases.",4,4
COMBINE_X,"The carbon dioxide level increases as temperatures increase based on the diagram. When you increase the human emission, the graph shows a temperature increase",4,4
COMBINE_X,"The model and graphs show that the more carbon dioxide in the atmosphere, the more the heat rays get trapped, and causes the temperatures to rise.",5,5
COMBINE_X,"The graph shows when you increase the amount of carbon dioxide in the atmosphere, the temperature slowly increases with it. ",5,4
COMBINE_X,"The increases carbon dioxide lead to increases water vapor. With more greenhouse gasses in the air, the temperature increases.",4,5
COMBINE_X,"When CO2 is increased, more infrared radiation is blocked back towards Earth, generating more heat.",5,5
COMBINE_X,"When CO2 is increased, more infrared radiation is blocked back towards Earth, generating more heat.",5,5
COMBINE_X,"as human emit more co2 into the atmosphere, the temperature rises with it.",3,3
COMBINE_X,"as human emit more co2 into the atmosphere, the temperature rises with it. the graph shows the rise of co2 levels and temperature were happening at the same time.",3,3
COMBINE_X,"as human emit more co2 into the atmosphere, the temperature rises with it. the graph shows the rise of co2 levels and temperature were happening at the same time. the more co2 the more greenhouse gasses are in the atmosphere. this causes heat to be stored in earths atmosphere which raises the temperature.",4,5
COMBINE_X,"The graph shows that the relationship between the temperature and the atmospheric CO2 levels are directly correlated, both rising and falling with each other.",4,3
COMBINE_X,"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In 2025, atmospheric carbon dioxide concentration was around 5 and temperature was about 0 degrees Celsius. In 2035, atmospheric carbon dioxide concentration was about 22 and temperature was 5 degrees Celsius. ",4,4
COMBINE_X,"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In 2025, atmospheric carbon dioxide concentration was around 5 and temperature was about 0 degrees Celsius. In 2035, atmospheric carbon dioxide concentration was about 22 and temperature was 5 degrees Celsius. Carbon dioxide causes infrared radiation to go back towards the earth, causing temperatures to rise. Higher temperatures cause water to evaporate and become atmospheric water vapor. They also cause ocean temperatures to rise, resulting in less carbon dioxide being absorbed by the ocean and more to stay in the atmosphere. The increase of water vapor and carbon dioxide, greenhouse gases, in the atmosphere causes temperatures to rise. ",5,6
COMBINE_X,"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In 2025, atmospheric carbon dioxide concentration was around 5 and temperature was about 0 degrees Celsius. In 2035, atmospheric carbon dioxide concentration was about 22 and temperature was 5 degrees Celsius. Carbon dioxide causes infrared radiation to go back towards the earth, causing temperatures to rise. Higher temperatures cause water to evaporate and become atmospheric water vapor. They also cause ocean temperatures to rise, resulting in less carbon dioxide being absorbed by the ocean and more to stay in the atmosphere. The increase of water vapor and carbon dioxide, greenhouse gases, in the atmosphere causes temperatures to rise. ",5,6
COMBINE_X,"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In 2025, atmospheric carbon dioxide concentration was around 5 and temperature was about 0 degrees Celsius. In 2035, atmospheric carbon dioxide concentration was about 22 and temperature was 5 degrees Celsius. Carbon dioxide causes infrared radiation to go back towards the earth, causing temperatures to rise. Higher temperatures cause water to evaporate and become atmospheric water vapor. They also cause ocean temperatures to rise, resulting in less carbon dioxide being absorbed by the ocean and more to stay in the atmosphere. The increase of water vapor and carbon dioxide, greenhouse gases, in the atmosphere causes temperatures to rise. ",5,6
COMBINE_X,"As atmospheric CO2 levels increase, temperature will also increase. This is because CO2 is a greenhouse gas. Greenhouse gases trap heat and keep the Earth warm. Greenhouse gases, like carbon dioxide, keep Earth's temperatures hot. The model and graphs show this relationship. As human emissions increase on the model, air temperature increases on the graph. Temperatures will increase if CO2 levels increase.  ",6,5
COMBINE_X,The line on the graph increases for the temperature at the same rate the atmospheric CO2 increase.,3,4
COMBINE_X,"With CO2 levels, the temperature is based on how much CO2 there is in the atmosphere. The more CO2 there is the hotter the temperature is",3,3
COMBINE_X,"The temperature increases when the carbon dioxide levels increase because CO2 is a greenhouse gas that traps heat in the atmosphere, warming the surface.",6,5
COMBINE_X,"The temperature increases when the carbon dioxide levels increase because CO2 is a greenhouse gas that traps heat in the atmosphere, warming the surface.",6,5
COMBINE_X,"When I had increased the amount of carbon dioxide in the model, the temperature had increased as well. Carbon dioxide and water vapor are both greenhouse gases. this means that they trap heat in the atmosphere by absorbing and re-emitting infrared radiation.  This increases the temperature which could also lead to more water vapor from evaporation. Water vapor will trap more heat in the atmosphere with CO2 overall increasing the temperature.",6,6
