VOSTOK_X,"on the graph it shows that 125,000 years ago it was about 280 as the carbon dioxide but in 355,000 years ago it was 300 carbon dioxide so therefor its higher. ",4,3
VOSTOK_X,"The earths temperature is getting warmer each year,because of the greenhouse gases and many other reasons.So the farther you go back in time the cooler the temperature is going to be. And 355,000 years ago is farther back in time tan 125,000 years ago.",2,3
VOSTOK_X,"The earths temperature is getting warmer each year, because of the greenhouse gases and many other reasons. The farther you go back in time the cooler the temperatures are going to be. And 355,000 years ago is farther back in time tan 125,000 years ago which means its going to be colder than just 125,000 years ago.",3,3
VOSTOK_X,"The earths temperature is getting warmer each year, because of the greenhouse gases and many other reasons. The farther you go back in time the cooler the temperatures are going to be. And 355,000 years ago is farther back in time tan 125,000 years ago which means its going to be colder than just 125,000 years ago.",3,3
VOSTOK_X,"The earths temperature is getting warmer each year, because of the greenhouse gases and many other reasons. The farther you go back in time the cooler the temperatures are going to be. And 355,000 years ago is farther back in time tan 125,000 years ago which means its going to be colder than just 125,000 years ago.",3,3
VOSTOK_X,"The earths temperature is getting warmer each year, because of the greenhouse gases and many other reasons. The farther you go back in time the colder the temperatures are going to be. 355,000 years ago is farther back in time than 125,000 years ago which means its going to be colder than 125,000 years ago which is proven through the ice data in the graph.",3,3
VOSTOK_X,"The temperature 125,000 years ago was higher than the temperature 355,000 years ago. The farther you go back in time the colder the temperatures are going to be. The reason for this is that over time greenhouse gases like carbon dioxide and water vapor build up along with all the other cause for the earths temperature to rise and make the earth hotter than the year before. Which means that since 355,000 years ago is farther back in time than 125,000 years ago it is colder.Therefore 125,000 years ago the temperature was higher than the 355,000 years ago, which can be proven in the graph.",4,3
VOSTOK_X,"The temperature 125,000 years ago was higher than the temperature 355,000 years ago. The farther you go back in time the colder the temperatures are going to be. The reason for this is that over time greenhouse gases like carbon dioxide and water vapor build up along with all the other cause for the earths temperature to rise and make the earth hotter than the year before.Carbon dioxide levels can be used to compare temperatures by the more you have on year the hotter that year is going to be than the previous year.Carbon dioxide also interacts with energy causing climate change, changing the earths temperature..Which means that since 355,000 years ago is farther back in time than 125,000 years ago it is colder.Therefore 125,000 years ago the temperature was higher than the 355,000 years ago, which can be proven in the graph.",4,3
VOSTOK_X,"The temperature 125,000 years ago was higher than the temperature 355,000 years ago. The farther you go back in time the colder the temperatures are going to be. The reason for this is that over time greenhouse gases like carbon dioxide and water vapor build up along with all the other cause for the earths temperature to rise and make the earth hotter than the year before.Carbon dioxide levels can be used to compare temperatures by the more you have one year the hotter that year is going to be than the previous year.Carbon dioxide also interacts with energy causing climate change, due to that it changes the earths  temperature.  Which means that since  355,000 years ago is farther back in time than 125,000 years ago it is colder.Therefore 125,000 years ago the temperature was higher than the 355,000 years ago, which can be proven in the graph.",4,3
VOSTOK_X,"The temperature 125,000 years ago was higher than the temperature 355,000 years ago. The farther you go back in time the colder the temperatures are going to be. The reason for this is that over time greenhouse gases like carbon dioxide and water vapor build up along with all the other cause for the earths temperature to rise and make the earth hotter than the year before.Carbon dioxide levels can be used to compare temperatures by the more you have one year the hotter that year is going to be than the previous year.Carbon dioxide also interacts with energy causing climate change, due to that, it causes the earths temperature to change. Which means that since  355,000 years ago is farther back in time than 125,000 years ago it is colder.Therefore 125,000 years ago the temperature was higher than the 355,000 years ago, which can be proven by the graph.",4,3
VOSTOK_X,"The temperature 125,000 years ago was higher than the temperature 355,000 years ago. The farther you go back in time the colder the temperatures are going to be. The reason for this is that over time greenhouse gases like carbon dioxide and water vapor build up along with all the other cause for the earths temperature to rise and make the earth hotter than the year before.Carbon dioxide levels can be used to compare temperatures by the more you have one year the hotter that year is going to be than the previous year, plus the higher the temperatures are in an area is the more carbon dioxide you may have.Carbon dioxide also interacts with energy causing climate change, due to that, it causes the earths temperature to change. Which means that since  355,000 years ago is farther back in time than 125,000 years ago it is colder.Therefore 125,000 years ago the temperature was higher than the 355,000 years ago, which can be proven by the graph.",4,3
VOSTOK_X,"The temperature 125,000 years ago was higher than the temperature 355,000 years ago. The farther you go back in time the colder the temperatures are going to be. The reason for this is that over time greenhouse gases like carbon dioxide and water vapor build up along with all the other cause for the earths temperature to rise and make the earth hotter than the year before.Carbon dioxide levels can be used to compare temperatures by the more you have one year the hotter that year is going to be than the previous year, plus the higher the temperatures are in an area is the more carbon dioxide you may have.Carbon dioxide also interacts with energy causing climate change, due to that it causes the earths temperature to change. Which means that since  355,000 years ago is farther back in time than 125,000 years ago it is colder.Therefore 125,000 years ago the temperature was higher than the 355,000 years ago, which can be proven by the graph.",4,3
VOSTOK_X,"The temperature amount from 125,000 years ago dropped for a few thousand years and then from there the temperature would rise and fall just a little over what it was 125,000 years ago without falling under what it currently is. ",2,1
VOSTOK_X,it looks to me like they are the same ,1,1
VOSTOK_X,"it looks to me like they are the same, they are completly equal on the temperature line  ",1,1
VOSTOK_X,"When I look at the graph, the data shows me that the carbon dioxide level stays mostly the same with a few dips here and there between the years. ",2,1
VOSTOK_X,"When I look at the graph, the data shows me that the carbon dioxide level stays mostly the same but over the years, the levels decreased and increased at times. ",2,1
VOSTOK_X,"When I look at the graph, the data shows me that the carbon dioxide level stays mostly the same but over the years, the levels decreased and increased at times. From 150,00 to 200,000 the levels decreased and from 200,000 to 250,000 they increased. ",2,
VOSTOK_X,"When I look at the graph, the data shows me that the carbon dioxide level stays mostly the same but over the years, the levels decreased and increased at times. From 150,00 to 200,000 the carbon dioxide levels decreased and from 200,000 to 250,000 they increased. ",2,1
VOSTOK_X,"the data on the graph shows me that the carbon dioxide levels, increase and decrease.  From 150,00 to 200,000 the carbon dioxide levels decreased and from 200,000 to 250,000 they increased. ",3,1
VOSTOK_X,"the data on the graph shows me that the carbon dioxide levels, increase and decrease.  From 150,00 to 200,000 the carbon dioxide levels decreased and from 200,000 to 250,000 they increased. ",3,1
VOSTOK_X,"If the temperature is related to the amount of carbon dioxide then i would imagine that in the level of carbon dioxide would decrease so would the temperature, and if the amount of carbon dioxide would increase so would the temperature. On the graph in between 125,000 years and 355,000 years 355,000 was at 187 ppm, 125,000 was approximately at 275 ppm or higher. Since the ppm of 125,000 years then i would say that the temperature of 125,000 years ago was likely higher than 355,000 years ago.",4,4
VOSTOK_X,"If the temperature is related to the amount of carbon dioxide then i would imagine that in the level of carbon dioxide would decrease so would the temperature, and if the amount of carbon dioxide would increase so would the temperature. On the graph in between 125,000 years and 355,000 years 355,000 was at 187 ppm, 125,000 was approximately at 275 ppm or higher. Since the ppm of 125,000 years then i would say that the temperature of 125,000 years ago was likely higher than 355,000 years ago.",4,4
VOSTOK_X,"If the temperature is related to the amount of carbon dioxide then i would imagine that in the level of carbon dioxide would decrease so would the temperature, and if the amount of carbon dioxide would increase so would the temperature. On the graph in between 125,000 years and 355,000 years 355,000 was at 187 ppm, 125,000 was approximately at 275 ppm or higher. Since the ppm of 125,000 years then i would say that the temperature of 125,000 years ago was likely higher than 355,000 years ago.",4,4
VOSTOK_X,"If the temperature is related to the amount of carbon dioxide then i would imagine that in the level of carbon dioxide would decrease so would the temperature, and if the amount of carbon dioxide would increase so would the temperature. On the graph in between 125,000 years and 355,000 years 355,000 was at 187 ppm, 125,000 was approximately at 275 ppm or higher. Since the ppm of 125,000 years then i would say that the temperature of 125,000 years ago was likely higher than 355,000 years ago.",4,4
VOSTOK_X,"On the chart, the line for 125,000 was getting close to 300 ppm which is really high. In 355,000 years before the present, the level of carbon dioxide was only around 187 ppm. This automatically proves that the level 125,000 years ago was higher than 355,000 ago.",4,4
VOSTOK_X,"On the chart, the line for 125,000 was getting close to 300 ppm which is really high. In 355,000 years before the present, the level of carbon dioxide was only around 187 ppm. This automatically proves that the level 125,000 years ago was higher than 355,000 ago. The CO2 levels can show how much temperature has increased and how much it has helped in that. Carbon dioxide is said to lock out the heat trying to leave earth and causing more and more heat to be on earth.",5,6
VOSTOK_X,"On the chart, the line for 125,000 was getting close to 300 ppm which is really high. In 355,000 years before the present, the level of carbon dioxide was only around 187 ppm. This automatically proves that the level 125,000 years ago was higher than 355,000 ago. The CO2 levels can show how much temperature has increased and how much it has helped in that. Carbon dioxide is said to lock out the heat trying to leave earth and causing more and more heat to be on earth. 125,000 years ago was a lot polluted with C02 than 355,000 years ago. This is because of more human activity on earth and more CO2 being released.",5,6
VOSTOK_X,it likes to move alot but it was close to the same is that year it just so happen to go up that year,1,1
VOSTOK_X,"there was more carbon dioxide 125,000 yrs ago than 355,000 years ago.",3,4
VOSTOK_X,"More CO2 has blocked in infrared radiation so it would be more than 355,000 years ago.",4,5
VOSTOK_X,"The graph shows a drop during about 355,000 years ago, and a increase at about 125,000.",3,3
VOSTOK_X,"The temperature 355,000 years ago is greater than the temperature 125,000 years ago.",2,2
VOSTOK_X,"I think that the temperature would be lower then 355,000 years ago because in graphs of temperature all it has shown that the temperature is increasing over the years.",2,1
VOSTOK_X,"I think that the temperature would be lower then 355,000 years ago because the the carbon was probably lower then than it is now. ",3,1
VOSTOK_X,"I think that the temperature would be lower then 355,000 years ago because the the carbon dioxide was probably lower then than it is now. As I been saying all the graphs that has been shown in past lessons the temperature has been high because of the carbon dioxide.",3,3
VOSTOK_X,"the graph, kinda has a pattern. Gets hot for a little while, then cools down for longer while. the carbon in the atmosphere is what is making it hotter, the more CO2 the more hotter it will be.",4,3
VOSTOK_X,"the graph, kinda has a pattern. Gets hot for a little while, then cools down for longer while. the carbon in the atmosphere is what is making it hotter, the more CO2 the more hotter it will be.",4,3
VOSTOK_X,"the graph, kinda has a pattern. Gets hot for a little while, then cools down for a longer while. the carbon in the atmosphere is what is making it hotter, the more CO2 the more hotter it will be.",4,3
VOSTOK_X,"Population has increased and so has environmental activities and jobs. Therefore the carbon dioxide levels should be higher 125,000 years ago then they would be 355,000 years ago.",4,4
VOSTOK_X,When looking at the graph and being able to compare the years to the levels of carbon dioxide to tell how high/low the levels were.,2,3
VOSTOK_X,"When looking at the graph and being able to compare the years to the levels of carbon dioxide to tell how high/low the levels were. There was very high readings around 350,000 yet compared to the last 150,000-200,000 years the levels have lowered and the temperature has dropped some but it is starting to pick back up due to the temperatures increasing.",3,1
VOSTOK_X,"When looking at the graph and being able to compare the years to the levels of carbon dioxide to tell how high/low the levels were. There was very high readings around 350,000 yet compared to the last 150,000-200,000 years the levels have lowered and the temperature has dropped some but it is starting to pick back up due to the temperatures increasing. As the temperature increases so does the level of carbon dioxide.",3,1
VOSTOK_X,"The temperature 125,000 years ago was likely to be the higher than 355,000 years ago",2,2
VOSTOK_X,"The graph shows  how 125,000 years ago there was a steep dip in the graph indicating the low temperature while as the years go by the temperature rose and by 355,000 years ago the temperature was much higher then back then.",2,1
VOSTOK_X,the temperature aint much different ,1,1
VOSTOK_X,"The more carbon dioxide in the atmosphere than the higher the temperature. therefore if 125,000 years ago had a higher amount of co2 in its atmosphere than 30,000 years ago then the temperature must be higher.",5,3
VOSTOK_X,The temperature from the carbon would make other years get hotter.,2,3
VOSTOK_X,it has gradually increased on average little by little every year.,1,1
VOSTOK_X,"the carbon dioxide level was higher for 125,000 years ago rather than 355,000 years ago causing the temperatures to be higher.",4,4
VOSTOK_X,"the carbon dioxide level was higher for 125,000 years ago rather than 355,000 years ago causing the temperatures to be higher.",4,4
VOSTOK_X,"the carbon dioxide level was higher for 125,000 years ago rather than 355,000 years ago causing the temperatures to be higher.",4,4
VOSTOK_X,the heat is just gonna keep rising because of all the gasses that are being put out ,2,3
VOSTOK_X,"The amount of carbon dioxide is lower than 355,000 years ago because  of the amount of cycles the plants are having. ",2,4
VOSTOK_X,The graph shows that the temperature was increased over the years. ,2,1
VOSTOK_X,The graph shows that the temperature was increased over the years. ,2,1
VOSTOK_X,"125,000 years ago the amount of co2 was around 265.. 355,000 years ago was 135.",3,4
VOSTOK_X,"Although they are both not the same, they run relativity close in the ppm. Theris change between both the years but when you look at 125,000 years ago it falls just behind the 355,000 year graph.",1,1
VOSTOK_X,"Although they are both not the same, they run relativity close in the ppm. There is change between both the years but when you look at 125,000 years ago it falls just behind the 355,000 year graph. When you take a even closer look at the graph and you look at the amount of the CO2 you can tell the levels are closely related.  ",2,4
VOSTOK_X,"Tthey are both not the same, they run no where close in the ppm range to each other. There is change between both the years but when you look at 125,000 years ago it falls way ahead compared to the 355,000 year graph. When you take a even closer look at the graph and you look at the amount of the CO2 you can tell the levels are not  closely related. From looking at it from 125,000 years ago it seems to be the ppm is about 285-290. Compared to 355,000 years ago the ppm  rating is around 187.  ",3,4
VOSTOK_X,dident change ,1,1
VOSTOK_X,"The temperatures are the same because if you look at the graph and point to where there temperatures are, there the exact same.",1,1
VOSTOK_X,"By using the graph, i figured out that 125,000 and 355,000 were about the same. by using the age in the graph and (ppm) you can figure out what there temperatures are.",1,
VOSTOK_X,the higher the temp the more green house gases,3,3
VOSTOK_X,the graph above shows about the same so it probably has stayed the same.,1,1
VOSTOK_X,"the temperature 125,000 years ago were most likely higher than the temperatures 355,000 years ago ",2,2
VOSTOK_X,"the temperature 125,000 years ago were most likely higher than the temperatures 355,000 years ago due to a higher atmospheric carbon dioxide level",3,3
VOSTOK_X,"According to the data graph the temperature increased from 355,000 years ago to 125,000 years ago.",2,2
VOSTOK_X,"According to the data graph the temperature increased from 355,000 years ago to 125,000 years ago. The more Carbon Dioxide the greater the temperature.",3,3
VOSTOK_X,the less years ago it was the warmer it is,1,1
VOSTOK_X,"how is the higher 355,000 years age or is going 
to be lower temperature.",1,1
VOSTOK_X,"in the model, the graph shows that 355,000 years ago and 125,000 years ago that the carbon dioxide levels were in about the same range.",2,1
VOSTOK_X,"in the model, the graph shows that the temperature has increased between 355,000 and 125,000.",2,1
VOSTOK_X,"in the model, the graph shows that the Co2 levels have increased between 355,000 and 125,000.",3,1
VOSTOK_X,"in the model, the graph shows that the Co2 levels have increased between 355,000 and 125,000. the higher the Co2 levels, the higher the temperatures will be.",3,4
VOSTOK_X,"in the model, the graph shows that the Co2 levels have increased between 355,000 and 125,000. the Co2 levels 125,000 years ago was about 210(ppm), and the Co2 levels 355,000 years ago were about 225(ppm).",3,4
VOSTOK_X,"in the model, the graph shows that the Co2 levels have increased between 355,000 and 125,000. the Co2 levels 125,000 years ago was about 210(ppm), and the Co2 levels 355,000 years ago were about 225(ppm).",3,4
VOSTOK_X,"in the model, the graph shows that the Co2 levels have increased between 355,000 and 125,000. the Co2 levels 125,000 years ago was about 210(ppm), and the Co2 levels 355,000 years ago were about 225(ppm).",3,4
VOSTOK_X,"The highest point of Co2 levels was in the 300,000 range of years ago, and increased Co2 levels means increased temp.",4,3
VOSTOK_X,"The temperature 125,000 years ago was likely
 lower than 355,000 years ago.",1,2
VOSTOK_X,"The temperature 125,000 years ago was likely higher than 355,000 years ago.",2,2
VOSTOK_X,"The temperature 125,000 years ago was likely the same as 355,000 years ago.
",1,1
VOSTOK_X,"The temperature 125,000 years ago was likely the same as 355,000 years ago.
",1,1
VOSTOK_X,"The temperature 125,000 years ago was likely the higher than 355,000 years ago.
",2,2
VOSTOK_X,the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago so therefor the temperature would be higher 125000 years ago compared to 355000 years ago,4,4
VOSTOK_X,the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago so therefor the temperature would be higher 125000 years ago compared to 355000 years ago,4,4
VOSTOK_X,the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago so therefor the temperature would be higher 125000 years ago compared to 355000 years ago,4,4
VOSTOK_X,the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago so therefor the temperature would be higher 125000 years ago compared to 355000 years ago,4,4
VOSTOK_X,"The co2 ppm is around 260-275 for 125,000 years ago and the co2 ppm is just about 200 for 355,000 years ago. ",4,4
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. ",3,2
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,"based on the graph, 125,000 years ago had a much higher temperature level than there was 355,000 years ago. 125,000 years ago it was around 275. 355,000 years ago it was around 210.",3,3
VOSTOK_X,because it increases.,2,2
VOSTOK_X,the temperature was around the same  ,1,1
VOSTOK_X,because the earths temperature keeps increasing ,2,1
VOSTOK_X,nobody was using something to keep the temperature up.,2,1
VOSTOK_X,"nobody was using something to keep the temperature up, because in today's world the temperature is everywhere and so I think in the old in days nobody knew what to do about the weather yet.",2,1
VOSTOK_X,the graph helped me reason,1,1
VOSTOK_X,because the earths temperature keeps increasing ,2,1
VOSTOK_X,"125,000 years ago there was less carbon dioxide. ",2,1
VOSTOK_X,The temperature on the graph is about the same.,1,1
VOSTOK_X,the temperature was around the same  ,1,1
VOSTOK_X,"in 125,000 years ago it was at it highest while at 355,000 years ago it was it's lowest",2,2
VOSTOK_X,the chart shows,1,1
VOSTOK_X,the chart shows the years that it is and how much it drops and goes up.,2,1
VOSTOK_X,"The temperatures both are the same from both years, but it increases later both times.",1,1
VOSTOK_X,"The point on the graph is higher 125,000 years ago then it was 355,000 years ago meaning the temperature was higher.",2,3
VOSTOK_X,"The higher the point on the graph is, the more carbon dioxide in the atmosphere meaning the higher the temperature was. The point on the graph is much higher from 125,000 years ago then the point from 355,000 years ago.",3,4
VOSTOK_X,"The graph shows that 125,000 years ago the levels were around 280ppm and in 355,000 the levels were around 187ppm. ",2,1
VOSTOK_X,the graph look abou the same ,1,1
VOSTOK_X,The reason why is because because it shows that the difference between both graphs,2,1
VOSTOK_X,I looked at the graph,1,1
VOSTOK_X,"The temperature was likely higher 125,000 years ago than it was 355,000 years ago because the carbon dioxide concentration 125,000 years ago was higher than it was 355,000 years ago. Carbon dioxide levels are related to temperature; when there is more carbon dioxide, more heat can be retained in the atmosphere, leading to warmer temperatures. With lower levels of carbon dioxide, the temperature of 355,000 years ago was likely lower.",6,6
VOSTOK_X,the graph shows about the same answer,1,1
VOSTOK_X,The reason why is because because it shows that the difference between both graphs,2,1
VOSTOK_X,the graph shows about the same answer,1,1
VOSTOK_X,It gets higher and the temperature increases. ,3,3
VOSTOK_X,It gets higher and the temperature increases. ,3,3
VOSTOK_X,just have to look at the graph ,0,1
VOSTOK_X,During between those times the temperature seems to dropped.,1,1
VOSTOK_X,"During between 125,000 and 355,000 those times the temperature seems to dropped. lower",1,1
VOSTOK_X,"During between 125,000 and 355,000 those times the temperature seems to dropped. lower",1,1
VOSTOK_X,It gets higher and the temperature increases. ,3,3
VOSTOK_X,It gets higher and the temperature increases. ,3,3
VOSTOK_X,just have to look at the graph ,0,1
VOSTOK_X,It gets higher and the temp increases,3,3
VOSTOK_X,"the temperature was likely higher 125,000 years ago that it was 355,000 years ago because the carbon dioxide concentration 125,000 years ago was higher than it was 355,000 years ago.  carbon dioxide levels are related to temperature, when there is more carbon dioxide, more heat can be retained in the atmosphere, leading to warmer temperatures. with lower levels of carbon dioxide, the temperature of 355,000 years ago was likely lower.",5,6
VOSTOK_X,i dont know,0,0
VOSTOK_X,"The more carbon dioxide in the air, the more the temperature will rise",3,3
VOSTOK_X,"the temperature in 125,000 years is decreased then from 355,000 years ",1,2
VOSTOK_X,"The temperature is a bit lower than 355,000 years ago",1,1
VOSTOK_X,"the carbon dioxide is rated in the 280 mark on 125,000 years ago and 355,000 years were near the 300 mark, the carbon dioxide increased a bit more at 355,000 years",5,3
VOSTOK_X,"the carbon dioxide is rated in the 280 mark on 125,000 years ago and 355,000 years were near the 300 mark, the carbon dioxide increased a bit more at 355,000 years",5,3
VOSTOK_X,"the carbon dioxide is rated in the 280 mark on 125,000 years ago and 355,000 years were near the 300 mark, the carbon dioxide increased a bit more at 355,000 years",5,3
VOSTOK_X,"the carbon dioxide is rated in the 280 mark on 125,000 years ago and 355,000 years were near the 300 mark, the carbon dioxide increased a bit more at 355,000 years",5,3
VOSTOK_X,"the carbon dioxide is rated in the 280 mark on 125,000 years ago and 355,000 years were near the 300 mark, the carbon dioxide increased a bit more at 355,000 years",5,3
VOSTOK_X,"The carbon dioxide is rated in the 280 mark on 125,000 years ago and 355,000 years were near the 300 mark, the carbon dioxide increased a bit more at 355,000 years.",5,3
VOSTOK_X,"About the came because in the graph temperature drop and went up to when it hits 150,000 years ago. ",2,1
VOSTOK_X,"They are about the same. As we look in the graph temperature of 125,000 years ago and 355,000 years. The carbon dioxide levels is decreasing. ",2,4
VOSTOK_X,"They are about the same. As we look in the graph temperature of 125,000 years ago and 355,000 years. The carbon dioxide levels is decreasing. In the past 125,00 years ago the carbon dioxide levels at about 280 ppm. And in 355,000 years ago the carbon dioxide has less about 187 ppm.",2,4
