WaterTrapR,The cycle is that rain falls into the ground and then evaporates back into the sky. If the water was trapped into the ground the water would not be able to do this cycle.,3,3
WaterTrapR,"Based on experience I've had, I have seen water in a hole and it will remain in the there for several days, but will eventually drain on down through the ground.",3,3
WaterTrapR,"Based on experience I've had, I have seen water in a hole and it will remain in the there for several days, but will eventually drain on down through the ground. However, we don't know what happens to the water once it reaches the very bottom.",3,3
WaterTrapR,"Based on experience I've had, I have seen water in a hole and it will remain in the there for several days, but will eventually drain on down through the ground. However, we don't know what happens to the water once it reaches the very bottom.",3,3
WaterTrapR,it hard to just dug and get the water,1,1
WaterTrapR,it hard to just dug and get the water,1,1
WaterTrapR,I've learned it from other science classes.,1,1
WaterTrapR,I've learned it from other science classes. You can also see that some of the water escapes by evaporation.,3,3
WaterTrapR,I've learned it from other science classes. You can also see that some of the water escapes by evaporation. You can't really see much of what happens to the water from the model though as there are more ways for the water to leave the ground than just evaporating,3,
WaterTrapR,I think it stops moving but im really not sure,1,0
WaterTrapR,It will eventually stop moving when it gets to the black part in the graph which is clay,3,3
WaterTrapR,"There is a constant water cycle in action. This prevents water from being stuck in one area. If water did not reemerge from the ground and was trapped, the water would run out on ",3,3
WaterTrapR,"There is a constant water cycle in action. This prevents water from being stuck in one area. If water did not reemerge from the ground and was trapped, the water would run out on above ground areas. ",3,3
WaterTrapR,I used the data chart to find my answers.,1,2
WaterTrapR,I used the data chart to find my answers.,1,2
WaterTrapR,I used the data chart to find my answers.,1,2
WaterTrapR,I used the data chart to find my answers. You could see the path the water took to get to its final destination.The water traveled from different spots to get to the same place.,3,2
WaterTrapR,i chose 3 because I'm not really sure on how the water c,0,1
WaterTrapR,I chose 3 because I'm not really sure. If the ground already absorbed the water you can't un absorbed ,1,1
WaterTrapR,I chose 3 because I'm not really sure. If the ground already absorbed the water you can't un absorbed it.,2,1
WaterTrapR,I chose 3 because I'm not really sure. If the ground already absorbed the water you can't un absorbed it. So i guess you can say the water is trapped,2,1
WaterTrapR,"I chose 3 because I'm not really sure. If the ground already is already absorbed the water it wouldn't be trapped because there is no water, right? the ground had absorbed it all up. ",2,1
WaterTrapR,"I chose 3 because If the ground already is already absorbed the water it wouldn't be trapped because there is no water, right? the ground had absorbed it all up. ",3,1
WaterTrapR,"I chose 3 because If the ground already absorbed the water it wouldn't be trapped because there is no water, right? the ground had absorbed it all up.  ",3,1
WaterTrapR,"""The Black Area"" on the model seems to be blocking the water, it reminded me of bed rock down below the surface.",3,3
WaterTrapR,Water evaporates unless it reaches a freezing point causing it to become a solid.,3,1
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers.",2,3
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water.",3,3
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3,3
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3,3
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3,3
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3,3
WaterTrapR,"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body. The water could be pulled up through the earth by certain machinery yet we have not found enough sources to continue to do this.",3,3
WaterTrapR,it's not trapped if we can get it,1,1
WaterTrapR,it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water,2,3
WaterTrapR,"it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water.  im certain cause you'll see in the clip above water gets absorbed by the ground.
",3,3
WaterTrapR,"it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water.  im certain cause you'll see in the clip above water gets absorbed by the ground. the only weakness is that the water could be dirty
",3,3
WaterTrapR,it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water.  im certain cause you'll see in the clip above water gets absorbed by the ground. the only weakness is that the water could be dirty ,3,3
WaterTrapR,"Ive dug holes before, and when I do I notice the soil under the top layer is wet",3,3
WaterTrapR,im not sure where the water goes,0,1
WaterTrapR,the animation,2,2
WaterTrapR,It's how life works.,1,1
WaterTrapR,We have talked about it in schools and thats what happens to water t go's back up to the clouds and starts the system over again.,2,3
WaterTrapR,"the water can flow threw the top soil,the sand,the sediment,but not threw the clay it just settles there and doesnt go threw.",3,3
WaterTrapR,i think im mostly correct because in the diagram ,1,2
WaterTrapR,if you watch the video you can see that it goes in till it gets to a soil it cant go though anymore ,3,3
WaterTrapR,When the water falls from the sky it travels down to the black substance catches it causing it to sit there.,3,3
WaterTrapR,The water travels through and in the previous lesson it said soil moisture. ,2,2
WaterTrapR,The water travels through and in the previous lesson it said soil moisture. I'm about this rating because I used evidence from a previous text. ,2,2
WaterTrapR,The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. ,2,2
WaterTrapR,The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground ,3,3
WaterTrapR,The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground by using a well. The well is down in the soil and a hole is dug allowing water to travel through to the well.,3,3
WaterTrapR,"The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground by using a well. The well is down in the soil and a hole is dug allowing water to travel through to the well. There are limitations to the groundwater model, there are spots that does not allow water to come through.",3,3
WaterTrapR,"The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground by using a well. The well is down in the soil and a hole is dug allowing water to travel through to the well. There are limitations to the groundwater model, there are spots that does not allow water to come through.This effects the groundwater because it cannot travel through and nobody can get water ",4,3
WaterTrapR,this process happens every day,0,0
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better.,2,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped.  ,2,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere.  ,3,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped.   ,3,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't.  ,3,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't. I believe that there is limitations to the groundwater model and they are that it don't let us see past the black layer.,3,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't. I believe that there is limitations to the groundwater model and they are that it don't let us see past the black layer. The black layer is a big limitation mostly because it don't let us see past that layer ,3,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't. I believe that there is limitations to the groundwater model and they are that it don't let us see past the black layer. The black layer is a big limitation mostly because it don't let us see past that layer. ,3,3
WaterTrapR,I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry. But there are limitations of the ground water model.and that is the black layer.,3,3
WaterTrapR,i know it dose ,0,0
WaterTrapR,you can tell by the model above,2,2
WaterTrapR,basic knowledge of how water flows,1,1
WaterTrapR,The black layer stopping it.,2,3
WaterTrapR,"I don't think once water drops on the ground and it absorbs it I dot think that its trapped because water is always moving and it moves from through, around, above Earth.",3,3
WaterTrapR,"I don't think once water drops on the ground and it absorbs it I dot think that its trapped because water is always moving and it moves from through, around, above Earth. There might be limitations with underground water but most likely waters not gonna stay in the same place .",3,3
WaterTrapR,previously i have learned about the water cycle,1,1
WaterTrapR,previously i have learned about the water cycle and how water moves from place to place.,2,1
WaterTrapR,previously i have learned about the water cycle and how water moves from place to place.i am certain because of my understanding of the subject,2,1
WaterTrapR,previously i have learned about what the water cycle is and how it works this influenced my certainty in my response.,2,1
WaterTrapR,previously i have learned about what the water cycle is and how it works.this influenced my certainty in my response.,2,1
WaterTrapR,I am very certain because I know wells take water from the ground.,2,3
WaterTrapR,I am very certain because I know wells take water from the ground which proves that water isn't trapped in the ground.,2,3
WaterTrapR,I'm half way certain about ,0,0
WaterTrapR,some of the layers on the picture that was shown didnt allow water to come in like the black layer,3,3
WaterTrapR,the model shows this happeneing ,2,2
WaterTrapR,water doesnt just sit ,1,1
WaterTrapR,water continues to move through the ground no matter what.,2,3
WaterTrapR,water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go,3,3
WaterTrapR,water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go,3,3
WaterTrapR,water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go. the limitations to the groundwater model are its only one slice of earth and doesn't show everything that could happen.,3,3
WaterTrapR,water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go. the groundwater model doesn't show this,3,1
WaterTrapR,water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go. the model doesn't show where the water will end up.,3,3
WaterTrapR,"water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go, the groundwater model doesn't show where the water ends up going.",3,3
WaterTrapR,"water continues to move through the ground no matter what. water doesn't just stay underground, it needs a place to go. ",3,3
WaterTrapR,"the groundwater model shows that the water continues to move through the ground no matter what. the water doesn't just stay underground it needs a place to go, but the model does not show this",3,3
WaterTrapR,"the groundwater model shows that the water continues to move through the ground no matter what. the water doesn't just stay underground it needs a place to go, but the model does not show show what happens to the water after they are absorbed into the ground.",3,3
WaterTrapR,"the groundwater model shows that the water continues to move through the ground no matter what. the water doesn't just stay underground it needs a place to go, but the model does not show what happens to the water droplets after they are absorbed into the ground.",3,3
WaterTrapR,I don't have much information on ,0,1
WaterTrapR,In the groundwater model it doesn't really show if the water is permantly trapped or not,3,2
WaterTrapR,In the groundwater model it doesn't really show if the water is permanently trapped or not.,3,2
WaterTrapR,In the groundwater model it doesn't really show if the water is permanently trapped or not.,3,2
WaterTrapR,My understanding of the water cycle allowed for me to be confident in my reasoning,1,1
WaterTrapR,i am certain that the water cannot go through the black in the diagram ,3,3
WaterTrapR,i am certain that the water cannot go through the black in the diagram ,3,3
WaterTrapR,idk,0,0
WaterTrapR,"im not 100% sure
",0,0
WaterTrapR,telling ,0,0
WaterTrapR,im telling how it moves underground if it can or can not .Water moving below ground depends on the permeability how easy or difficult it is for water to move,3,3
WaterTrapR,Im very confused on how the ground holds water. ,1,1
WaterTrapR,The water cycle shows that the water can go through the different types of sediments and can also be evaporated out. ,3,3
WaterTrapR,"given the statements in my question above, i'm very certain ",1,1
WaterTrapR,"given the statements in my question above, i'm very certain.such as saying how the water passes through part of the ground but reaching a stopping point at the bottom black section. ",3,3
WaterTrapR,My background knowledge about the water cycle shows evaporation removing water.,3,3
WaterTrapR,"I am very certain, because watching the simulation, yoy can see the water evaporating",3,3
WaterTrapR,"I am very certain, because watching the simulation, you can see the water evaporating.  Also, due to the water being able to move through all the layers shown even if very slowly, it is not trapped",3,3
WaterTrapR,"I've learned about the water cycle since elemntary school and that is what the cycle does, evaporation is there.",2,3
WaterTrapR,Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2,4
WaterTrapR,Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2,4
WaterTrapR,I am not certain because it is not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2,4
WaterTrapR,I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of p,2,3
WaterTrapR,I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of plants. ,3,3
WaterTrapR,I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of p,2,3
WaterTrapR,Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2,4
WaterTrapR,Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2,4
WaterTrapR,I am not certain because it is not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2,4
WaterTrapR,I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of plants. ,3,3
WaterTrapR,"I'm fairly certain, both from my background knowledge and from the module, that water can not evaporate from underground. so essentially, the water is trapped there",3,3
WaterTrapR,"I'm fairly certain, both from my background knowledge and from the module, that water can not evaporate from underground. so essentially, the water is trapped there. However, as stated, there's other ways for it to leave.",3,3
WaterTrapR,"I feel as though the water could move to streams and lakes, so it would not be trapped. At the same time, I feel that it is possible that the water could become saturated in the ground depending on the permeability. ",3,3
WaterTrapR,I'm only kind of certain because i don't exactly know how it works in real life,1,1
WaterTrapR,the previous ,1,0
WaterTrapR,"the previous chart/graph about freshwater that showed how 30% of the freshwater was extracted through methods such as groundwater, lakes, and glaciers.",3,3
WaterTrapR,"the previous chart/graph about freshwater that showed how 30% of the freshwater was extracted through methods such as groundwater, lakes, and glaciers. However, some of the groundwater sinks so deep that it cannot be extracted from the ground",3,3
WaterTrapR,used evidence,0,2
WaterTrapR,"i looked at the diagram and it makes the most sense. 
",2,2
WaterTrapR,i looked at the diagram and it makes the most sense. stop spying on me yo,2,2
WaterTrapR,"i looked at the diagram and it makes the most sense. this is me explaining why im certain
",2,2
WaterTrapR,"i looked at the diagram and it makes the most sense. i am certain because water is never completely trapped
",3,2
WaterTrapR,"Not sure because some places the water gets absorbed and dries out right away , it all depends on the ",3,3
WaterTrapR,We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used ,2,3
WaterTrapR,We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3,3
WaterTrapR,We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3,3
WaterTrapR,We think our claim is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again . ,3,3
WaterTrapR,There is minimal information provided.,1,1
WaterTrapR,I am very certain on my answer due to looking and analyzing the graph with the thoughts of my preexisting knowledge.,1,2
WaterTrapR,"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere",2,3
WaterTrapR,"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere, therefore it cannot be trapped beneath the surface.",2,3
WaterTrapR,"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere, therefore it cannot be trapped beneath the surface.",2,3
WaterTrapR,"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere, therefore it cannot be trapped beneath the surface.",2,3
WaterTrapR,I believe I understand how the water cycle works and i am fairly confident with my response.,1,1
WaterTrapR,I believe I understand how the water cycle works and i am fairly confident with my response.,1,1
WaterTrapR,"Not sure because some places the water gets absorbed and dries out right away , it all depends on the ",3,3
WaterTrapR,We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used ,2,3
WaterTrapR,We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3,3
WaterTrapR,We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3,3
WaterTrapR,I am pretty sure that this is the right answer. It can be extracted by humans when it is trapped. ,1,3
WaterTrapR,"I am pretty sure that this is the right answer. It can be extracted by humans when it is trapped. There seems to be little water that can move through the black layer, or none at all. I did not see any move through, leading me to believe it would be trapped underground.",2,3
WaterTrapR,I am pretty sure the water stays in the ground but the animation doesn't depict the whole water cycle or what happens after the water falls through all the way.,3,3
WaterTrapR,Im always right,0,0
WaterTrapR,The picture shows the ground absorbing the water,2,2
WaterTrapR,Im always right,0,0
WaterTrapR,The picture shows the ground absorbing the water,2,2
WaterTrapR,I am pretty sure the water stays in the ground but the animation doesn't depict the whole water cycle or what happens after the water falls through all the way.,3,3
WaterTrapR,My influence rating was ,0,0
WaterTrapR,My certainty rating was influenced by my common knowledge on the topic of where groundwater is stored. It was also influenced by the model shown; ,2,2
WaterTrapR,I get water from a well which is an aquifer,2,3
WaterTrapR,the reason why i picked this is because of the dirt and water because of the dirt is blocking the water from going down the dirt,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system ,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense.,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because it really is common sense.,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because thats how the water cycle works.,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because that's how the water cycle works. the diagram influenced my decisions and my certainty rating.,2,2
WaterTrapR,The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because that's how the water cycle works. the diagram influenced my decisions and my certainty rating.,2,2
WaterTrapR,On what I know about groundwater,1,1
WaterTrapR,the aquifers that are made from having groundwater ,3,1
WaterTrapR,"I am certain because humans CAN very easily take the water for the ground, meaning it's not trapped.",2,3
WaterTrapR,"I am certain because humans CAN very easily take the water for the ground, meaning it's not trapped. This very real possibility is the reason I am certain.",2,3
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,The diagram above gave me the information needed to conclude ,2,2
WaterTrapR,The diagram above gave me the information needed to conclude my statement based on the color coated layers,3,2
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,"By watching the video, you can see how the water droplets are stopped by the black layer.",4,3
WaterTrapR,Water is always recycled and the water is sucked back to the top.,2,3
WaterTrapR,Some of the water is evaporated back,3,3
WaterTrapR,Some of the water is evaporated back or could be dug back up by people. Also the top layers of the earth that absorb the water can also have its moisture evaporated back up into the air.,3,3
WaterTrapR,Some of the water is evaporated back or could be dug back up by people. Also the top layers of the earth that absorb the water can also have its moisture evaporated back up into the air. The limitations of this groundwater model is that it doesn't show the human interaction.,3,3
WaterTrapR,Water is not released by the ground it is absorbed into it,2,3
WaterTrapR,"Because, the water that ",1,1
WaterTrapR,"Because, the water that is underground can be extracted from underground by humans or by trees roots using the water. The water that is underground will be ",3,3
WaterTrapR,"Because, the water that is underground can be extracted from underground by humans or by trees roots using the water. The water that is underground will be taken out eventually. ",3,3
WaterTrapR,I'm not positive but I'm pretty ,0,0
WaterTrapR,I'm not positive but I'm pretty sure I'm right because as the water droplets fell they stayed on the black layer..,2,3
WaterTrapR,I'm not positive but I'm pretty sure I'm right because as the water droplets fell they stayed on the black layer. This means that the water droplets will stay their until we get it.,2,3
WaterTrapR,I'm not positive but I'm pretty sure I'm right because as the water droplets fell they stayed on the black layer. This means that the water droplets will stay their until we get it.,2,3
WaterTrapR,My answer is uncertain because some of the water evaporated and all the rest went in to an aquifer.,3,3
WaterTrapR,You can never be 100,1,0
WaterTrapR,You can never be 100%,1,0
WaterTrapR,You can never be 100%,1,0
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,"I'm kinda not sure but  I'm also sure at the same time, if that makes sense. ",1,1
WaterTrapR,"I'm kinda not sure but  I'm also sure at the same time, if that makes sense. The strength of the evidence could show that it is technically t really trapped, but more absorbed. ",2,3
WaterTrapR,"I'm kinda not sure but  I'm also sure at the same time, if that makes sense. The strength of the evidence could show that it is technically is really trapped, but more absorbed. I am uncertain because absorbed may not be the same as ",2,3
WaterTrapR,Because I know we can access aquifers,1,3
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,I am certain about this becuase I know people with wells and I have seen them extract water from the ground.,3,3
WaterTrapR,I gave a logical answer based on the diagram. Looking at the diagram the answer seems reasonable. ,2,2
WaterTrapR,In the ,1,0
WaterTrapR,The model showed me that the water moved through the layers. My answer seemed correct based on all the information I was given. ,3,3
WaterTrapR,This is because the model showed me that water does evaporate from underground.,3,3
WaterTrapR,I guessed,0,0
WaterTrapR,I know this from the picture and knowing water is found in the ground.,2,2
WaterTrapR,I know this from the picture and knowing water is found in the ground. Also I know this from the reading and information learned last year. I also know this by examining what I know about water. ,3,2
WaterTrapR,Because the diagram shows Water evaporating ,3,3
WaterTrapR,I put this because I am kinda sure that my answer is correct.,0,0
WaterTrapR,this influenced my rating because you can't trap water you have to be able to drill down to retrieve it so it isn't impossible to retrieve.,2,3
WaterTrapR,I don't know if it can evaporate as it gets really deep,2,1
WaterTrapR,I am uncertain be abuse I don't know if water can evaporate into the atmosphere with layers of rock on top of it,2,1
WaterTrapR,I am uncertain be abuse I don't know if water can evaporate into the atmosphere with layers of rock on top of it,2,1
WaterTrapR,I am uncertain because I don't know if water can evaporate into the atmosphere with layers of rock on top of it,2,1
WaterTrapR,I have learned about water evaporating from the ground,2,3
WaterTrapR,I have learned about water evaporating from the ground so it is not trapped,3,3
WaterTrapR,"Well water is a widely used method of obtaining water. This technology makes it so groundwater is easily retrieved, and certainly not trapped.",3,3
WaterTrapR,The idea that everything is constantly moving and the fact that water cannot be trapped by surrounding sediment ,2,3
WaterTrapR,The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3,3
WaterTrapR,The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3,3
WaterTrapR,The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3,3
WaterTrapR,The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3,3
WaterTrapR,The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3,3
WaterTrapR,The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3,3
WaterTrapR,Common sense,0,0
WaterTrapR,Common sense and reasoning. I am certain because I can use my past knowledge about the water cycle to know the answer.,1,1
WaterTrapR,Common sense and reasoning. I am certain because I can use my past knowledge about the water cycle to know the answer. The model does not show any evaporation. It only shows it raining.,2,1
WaterTrapR,Not an extensive amount of background information of groundwater.,1,1
WaterTrapR,Water is easiest evaporated on earths surface so when water gets deeper into the ground it gets harder to pull up to earths surface. ,3,3
WaterTrapR,Water is easiest evaporated on earths surface so when water gets deeper into the ground it gets harder to pull up to earths surface. However if wells are in then te water will be used up by families and towns.,3,3
WaterTrapR,I really don't know ,0,0
WaterTrapR,Question 4 said that water still moves through the black layer which makes me honk water isn't trapped. ,3,3
WaterTrapR,Question 4 said that water still moves through the black layer which makes me think water isn't trapped. I acknowledge that the model is limited in view but it still shows that water isn't trapped in the ground.,3,3
WaterTrapR,Question 4 said that water still moves through the black layer which makes me think water isn't trapped. I acknowledge that the model is limited in view but it still shows that water isn't trapped in the ground.,3,3
WaterTrapR,I know water can't be trapped because then we couldn't get. ,2,3
WaterTrapR,"I know water can't be trapped because then we couldn't get it. If it was trapped, it also wouldn't be able to move through the ground like it does in the model. ",3,3
