FUTURE_R,"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. ",3,1
FUTURE_R,"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. ",3,1
FUTURE_R,"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. ",3,1
FUTURE_R,"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. It could also be A, because our atmosphere is gradually getting weaker thanks to CO2 and more radiation will come to earth causing the temperature to rise.",3,
FUTURE_R,"With population and industry always rising and with people actively finding new ways to lower the temperature, the graph should stay the same.",4,4
FUTURE_R,Iused the infermation from the graphs and data charts to figure out how i feel about this topic.,2,2
FUTURE_R,I chose four because in the graphs it never showed the temperature decreasing. so why would it increase so much then suddenly decreasing?,3,3
FUTURE_R,I chose four on my explanation because in previous graphs and the graph that is showing now never showed the temperature decreasing. so why would it increase so much then suddenly decreasing? ,3,2
FUTURE_R,I chose four on my explanation because in previous graphs and the graph that is showing now never showed the temperature decreasing. so why would it increase so much over the years and suddenly decrease.,3,2
FUTURE_R,"I chose four on my explanation because in previous graphs and the graph that is showing now never showed the temperature decreasing. The video that was shown, in 2012 it was more of a red and orange color meaning being more hot.  so why would it increase so much over the years and then suddenly decrease?  ",3,1
FUTURE_R,"The Ozone is supposed to keep radiation off the earth, and people is destroying it. Without the Ozone layer to protect us from UV rays ",3,1
FUTURE_R,"The graph shows that the temperature has been rising ever since 1880, so the only thing that i can guess is that the temperature is going to still continue to rise as the years move on.",3,3
FUTURE_R,After reading and understanding the graph it was not hard to destringuish which choice sounded more correct due to the assumption along with the data.,2,2
FUTURE_R,After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now.,2,2
FUTURE_R,After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now. i was very certain in my response due to the knowledge i gained from understanding the graph and data,2,2
FUTURE_R,After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now. i was very certain in my response due to the knowledge i gained from understanding the graph and data,2,2
FUTURE_R,After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now. i was very certain in my response due to the knowledge i gained from understanding the graph and data. The data showed that the increases/decreases were so sudden and that it would not make sense in the time lapse of five years.,2,2
FUTURE_R,the summers and the winters have stayed the same for sometime now so why would it change,2,1
FUTURE_R,The graphs i have read and used to answer my questions along with ,2,2
FUTURE_R,"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.",3,2
FUTURE_R,"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.",3,2
FUTURE_R,"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.I didnt choose 5 though because of the fact that others opinions on the weather may be different so this is mainly my experience and my thoughts.",3,2
FUTURE_R,"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.I didnt choose 5 though because of the fact that others opinions on the weather may be different so this is mainly my experience and my thoughts. A weakness my argument has is my small knowledge about weather, aside from all the basic things I dont know a whole lot so I have no way for certain what the future will hold so I try my best to make an educated guess based on the data im given.",3,2
FUTURE_R,i dont know yet ,0,0
FUTURE_R,As shown on the news or if you browse the internet for any amount of time you will come across amazing inventions that could better improve human life. hopefully reducing temperature change.,3,1
FUTURE_R,"The climate is getting hotter overtime.
",2,1
FUTURE_R,"The climate is getting hotter overtime. The reason why is that the sun will shine on the water and get the earth hot.
",2,1
FUTURE_R,"The climate is getting hotter overtime. The reason why is that the sun will shine on the water and get the earth hot. With the water getting on the surface of the earth will began to get hot also.
",2,1
FUTURE_R,its all in the graph is something is increasing every year whats gonna happen in years to come its gonna increase,2,2
FUTURE_R,i am kind of certain with my answer because in the graph it shows the temperature rising as the year pr,2,3
FUTURE_R,i am kind of certain with my answer because in the graph it shows the temperature rising as the year progresses. so therefore in the future the temperatures will still rise like shown in the graph,3,3
FUTURE_R,because all of the graphs was showing how the globe is getting warmer ,3,3
FUTURE_R,The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing.,3,1
FUTURE_R,The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing.,3,1
FUTURE_R,"The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing, because of the climate change even the temperatures in the coldest places have gotten warmer, which shows that the temperatures will keep increasing.",3,1
FUTURE_R,"The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing, because of the climate change even the temperatures in the coldest places have gotten warmer, which shows that the temperatures will keep increasing. The temperature could start to decrease again because of the ice that is melting in the colder areas, but i think that there isn't enough ice to cause a big decrease.",3,1
FUTURE_R,What influenced my rating is that im unsure of how the temperature will increase.,2,1
FUTURE_R,What influenced my rating is that im unsure of how the temperature will increase. the graph has data in different ranges from when it increases and decreases,3,3
FUTURE_R,if the teprature over the past years has done nothing but increase ovee time then i suspect for it to keep increasing.,3,3
FUTURE_R,if the teprature over the past years has done nothing but increase ovee time then i suspect for it to keep increasing. ,3,3
FUTURE_R,"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3,1
FUTURE_R,"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3,1
FUTURE_R,"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3,1
FUTURE_R,"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3,1
FUTURE_R,"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3,1
FUTURE_R,because i was not sure ,0,0
FUTURE_R,I am very certain about my answer i have chosen. The temperature has been increasing a lot since 1880 to 2010. ,2,3
FUTURE_R,I am very certain about my answer i have chosen. The temperature has been increasing a lot since 1880 to 2010. The graph is more likely correct about temperature change. ,2,3
FUTURE_R,I am very certain about my answer i have chosen. The temperature has been increasing a lot since 1880 to 2010. The graph is more likely correct about temperature change. I am very certain that the graph is correct because of the temperature increase.,3,3
FUTURE_R,the world is increasing its war,2,1
FUTURE_R,What influenced my rating was what was on the charts.And the overall temperature what its a doing right now.,2,2
FUTURE_R,I rated my certainty to 4 because I think that it will continue to get hotter and hotter because that's what its been doing since like the 1800's so I don't know why you would think it wouldn't continue to keep getting hotter.,3,3
FUTURE_R,the data that i was referring to showed where and how much the temperature of the earth increased ,3,2
FUTURE_R,the data that i was referring to showed where and how much the temperature of the earth increased and i believe that it will continue to increase ,2,3
FUTURE_R,the data that i was referring to showed where and how much the temperature of the earth increased over a period of time that spans to 2012,3,2
FUTURE_R,I know from the graph that the temperature kept increasing and that the trend will most likely continue.,3,3
FUTURE_R,I know from the graph that the temperature kept increasing and that the trend will most likely continue. This means line A is the most accurate.,2,3
FUTURE_R,I know from the graph that the temperature kept increasing and that the trend will most likely continue.,3,3
FUTURE_R,i'm influenced by the ,0,0
FUTURE_R,i'm influenced by the lines and the graph shows me the way the temperature is changing and that  ho,2,2
FUTURE_R,i'm influenced by the lines and the graph shows me the way the temperature is changing and that the color lines helped also,2,2
FUTURE_R,possibilities not same could you will have explain those wards and see a future.,1,
FUTURE_R,"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similir  ",3,3
FUTURE_R,"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similar to line A.  ",3,3
FUTURE_R,"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similar to line A. If the temperatures were to increase like they have been it would have a big impact on life on earth",3,3
FUTURE_R,"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similar to line A. a factor that could influence earths temperature would be more usage of electricity ",3,3
FUTURE_R,"Overall at the begging when we didn't have all these bad gasses entering the atmosphere causing the temp to rise, are temp was relatively cool, but if the trend continues the same way it looks then that means that ",3,2
FUTURE_R,"Overall at the begging when we didn't have all these bad gasses entering the atmosphere causing the temp to rise, are temp was relatively cool, but if the trend continues the same way it looks then that means that the graph will just keep raising and raising. ",3,2
FUTURE_R,The graph and the steady increase in temperatures.,3,3
FUTURE_R,"I am certain about my explanation, the more we use electricity and the more we build the more the world will warm.",2,1
FUTURE_R,I am certain about my explanation,0,0
FUTURE_R,I am certain about my explanation. I think the graph trend will keep growing exponitially and factors such as natural fuels and elements let off   heat warming gasses that will cause the temperature to rise on Earth.,3,2
FUTURE_R,I am certain about my explanation. I think the graph trend will keep growing exponentially and factors such as natural fuels and elements let off   heat warming gasses that will cause the temperature to rise on Earth.,3,2
FUTURE_R,it shows it in ,1,1
FUTURE_R,it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year,3,3
FUTURE_R,it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year. we live in a factory filled world and it influences the amount of pollution which increases the temp,3,3
FUTURE_R,it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year. we live in a factory filled world and it influences the amount of pollution which increases the temp.it's not gonna change for the years to come it'll stay the same or get worse in the future.,3,3
FUTURE_R,it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year. we live in a factory filled world and it influences the amount of pollution which increases the temp.it's not gonna change for the years to come it'll stay the same or get worse in the future. most people could try and say that it could change but there isn't a doubt in my mind that it has any intention to ,4,3
FUTURE_R,im not that certain about it,0,0
FUTURE_R,im not that certain about it,0,0
FUTURE_R,"I'm not very certain because the three outcomes all have a possibility on happening, but i based my answer on the data that is know and the trend that's shown over the 130 year time period. Meaning the trend will likely continue based on the ",2,2
FUTURE_R,"Although I am basing my answer to the graph, there is always a possiblity  ",2,2
FUTURE_R,"Although I am basing my answer to the graph, there is always a possibility the temperature will change overtime even though the graphs data dramatically incresed over little time.",4,2
FUTURE_R,It is a fact.,1,1
FUTURE_R,It is a fact. the pollution excitation is not slowing but it should be stopped.,2,1
FUTURE_R,It is a fact. the pollution excitation is not slowing but it should be stopped. The amount of Americans pollution the earth is mind bottling. The more we pollute the more we suffer.,3,4
FUTURE_R,It is a fact. the pollution excitation is not slowing but it should be stopped. The amount of Americans pollution the earth is mind bottling. The more we pollute the more we suffer. the graph shows us facts.,3,4
FUTURE_R,It is a fact. the pollution excitation is not slowing but it should be stopped. The amount of Americans pollution the earth is mind bottling. The more we pollute the more we suffer. the graph shows us facts.,3,4
FUTURE_R,The more we pollute the more we suffer. the graph shows us facts.,3,3
FUTURE_R,The more we pollute the more we suffer. the graph shows us a 5 year run and it will raise as time goes on.,2,3
FUTURE_R,The more we pollute the more we suffer. the graph shows us a 5-year run and it will raise after 2100,3,3
FUTURE_R,The more we pollute the more we suffer. the graph shows us facts on the temperature after the year 2000,3,3
FUTURE_R,I am certain that the temperature will rise. I believe that through the information through the graph.,1,2
FUTURE_R,I am certain that the temperature will rise after 2000 because of fossil fuels being burned,1,1
FUTURE_R,I am certain that the temperature will rise after 2000 because of fossil fuels being burned,1,1
FUTURE_R,"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this , the earth will get hotter.",2,1
FUTURE_R,"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this, the earth will get hotter. I know this because at year 2000, the temp is 0.4",2,3
FUTURE_R,"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this, the earth will get hotter.",2,1
FUTURE_R,"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this, the earth will get hotter.",2,1
FUTURE_R,I mean i'm not Einstein but judging by how the graph keeps increasing and how the world is changing it's hard not to believe that it wouldnt rise.,2,2
FUTURE_R,I mean i'm not Einstein but judging by how the graph keeps increasing and how the world is changing it's hard not to believe that it wouldn't rise. The graph is increasing through each year and it sets a trend line of increasing temperatures.,2,3
FUTURE_R,I mean i'm not Einstein but judging by how the graph keeps increasing and how the world is changing it's hard not to believe that it wouldn't rise. The graph is increasing through each year and it sets a trend line of increasing temperatures. In 1980's through the  2000's the temperature increased drastically . Which makes me pretty positive that the temperature will increase from now till the future.,2,3
FUTURE_R,I feel certain that humanity will not change as a whole,1,1
FUTURE_R,I feel certain that humanity will not change as a whole.,1,1
FUTURE_R,with not the much information on the graph trying to answer these question is diffecut   ,1,2
FUTURE_R,with not the much information on the graph trying to answer these question is difficult.,2,2
FUTURE_R,with not the much information on the graph trying to answer these question is difficult.,2,2
FUTURE_R,with not the much information on the graph trying to answer these question is difficult,2,2
FUTURE_R,we mad the earth this way so i dont see us changing our ways any time soon,2,1
FUTURE_R,Uncertain,0,0
FUTURE_R,The graph shows line A being more higher than the others.,3,3
FUTURE_R,I feel certain that humanity will not change as a whole,1,1
FUTURE_R,I feel certain that humanity will not change as a whole.,1,1
FUTURE_R,with not the much information on the graph trying to answer these question is diffecut   ,1,2
FUTURE_R,my knowledge. ,1,1
FUTURE_R,the trend in the graph,2,2
FUTURE_R,The graph and all of the hints shows that it gets warmer,3,2
FUTURE_R,we mad the earth this way so i dont see us changing our ways any time soon,2,1
FUTURE_R,I feel certain that humanity will not change as a whole,1,1
FUTURE_R,I feel certain that humanity will not change as a whole.,1,1
FUTURE_R,with not the much information on the graph trying to answer these question is diffecut   ,1,2
FUTURE_R,with not the much information on the graph trying to answer these question is difficult.,2,2
FUTURE_R,with not the much information on the graph trying to answer these question is difficult.,2,2
FUTURE_R,with not the much information on the graph trying to answer these question is difficult,2,2
FUTURE_R,"because the ocean is getting hotter
",2,1
FUTURE_R,no one really knows how the temperature will act in the future we have pridictions but are not certain,2,1
FUTURE_R,I'm still not sure if the temperature will increase or decrease.,1,1
FUTURE_R,The temperature might prove me wrong since it's increasing.,2,1
FUTURE_R,I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1,1
FUTURE_R,I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1,1
FUTURE_R,I'm still not sure if the temperature will increase or decrease.,1,1
FUTURE_R,The temperature might prove me wrong since it's increasing.,2,1
FUTURE_R,I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1,1
FUTURE_R,I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1,1
FUTURE_R,"Although there are minor decreases in temperature, the average temperature over time has steadily increased.",3,3
FUTURE_R,"Although there are minor decreases in temperature, the average temperature over time has steadily increased.",3,3
FUTURE_R,"Although there are minor decreases in temperature, the average temperature over time has steadily increased. More people means more cars which means an increase in heat-trapping gases. This means that ",4,3
FUTURE_R,My claim,0,1
FUTURE_R,I'm right in between not sure and sure because i took my best guest. ,0,0
FUTURE_R,The dates and degrees relationship influenced my certainty rating. ,2,2
FUTURE_R,The dates and degrees relationship influenced my certainty rating because of the way it has been changing. ,2,2
FUTURE_R,The dates and degrees relationship influenced my certainty rating because of the way it has been changing over time from temperature effects. ,2,2
FUTURE_R,The dates and degrees relationship influenced my certainty rating because of the way it has been changing over time from temperature effects throughout the ocean and other considering factors. ,2,3
FUTURE_R,The dates and degrees relationship influenced my certainty rating because of the way it has been changing over time from temperature effects throughout the ocean and other considering factors. The graph continues to rise more than it has decreased. ,3,3
FUTURE_R,the graph,2,2
FUTURE_R,Because the graph proves my answer is correct.,1,2
FUTURE_R,Because the graph proves my answer is correct.,1,2
FUTURE_R,Because the graph proves my answer is correct.,1,2
FUTURE_R,Because the graph proves my answer is correct and it gives you the scientific prove it is right.,1,2
FUTURE_R,Because the graph proves my answer is correct and it gives you the scientific prove it is right. Another is a scientific evidence and how the graph grows.,1,2
FUTURE_R,the grap,2,1
FUTURE_R,the graph ,2,2
FUTURE_R,the graph shows how the temperature is only going up.,3,3
FUTURE_R,Im not sure if my explanation is good enough. The graph shows the temperature increasing.,2,3
FUTURE_R,the graph shows how the temperature is only going up.,3,3
FUTURE_R,the graph shows how the temperature is only going up.,3,3
FUTURE_R,The temperatures are getting warmer each year.,3,1
FUTURE_R,Im not to sure,0,0
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,Because the graph proves my answer is correct.,1,2
FUTURE_R,Because the graph proves my answer is correct.,1,2
FUTURE_R,Because the graph proves my answer is correct.,1,2
FUTURE_R,Because the graph proves my answer is correct and it gives you the scientific prove it is right.,1,2
FUTURE_R,Because the graph proves my answer is correct and it gives you the scientific prove it is right. Another is a scientific evidence and how the graph grows.,1,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,the constant increase in temperature,2,2
FUTURE_R,The A line looked more like of what I thought the temperature would look like. ,2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. ,2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure. ,2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure.        ,2,1
FUTURE_R,"More of earth stuff is coming to a end which is sad to think about, and more of increase of more ",2,1
FUTURE_R,"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. ",2,1
FUTURE_R,"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. ",2,1
FUTURE_R,"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. ",2,1
FUTURE_R,"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. during 2100 comes by we will be at 1.4  ",2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. ,2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. ,2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure. ,2,1
FUTURE_R,The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure.        ,2,1
FUTURE_R,because the graph,2,2
FUTURE_R,The ,0,0
FUTURE_R,"The trend in the chart, which shows a ",2,2
FUTURE_R,i may or may not be right,0,0
FUTURE_R,Because if you look closely the red line is connected to the orange line.,2,2
FUTURE_R,I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim.,1,1
FUTURE_R,I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim.,1,1
FUTURE_R,I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim. but i kind of feel certatin about my answer because i seen that the lines connected together.,2,2
FUTURE_R,I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim. but i kind of feel certatin about my answer because i seen that the lines connected together.,2,2
FUTURE_R,i dont know,0,0
FUTURE_R,The temperature is continuing to rise but if we change our ways it may still be rising but not as much,3,3
FUTURE_R,The temperature is continuing to rise but if we change our ways it may still be rising but not as much,3,3
FUTURE_R,The temperature is continuing to rise but if we change our ways it may still be rising but not as much,3,3
FUTURE_R,i dont know,0,0
FUTURE_R,I dont know,0,0
FUTURE_R,the temperature is continuing to rise but if we change our ways it may still be rising but not as much.,3,3
FUTURE_R,i know what is telling uus in the bar graph and the measuremnet they tell us,2,2
FUTURE_R,i know what is telling us in the bar graph and the measurement they tell us,2,2
FUTURE_R,"i know what is telling us in the bar graph and the measurement they tell us. the graph tell whether it can decrease, steady, or increase. ",3,2
FUTURE_R,"i know what is telling us in the bar graph and the measurement they tell us. the graph tell whether it can decrease, steady, or increase.",3,2
FUTURE_R,"i know what is telling us in the bar graph and the measurement they tell us. the graph tell whether it can decrease, steady, or increase. Not only the same factors will influence future temperatures there are many things that can changed, one is the climate change.",3,2
FUTURE_R,Because over time it showed in the video before over time it got hotter. So if it showed that over time it got hotter it should stay getting hotter ,2,1
FUTURE_R,Because over time it showed in the video before over time it got hotter. So if it showed that over time it got hotter it should stay getting hotter that is why i am very much certain about my answer ,2,1
FUTURE_R,What influenced my certainty is that in the video it showed how the temperature over years and overtime how it got hotter. I am also certain on my answer because in the graph it  shows in line A what the video showed.,2,2
FUTURE_R,What influenced my certainty is that in the video it showed how the temperature over years and overtime how it got hotter. I am also certain on my answer because in the graph it  shows in line A what the video showed how it went from 0.1 to 0.4,3,2
FUTURE_R,On the other video I watched the temperature,1,1
FUTURE_R,On the other video I watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up,3,3
FUTURE_R,On the other video I watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up although the solar system may influence the temperate,3,3
FUTURE_R,On the other video I watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up although the solar system may influence the temperate,3,3
FUTURE_R,idk,0,0
FUTURE_R,i made sense because in the graph i saw that  the temperature will go up. I think so because in 1980 to 2000 the temperature went 0.1 to 0.4. As shown in the video its get warmer over the period of time.,2,3
FUTURE_R,I made sense because in the graph i saw that  the temperature will go up. I think so because in 1980 to 2000 the temperature went 0.1 to 0.4. As shown in the video its get warmer over the period of time.,2,3
FUTURE_R,I'm not ,0,0
FUTURE_R,I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainity raiting which I feel is in the middle because of my assumptions not the graph itself. ,2,2
FUTURE_R,I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880to around 2010 that it increases significantly which means it should lead on to t,2,3
FUTURE_R,I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880to around 2010 that it increases significantly which means it should lead on to the future years. ,2,3
FUTURE_R,I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880 to around 2010 that it increases significantly which means it should lead on to the future years. In the graph above it shows the tempatures on the side and from 1180 to 2000 its shows it went up 6 degrees in Celsius which is a whole lot and it may go up now but as time goes by it may go up another 6 degrees or down it could go up and then down some degrees.  ,3,3
FUTURE_R,I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880 to around 2010 that it increases significantly which means it should lead on to the future years. In the graph above it shows the tempatures on the side and from 1180 to 2000 its shows it went up 6 degrees in Celsius which is a whole lot and it may go up now but as time goes by it may go up another 6 degrees or down it could go up and then down some degrees.  ,3,3
