WaterRunoffX,"Yes, the reason why is that the clouds recharged by the wet rain that was on the ground.",2,1
WaterRunoffX,below the urban areas are blocked off by side walks roads concrete and other non permeability substances. ,5,4
WaterRunoffX,aquifers are recharged by rainfall. as rain falls the water goes through the rocks recharging the aquifer.,3,3
WaterRunoffX,aquifers are recharged by rainfall. as rain falls the water goes through the rocks recharging the aquifer.,3,3
WaterRunoffX,it takes rain fall to get in there and move everything around so yes it takes rainfall ,2,3
WaterRunoffX,when the rain falls and goes through the permeable sediments the aquifers recharge.,4,3
WaterRunoffX,The water goes through the soil and rock and they act as a filter. ,3,3
WaterRunoffX,The water goes through the soil and rock and they act as a filter. ,3,3
WaterRunoffX,the ground is impermeable,4,4
WaterRunoffX,All the aquifers that lie underneath the urban areas are all mostly impermeable. Which this is why a lot of the streams flood.,4,4
WaterRunoffX,how else wou;s it fall ,1,1
WaterRunoffX,most water comes from rain. ,2,1
WaterRunoffX,they gain more water with the more rainfall,1,
WaterRunoffX,The rainfall is what help the plants. So when all the water is gone then it refills itself.,2,1
WaterRunoffX,no cause the rain isn't hitting the aquifers because its beneath the urban areas.,3,3
WaterRunoffX,water can not flow through impermeable  sediments so this means that most of the water does not go into the ground,5,5
WaterRunoffX,"The Rooftops, roads and paths cause less infiltration.",5,4
WaterRunoffX,to make sure that the water with flow easily,2,3
WaterRunoffX,rain run off fills it back up,3,3
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,The water can not get through the impermeable areas.,4,5
WaterRunoffX,In the diagram their is not a lot of infiltration and lots of runoff therefore either no rain and the rain dries up or there is rain and it causes the stream to flood.,6,4
WaterRunoffX,In the diagram their is not a lot of infiltration and lots of runoff therefore either no rain and the rain dries up or there is rain and it causes the stream to flood.,6,4
WaterRunoffX,it doesn't go through most of the streets and sidewalks,4,4
WaterRunoffX,I think it does because water will build back up each time it rains ,2,3
WaterRunoffX,I think it does because water will build back up each time it rains ,2,3
WaterRunoffX,The rainfall is blocked by the blacktop and buildings so the water can not recharge the ground aquifers. The material that makes up the pavement and houses are non-permeable. ,6,4
WaterRunoffX,The rainfall is blocked by the blacktop and buildings so the water can not recharge the ground aquifers. The material that makes up the pavement and houses are non-permeable. ,6,4
WaterRunoffX,The rainfall is blocked by the blacktop and buildings so the water can not recharge the ground aquifers. The material that makes up the pavement and houses are non-permeable. ,6,4
WaterRunoffX,"Because there is hardly any ground to soak up water in the urban areas, i do not think there would be any recharges by rainfall because there would not be enough ""ground"" to soak up that much water.",3,3
WaterRunoffX,"This is because the areas are impermeable, not allowing the rain to refill them.",5,4
WaterRunoffX,"This is because the areas are impermeable, not allowing the rain to refill them.",5,4
WaterRunoffX,They are not recharged by rainfall because in urban areas there isnt  permeable rock so the rainfall will not reach the aquifer. ,4,5
WaterRunoffX,There are roads and sidewalks that the water cannot pass through. ,4,4
WaterRunoffX,They are not recharged by rainfall because in urban areas there isnt  permeable rock so the rainfall will not reach the aquifer. ,4,5
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,,,
WaterRunoffX,Aquifers that lie beneath urban areas are recharged by rainfall because water collects since it cannot pass through the impermeable layers. ,5,4
WaterRunoffX,precipitation and water cannot flow through the ground into aquifers because the ground in urban areas is impermeable,5,4
WaterRunoffX,The surface area is impermeable.,5,4
WaterRunoffX,No because rainfall cannot reach them.,4,3
WaterRunoffX,No because rainfall cannot reach them.,4,3
WaterRunoffX,Their is not much water that is going through the layers to recharge the aquifers due to the impermeable things in urban areas. ,6,4
WaterRunoffX,Their is not much water that is going through the layers to recharge the aquifers due to the impermeable things in urban areas. ,6,4
WaterRunoffX,"Because we know that urban areas are filled with impermeable surfaces, and we know that impermeable surfaces make it difficult for aquifers to recharge, therefore it is hard for aquifers in urban areas to recharge.",4,6
WaterRunoffX,the aquifers under urban areas do not recharge because there is not alot of areas that allow the water to seep into the ground and recharge the areas,4,3
WaterRunoffX,The surface area is impermeable.,5,4
WaterRunoffX,The surface area is impermeable.,5,4
WaterRunoffX,No because rainfall cannot reach them.,4,3
WaterRunoffX,They are not. The aquifers underneath urban areas cannot be replenished because the surface is impermeable and doesn't allow water to flow through to fill the water table. ,6,6
WaterRunoffX,There are few permeable surfaces so rainfall will not make its way to underground aquifers.,5,5
WaterRunoffX,they are because that is the most common way of recharging,2,3
WaterRunoffX,they are because that is the most common way of recharging,2,3
WaterRunoffX,There are few permeable surfaces so rainfall will not make its way to underground aquifers.,5,5
WaterRunoffX,The ground is impermeable. ,3,4
WaterRunoffX,Becuase little water is absorb,2,0
WaterRunoffX,the rain fall is heavy but it cant move the river so it can flood anything,3,4
WaterRunoffX,Because sidewalks and pavement are not permeable,5,4
WaterRunoffX,"An aquifer beneath an urban area would be surrounded by non-permeable material. Non-permeable material inhibits recharge compared to permeable soil. The model demonstrates this, as well as my prior knowledge.",5,4
WaterRunoffX,These are not recharged by rainfall because the pavements and buildings are impermeable and do not allow for water to seep into the ground to recharge the aquifers.,6,6
WaterRunoffX,These are not recharged by rainfall because the pavements and buildings are impermeable and do not allow for water to seep into the ground to recharge the aquifers.,6,6
WaterRunoffX,"No because there is no way that water can reach into the aquifer. The impermeable layer(s) do not let water pass through, so areas underneath them do not recieve water. As shown in the image above, the bedrock underneath the city does not let anything pass through it, meaning any aquifers underneath the bedrock will not get refilled.",6,6
WaterRunoffX,"No because there is no way that water can reach into the aquifer. The impermeable layer(s) do not let water pass through, so areas underneath them do not recieve water. As shown in the image above, the bedrock underneath the city does not let anything pass through it, meaning any aquifers underneath the bedrock will not get refilled.",6,6
WaterRunoffX,"Yes, but much slower and to a lesser degree than in non urban areas.",2,3
WaterRunoffX,"Yes, but much slower and to a lesser degree than in non urban areas. Roads, sidewalks and buildings all reduce the amount of water that can infiltrate into groundwater to help refill aquifers.",4,4
WaterRunoffX,"Yes, but much slower and to a lesser degree than in non urban areas. Roads, sidewalks and buildings all reduce the amount of water that can infiltrate into groundwater to help refill aquifers due to low permeability of concrete, metal, asphalt, and other common urban substances .",4,4
WaterRunoffX,The urban areas have lots of unpermeable areas as shown above. The photos show that the urban areas are full of un permeable areas,3,4
WaterRunoffX,"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6,6
WaterRunoffX,"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6,6
WaterRunoffX,"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6,6
WaterRunoffX,"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6,6
WaterRunoffX,"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6,6
WaterRunoffX,"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6,6
WaterRunoffX,Aquifers below urban areas will not recharge because impermeable layers will not allow rainwater to penetrate the ground.,4,4
WaterRunoffX,"No because of the amount of impermeable surfaces in an urban area. These surfaces include streets, sidewalks, and roads. ",5,4
WaterRunoffX,"The sidewalks, roads and buildings prevent water from being absorbed into the ground so the aquifers do not get recharged ",6,6
WaterRunoffX,"The sidewalks, roads and buildings prevent water from being absorbed into the ground so the aquifers do not get recharged ",6,6
WaterRunoffX,"Aquifers that lie beneath urban areas are unable to be recharged because according to the image above, urban areas are covered by impermeable surfaces life roads which make it impossible for water to absorb into the ground which would rechard the aquifers. ",6,6
WaterRunoffX,"The diagram shows that urban areas contain mostly impenetrable surfaces, so very little water from rainfall will be able to enter the soil. As a result, the aquifers will not be able to be recharged. ",5,6
WaterRunoffX,"The diagram shows that urban areas contain mostly impenetrable surfaces, so very little water from rainfall will be able to enter the soil. As a result, the aquifers will not be able to be recharged. ",5,6
WaterRunoffX,They aren't recharged because the cement prevents the water from getting down there.,4,4
WaterRunoffX,the impermeable surfaces that coat an urban area make it very difficult for water to permeate the soil,4,4
WaterRunoffX,water cannot penetrate to those aquifers through the impermeable layers.,4,4
WaterRunoffX,The surface layer is virtually impermeable ,3,4
WaterRunoffX,"Aquifers that lie beneath urban areas are not able to be recharged, because most urban areas are impermeable which means that no water is able to penetrate through the ground to replenish the aquifer.",6,6
WaterRunoffX,they are not recharged by rainfall because it is difficult for the rain to get through the impermeable surface.,5,5
WaterRunoffX,they are not recharged by rainfall because it is difficult for the rain to get through the impermeable surface.,5,5
WaterRunoffX,the ground isnt permeated and is instead runoff,4,4
WaterRunoffX,Urban areas contain lots of impermeable surfaces. These surfaces block the rainfall from entering the ground. The aquifers can not be recharged by the rain since the rain is not entering the ground/aquifer.,6,6
WaterRunoffX,"Aquifers that lie beneath urban areas are not recharged by rainfall because they have impermeable surfaces above them, so the rainwater can not travel to the aquifer.",5,6
WaterRunoffX,"Aquifers that lie beneath urban areas are not recharged by rainfall because they have impermeable surfaces above them, so the rainwater can not travel to the aquifer.",5,6
WaterRunoffX,Aquifers underneath cities are not replenished bye rainfall because cities are covered by impermeable surfaces that do not allow water to pass through them to fill up the aquifers,6,6
WaterRunoffX,Aquifers underneath cities are not replenished bye rainfall because cities are covered by impermeable surfaces that do not allow water to pass through them to fill up the aquifers,6,6
WaterRunoffX,the impermeable surfaces keep the rain above ground like the asphalt on the surface of the ground in the picture ,5,4
WaterRunoffX,"The water cannot be recharged because there are more impermeable surfaces in urban areas, so water cannot get to the aquifers. In the model, it shows more runoff into streams and less water infiltrating into aquifers, which proves my claim. ",6,6
WaterRunoffX,Aquifers in urban areas are found under many impermeable surfaces. The diagram shows that runoff is coming from the city. The rain falls on an impenetrable surface and will not be able to recharge the aquifer.,6,6
WaterRunoffX,The aquifers are not refilled because the water cant get through the urban soil because most of the soil in a urban area is impermeable. This means the rainwater cant get through the soil and into the aquifer. This is is just what i think based off the graph and my thinking,6,6
WaterRunoffX,If the land underneath the urban areas is impermeable then the rainfall will not recharge the aquifers because it cannot get to the aquifers.,6,5
WaterRunoffX,"These aquifers are indirectly recharged by rain. The water runs off into rivers. Once the rivers begin to deplete, this excess rainwater in the river flows back into the ground and into aquifers.",4,6
WaterRunoffX,"These aquifers are indirectly recharged by rain. The water runs off into rivers. Once the rivers begin to deplete, this excess rainwater in the river flows back into the ground and into aquifers.",4,6
WaterRunoffX,"aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. water that would otherwise infiltrate into the ground id forced to run off into rivers and streams, which may not allow water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6,6
WaterRunoffX,It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,4,4
WaterRunoffX,"It not really recharged because in urban areas when the rainfall there were all the parking lot, sidewalk and streets that stop water from going into the groundwater. The start to dry when is warmer and when is a storm the water flood. There is less infiltrated and the water run off.",5,4
WaterRunoffX,No because the water runs off more and the area is dryer causing the urban area not to recharge.,5,4
WaterRunoffX,No because the water runs off more and the area is dryer causing the urban area not to recharge.,5,4
WaterRunoffX,No because the water runs off more and the area is dryer causing the urban area not to recharge.,5,4
WaterRunoffX,No because the water runs off more and the area is dryer causing the urban area not to recharge.,5,4
WaterRunoffX,Aquifers that lie beneath urban areas are somewhat recharged by rainfall. If it rains then the streams begin to flood and if it does not then the stream dries up. Since impermeable surfaces make up a large amount of the urban area it can also be seen that the rainfall does not affect the aquifer since it is not able to go through the land. It depends on the location in urban areas where the aquifers are able to be recharged by rainfalls. ,6,6
WaterRunoffX,No because the water runs off more and the area is dryer causing the urban area not to recharge.,5,4
WaterRunoffX,idk,0,0
WaterRunoffX,It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,4,4
WaterRunoffX,because ,0,0
WaterRunoffX,because the rainwater flows get stopped by the  infiltration.,4,3
WaterRunoffX,because the rainwater flows get stopped by the  infiltration.,4,3
WaterRunoffX,because the rainwater flows get stopped by the  infiltration.,4,3
WaterRunoffX,"Yes, I think aquifers that lie beneath urban areas recharged by rainfall because it could water could flowed out the stream.",2,3
WaterRunoffX,"Yes, I think aquifers that lie beneath urban areas recharged by rainfall because it could water could flowed out the stream.",2,3
WaterRunoffX,yes.,0,0
WaterRunoffX,yes.,0,0
WaterRunoffX,"theres much less infiltration as shown in the image above. this is because of roots, roads and paths blocking the water flow.",6,4
WaterRunoffX,"theres much less infiltration as shown in the image above. this is because of roots, roads and paths blocking the water flow.",6,4
WaterRunoffX,"They recharge with the rain.. And it's not just drying up, the water is just sitting there.",4,3
WaterRunoffX,"They recharge with the rain.. And it's not just drying up, the water is just sitting there.",4,3
WaterRunoffX,"no, because of buildings and impermeable areas wont allow water to flow into the ground",5,5
WaterRunoffX,"no, because of buildings and impermeable areas wont allow water to flow into the ground",5,5
WaterRunoffX,they are not recharged by rainfall because they are not impermeable. ,3,4
WaterRunoffX,they are not recharged by rainfall because they are not impermeable. ,3,4
WaterRunoffX,they are not recharged by rainfall because they are not impermeable. water infiltrate to the ground is forced off. ,5,4
WaterRunoffX,the cement blocks the rainfall and it takes a lot of our grass where the water can make its way into the earth.,4,4
WaterRunoffX,the cement blocks the rainfall and it takes a lot of our grass where the water can make its way into the earth or it runs off to a different location. ,4,4
WaterRunoffX,the cement blocks the rainfall and it takes a lot of our grass where the water can make its way into the earth or it runs off to a different location. ,4,4
WaterRunoffX,the aquifers need water to work,1,3
WaterRunoffX,"If aquifers are beneath urban areas, they are likely confined aquifers. In urban areas, most of the ground is covered by impermeable materials, so the rain cannot soak into the ground to refill the aquifer.",6,4
WaterRunoffX,The impermeable surfaces in urban areas prevent rainfall from reaching the aquifers.,5,4
WaterRunoffX,Some of the surfaces aren't impermeable.,4,4
WaterRunoffX,The water cant get to the aquifers because they are blocked.,3,3
WaterRunoffX,The impermeable land above the aquifers makes rainfall not affect them.,3,3
WaterRunoffX,"They have a higher chance of catching water and trapping it,",2,3
WaterRunoffX,The ground is impermeable and has things like asphalt which don't let water through making the aquifers dry.,5,6
WaterRunoffX,The aquifers that lie beneath urban areas recharge by rainfall because the aquifers collect any freshwater.,2,1
WaterRunoffX,The aquifers that lie beneath urban areas recharge by rainfall because the aquifers collect any freshwater.,2,1
WaterRunoffX,The water can get through the hard streets and sidewalks,2,
WaterRunoffX,The water can get through the hard streets and sidewalks,2,3
WaterRunoffX,"they are not because the rainfall hits the impermeable sediments, and they also can't go into the ground because of the houses and buildings.",5,4
WaterRunoffX,They cant be because the water cant go through the pavement and to refile them the water has to go through the ground to get to the aquifers ,5,3
WaterRunoffX,the urban area beneath could not recharge ,2,0
WaterRunoffX,the urban area beneath could not recharge by rainfall ,2,2
WaterRunoffX,They don't get any water because the ground in urban areas aren't permeable so it won't have anything to recharge with.,4,5
WaterRunoffX,the rain will replenish the water ,2,1
WaterRunoffX,"They don't because eventually from large amount of rain was heavily put on the ground, it will eventually dry upon the ground due to evaporation.",3,1
WaterRunoffX,Because it cant pass through the non permeable ground of the urban area.,4,5
WaterRunoffX,This is because the rain fills up the reservoir.,2,3
WaterRunoffX,When the rain falls more and more rain will get filled up and so it will recharge ,2,1
WaterRunoffX,When the rain falls more and more rain will get filled up and so it will recharge ,2,1
WaterRunoffX,The urban areas are covered by a layer of non-permeable rock that prevent water from going into the ground,5,4
WaterRunoffX,"The rain can enter the aquifer from outside the city, then fall into the aquifer",2,3
WaterRunoffX,"The rain can enter the aquifer from outside the city, then fall into the aquifer. However, the rain can't enter the aquifer directly from the city.",3,3
WaterRunoffX,most of the rocks are impermeable meaning that most aquifers are not refillable by rainfall,4,4
WaterRunoffX,The water leaks through the ground and go's into the aquifers,2,3
WaterRunoffX,The water leaks through the ground and go's into the aquifers,2,3
WaterRunoffX,This is because rainwater is taken after rain by many governments,2,1
WaterRunoffX,The water is being block by a impermeable surface.,4,4
WaterRunoffX,"Although by a small percent. Most urban areas can not easily allow rainfall to flow into the streets, which means that the water can not flow into an aquifer.",4,4
WaterRunoffX,"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source.",3,4
WaterRunoffX,"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source.",3,4
WaterRunoffX,"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source. But in a city, non permeable sediments are used more so that rainwater that makes it underground is a lot less.",4,6
WaterRunoffX,"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source. But in a city, non permeable sediments, such as rooftops, concrete, and tar that covers roads are used more so that rainwater that makes it underground is a lot less.",4,6
WaterRunoffX,"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source. But in a city, non permeable sediments are used more so that rainwater that makes it underground is a lot less.",4,6
WaterRunoffX,"Aquifers below urban areas are recharged, as there will still be water flowing beneath the surface. This process will just occur at a much slower rate than if it were in a non-urban area. It would still occur though.",4,3
WaterRunoffX,"Aquifers below urban areas are recharged, as there will still be water flowing beneath the surface. This process will just occur at a much slower rate than if it were in a non-urban area. It would still occur though.",4,3
WaterRunoffX,the ground is covered by layers of concrete and asphalt that prevents water being absorbed,4,4
WaterRunoffX,You can see in the graph the rain is flowing and the water will get evaporated.,3,1
WaterRunoffX,yes because the water runs back after it rains,2,3
WaterRunoffX,yes because the water goes into the ground and goes backto the water sorse,2,3
WaterRunoffX,i said yes because the water goes into the ground then flows back to the stream.,2,3
WaterRunoffX,i said yes because water usually goes back to the sream. in the photo the water goes into the ground then flows back to the stream.,2,3
WaterRunoffX,i said yes because water usually goes back to the sream. in the photo the water flows back to the stream.,1,3
WaterRunoffX,I said no because water runs into the stream. in the photo some of the water goes into the ground then flows back to the stream but it runs mostly down the hill into the stream.,4,4
WaterRunoffX,It would be greatly reduced because the water runs off more in an area that is dryer causing an urban area to refuse to recharge.,3,4
WaterRunoffX,the reason this is true because rain is the only source that can fill a aquifer. so this means thet aquifers that lie beneath urban areas are recharged by rain. ,1,1
WaterRunoffX,idk,0,0
WaterRunoffX,Because the rain recharge them ,1,1
WaterRunoffX,Because the rain recharge them ,1,1
WaterRunoffX,Waterfalls,1,0
WaterRunoffX,"yes, i believe it does simply because the rain will recharge them.",1,1
WaterRunoffX,I think it just might recharge just because all of the rain water will eventually have to go to one place and while its on its way it will get dirty but i believe they will recharge simply because of what water is made from so many things that i believe that the water will recharge the aquifers beneath urban areas.,3,3
WaterRunoffX,Yes because the rain well not reach the groundwater. ,3,3
WaterRunoffX,Yes because the rain well not reach the groundwater. The roofs and streets stop the water from reaching rivers lakes or streams. ,4,4
WaterRunoffX,aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would other wise infiltrate into the ground is forced to run off into rivers and streams. which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers. ,6,6
WaterRunoffX,bvhbcdxcghj,0,0
WaterRunoffX,Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable ,4,4
WaterRunoffX,"THe aquifer will be beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable, the water that would other ilfrate into the ground in forced to run off into rivers and streams.",5,4
WaterRunoffX,They aren't rechargeable because the surface is impermeable not allowing the water to pass through.,6,5
WaterRunoffX,They aren't rechargeable because the surface is impermeable not allowing the water to pass through.,6,5
WaterRunoffX,Aquifers in urban areas are largely not recharged by rainfall. ,3,3
WaterRunoffX,DR.S is the best,2,1
WaterRunoffX,DR.S is the best,2,1
WaterRunoffX,Most aquifer aren't recharged due the sediments around it.,3,3
WaterRunoffX,I don't know.,0,0
WaterRunoffX,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers. ",6,6
WaterRunoffX,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers. ",6,6
WaterRunoffX,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are 
impermeable. Water that would otherwise infiltrate into the ground is forced to run off into 
rivers and streams, which may not allow the water to sit very long so that it can be absorbed 
into the ground to recharge aquifers",6,6
WaterRunoffX,No because water cant get through the surface.,4,4
WaterRunoffX,Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable.  ,4,4
WaterRunoffX,Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable.  ,4,
WaterRunoffX,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6,6
WaterRunoffX,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6,6
WaterRunoffX,"urban area more likely than a non-urban river to flood during heavy rains and dry up during dry periods,t kinds of surfaces make up a large percentage of urban areas impermeable surfaces.",4,4
WaterRunoffX,They are largely not recharged by rain fall ,2,3
WaterRunoffX,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable
",4,4
WaterRunoffX,"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6,4
WaterRunoffX,"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6,4
WaterRunoffX,"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6,4
WaterRunoffX,"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6,4
WaterRunoffX,"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6,4
WaterRunoffX,Aquifer that lie beneath urban areas are not recharged by rainfall because of the ground being mostly made up of impermeable sediments which wouldn't allow water to go through it and refill the aquifer.,6,6
WaterRunoffX,"Aquifers beneath urban areas are not recharged by rainfall because the surfaces are impermeable.  Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6,6
WaterRunoffX,the water dosent get it ,2,3
