FUTURE_X,"My reasoning behind my answer is that I don't think it will go much higher, which takes out A, and I am fairly sure it won't get colder with all of the fumes major cities spew out every year, so that only leaves B. I know it will probably not be C, because big factories are deteriorating the earth's atmosphere which would not cause the temperature to drop, but instead cause the temperature to rise, because the weaker our atmosphere gets the more radiation that will come into earth and more of the suns rays will get through the atmosphere as well heating up the earth.",4,3
FUTURE_X,"My reasoning behind my answer is that I don't think it will go much higher, which takes out A, and I am fairly sure it won't get colder with all of the fumes major cities spew out every year, so that only leaves B. I know it will probably not be C, because big factories are deteriorating the earth's atmosphere which would not cause the temperature to drop, but instead cause the temperature to rise, because the weaker our atmosphere gets the more radiation that will come into earth and more of the suns rays will get through the atmosphere as well heating up the earth. Based on the graph the temperature will continue to rise.",5,3
FUTURE_X,"My reasoning behind my answer is that I don't think it will go much higher, which takes out A, and I am fairly sure it won't get colder with all of the fumes major cities spew out every year, so that only leaves B. I know it will probably not be C, because big factories are deteriorating the earth's atmosphere which would not cause the temperature to drop, but instead cause the temperature to rise, because the weaker our atmosphere gets the more radiation that will come into earth and more of the suns rays will get through the atmosphere as well heating up the earth. Based on the graph the temperature will continue to rise.",5,3
FUTURE_X,"Even though the line could look like A, there are many people and scientists who work on trying to keep the temperature steady. There would be a high level of difficulty to achieve line C because of all of the modern industry. With population and industry always rising and with people actively finding new ways to lower the temperature, the graph should stay the same.",4,3
FUTURE_X,I think the temp. would be about the same through those years unless the make big objects that put out a lot of heat.,2,3
FUTURE_X,I think that it would be line A. In the previous graphs it only shows the temperature rising not decreasing. ,3,3
FUTURE_X,I think that the temperature for the future would be line A. In the previous graphs it only shows the temperature rising not decreasing. ,3,3
FUTURE_X,I think that the temperature for the future would be line A. In the previous graphs it only shows the temperature rising more and more over the years not decreasing.,3,4
FUTURE_X,I think that the temperature for the future would be line A. In the previous graphs it only shows the temperature rising more and more over not decreasing. From the 1920 - 2000 it has went up 6 degrees.,5,4
FUTURE_X,"If you would relate to to real world scenarios, global warming is influencing are weather making it hotter outside; The Ozone is still be destroyed.",3,3
FUTURE_X,The temperatures have been rising ever since 1880 so why would the temperatures stop rising now. ,4,4
FUTURE_X,the other two lines either drop incredibly or increase majorly after a 5 year peiod.,2,3
FUTURE_X,the other two lines either drop incredibly or increase majorly after a 5 year period. The graph showed that the other two lines were either moving up or down incredibly fast after it took almost two hundred years to come up to a high temperature we now have.,4,3
FUTURE_X,the other two lines either drop incredibly or increase majorly after a 5 year period. The graph showed that the other two lines were either moving up or down incredibly fast after it took almost two hundred years to come up to a high temperature we now have.,4,3
FUTURE_X,the other two lines either drop incredibly or increase majorly after a 5 year period. The graph showed that the other two lines were either moving up or down incredibly fast after it took almost two hundred years to come up to a high temperature we now have.,4,3
FUTURE_X,the other two lines either drop incredibly or increase majorly after a 5 year period. The graph showed that the other two lines were either moving up or down incredibly fast after it took almost two hundred years to come up to a high temperature we now have.,4,3
FUTURE_X,the temperature would stay the same only the summer are hotter and the winters are colder,1,3
FUTURE_X,I picked A because over time ive realized how different the temperature feels in certain months then it did when I was younger. when I was younger I remember how it would constantly be cold in winter months but now it seems to have warmed up some days even feeling like early fall. I chose A because I continue to see these changes so I believe the temperature will continue to warm up.,3,3
FUTURE_X,I picked A because over time ive realized how different the temperature feels in certain months then it did when I was younger. when I was younger I remember how it would constantly be cold in winter months but now it seems to have warmed up some days even feeling like early fall. I chose A because I continue to see these changes so I believe the temperature will continue to warm up.,3,3
FUTURE_X,"I picked A because over time ive realized how different the temperature feels in certain months then it did when I was younger. when I was younger I remember how it would constantly be cold in winter months but now it seems to have warmed up some days even feeling like early fall. Over the years December's snow fall rate for my state has seemed to be all over the place, some years it will snow a good amount while others it wont snow at all but rather rain or be alarmingly warm. I chose A because I continue to see these changes so I believe the temperature will continue to warm up.",4,3
FUTURE_X,"I picked A because over time ive realized how different the temperature feels in certain months then it did when I was younger. when I was younger I remember how it would constantly be cold in winter months but now it seems to have warmed up some days even feeling like early fall. Over the years December's snow fall rate for my state has seemed to be all over the place, some years it will snow a good amount while others it wont snow at all but rather rain or be alarmingly warm. I chose A because I continue to see these changes so I believe the temperature will continue to warm up.",4,3
FUTURE_X,"I picked A because over time ive realized how different the temperature feels in certain months then it did when I was younger. when I was younger I remember how it would constantly be cold in winter months but now it seems to have warmed up some days even feeling like early fall. Over the years December's snow fall rate for my state has seemed to be all over the place, some years it will snow a good amount while others it wont snow at all but rather rain or be alarmingly warm. I chose A because I continue to see these changes so I believe the temperature will continue to warm up.",4,3
FUTURE_X,the temperature keeps going up ,3,3
FUTURE_X,"The ones most likely to me are line A and line B
we are starting to become more aware of climate and how our actions can change the climate. There are starting to be more efficient Fuel uses and energy uses as time goes on and new ones being invented almost everyday, so there's still hope for it to start improving. ",3,3
FUTURE_X,That the world climate will get hotter over time.,2,2
FUTURE_X,That the world climate will get hotter over time. The reason why is do to the sun and it shining on the water and getting the earth hot.,3,3
FUTURE_X,That the world climate will get hotter over time. The reason why is do to the sun and it shining on the water and getting the earth hot. After the water will warm up the surface of earth.,3,3
FUTURE_X,the temperature trend could rise even higher then i has now,2,2
FUTURE_X,as shown in the graph the temperatures increase during the years so line A would increase in the future.,4,4
FUTURE_X,as shown in the graph the temperatures increase during the years so line A would increase in the future.,4,4
FUTURE_X,line a is already increasing and it will just keep increasing like it is now ,2,2
FUTURE_X,"The temperature has been on the rise since scientists have started tracking the weather, I think that the temperature will keep rising in the years.",3,4
FUTURE_X,"The temperature has been on the rise since scientists have started tracking the weather, It started from 1980 to 1900 the temperature started increasing and then it would decrease a touch, but it would then increase again. I think that the temperature will keep increasing until the end of time. ",4,4
FUTURE_X,"The temperature has been on the rise since scientists have started tracking the weather, It started from 1980 to 1900 the temperature started increasing and then it would decrease a touch, but it would then increase again. I think that the temperature will keep increasing until the end of time. ",4,4
FUTURE_X,"The temperature has been on the rise since scientists have started tracking the weather, It started from 1980 to 1900 the temperature started increasing and then it would decrease a touch, but it would then increase again. I think that the temperature will keep increasing until the end of time. ",4,4
FUTURE_X,it will increase by 0.6 each time. ,2,3
FUTURE_X,it will increase by 0.6 each time. over the years the temp has increased by 0.6 ,3,3
FUTURE_X,over the past years the temperature has increased over time. I predict that the trend stays the same,4,4
FUTURE_X,over the past years the temperature has increased over time. I predict that the trend stays the same,4,4
FUTURE_X,When looking at the graph and thinking ahead to 2100 i believe that its going to continue to rise and line A best shows that.  ,2,3
FUTURE_X,When looking at the graph and thinking ahead to 2100 i believe that its going to continue to rise and line A best shows that.  From knowing  what i know and from what I have seen   you can tell the temperature is always rising .,3,3
FUTURE_X,When looking at the graph and thinking ahead to 2100 i believe that its going to continue to rise and line A best shows that.  From knowing  what i know and from what I have seen you can tell the temperature is always rising  Then when you are looking at the trend you can tell it always is rising..,3,3
FUTURE_X,When looking at the graph and thinking ahead to 2100 i believe that its going to continue to rise and line A best shows that.  From knowing  what i know and from what I have seen you can tell the temperature is always rising  Then when you are looking at the trend you can tell it always is rising so that can also predict of how the years are yet to come.,3,3
FUTURE_X,When looking at the graph and thinking ahead to 2100 i believe that its going to continue to rise and line A best shows that.  From knowing  what i know and from what I have seen you can tell the temperature is always rising  Then when you are looking at the trend you can tell it always is rising so that can also predict of how the years are yet to come.This is why trend A is the best possible answer. ,3,3
FUTURE_X,i think it will start going back down because thats what it looks like on the chart ,1,3
FUTURE_X,Line A seems more predictable because for the past decade the temperature has been increasing more than ever.Its becoming more warmer and ever.,4,4
FUTURE_X,Line A seems more predictable because for the past decade the temperature has been increasing more than ever.Its becoming more warmer and ever.,4,4
FUTURE_X,Line A seems more predictable because for the past decade the temperature has been increasing more than ever.Its becoming more warmer and ever.,4,4
FUTURE_X,going at the current rate of earth it seems it would only increase,3,3
FUTURE_X,Throughout the whole charts they just keep on getting warmer and warmer so it would only make since the the temperature would become warmer over time just like it has been.,4,4
FUTURE_X,Line A is the black line that all the way up to the top of the graph i think it will be this one because this whole thing has been about climate change and all I've seen is that the temperature was and still is rising so what makes you think the temperature is going to stop rising.,4,3
FUTURE_X,due to past data showing that the earth continued to heat and increased heat  ,3,3
FUTURE_X,due to past data showing that the earth continued to heat and will still increased heat with the population growing and more contaminates it is only logical that it will still increase,4,4
FUTURE_X,due to past data showing that the earth continued to heat and will still increased heat with the population growing and more contaminates it is only logical that it will still increase,4,4
FUTURE_X,It will continue its trend of increasing temperature.,3,4
FUTURE_X,According to the trend the graph will continue its trend of increasing temperature. ,4,4
FUTURE_X,According to the trend the graph will continue its trend of increasing temperature. ,4,4
FUTURE_X,it will soon get warmer as the time goes.,2,2
FUTURE_X,it will soon get warmer as the time goes.,2,2
FUTURE_X,it will soon get warmer as the time goes and the lines show that,2,2
FUTURE_X,"this has a graph in the future line 2010 to 2100
i think it happen to the temperature.

",2,1
FUTURE_X,"i think line A represents what will happen in the future cause if the temperature continues on the same trend it has been, it will continue to increase.",3,4
FUTURE_X,"i think line A represents what will happen in the future cause if the temperature continues on the same trend it has been on from 1880 to 2010, it will continue to increase.",4,4
FUTURE_X,"i think line A represents what will happen in the future cause if the temperature continues on the same trend it has been on from 1880 to 2010, it will continue to increase.",4,4
FUTURE_X,"i think line A represents what will happen in the future cause if the temperature continues on the same trend it has been on from 1880 to 2010, it will continue to increase.",4,4
FUTURE_X,"through the overall years of time the global warming problem has been getting worse, so if its been continuing to rise this entire time, then it'll just get worse and worse until we do something about it.",4,3
FUTURE_X,"through the overall years of time the global warming problem has been getting worse, so if its been continuing to rise this entire time, then it'll just get worse and worse until we do something about it.",4,3
FUTURE_X,The earth is warming and the graph keeps increasing from 1880 to 2010. There for the temperature trend will keep rising.,4,4
FUTURE_X,The earth is warming and the graph keeps increasing from 1880 to 2010. There for the temperature trend will keep rising.,4,4
FUTURE_X,"The earth is warming and the graph keeps increasing from 1880 to 2010. There for the temperature trend will keep rising. Some factors that may contribute to the earths rising temperatures may be more use of technology, electricity and the extraction of natural resources.",5,4
FUTURE_X,"The earth is warming and the graph keeps increasing from 1880 to 2010. There for the temperature trend will keep rising. Some factors that may contribute to the earths rising temperatures may be more use of technology, electricity and the extraction of natural resources.",5,4
FUTURE_X,"The earth is warming and the graph keeps increasing from 1880 to 2010. There for the temperature trend will keep rising. Some factors that may contribute to the earths rising temperatures may be more use of technology, electricity and the extraction of natural resources.",5,4
FUTURE_X,it keeps a steady increase there's not much evidence that its capped out and goes flat or that its gonna drop its going up and there's no reason why it should stop,4,3
FUTURE_X,it keeps a steady increase there's not much evidence that its capped out and goes flat or that its gonna drop its going up and there's no reason why it should stop,4,3
FUTURE_X,it keeps a steady increase there's not much evidence that its capped out and goes flat or that its gonna drop its going up and there's no reason why it should stop,4,3
FUTURE_X,it keeps a steady increase there's not much evidence that its capped out and goes flat or that its gonna drop its going up and there's no reason why it should stop,4,3
FUTURE_X,it keeps a steady increase there's not much evidence that its capped out and goes flat or that its gonna drop its going up and there's no reason why it should stop,4,3
FUTURE_X,will it has already decreased so it could increase,2,3
FUTURE_X,will it has already decreased so it could increase  b is in the millde cold and hot in betwwen c is more cool cold than the rest there might be a chance it could decrease ,3,3
FUTURE_X,The trend from 1880 to about 2010 has been increasing even with the ups and downs. Meaning the trend of warmer temps went on for 130 years or so the trend would more than likely continue on past 2010 and keep increasing.,5,4
FUTURE_X,"To my opinion, the temperatures will increase over time as they did in the graph. Due to the graphs data and the temperature only increasing I highly doubt the temperature will decrease.",3,4
FUTURE_X,"To my opinion, the temperatures will increase over time as they did in the graph. Due to the graphs data from the 1880's to the 2000's increasing and no decreasing levels, I highly doubt the temperature will decrease.",4,4
FUTURE_X,The polution in the air will be the death of all of us.,2,1
FUTURE_X,The pollution in the air will be the death of all of us. The fact that people are still doing this and they know that it will hurt the planet in the long run is amazing .,3,3
FUTURE_X,"The pollution in the air will be the death of all of us. The fact that people are still doing this and they know that it will hurt the planet, in the long run, is amazing. The graph shows that the earth's temperature will soon be too much for us to survive.",4,3
FUTURE_X,"The pollution in the air will be the death of all of us. The fact that people are still doing this and they know that it will hurt the planet, in the long run, is amazing. The graph shows that the earth's temperature will soon be too much for us to survive. The salinity of the water will also raise as well. ",4,3
FUTURE_X,"The pollution in the air will be the death of all of us. The fact that people are still doing this and they know that it will hurt the planet, in the long run, is amazing. The graph shows that the earth's temperature will soon be too much for us to survive. The salinity of the water will also raise as well. ",4,3
FUTURE_X,The graph shows that the earth's temperature will soon be too much for us to survive. ,3,3
FUTURE_X,The graph shows that the earth's temperature will soon be too much for us to survive. ,3,3
FUTURE_X,The graph shows that the earth's temperature will go up in 2100.,3,4
FUTURE_X,The graph shows that the earth's temperature will go up in 2100.,3,4
FUTURE_X,The graph shows that the earth's temperature will go up in 2100.,3,4
FUTURE_X,The graph shows that the earth's temperature will go up in 2100.,3,4
FUTURE_X,"The graph shows that the earth's temperature will go in the future. In the graph, the line stops at 2000.After 200 the lines go up, even out, and go down. Even if we dilute the pollution being put into the air we would on be at normal temperatures.",4,3
FUTURE_X,"The graph shows that the earth's temperature will go in the future. In the graph, the line stops at 2000.After 200 the lines go up, even out, and go down. Even if we dilute the pollution being put into the air we would on be at normal temperatures. As the temperature increases. the hotter it gets. ",4,3
FUTURE_X,"The graph shows that the earth's temperature will go in the future. In the graph, the line stops at 2000. After 2000 the lines go up, even out, and go down. As the temperature increases the hotter the earth will get.",4,3
FUTURE_X,"The graph shows that the earth's temperature will go in the future. In the graph, the line stops at 2000. After 2000 the lines go up, even out, and go down. As the temperature increases the hotter the earth will get. These factors of the temperature going up will make the earth hotter",4,3
FUTURE_X,"The graph shows that the earth's temperature will increase in the future. In the graph, the line stops at 2000. After 2000 the lines go up, even out, and go down. As the temperature increases the hotter the earth will get.",4,3
FUTURE_X,"Because if we keep using fossil fules, the carbon would be absorbed in the ocean and atmosphere. Making it hotter and hotter through each passing year.",3,3
FUTURE_X,"Because if we keep using fossil fules, the carbon would be absorbed in the ocean and atmosphere. Making it hotter and hotter through each passing year.",3,3
FUTURE_X,"Because if we keep using fossil fules, the carbon would be absorbed in the ocean and atmosphere. Making it hotter and hotter through each passing year. From the 1930's to the 1940's the graph showed an increase in temperature. Judging by that I believe that the temperature will increase.",4,6
FUTURE_X,The increase in pollution will only increase the global temperature.,2,3
FUTURE_X,The increase in pollution will only increase the global temperature.,2,3
FUTURE_X,The temputure  ,1,1
FUTURE_X,The temputure  ,1,1
FUTURE_X,The temputure  ,1,1
FUTURE_X,The temputure  ,1,1
FUTURE_X,because i dont see mankind changing thier ways,2,3
FUTURE_X,Temperature increas3e,2,2
FUTURE_X,Temperature increases more than the others.,2,2
FUTURE_X,The increase in pollution will only increase the global temperature.,2,3
FUTURE_X,The increase in pollution will only increase the global temperature.,2,3
FUTURE_X,The temputure  ,1,1
FUTURE_X,people keep messing with the temperature themselves and pollution is happening to. ,2,3
FUTURE_X,since the temperature is warming i believe it will get hotter through the years,3,2
FUTURE_X,since the temperature is warming i believe it will get hotter through the years,3,2
FUTURE_X,because i dont see mankind changing thier ways,2,3
FUTURE_X,The increase in pollution will only increase the global temperature.,2,3
FUTURE_X,The increase in pollution will only increase the global temperature.,2,3
FUTURE_X,The temputure  ,1,1
FUTURE_X,The temputure  ,1,1
FUTURE_X,The temputure  ,1,1
FUTURE_X,The temputure  ,1,1
FUTURE_X,because the earth is heating up,2,3
FUTURE_X,I believe that the temperature is gonna increase as pollution increases,3,3
FUTURE_X,I feel that the temperature will increase more in 100 years.,2,2
FUTURE_X,The temperature isis most likely going to stay the same because if it increases it will be dangerous to live in.,3,3
FUTURE_X,I feel that the temperature will increase more in 100 years. The temperature won't remain the same.,2,2
FUTURE_X,I feel that the temperature will increase more in 100 years. The temperature won't remain the same.,2,2
FUTURE_X,I feel that the temperature will increase more in 100 years.,2,2
FUTURE_X,The temperature isis most likely going to stay the same because if it increases it will be dangerous to live in.,3,3
FUTURE_X,I feel that the temperature will increase more in 100 years. The temperature won't remain the same.,2,2
FUTURE_X,I feel that the temperature will increase more in 100 years. The temperature won't remain the same.,2,2
FUTURE_X,The graph shows a trend in which the temperature has been rising since the late 1800s.,4,4
FUTURE_X,"The graph shows a trend in which the temperature has been rising since the late 1800s. As we release more heat-trapping gases into the atmosphere, the more heat gets trapped causing the temperature to increase.",6,6
FUTURE_X,"The graph shows a trend in which the temperature has been rising since the late 1800s. As we release more heat-trapping gases into the atmosphere, the more heat gets trapped causing the temperature to increase.",6,6
FUTURE_X,Temperatures will increase because of all the factors. ,3,3
FUTURE_X,Temperatures will increase because of all the considering factors between the time period. ,4,3
FUTURE_X,Temperatures will increase because of all the considering factors between the time period. ,4,3
FUTURE_X,Temperatures will increase because of all the considering factors between the time period and degrees as shown on the graph. ,4,3
FUTURE_X,Temperatures will increase because of all the considering factors between the time period and degrees as shown on the graph. Some factors that can affect temperature are the ocean. ,4,3
FUTURE_X,"Temperatures will increase because of all the considering factors between the time period and degrees as shown on the graph. Some factors that can affect temperature are the ocean and what they give off to the atmosphere. Such as, melting of ice can cause a rise in temperature. ",5,4
FUTURE_X,"Temperatures will increase because of all the considering factors between the time period and degrees as shown on the graph. Some factors that can affect temperature are the ocean and what they give off to the atmosphere. Such as, melting of ice can cause a rise in temperature. From 1920-1940 there was a major rise in temperature. ",5,4
FUTURE_X,becasue the red line just keeps going up,3,3
FUTURE_X,The reason why is because of the dramatic  increase.,2,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason ,2,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason because of the temperature increases when years increases.,3,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason because of the temperature increases when years increases.,3,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason because of the temperature increases when years increases.,3,3
FUTURE_X,I believe it will increase because these past days we haven't gotten much rain as we used too. So now everything is dry.,3,3
FUTURE_X,Every year the temperatures have increased ,3,3
FUTURE_X,Every year the temperatures have increased ,3,3
FUTURE_X,If you just follow the trends that is what will eventually happen. The temperature is increasing.,2,3
FUTURE_X,Every year the temperatures have increased and doesn't look like it is going to changed based on the data in the grapg,3,3
FUTURE_X,Every year the temperatures have increased and it doesn't look like it is going to change based on the data in the graph,3,3
FUTURE_X,Because all of the lines are increasing every at the same angle. ,2,3
FUTURE_X,Because the temp keep going up,2,2
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise,3,4
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise at a constant rate,3,4
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise at a constant rate which means that it is highly unlikely if the temperature was to fall off,4,4
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise at a constant rate which means that it is highly unlikely if the temperature was to fall off.,4,4
FUTURE_X,The reason why is because of the dramatic  increase.,2,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason ,2,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason because of the temperature increases when years increases.,3,
FUTURE_X,The reason why is because of the dramatic  increase. Another reason because of the temperature increases when years increases.,3,3
FUTURE_X,The reason why is because of the dramatic  increase. Another reason because of the temperature increases when years increases.,3,3
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise,3,4
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise at a constant rate,3,4
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise at a constant rate which means that it is highly unlikely if the temperature was to fall off,4,4
FUTURE_X,the past years from 1880 to 2005 the temperatures continued to rise at a constant rate which means that it is highly unlikely if the temperature was to fall off.,4,4
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter.,3,1
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter. The sun will also put off more uv rays and give off more sun therefor increasing the temperature. ,4,3
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter. The sun will also put off more uv rays and give off more sun therefor increasing the temperature. ,4,3
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter. The sun will also put off more uv rays and give off more sun therefor increasing the temperature. The rotations affect the temperature and I don't think anything will affect because I feel like it will just keep increasing.    ,4,3
FUTURE_X,Everything in this world is getting more worser. and increasing.,3,3
FUTURE_X,"Everything in this world is getting more worser. and increasing.Which Earthly things are more at risk with being put to dangerous and today's world more pollen, algae and even tempt is rising ",4,3
FUTURE_X,"Everything in this world is getting more worser. and increasing.Which Earthly things are more at risk with being put to dangerous and today's world more pollen, algae and even tempt is rising  Factors that increase earth is basically everywhere ",4,3
FUTURE_X,"Everything in this world is getting more worser. and increasing.Which Earthly things are more at risk with being put to dangerous and today's world more pollen, algae and even tempt is rising  Factors that increase earth is basically everywhere ",4,3
FUTURE_X,"Everything in this world is getting more worser. and increasing.Which Earthly things are more at risk with being put to dangerous and today's world more pollen, algae and even tempt is rising  Factors that increase earth is basically everywhere From 1800-2010 temperatures were risings.",4,3
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter.,3,1
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter. The sun will also put off more uv rays and give off more sun therefor increasing the temperature. ,4,3
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter. The sun will also put off more uv rays and give off more sun therefor increasing the temperature. ,4,3
FUTURE_X,I feel the temperature will keep increasing because the sun will get brighter. The sun will also put off more uv rays and give off more sun therefor increasing the temperature. The rotations affect the temperature and I don't think anything will affect because I feel like it will just keep increasing.    ,4,3
FUTURE_X,the lines are steady going up so the temperature is getting warmer ,4,3
FUTURE_X,Not enough environmental conservation will happen in the time being for it to do anything other than climb.,2,3
FUTURE_X,"Not enough environmental conservation will happen in the time being for it to do anything other than climb. As of the year 2018, the temperature still continues to rise, even with the environmentalists doing their best to change the population.",4,3
FUTURE_X,because if you look closely the red line is connected to the orange line,2,2
FUTURE_X,because if you look closely the red line is connected to the orange line.,2,2
FUTURE_X,I think that Line C which is decreasing temperature will be what happens to the temperature in the future from 2010 to 2100.,2,1
FUTURE_X,I think that Line C which is decreasing temperature will be what happens to the temperature in the future from 2010 to 2100.I also think the weather in the future will decrease because if you look closely the red line is connected to line c.,3,1
FUTURE_X,I think that Line C which is decreasing temperature will be what happens to the temperature in the future from 2010 to 2100.I also think the weather in the future will decrease because if you look closely the red line is connected to line c.,3,1
FUTURE_X,the temperature would increase because it's already increasing now.,3,2
FUTURE_X,It will still rise,2,2
FUTURE_X,In about 100 years the temperature will continuing to rise but if something is to happen it may decrease a bit but will still at a high rate,3,4
FUTURE_X,"In about 100 years from 1920 to present time, the temperature will continuing to rise but if something is to happen it may decrease a bit but will still at a high rate",3,4
FUTURE_X,"In about 100 years from 1920 to present time, the temperature will continuing to rise even if we try to change different ways to preserve energy we may still have the temperature rise",4,3
FUTURE_X,because it keeps increasing so at this rate whats gonna change it,3,3
FUTURE_X,because it keeps increasing so at this rate whats gonna change it,3,3
FUTURE_X,"In about 100 years from 1920 to present time, the temperature will continuing to rise even if we try to change different ways to preserve energy we may still have the temperature rise.",4,3
FUTURE_X,it will be increasing because is getting warmer and warmer when the graph go on,4,3
FUTURE_X,it will be increasing because is getting warmer and warmer when the graph go on,4,3
FUTURE_X,it will be increasing because is getting warmer and warmer when the graph go on. ,4,3
FUTURE_X,Line A because if we look at the graph the date  or the temperatures is increasing. At we look on 2010 the temperature were steady and warm but at in the future the temperature is increasing overtimes.,4,3
FUTURE_X,Line A because if we look at the graph the date  or the temperatures is increasing. At we look on 2010 the temperature were steady and warm but at in the future the temperature is increasing overtimes. The factors affect the Earth's temperatures by increasing the Co2. it will get warmer in the future but it can be decreased by climate changing.,4,5
FUTURE_X,I think line A because the red line shows the line keeps going up. I also believe its line A because the average should continue to go up over the years of time.,4,3
FUTURE_X,I think line A because the red line shows the line keeps going up. I also believe its line A because the average should continue to go up over the years of time in increasing temperature ,4,4
FUTURE_X,I think line A because the red line shows the line keeps going up. I also believe its line A because the average should continue to go up over the years of time in increasing temperature ,4,4
FUTURE_X,I think line A because the red line shows the line keeps going up. I also believe its line A because the average should continue to go up over the years of time in increasing temperature. It also shows in 1980 to 2000 the tempt went up from 0.1 to 0.4,5,4
FUTURE_X,the temperature has been getting hotter.,3,3
FUTURE_X,the temperature has been getting hotter.,3,3
FUTURE_X,the temperature has been getting hotter.,3,3
FUTURE_X,the temperature has been getting hotter. over the few years the temperature has been going up ,4,3
FUTURE_X,I believe the temperature is going to increase overtime,2,2
FUTURE_X,I believe the temperature is going to increase overtime. In 1980 to 2000 the the temperature went from 0.1 to 0.4,4,4
FUTURE_X,I believe the temperature is going to increase overtime. In 1980 to 2000 the the temperature went from 0.1 to 0.4,4,4
