WaterAquiferR,The reading at the top of the page tells you what confined and unconfined aquifers mean.,2,2
WaterAquiferR,The reading at the top of the page tells you what confined and unconfined aquifers mean. So what i done was take the information at the top and use its clues it gave me to answer my questions.,2,2
WaterAquiferR,"After doing the experiment myself, it was easy to decide and tell which one could have unlimited amounts of water to be used due to the rain being able to move through the rocks and refill the well",3,2
WaterAquiferR,"After doing the experiment myself, it was easy to decide and tell which one could have unlimited amounts of water to be used due to the rain being able to move through the rocks and refill the well. There may be some possible limitations  or weaknesses to the aquifer that we could not use it for our everyday needs, an example would be; the weather isn't rainy all the time.",3,4
WaterAquiferR,"After doing the experiment myself, it was easy to decide and tell which one could have unlimited amounts of water to be used due to the rain being able to move through the rocks and refill the well. There may be some possible limitations  or weaknesses to the aquifer that we could not use it for our everyday needs, an example would be; the weather isn't rainy all the time.",3,4
WaterAquiferR,im not really sure but i think it's unconfined so the water can make its way to there and ,1,1
WaterAquiferR,im not really sure but i think it's unconfined so the water can make its way to there and it stay there until we can get the water,1,1
WaterAquiferR,I used the simulation on aquifers and also added some inference into my response. ,2,2
WaterAquiferR,from the text ,1,1
WaterAquiferR,from the text ,1,1
WaterAquiferR,from the text ,1,1
WaterAquiferR,from the text ,1,1
WaterAquiferR,i got my info from the text and how its unconfined and confined worked,1,1
WaterAquiferR,i got my info from the text and how its unconfined and confined worked.  the easier water is to flow through the rocks the more it is unconfined but the harder it is for the water to come through the more it is confined,2,3
WaterAquiferR,"The animation showed that a confined aquifer can not recharge and runs out of water quickly while the unconfined has an ""infinite"" water supply",3,3
WaterAquiferR,The water has to be a consistently water supply the reaso why is that no one is taking the water so it stays there.,1,1
WaterAquiferR,its basic knoledge and common sense ,0,1
WaterAquiferR,"im not very certain that my answer is right, i now if it is very permeability it has holes for water to pass through",1,3
WaterAquiferR,"im not very certain that my answer is right, i now if it is very permeability it has holes for water to pass through. ",1,3
WaterAquiferR,the water can not get though the rock so it holds all of the water which makes a rain hold spot ,2,3
WaterAquiferR,the water can not get though the rock so it holds all of the water which makes a rain hold spot ,2,3
WaterAquiferR,It could stop raining for a long time causing the water to dry out/run out.,2,4
WaterAquiferR,It could stop raining for a long time causing the water to dry out/run out.,2,4
WaterAquiferR,impermeable means water cannot pass through so I'm certain about this rating because confined means water constantly flows through. ,3,3
WaterAquiferR,impermeable means water cannot pass through so I'm certain about this rating because confined means water constantly flows through. ,3,3
WaterAquiferR,if the layers above have a low permability then water can flow esily,2,1
WaterAquiferR,I'm  certain  that a unconfined would give a constant supply. Where as a confined wouldn't.,1,1
WaterAquiferR,I'm  certain  that a unconfined would give a constant supply. Where as a confined wouldn't. Unconfined would allow water all the time to get to the well.,2,3
WaterAquiferR,I'm  certain  that a unconfined would give a constant supply. Where as a confined wouldn't. Unconfined would allow water all the time to get to the well.,2,3
WaterAquiferR,because i dident know ,0,0
WaterAquiferR,the upper aquifer is unconfined ,2,3
WaterAquiferR,the way the layers where set up,1,2
WaterAquiferR,What to do on the chart.,1,2
WaterAquiferR,What to do on the chart.,1,2
WaterAquiferR,What to do on the chart.,1,2
WaterAquiferR,i'm don't really know much about the confined and the unconfined aquifers.,2,1
WaterAquiferR,the diagram above showes that the well that was unconfined didn't run out of water like the confined well did,3,3
WaterAquiferR,the diagram above shows that the well that was unconfined didn't run out of water like the confined well did,3,3
WaterAquiferR,Based on results from the simulation I know that Confined water is a limited supply and the unconfined is a steady supply of water.,3,3
WaterAquiferR,i think what influenced my rating is that when we get to see ,1,2
WaterAquiferR,the model proved this with rain refilling the aquifer,2,2
WaterAquiferR,"unconfined aquifers have a rainwater source and can be used as a water source, but confined aquifers dont have a rainwater source because the water cant get to it.",3,3
WaterAquiferR,The definition for a unconfined water source is that the layer above the water source has no impenetrable layer (as the definition above states) so if that's true then as long as there is precipitation there will always be a steady flow of water.,2,3
WaterAquiferR,I believe it could potentially be the better of the two aquifers. ,1,1
WaterAquiferR,"I believe it could potentially be the better of the two aquifers. I am certain that the model showed a consistent rainfall and, the well consistently drew up water whereas the confined aquifer had no way of letting precipitation pass through its aquifer.",3,3
WaterAquiferR,the confined cant regenerate its water no where near as fast as the unconfined can,2,3
WaterAquiferR,An aquifer is a body of saturated rock through which water can easily move. Aquifers must be both permeable and porous and include such rock types ,2,1
WaterAquiferR,I used my data from where I placed a well in the unconfined and confined water sources. I based my answer n how after the confined well had used up all of the water in the space it quit producing water completely unlike the unconfined well where it did slow down when no rainfall was happening i,3,3
WaterAquiferR,I used my data from where I placed a well in the unconfined and confined water sources. I based my answer n how after the confined well had used up all of the water in the space it quit producing water completely unlike the unconfined well where it did slow down when no rainfall was happening it did continue to produce water from the well. ,3,3
WaterAquiferR,"given the definitions above, unconfined aquifer allows there to be a recharge at some point meaning, it can supply water longer than confined aquifer because it does not allow a recharge.",3,3
WaterAquiferR,"When there is a well in the confined layer, it quickly uses all of the water. The rainfall is able to go through the permeable layer in the unconfined aquifer, so it is able to be replenished.",3,3
WaterAquiferR,"The fact that the confined aquifer does not get refilled by the rain, while the unconfined does.",3,3
WaterAquiferR,"The fact that the confined aquifer does not get refilled by the rain, while the unconfined does.",3,3
WaterAquiferR,"The fact that the confined aquifer does not get refilled by the rain, while the unconfined does.",3,3
WaterAquiferR,"The fact that the confined aquifer does not get refilled by the rain, while the unconfined does.",3,3
WaterAquiferR,I am pretty certain because an unconfined aquifer would allow participation to recharge it which would allow it to be a steady supply.,2,3
WaterAquiferR,I am pretty certainon my response because an unconfined aquifer would allow participation to recharge it which would allow it to be a steady supply.,2,3
WaterAquiferR,The simulation showed that no water could reach the confined place. ,3,3
WaterAquiferR,I am pretty certain because an unconfined aquifer would allow participation to recharge it which would allow it to be a steady supply.,2,3
WaterAquiferR,I am pretty certainon my response because an unconfined aquifer would allow participation to recharge it which would allow it to be a steady supply.,2,3
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,I was influenced by the placement of the unconfined aquifer versus the confined aquifer and the effectiveness in both for receiving water and continuing to work. I am certain that my answer is correct based on this. ,2,2
WaterAquiferR,the visual stimulation and description improved my understanding of the content and ,2,2
WaterAquiferR,the visual stimulation and description improved my understanding of the content and gave me more certainty. I am certain because I can see in the visual the results and conditions for both confined and unconfined aquifers.,3,2
WaterAquiferR,I am certain because if the layer is denser it will not let the water go through.,1,3
WaterAquiferR,I am very certain that my answer is correct because an unconfined aquifer lets water and precipation through. I know this because the diagram above shows where the water travels. And what paths they take and what sediment layers allow them to pass through. ,3,3
WaterAquiferR,I am very certain that my answer is correct because an unconfined aquifer lets water and precipitation through. I know this because the diagram above shows where the water travels. And what paths they take and what sediment layers allow them to pass through. ,3,3
WaterAquiferR,Good visual to explain definitions.,1,2
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,i am fairly certain about my claim because of the evidence i have gained from what was provided in the drawing above as well as the information i have obtained through my own research.,2,2
WaterAquiferR,"The rainfall in the chart, as displayed, can refill the aquifer as fast as it is depleted ",2,2
WaterAquiferR,I am very certain that my answer is correct because an unconfined aquifer lets water and precipation through. I know this because the diagram above shows where the water travels. And what paths they take and what sediment layers allow them to pass through. ,3,3
WaterAquiferR,"I am certain my answer is correct because from the diagrams and lessons, I have learned that unconfined aquifers are able to be recharged and continuously produce water, unlike confined aquifers, which have only a fixed amount of water due to the ",3,3
WaterAquiferR,"I am certain my answer is correct because from the diagrams and lessons, I have learned that unconfined aquifers are able to be recharged and continuously produce water, unlike confined aquifers, which have only a fixed amount of water due to the non-permeable rock layers. It is just a model howvever, and models do not always depict the entire scientific truth, only an estimate. It does not take into account the randomness of the weather and other natural phenomenon. ",3,3
WaterAquiferR,"I am certain my answer is correct because from the diagrams and lessons, I have learned that unconfined aquifers are able to be recharged and continuously produce water, unlike confined aquifers, which have only a fixed amount of water due to the non-permeable rock layers. It is just a model however, and models do not always depict the entire scientific truth, only an estimate. It does not take into account the randomness of the weather and other natural phenomenon. The model shows that when water is not blocked by non-permeable rock, it can be accessed and refilled.",3,3
WaterAquiferR,I am pretty sure that the unconfined aquifer is more sustainable due to the information given above. ,2,2
WaterAquiferR,"I am pretty sure that the unconfined aquifer is more sustainable due to the information given above. I am certain that it can be refiled meaning it is sustainable and according to the model, the unconfined aquifer is getting more waterbut he lower aquifer (confined) is not getting any. ",3,3
WaterAquiferR,I'm not really sure if they protect them or not,0,1
WaterAquiferR,I'm not really sure if they protect them or not,0,1
WaterAquiferR,I am pretty sure that the unconfined aquifer is more sustainable due to the information given above. ,2,2
WaterAquiferR,"I am pretty sure that the unconfined aquifer is more sustainable due to the information given above. I am certain that it can be refiled meaning it is sustainable and according to the model, the unconfined aquifer is getting more waterbut he lower aquifer (confined) is not getting any. ",3,3
WaterAquiferR,I can tell from the diagram which one will be able to replenish and which one will not. ,2,2
WaterAquiferR,I am certain man,0,0
WaterAquiferR,its the water quality of the source and it is running high and it can always be there,1,1
WaterAquiferR,"Looking at the evidence in the pictures and in the readings, i am certain of my claim",2,2
WaterAquiferR,The diagram shows more water flow coming from the unconfined aquifer. ,2,3
WaterAquiferR,The diagram shows more water flow coming from the unconfined aquifer. I'm certain because the water wouldn't go through the unconfined layer and this shows that not enough water will supply a well.,2,3
WaterAquiferR,The diagram shows more water flow coming from the unconfined aquifer. I'm certain because the water wouldn't go through the unconfined layer and this shows that not enough water will supply a well. The permeability of the sediment above the confined aquifying is low.,2,3
WaterAquiferR,The diagram shows more water flow coming from the unconfined aquifer. The permeability of the sediment above the confined aquifying is low. Which means no water going to the confined aquifer and all of it going to the unconfined aquifer.,3,3
WaterAquiferR,I am certain because the diagram showed the exact proof I needed in my explanation.,2,2
WaterAquiferR,I am certain because the diagram showed the exact proof I needed in my explanation. I am certain because the aquifers and wells are showing a steady supply of water due to permeability.,2,2
WaterAquiferR,"I am certain because the diagram showed the exact proof I needed in my explanation. I am pretty certain because the model showed all of the proof I needed, so I worded my explanation to agree with the diagram.

This site is horrible, that's a good explanation.",2,2
WaterAquiferR,"What influnced my certainty is the diagram because it proved to me that the well that was unconfined will provide a constant resource of water, while the unconfined water well could not provide a constant resource of water because it is being depleted faster than it could recharge",3,3
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,"Watching the video model showed that over the years, wells that drew water from confined aquifers had a decline in output due to the water running out. Knowing that confined aquifers have a layer of impermeable rock shows why the data would show a decrease in the amount of water available.",3,3
WaterAquiferR,Confined aquifers dry up while unconfined aquifers have a constant supply of water.      ,2,1
WaterAquiferR,The layer ,1,2
WaterAquiferR,The layer is impermeable causing the water to not be transferred to other layers.,2,3
WaterAquiferR,I am certain because In the diagram the confined aquifer was not able to be replenished with rainwater ,3,3
WaterAquiferR,In an confined aquifer water is not replinished easily and takes a long period of time to do so making it inefficient as a sustainable water source,2,3
WaterAquiferR,In an confined aquifer water is not replinished easily and takes a long period of time to do so making it inefficient as a sustainable water source. With an unconfined aquifer there is a larger amount of water that is easily replenished without taking long periods of time to do so. Making it a better and more sustainable water source.,3,3
WaterAquiferR,"What influenced my answer is the fact the the confined aquifer is completely shut off by the impermeable layer, and the unconfined layer is able to get rainfall which keeps it supplied. ",3,3
WaterAquiferR,I am very certain that my answer is correct in the picture it shows that the water falling down and ,1,2
WaterAquiferR,I am very certain that my answer is correct in the model  it shows that the rain sinking down and there is as long a layer that stops the rain from going down even more,2,2
WaterAquiferR,I am very certain that my answer is correct in the model it shows that the rain sinking down and there is as long a layer that stops the rain from going down even more. So this means that I'm very certain that my response is correct.,2,2
WaterAquiferR,I am very certain that my response  is correct because in the model it shows that the rain sinking down and there is as long a layer that stops the rain from going down even more.,2,2
WaterAquiferR,I am very certain that my response  is correct because in the model it shows that the rain sinking down and there is as long a layer that stops the rain from going down even more and this means that the unconfined aquifer will have a steady supply of fresh water.,3,2
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,"I am extremely certain, but not entirely. The question asked which one would cause a more sustainable, usable water source, and it occurred to me that rainwater isn't exactly what you would want to drink. However, ",2,1
WaterAquiferR,"I am extremely certain, but not entirely. The question asked which one would cause a more sustainable, usable water source, and it occurred to me that rainwater isn't exactly what you would want to drink. However, I was mostly certain because the unconfined aquifer would definitely run out at some point, and the graph given already proves this. I am certain about this knowledge because I learned it throughout this activity. ",3,1
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,I am pretty sure because ,0,0
WaterAquiferR,"I am certain because if the aquifer was confined, there would be no way for it to refill once the water is used. Hence it would be the unconfined. ",2,3
WaterAquiferR,"I am certain because if the aquifer was confined, there would be no way for it to refill once the water is used. Hence it would be the unconfined because unconfined would be permeable. ",2,3
WaterAquiferR,I am certain the aquifer was confined. there would be no way for it to refill once the water is used. Hence it would be the unconfined because any unconfined aquifer would be permeable. I am still in the middle though since there is a way for it to refill overtime.,2,3
WaterAquiferR,I am certain the aquifer was confined. there would be no way for it to refill once the water is used. Hence it would be the unconfined because any unconfined aquifer would be permeable. I am still in the middle though since there is a way for it to refill overtime. I feel like a confined aquifer might be able to keep a stable amount of water that is why I said 3.,3,3
WaterAquiferR,"I am very certain about my answer because this website said that unconfined aquifer would be better, that way, it would have a hard time drying up.",2,1
WaterAquiferR,I saw in the diagram how the top kept refilling as it rained but the lower aquifer stayed the same as the precipitation ocurred ,3,3
WaterAquiferR,I am sure because in the picture showing how only the upper layers can reach and refill with water. This also shows how water levels can be low or hard to get. ,3,3
WaterAquiferR,"Confirmed aquifers are not rechargeable, therefore not a sustainable source of water. They can eventually run low. Unconfined aquifers can be recharged by rainfall as seen in the diagram and can be used as a sustainable water source.",4,3
WaterAquiferR,I know this because if it was confined then it wouldnt be replenishable it would just run out.,2,1
WaterAquiferR,I used the terms we learned to come up with an educated conclusion.,1,1
WaterAquiferR,"I used the terms we learned to come up with an educated conclusion. For example, confined aquifers are covered with impermeable sediment so it would be impossible for rainfall to permeate there. Also, unconfined aquifers are recharged by rainfall because they have permeable sediments above them.",3,3
WaterAquiferR,"If an aquifer is not capable of recharging, then there is no way to have water return to the confined aquifer. Furthermore, in the diagram, I saw that the water ran dry very quickly, further proving the ineffectiveness.",3,3
WaterAquiferR,The more permeability of the aquifer the more water can replenish and build it up. ,2,3
WaterAquiferR,"The more permeability of the aquifer the more water can replenish and build it up. Meaning that while we use that water as supply, it can easily sustain its water supply.",3,3
WaterAquiferR,"I am very certain because while watching the rainfall enter the aquifer, the only aquifer getting replenished was the unconfined aquifer.",2,3
WaterAquiferR,Confined aquifers provide the best aquifers because they can be very large and when a well is in place they water is pulled up easily due to a lot of pressure. However confined aquifers are harder to replenish because there is very limited ways for water ,2,3
WaterAquiferR,I am certain of my answer because of information provided. Confined aquifers provide the best aquifers because they can be very large and when a well is in place they water is pulled up easily due to a lot of pressure. However confined aquifers are harder to replenish because there is very limited ways for water to get into the aquifer.,3,3
WaterAquiferR,If the water gets replenished then it can definelty ,2,1
WaterAquiferR,I know this is correct because the confined layer ,1,1
WaterAquiferR,"I know this is correct because the confined layer has no access to rainwater, making the above aquifer more reasonable of a choice. The above aquifer on the other hand, has highly permeable sediment above it, allowing for rainwater to  ",2,3
WaterAquiferR,"I know this is correct because the confined layer has no access to rainwater, making the above aquifer more reasonable of a choice. The above aquifer on the other hand, has highly permeable sediment above it, allowing for rainwater to flow through it and supplying it with sustainable water.",2,3
WaterAquiferR,"Im certain this is correct because the confined layer has no access to rainwater, making the above aquifer more reasonable of a choice. The above aquifer on the other hand, has highly permeable sediment above it, allowing for rainwater to flow through it and supplying it with sustainable water. ",2,3
WaterAquiferR,"I'm certain this is correct because the confined layer has no access to rainwater, making the above aquifer more reasonable of a choice. The above aquifer on the other hand, has highly permeable sediment above it, allowing for rainwater to flow through it and supplying it with sustainable water. I know this is right because an unconfined source of water has a sustainable amount of water due to the fact that it's above layer is permeable.",2,3
WaterAquiferR,"I'm certain that my response is correct because the confined layer has no access to rainwater, making the above aquifer more reasonable of a choice. The above aquifer on the other hand, has highly permeable sediment above it, allowing for rainwater to flow through it and supplying it with sustainable water. ",2,3
WaterAquiferR,"I'm certain that my response is correct because the unconfined aquifer has permeable sediment above it, which allows for it to get a constant supply of water.. The below aquifer on the other hand, has impermeable sediment above it, not allowing for rainwater to flow through it and supplying it with sustainable water. ",3,3
WaterAquiferR,A confined aquifer would guarantee ,1,1
WaterAquiferR,"A confined aquifer would guarantee water but an unconfined could have a large amount if water or a tiny amount. The confined aquifer would filter and easily allow water to pass through to a certain point where all the water would collect. In an unconfined aquifer, the water wouldn't necessarily be controlled to one point.",2,3
WaterAquiferR,"A confined aquifer would guarantee water but an unconfined could have a large amount if water or a tiny amount. The confined aquifer would filter and easily allow water to pass through to a certain point where all the water would collect. In an unconfined aquifer, the water wouldn't necessarily be controlled to one point. I'm certain because the confined aquifer will keep all of the water instead of allowing it to spill everywhere.",2,3
WaterAquiferR,I am certain that a confined aquifer would provide the best source of sustainable water because it can easily trap all of the water in one place because of the permeable layers above it.,2,1
WaterAquiferR,"I am certain that a confined aquifer would provide the best source of sustainable water because it can easily trap all of the water in one place because of the permeable layers above it. The amount of rainfall can influence how much water will consistently permeate through the first layer. I know that previously with the amount of slope, the water can slide into a confined aquifer.",3,1
WaterAquiferR,"While it is scientific knowledge that confined aquifers are impermeable, a confined aquifer could have a crack.",2,4
WaterAquiferR,"While it is scientific knowledge that confined aquifers are impermeable, I am uncertain about my response because a confined aquifer could have a crack. Also, unconfined aquifers could flow into a stream or river, which would carry water away, slowing down recharge",3,4
WaterAquiferR,"While it is scientific knowledge that confined aquifers are impermeable, I am uncertain about my response because a confined aquifer could have a crack. Also, unconfined aquifers could flow into a stream or river, which would carry water away, slowing down recharge. The aquifer model given does not show every possible scenario.",3,4
WaterAquiferR,I'm sure because it showed the wate not growing thorough the black layer,1,3
WaterAquiferR,I'm sure because it showed the wate not growing thorough the black layer. Which means the confined layer could not be accessed through a well and could not have steady amount of water.,2,3
WaterAquiferR,I'm sure because it showed the wate not growing thorough the black layer. Which means the confined layer could not be accessed through a well and could not have steady amount of water. ,2,3
WaterAquiferR,I'm sure because it showed the wate not growing thorough the black layer. Which means the confined layer could not be accessed through a well and could not have steady amount of water. In a little while the water will run out versus the unconfined one which would be better because water can reach it from the sky.,3,3
WaterAquiferR,Water can't go through a surface that's isn't permeable.,2,3
WaterAquiferR,"I am pretty certain because the diagram backs up my argument, and my argument is also based on previous questions, which were checked and were correct.",2,2
WaterAquiferR,I am certain about this answer because if the water was confined then the water would get confined to that one place,1,1
WaterAquiferR,I am certain about this answer because if the water was confined then the water would get confined to that one place. The model has the sheets of bedrock which helps the water not get through.,2,3
WaterAquiferR,I am certain about this answer because if the water was confined then the water would get confined to that one place. The model has the sheets of bedrock which helps the water not get through. I am certain about my response because the bedrock is low in permeability and porosity.,3,3
WaterAquiferR,From the information I read above,1,1
WaterAquiferR,From the information I read above that informed me of what exactly a confined and unconfined aquifer are. ,2,1
WaterAquiferR,From the information I read above that informed me of what exactly a confined and unconfined aquifer are. I am certain because confined aquifers have very low permeability.,2,1
WaterAquiferR,From the information I read above that informed me of what exactly a confined and unconfined aquifer are. I am certain because confined aquifers have very low permeability.,2,1
WaterAquiferR,"From the information I read above that informed me of what exactly a confined and unconfined aquifer are. I am certain because in the model I did, it showed me that confined aquifers have more difficulty produces a sustainable source of water.",2,3
WaterAquiferR,"From the information I read above that informed me of what exactly a confined and unconfined aquifer are. I am certain because in the model I did, it showed me that confined aquifers have more difficulty produces a sustainable source of water. This had made me realize that unconfined aquifers must be the correct choice.",2,3
WaterAquiferR,"From the information I read above that informed me of what exactly a confined and unconfined aquifer are. I am certain because in the model I did, it showed me that confined aquifers have more difficulty produces a sustainable source of water. Confined aquifers have impermeable surfaces while unconfined have permeable. ",2,3
WaterAquiferR,"I am certain because in the model I did, it showed me that confined aquifers have more difficulty produces a sustainable source of water. It made me realize that a sustainable source of water cannot be produce on impermeable layers(confined), which made me certain it is an unconfined aquifer. ",3,3
WaterAquiferR,"After doing the example above, I realized that ",2,2
WaterAquiferR,I know confined aquifers are completely confined and nothing can enter in.,1,1
WaterAquiferR,I know confined aquifers are completely confined and nothing can enter into it because bedrock surrounds it and it is not permeabile at all.,2,3
WaterAquiferR,I know confined aquifers are completely confined and nothing can enter into it because bedrock surrounds it and it is not permeable at all.,2,3
WaterAquiferR,I know confined aquifers are completely confined and nothing can enter into it. Confined aquifers are surrounded by bedrock and it is not permeable at all.,2,3
WaterAquiferR,Confined aquifers are completely confined and nothing can enter into it. Confined aquifers are surrounded by bedrock and it is not permeable at all.,2,3
WaterAquiferR,Looking at the graphic and comparing the steady water supply the unconfined aquifer has to ,3,2
WaterAquiferR,"Looking at the graphic and comparing the steady water supply the unconfined aquifer has to the confined improves my certainty. However, the model may not be one hundred percent reliable and water may slowly ",4,4
WaterAquiferR,"Looking at the graphic and comparing the steady water supply the unconfined aquifer has to the confined improves my certainty. However, the model may not be one hundred percent reliable and water may slowly go to the confined aquifer",4,4
WaterAquiferR,"Looking at the graphic and comparing the steady water supply the unconfined aquifer has to the confined improves my certainty. However, the model may not be one hundred percent reliable and water may slowly go to the confined aquifer",4,4
WaterAquiferR,"If it is confined, there are no exits for the water to leave ",1,3
WaterAquiferR,"What inlufenced my certainty relating was the definition of an unconfined aquifer (water recharge can reach it and refill it.). I just thought that if you wanted a more sustainable more permanent water supply you should probably have a renewable source, which would be an unconfined aquifer.",3,3
WaterAquiferR,I was influenced by the inflormation learned by the diagram above where the water can runout in a non confirmed aquifer. I know this because ,2,3
WaterAquiferR,I was influenced by the inflormation learned by the diagram above where the water can runout in a non confirmed aquifer. I know this because I looked at the picture above. I am certain because the diagram above showed me that ,3,3
WaterAquiferR,"I am very certain because a unconfined aquifer cannnot be recharged which means that once you use that water that is in it, no more water can get into it, while a unconfined aquifer can be recharged, which means although you are using its water, ",3,3
WaterAquiferR,The example shown above proves my point. If you dig a well into a confined aquifer and you set precipitation. It does not pass through a certain layer of rock. This cause the aquifer to remain dry because it cannot sustain itself once used. This is untrue for a unconfined aquifer though. In the same example you can see a steady rate of water being re supplied and ,3,3
WaterAquiferR,I am very certain because in ,0,0
WaterAquiferR,"I am very certain because in the previous activity, it said that confined aquifers can never be recharged, therefore the unconfined aquifers MUST be able to recharge very easily. This influenced my certainty rating because the information to my answer was provided in the diagram.",3,3
WaterAquiferR,"A confined aquifer only has the original amount of water available. If we use up all the water inside a confined aquifer, there is no way to gain water back into tgebaquifer. ",2,3
WaterAquiferR,"A confined aquifer only has the original amount of water available. If we use up all the water inside a confined aquifer, there is no way to gain water back into the aquifer. Rainfall can provide a renewed source of water fornunconfined aquifers. These are reliable sources of water. ",2,3
WaterAquiferR,"A confined aquifer only has the original amount of water available. If we use up all the water inside a confined aquifer, there is no way to gain water back into the aquifer. Rainfall can provide a renewed source of water fornunconfined aquifers. These are reliable sources of water. I am certain about this answer because unconfined aquifers have the potential to gain more water from the rainfall on the earth. ",3,3
WaterAquiferR,"A confined aquifer cannot be refilled by precipitation, but an unconfined aquifer can.",2,3
WaterAquiferR,"A confined aquifer cannot be refilled by precipitation, but an unconfined aquifer can. The unconfined aquifer can have easy access and provide more water for a large area.",3,3
WaterAquiferR,"I am very certain of this because I know that because the confined aquifer is surrounded by impermeable sediment, rainwater cannot reach it to refill it. However, the unconfined aquifer has a very permeable sediment on top of it making it very easy to refill. ",4,3
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,,,
WaterAquiferR,The diagram that showed that more water stayed at the unconfined aquifer and that the unconfined aquifer had more well output ,3,3
WaterAquiferR,I am positive about my answer because the soil above the confined aquifer would not allow water to come up and refill ,2,3
WaterAquiferR,I am certain about my answer because the soil above the confined aquifer would not allow water to come and refill it. ,2,3
WaterAquiferR,I am certain about my answer because the soil above the confined aquifer would not allow water to come and refill it.  I am certain that an unconfined aquifer would provide more water because it would rain and provide a steady amount of water.,2,3
WaterAquiferR,I am certain about my answer because the soil above the confined aquifer would not allow water to come and refill it.  I am very  certain that an unconfined aquifer would provide more water because it would rain and provide a steady amount of water.,3,3
