WaterImpactX,it allows the ground water to have some time to come back,3,3
WaterImpactX,it is closer and u can see it and u can feel the water and the ground will stay the same,2,3
WaterImpactX,it is closer and u can see it and u can feel the water and the ground will stay the same,2,3
WaterImpactX,it is closer and u can see it and u can feel the water and the ground will stay the same and that is why u can see the water of the well,2,3
WaterImpactX,it is closer and u can see it and u can feel the water and the ground will stay the same and that is why u can see the water of the well,2,3
WaterImpactX,it is closer and u can see it and u can feel the water and the ground will stay the same and that is why u can see the water of the well,2,3
WaterImpactX,it is closer and u can see it and u can feel the water and the ground will stay the same and that is why u can see the water of the well it should have done higher,2,3
WaterImpactX,the pumping should be placed on the bottom of the stream to catch the dirty water ,1,1
WaterImpactX,If you place them close to the stream the flow will be stronger.  The water table will recycle faster as well.,2,3
WaterImpactX,If you place them close to the stream the flow will be stronger.  The water table will recycle faster as well.,2,3
WaterImpactX,Wells far away from straps do less harm to them,2,3
WaterImpactX,"In the model, the stream lost more of its water level the closer the pumps were to it. The further away pumps decreased the water level less. The close pumps interrupted the flow of the water.",4,4
WaterImpactX,"In the model, the stream lost more of its water level the closer the pumps were to it. The further away pumps decreased the water level less. The close pumps interrupted the flow of the water. The location matters because closer pumps change the flow more.",4,4
WaterImpactX,"The well should be placed close to a gaining stream as it lowers the overall water table and steadies out the level, whereas a well from farther away allows the water table to continue to rise, as demonstrated in the experiments.",4,4
WaterImpactX,"The well should be placed close to a gaining stream as it lowers the overall water table and steadies out the level, whereas a well from farther away allows the water table to continue to rise, as demonstrated in the experiments. The location of wells around a gaining stream matters because a well that is farther away can cause the water level to increase even more.",4,4
WaterImpactX,"The well should be placed close to a gaining stream as it lowers the overall water table and steadies out the level, whereas a well from farther away allows the water table to continue to rise, as demonstrated in the experiments. The location of wells around a gaining stream matters because a well that is farther away can cause the water level to increase even more as water will be flowing into the stream rather than being taken up from a closer well.",4,4
WaterImpactX,"I know this because based on my experiment, the wells I placed closer to the stream allowed the water to replenish more efficiently than from far away. Looking at the screenshots I took, I can see that wells farther away suck up too much water too quickly, not allowing for proper replenishment.",4,3
WaterImpactX,"I know this because based on my experiment, the wells I placed closer to the stream allowed the water to replenish more efficiently than from far away. Looking at the screenshots I took, I can see that wells farther away suck up too much water too quickly, not allowing for proper replenishment.",4,3
WaterImpactX,The high water table will cause large amounts of water to flow into groundwater which can be taken up by the well.,3,3
WaterImpactX,"According to the graph, the high water table will cause large amounts of water to flow into groundwater which can be taken up by the well.",4,3
WaterImpactX,"According to the graph, the high water table will cause large amounts of water to flow into groundwater which can be taken up by the well. A gaining stream contains a lot of water which needs to be managed correctly.",4,
WaterImpactX,Because the photos show that wells close to the stream impact its ability to grow and can harm the streams health.,3,3
WaterImpactX,"The well put farther away from the stream allowed the water to flow in the stream and it did receive some water for the well. So the groundwater was absorbed some and the stream could keep flowing normally. Based on the second experiment of the far away well, it provided some water and the stream slightly overflowed but it would become to small of a stream if we continued with the first experiment. ",4,4
WaterImpactX,"The well put farther away from the stream allowed the water to flow in the stream and it did receive some water for the well. So the groundwater was absorbed some and the stream could keep flowing normally. Based on the second experiment of the far away well, it provided some water and the stream slightly overflowed but it would become to small of a stream if we continued with the first experiment. If the stream is gaining too much it would be beneficial to the people and the animals if we put a well near to the stream to lower the water table so the stream does not overflow and take over the land, causing a huge lake instead of a stream. ",4,4
WaterImpactX,The well was able to obtain a constant amount of water while decreasing but eventually maintaining a constant water level.,4,3
WaterImpactX,In Experiment B it shows that the water environment was maintained more. This shows why the pumps should be placed far from the stream while in a strategic manner that leaves the well with a steady water stream while also maintaining the environment. ,4,3
WaterImpactX,In Experiment B it shows that the water environment was maintained more. This shows why the pumps should be placed far from the stream while in a strategic manner that leaves the well with a steady water stream while also maintaining the environment. ,4,3
WaterImpactX,In Experiment B it shows that the water environment was maintained more. This shows why the pumps should be placed far from the stream while in a strategic manner that leaves the well with a steady water stream while also maintaining the environment. ,4,3
WaterImpactX,In Experiment B it shows that the water environment was maintained more. This shows why the pumps should be placed far from the stream while in a strategic manner that leaves the well with a steady water stream while also maintaining the environment. ,4,3
WaterImpactX,The farther away the well is from the stream the less the flow from the water wells are ,4,3
WaterImpactX,The well should be placed far from the stream to ensure a steady water level in the stream while maintaining a well output like depicted in the simulation. ,3,3
WaterImpactX,"The well should be placed far from the stream to ensure a steady water level in the stream while maintaining a well output like depicted in the simulation. In the well closest to the stream, the water level of the stream fell rapidly which decreased the well output. ",4,4
WaterImpactX,"The model shows a gaining stream, and in experiment 2, wells placed far from the stream allowed the water level in the stream to remain relatively high, without losing output in the wells. ",4,4
WaterImpactX,"The model shows a gaining stream, and in experiment 2, wells placed far from the stream allowed the water level in the stream to remain relatively high, without losing output in the wells. ",4,4
WaterImpactX,When the well is placed away from the stream the flow isn't decreased so the water level of the stream remains constant.,5,4
WaterImpactX,if the pump is placed far away from the stream then it will not effect the flow or water level of said stream.,4,4
WaterImpactX,being close to the stream allows the stream to still be strong but also the well is strong,2,3
WaterImpactX,The stream has the most water and a well can get more water if its closer to the water ,1,3
WaterImpactX,The stream has the most water and a well can get more water if its closer to the stream because the water is flowing into the stream,3,3
WaterImpactX,"Far from the stream because shown in the experiment is that if you put the well close to the stream then you will have a really low water table, but still with a good water supply. If you put the well far away you will have a decent water supply and a high water table.",4,4
WaterImpactX,"Far from the stream because shown in the experiment is that if you put the well close to the stream then you will have a really low water table, but still with a good water supply and the water will not be able to supply a healthy water table. If you put the well far away you will have a decent water supply and a high water table.",4,4
WaterImpactX,this is so the well does not completely drain the stream of water,3,3
WaterImpactX,this is so the well does not completely drain the stream of water,3,3
WaterImpactX,this is so the well does not completely drain the stream of water,3,3
WaterImpactX,this is so the well does not completely drain the stream of water,3,3
WaterImpactX,this is so the well does not completely drain the stream of water,3,3
WaterImpactX,it will keep the water level stable,3,3
WaterImpactX,it will keep the water level stable,3,3
WaterImpactX,Since the stream is gaining then any water being gained by the stream can be used by the well without disrupting the flow of the stream.,4,3
WaterImpactX,"When the pumps are placed father from the stream, the stream maintains its water level much more than it does when the pumps are placed near the stream.",3,4
WaterImpactX,"When the pumps are placed father from the stream, the stream maintains its water level much more than it does when the pumps are placed near the stream.",3,4
WaterImpactX,"The pumps should be placed farther from the stream because When the pumps are placed father from the stream, the stream maintains its water level much better than it does when the pumps are placed near the stream.",3,4
WaterImpactX,"The pumps should be placed farther from the stream because When the pumps are placed father from the stream, the stream maintains its water level much better than it does when the pumps are placed near the stream. When the well is placed farther away from the stream, the well collects more water. The location of the well matters because if the well is placed too close to the stream, the stream will be depleted of its water.",3,4
WaterImpactX,"The pumps should be placed farther from the stream because When the pumps are placed father from the stream, the stream maintains its water level much better than it does when the pumps are placed near the stream. When the well is placed farther away from the stream, the well collects more water. The location of the well matters because if the well is placed too close to the stream, the stream will be depleted of its water. When the well is placed farther from the stream, the well output and water level are both much more stable than the well output and water level when the well is placed near the stream.",4,4
WaterImpactX,"The pumps should be placed farther from the stream because When the pumps are placed father from the stream, the stream maintains its water level much better than it does when the pumps are placed near the stream. When the well is placed farther away from the stream, the well collects more water. The location of the well matters because if the well is placed too close to the stream, the stream will be depleted of its water. When the well is placed farther from the stream, the well output and water level are both much more stable than the well output and water level when the well is placed near the stream.",4,4
WaterImpactX,In the model when the pump is placed far from the stream the level of water in the stream increases greatly. When the pump is placed closed to the stream the water level off the stream is greatly reduced in the model. When placed away from the stream the level of water from the well takes an initial dive but eventually in the long run makes a steady amount of water. When the pump is placed near the stream the water level of the stream decreases and it has a comparable output to experiment A,4,4
WaterImpactX,In the model when the pump is placed far from the stream the level of water in the stream increases greatly. When the pump is placed closed to the stream the water level off the stream is greatly reduced in the model. When placed away from the stream the level of water from the well takes an initial dive but eventually in the long run makes a steady amount of water. When the pump is placed near the stream the water level of the stream decreases and it has a comparable output to experiment Alf the stream is closer to the well the well will take more water from the stream while if the stream is farther away the stream takes less water directly and less of its ground water,5,4
WaterImpactX,In the model when the pump is placed far from the stream the level of water in the stream increases greatly. When the pump is placed closed to the stream the water level off the stream is greatly reduced in the model. When placed away from the stream the level of water from the well takes an initial dive but eventually in the long run makes a steady amount of water. When the pump is placed near the stream the water level of the stream decreases and it has a comparable output to experiment Alf the stream is closer to the well the well will take more water from the stream while if the stream is farther away the stream takes less water directly and less of its ground water,5,4
WaterImpactX,In the model when the pump is placed far from the stream the level of water in the stream increases greatly. When the pump is placed closed to the stream the water level off the stream is greatly reduced in the model. When placed away from the stream the level of water from the well takes an initial dive but eventually in the long run makes a steady amount of water. When the pump is placed near the stream the water level of the stream decreases and it has a comparable output to experiment Alf the stream is closer to the well the well will take more water from the stream while if the stream is farther away the stream takes less water directly and less of its ground water,5,4
WaterImpactX,In the model when the pump is placed far from the stream the level of water in the stream increases greatly. When the pump is placed closed to the stream the water level off the stream is greatly reduced in the model. When placed away from the stream the level of water from the well takes an initial dive but eventually in the long run makes a steady amount of water. When the pump is placed near the stream the water level of the stream decreases and it has a comparable output to experiment Alf the stream is closer to the well the well will take more water from the stream while if the stream is farther away the stream takes less water directly and less of its ground water,5,4
WaterImpactX,In the model when the pump is placed far from the stream the level of water in the stream increases greatly. When the pump is placed closed to the stream the water level off the stream is greatly reduced in the model. When placed away from the stream the level of water from the well takes an initial dive but eventually in the long run makes a steady amount of water. When the pump is placed near the stream the water level of the stream decreases and it has a comparable output to experiment Alf the stream is closer to the well the well will take more water from the stream while if the stream is farther away the stream takes less water directly and less of its ground water,5,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,a well that is closer gets more water as shown by the chart above however it shrinks the river more,3,4
WaterImpactX,a well that is closer gets more water as shown by the chart above however it shrinks the river more,3,4
WaterImpactX,a well that is closer gets more water as shown by the chart above however it shrinks the river more,3,4
WaterImpactX,"In the model, wells placed close to the stream rapidly diminishes water flow in the stream. placing the wells far from the stream keeps the water table around the stream up for longer, maintaining the water flow in the stream, and since the water table is high up and angled down, water will continually flow towards the wells, keeping the flow to the wells reasonably consistent.",5,4
WaterImpactX,"In the model, wells placed close to the stream rapidly diminishes water flow in the stream. placing the wells far from the stream keeps the water table around the stream up for longer, maintaining the water flow in the stream, and since the water table is high up and angled down, water will continually flow towards the wells, keeping the flow to the wells reasonably consistent.",5,4
WaterImpactX,"The results of the model show that well that was placed further from the stream did not have as drastic an effect on the stream's water level and provided an ample supply of water. The well placed near the stream also supplied water; however, it decreased the water level of the stream - an undesirable result.",4,4
WaterImpactX,The water needs to go out of the stream or else it will be pumped out of the stream. The ground water cant be close to the stream or else the water will not be able to .get pumped into the well and it would go out of the stream and it will be not pumped out of the well. ,3,3
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells 
were far from the stream. If the wells are placed correctly, the wells can also maintain a good 
flow of water over time.",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells 
were far from the stream. If the wells are placed correctly, the wells can also maintain a good 
flow of water over time.",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells 
were far from the stream. If the wells are placed correctly, the wells can also maintain a good 
flow of water over time.",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells 
were far from the stream. If the wells are placed correctly, the wells can also maintain a good 
flow of water over time.",4,4
WaterImpactX,"The stream will not be depleted, and based on the results of the experiments, it will continue to supply water to the well.",2,3
WaterImpactX,"the experiment shows that the water level in the stream was maintained better when the wells were far from the stream. if the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,I would say close to the stream because it provides more water.,2,
WaterImpactX,In the screenshots above I would say close to the stream because it provides more water.,2,1
WaterImpactX,In the screenshots above I would say close to the stream because it provides more water in the flow in the stream.,2,1
WaterImpactX,In the screenshots above I would say close to the stream because it provides more water in the flow in the stream.,2,1
WaterImpactX,In the screenshots above I would say close to the stream because it provides more water in the flow in the stream.,2,1
WaterImpactX,In the screenshots above I would say close to the stream because it provides more water in the flow in the stream.,2,1
WaterImpactX,In the screenshots above I would say far from the stream because it provides more water in the flow in the stream.,3,3
WaterImpactX,In the screenshots provided above I would imply far from the stream because it provides more water in the flow in the stream.,3,4
WaterImpactX,In the screenshots provided above I would suggest far from the stream because it gives more water in the flow in the stream.,3,4
WaterImpactX,In the screenshots provided above I would suggest far from the stream because it maintains more water in the flow in the stream.,3,4
WaterImpactX,In the screenshots provided above I would suggest far from the stream because it maintains more water in the flow in the stream.,3,4
WaterImpactX,In the screenshots provided above I would suggest far from the stream because it maintains more water in the flow in the stream.,3,4
WaterImpactX,"Its good to maintain  flow far from the stream because this is also help environment and others that live in the stream. If we look at the experiment 1, the wells is pump nearby the stream that cause the stream dry soon. Compare to experiment 2 the wells were pump far away from the stream plus that does not cause the stream dry. The water has gain more from the groundwater. In the experiment water level is decreasing.The well draws the water out of the ground. Nearby water has to flow into the hole that's created by the well.",5,4
WaterImpactX,"Its good to maintain  flow far from the stream because this is also help environment and others that live in the stream. If we look at the experiment 1, the wells is pump nearby the stream that cause the stream dry soon. Compare to experiment 2 the wells were pump far away from the stream plus that does not cause the stream dry. The water has gain more from the groundwater. In the experiment water level is decreasing.The well draws the water out of the ground. Nearby water has to flow into the hole that's created by the well.",5,4
WaterImpactX,"Its good to maintain  flow far from the stream because this is also help environment and others that live in the stream. If we look at the experiment 1, the wells is pump nearby the stream that cause the stream dry soon. Compare to experiment 2 the wells were pump far away from the stream plus that does not cause the stream dry. The water has gain more from the groundwater. In the experiment water level is decreasing.The well draws the water out of the ground. Nearby water has to flow into the hole that's created by the well.",5,4
WaterImpactX,"In my first experiment the wells were closer then the second experiment.Although in the 1st year the water levels were high on both graphs. Then , the second graph level of 1,000 decreased to 200, but it stayed consistent.
",4,4
WaterImpactX,"In my first experiment the wells were closer then the second experiment.Although in the 1st year the water levels were high on both graphs. Then , the second graph level of 1,000 decreased to 200, but it stayed consistent.
",4,4
WaterImpactX,"In my first experiment the wells were closer then the second experiment.Although in the 1st year the water levels were high on both graphs. Then , the second graph level of 1,000 decreased to 200, but it stayed consistent.
",4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. ,4,4
WaterImpactX,"The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",4,4
WaterImpactX,"The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. Experiment one displayed that the wells closer together were able to maintain flow in the stream and The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow. experiment 2 shows the wells further apart and the water began to build up in the middle which is does not maintain the flow in the stream. ",4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. If the wells are further apart around a gaining stream it causes the water level to decrease. If it is closer together then the water level remains at a constant rate. ,4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. If the wells are further apart around a gaining stream it causes the water level to decrease. If it is closer together then the water level remains at a constant rate it is important because if the wells were anywhere then the flow of water would not remain at a sustainable rate and instead the water would reach over the surface. ,4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. The reason the location matters is because the water level is different depending on where both the wells are and if it is closer to the stream then it ensures a good flow of water. ,4,3
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. The reason the location matters is because the water level is different depending on where both the wells are and if it is closer to the stream then it ensures a good flow of water which allows the nearby water to flow into the hole. ,4,3
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. The wells around a gaining stream allows the water to flow at a good rate over a longer period of time. ,3,3
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. The second experiment shows that the water level decreases much faster in the span of three years because of its location of being further apart. ,4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. The water increases into the pit if the location of the wells are further apart which makes it harder for the flow of the water to maintain at a stable rate. If they are closer together then the water level decreases evenly. ,4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream. The graph shows that the well output was between 100-200 gallons of renewable water. ,4,4
WaterImpactX,The water level shows that in three years it begins to stay at a sustainable rate and equaling out with flow in the stream but most of it begins to dry out. The graph shows that the well output was between 100-200 gallons of renewable water for experiment 1 and experiment 2 shows the water gaining more water plus the water they began with by maintains flow in the stream and over 3 years the water output was growing much faster. ,4,4
WaterImpactX,The graphs for experiment one shows that since they are closer within well locations the lower the water levels go and since the well is placed around a gaining stream all the water is almost dried out while experiment 2 shows that the water level is flowing at a better rate and the water output seems to be going faster from 200-300 gallons throughout the span of three years. ,4,4
