CARBON_R,"I am very certain about my answer. As i mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3,3
CARBON_R,"I am very certain about my answer. As I mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3,3
CARBON_R,"I am very certain about my answer. As I mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3,3
CARBON_R,i watched it happen on the graph ,2,2
CARBON_R,i watched it happen on the graph so therefore i am very certain. it droped ,2,2
CARBON_R,i watched it happen on the graph so therefore i am very certain. it dropped the graph down in air temp,2,3
CARBON_R,i watched it happen on the graph so therefore i am very certain. it dropped the graph down in air temp in to negative when all the co2 was gone ,3,3
CARBON_R,the model.,2,2
CARBON_R,"I am certain in my explanation, because I studied the module and watched how each dot and arrow affected each other and how the less CO2 that was in the air, the less heat there was and the more CO2 in the air there was the more infrared het there was in the ground.",3,3
CARBON_R,The graph about carbon dioxide and temperature change proves that the temperature increases when the carbon dioxide level increses.,3,3
CARBON_R,I used the graph and the data charts to figure out the best answer I could give for this question.,2,2
CARBON_R,I chose 5 because the graph shows what happens. when the carbon dioxide was in the atmosphere the temperature was only going up. Then when I removed all the carbon dioxide the tem ,3,3
CARBON_R,I chose 5 because the graph shows what happens. when the carbon dioxide was in the atmosphere the temperature was only going up. Then when I removed all the carbon dioxide the temperature in the graph started decreasing. The carbon dioxide also reflects the infrared radiation.,3,3
CARBON_R,"Watching the model, the purple dots seemed to be trapped by the green dots, by getting rid of the green dots the purple dot was more free than they was with the green dots.",3,3
CARBON_R,"The graph proves that the molecules fly around a whole lot faster when there is carbon dioxide involved. When you take the carbon dioxide away from the graph, the molecules start to slow down causing the temperature levels to drop.",3,3
CARBON_R,"The graph proves that the molecules fly around a whole lot faster when there is carbon dioxide involved. When you take the carbon dioxide away from the graph, the molecules start to slow down causing the temperature levels to drop.",3,3
CARBON_R,After reading the graphs and understanding that carbon dioxide does make the temperature rise then it was easy to distinguish that the temperature would drop.,3,3
CARBON_R,After reading the graphs and understanding that carbon dioxide does make the temperature rise then it was easy to distinguish that the temperature would drop. The temperature is incredibly affected by the carbon dioxide.,3,3
CARBON_R,in the temperature graph the temp dropped into the negatives with out any carbon dioxide,3,3
CARBON_R,"I chose the rating I did because the model along with the two graphs gave me enough evidence and visuals I needed to get my answer along with think over an explanation for my claim, so even thought i may not be 100% sure, im pretty confident in my asnwer.",2,2
CARBON_R,"I chose the rating I did because the model along with the two graphs gave me enough evidence and visuals I needed to get my answer along with think over an explanation for my claim, so even thought i may not be 100% sure, im pretty confident in my answer.The model was a great thing to use because it made coming up with my answer easier and putting me more at ease with my claim because I was able to see the effects the carbon dioxide had on the temperature along with the amount I was putting into the air.",2,4
CARBON_R,im not really sure how to explain what your asking,1,1
CARBON_R,im not really sure how to explain what your asking,1,1
CARBON_R,"The model shows how the heat turns into thermal that is then either let through or it reflects off of the CO2 to become heat in the ground once more, not allowing the temperatures to decrease.",3,3
CARBON_R,"The model shows how the heat turns into thermal that is then either let through or it reflects off of the CO2 to become heat in the ground once more, not allowing the temperatures to decrease. Thus if there was less CO2 than there would be less resistance in the atmosphere for the thermal radiation, allowing the heat to dissipate.",4,3
CARBON_R,It makes since why the heat bounces off the carbon ,2,3
CARBON_R,It makes since why the heat bounces off the carbon dioxide. To make more heat go back towards the ground that will rise the temp.,3,3
CARBON_R,It makes since why the heat bounces off the carbon dioxide. To make more heat go back towards the ground that will rise the temperature.,3,3
CARBON_R,in the graph and example it showed you all you needed to know as long as you messed with the different settings.,2,2
CARBON_R,in the graph and example it showed you all you needed to know as long as you messed with the different settings.the model also makes sure you understand how the different amounts of co2 affects the amount of radiation is letthrew and retained.,2,3
CARBON_R,in the graph and example it showed you all you needed to know as long as you messed with the different settings.the model also makes sure you understand how the different amounts of co2 affects the amount of radiation is let threw and retained.,2,3
CARBON_R,"im pretty certain that the temperature stays the same, in the diagram it shows around the same temperatures.",2,1
CARBON_R,"im pretty certain that the temperature stays the same, in the diagram it shows around the same temperatures if you take the carbon out of the atmosphere ",2,1
CARBON_R,"im pretty certain that the temperature stays the same, in the diagram it shows when you take the carbon dioxide out the temperatures start to drop as the years pass on",2,3
CARBON_R,the graph will show you when you take co2 away it stays the same ,2,1
CARBON_R,"The temperature went from 0.1 instantly down to -0.3, which mean that without c02 the earth would be too cold for anyone to survive on.",2,2
CARBON_R,"The temperature went from 0.1 instantly down to -0.3, which mean that without c02 the earth would be too cold for anyone to survive on. It made me certain because the massive drop in the temperature, before the c02 was removed the temperature was going up and then you take c02 out and the temperature drops.",3,3
CARBON_R,"The temperature went from 0.1 instantly down to -0.3, which mean that without c02 the earth would be too cold for anyone to survive on. It made me certain because the massive drop in the temperature, before the c02 was removed the temperature was going up and then you take c02 out and the temperature drops. Although the graph doesn't show degrees in Fahrenheit, i still think that the temp. drops a lot. ",3,3
CARBON_R,Using the graph influenced my rating because if you watch the temp it decreases with more carbon. ,3,3
CARBON_R,carbon  dioxide makes energy which is heat ,2,1
CARBON_R,I am very certain about this and from looking you can notice if you look at the graphs  and no Co2 is in the atmosphere temps will decrease.,2,3
CARBON_R,I am very certain about this and from looking you can notice if you look at the graphs  and no Co2 is in the atmosphere temps will decrease. From noticing the trend of the graphs it makes me feel very certain about my answer ,2,3
CARBON_R,i wasent  sure but i thin ki was right ,0,0
CARBON_R,I am very certain about my answer. I checked the graphs to see what was happening ,1,2
CARBON_R,the informatiin given by the graph,2,2
CARBON_R,the information given by the graph,2,2
CARBON_R,What influenced my rating was on the chart whether or not that they were moving up or down or what the moving video was doing.,2,2
CARBON_R,Carbon dioxide is like heat and if you remove it the temperatures will drop cause it acts as heat.,3,3
CARBON_R,the data above shows that when a beam of heat hits a carbon dioxide bubble it bounces back to earth,3,3
CARBON_R,I know from past knowledge and from the graph that carbon dioxide ,2,2
CARBON_R,I know from past knowledge and from the graph that carbon dioxide makes the earth warmer.,3,3
CARBON_R,I know from past knowledge and from the graph that carbon dioxide makes the earth warmer.,3,3
CARBON_R,I know from past knowledge and from the graph that carbon dioxide makes the earth warmer.,3,3
CARBON_R,I know from past knowledge and from the graph that carbon dioxide makes the earth warmer. According to the graph it without carbon dioxide the temp would stay the same.,3,3
CARBON_R,that the carbon dixi,1,1
CARBON_R,that the carbon dioxide rises the temperature when its in the air,2,3
CARBON_R,"it was a based ever uses the to make a claim
that time to like you see the weather.
",2,1
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop.",3,3
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop.",3,3
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop. the amount of carbon dioxide in the air is needed for certain things so even taking away carbon dioxide wouldn't help the global warming problem.",3,3
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop. ",3,3
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop. ",3,3
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop. ",3,3
CARBON_R,"based on all the graphs information, i believe that when you take away all the carbon dioxide it does cause the temperature to drop.   ",3,3
CARBON_R,The temperature graph above shows that if you reduce the Co2 levels to nothing then that cause not much heat to build up so there fore it would be colder all around.,3,3
CARBON_R,"The temperature graph above shows that if you reduce the Co2 levels to nothing then that cause not much heat to build up so there fore it would be colder all around, as you can see in the graph.",3,3
CARBON_R,I am certain because i did it in the models.,1,2
CARBON_R,I am certain because i did it in the models. the temperature decrease drastically when i took all the CO2 out,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground,2,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else the weakness of my argument would be that the model might not be very accurate,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else the weakness of my argument would be that the model might not be very accurate there is not any limitations to the graph,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else the weakness of my argument would be that the model might not be very accurate there is not any limitations to the graph we can use it to find the answer for how much carbon is needed before something catastrophic happens ,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else the weakness of my argument would be that the model might not be very accurate there is not any limitations to the graph we can use it to find the answer for how much carbon is needed before something catastrophic happens the model could be outdated and not be very useful for the time to come and could be a bad source in the future,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got. the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else the weakness of my argument would be that the model might not be very accurate there is not any limitations to the graph we can use it to find the answer for how much carbon is needed before something catastrophic happens the model could be outdated and not be very useful for the time to come and could be a bad source in the future it's a good source in the current moment. its accurate and explains everything we may need to know about the atmosphere and how it interacts with infrared radiation ,3,3
CARBON_R,the infrared radiation can leave freely without being reflected back to the ground. the less carbon dioxide there is in the graph the lower the temp got it went from 50 greenhouse gasses the temp got to about 40 degrees celcius . the limits of how much it can hold is short eventually it'll be way too hot. the graph can only show so much there is no evidence stating anything else the weakness of my argument would be that the model might not be very accurate there is not any limitations to the graph we can use it to find the answer for how much carbon is needed before something catastrophic happens the model could be outdated and not be very useful for the time to come and could be a bad source in the future it's a good source in the current moment. its accurate and explains everything we may need to know about the atmosphere and how it interacts with infrared radiation ,3,3
CARBON_R,I know this because the purple rays get blocked and bounced back into the planet by the atmospheric gas (co2). Without the gas the planet has no way of holding in heat meaning the temp would decrease vastly over a short period of time. The model is very good at showing the natural way co2 is put into the atmosphere yet it shows no unatural ways such as engines factoru  ,3,3
CARBON_R,I know this because the purple rays get blocked and bounced back into the planet by the atmospheric gas (co2). Without the gas the planet has no way of holding in heat meaning the temp would decrease vastly over a short period of time. The model is very good at showing the natural way co2 is put into the atmosphere yet it is limited in showing no unnatural ways such as engines factories and etc. ,3,3
CARBON_R,"based upon the graph, the temperatures will decrease.",2,2
CARBON_R,"based upon the graph, the temperatures will decrease. I am certain of this because when there is CO2 in the atmosphere the temperatures rise.",3,3
CARBON_R,The graph is ,2,2
CARBON_R,I am somewhat sure that my answer is correct.,0,0
CARBON_R,knowing some about carbon and with the help of the graph ,2,2
CARBON_R,because the carbon gets stuck in the atmosphere and all the excess carbon heats the earth,2,3
CARBON_R,I am somewhat sure that my answer is correct.,0,0
CARBON_R,the graph,2,2
CARBON_R,the graph ,2,2
CARBON_R,the graph and my knoweldege of carbon dioxide,2,2
CARBON_R,because the carbon gets stuck in the atmosphere and all the excess carbon heats the earth,2,3
CARBON_R,The graph on the right. ,2,2
CARBON_R,I am somewhat sure that my answer is correct.,0,0
CARBON_R,knowing some about carbon and with the help of the graph ,2,2
CARBON_R,the information from both graphs that shows whats happens in the atmosphere ,2,2
CARBON_R,because i read the stuff,1,1
CARBON_R,It's shown on the graph how the temperature decreases when there is less CO2,3,3
CARBON_R,Green house effect,1,1
CARBON_R,"Because of the graph, and the global warming with the greenhouse effects explains that the more carbon there is the hotter it is.",3,3
CARBON_R,"If carbon dioxide is removed, the temperature will start increasing and the carbon in the atmosphere will not show.",3,1
CARBON_R,"If carbon dioxide is removed, the temperature will start increasing and the carbon in the atmosphere will not show.",3,1
CARBON_R,"As shown between the simulation and the graph, as the carbon dioxide is removed, the temperature decreases and as the the ",3,3
CARBON_R,The two graphs. ,2,2
CARBON_R,based on the graph,2,2
CARBON_R,The reason why is because the graph shows us the scientific prove. ,2,2
CARBON_R,The graph and the way the model was shown.,2,2
CARBON_R,Because we need C,1,1
CARBON_R,oxygen holds heat and without it the environment would collapse,2,1
CARBON_R,The reason why is because the graph shows us the scientific prove. ,2,2
CARBON_R,oxygen holds heat and without it the environment would collapse,2,1
CARBON_R,The graph is what influenced my certainty rating. ,2,2
CARBON_R,not at all ,0,0
CARBON_R,"A bit doubt ,but for sure i am on the right track. ",1,0
CARBON_R,The graph is what influenced my certainty rating. ,2,2
CARBON_R,not at all ,0,0
CARBON_R,My thoughts,0,0
CARBON_R,My certainty of ,0,0
CARBON_R,looking at the graph and removing the carbon,2,2
CARBON_R,The motion of the arrows on the graph when CO2 is removed and added to the atmosphere.,2,2
CARBON_R,"I am very certain because i know for a fact when i removed all of the carbon dioxide from the atmosphere, the temperature dropped.",2,3
CARBON_R,i dont know,0,0
CARBON_R,It wont allows be just one gas that will change the temperature of the weather,1,1
CARBON_R,It wont allows be just one gas that will change the temperature of the weather. There are many other gases so it doesnt seem so easy to just figure out from only one gas.,2,3
CARBON_R,It wont allows be just one gas that will change the temperature of the weather. There are many other gases so the graph will show only certain gases,2,3
CARBON_R,The carbon dioxide helps block off the infrared radiation and if it cant block it off then there might be a bigger chance of skin cancer,2,3
CARBON_R,The carbon dioxide helps block off the infrared radiation and if it cant block it off then there might be a bigger chance of skin cancer,2,3
CARBON_R,The carbon dioxide will make the temperature rise and will be able to block off infrared radiation but if there is no carbon dioxide then the infrared radiation will release into the air,3,3
CARBON_R,The carbon dioxide will make the temperature rise and will be able to block off infrared radiation but if there is no carbon dioxide then the infrared radiation will release into the air.,3,3
CARBON_R,We know that the more we add carbon dioxide there are more reaction i,2,1
CARBON_R,We know that the more we add carbon dioxide there are more reaction it get. in the graph above the temperature will keep changing. And its really  going to be interesting in the future as we look and this will affect the climate.,3,2
CARBON_R,Because the line goes down when you hit the ,2,2
CARBON_R,Because the line goes down when you hit the button to remove the CO2 the line will drastically go down.,2,2
CARBON_R,I am very certain because the line goes down when you hit the button to remove the CO2 the line will drastically go down.,3,2
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and ,2,2
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,I feel as if im kind of there because i did try it out in the graph above and saw what had happened. the red dots aka heat starts to disappear every time you get rid of an co2. You can also see the gas disappears when the co2 does which means no gas. ,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. ,2,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02. ,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02. Studying the model and looking at the infrared energy becomes different when there is no c02 it bounces back off and if it there was more c02 then it escapes.,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02.,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02.,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02.,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02. In the first graph the air temperature is improving significantly when there is carbon dioxide but when they begin to disappear you can tell the pattern is changing and begins to decrease. ,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02. In the first graph the air temperature is improving significantly when there is carbon dioxide but when they begin to disappear you can tell the pattern is changing and begins to decrease. The rays then begin to bounce into the sky in the model when there is no c02.,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02. ,3,3
CARBON_R,The heat starts to disappear every time you get rid of co2. I noticed when there was a lot c02 the infrared energy solar packets would bounce back off once it hits the c02 and wouldn't be able to escape back up into the atmosphere like it'd be able to do when there is no c02. ,3,3
CARBON_R,The graph gives me all the evidence I need to produce an educated answer.,2,2
CARBON_R,The graph gives me all the evidence I need to produce an educated answer for example the graph shows me the rise of the temperature in the atmosphere and shows me the level of CO2 concentration.,2,2
CARBON_R,I am very certain because the line goes down when you hit the button to remove the CO2 the line will drastically go down.,3,2
CARBON_R,there is more than one gas in the atmosphere. we want to know ,1,1
CARBON_R,Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3,2
CARBON_R,Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3,2
