WaterRunoffR,"What influenced my certain rating is that when you go to bigger cities you don't see hardly any plantation except the ones people buy for themselves, because they can't thrive without rain water and rain water cannot let them thrive, because of the non-permeable sediments and all the buildings and structures and highways.",3,3
WaterRunoffR,"What influenced my certain rating is that when you go to bigger cities you don't see hardly any plantation except the ones people buy for themselves, because they can't thrive without rain water and rain water cannot let them thrive, because of the non-permeable sediments and all the buildings and structures and highways.",3,3
WaterRunoffR,"The cars, homes, and roads block water access to the ground. This ",2,3
WaterRunoffR,The data from the chart is what influenced me.,2,2
WaterRunoffR,I'm not really sure. i mean it could be possible but i wouldn't think the aquifer would be able to charge since the water wouldn't be able to flow through easy,2,3
WaterRunoffR,"There are sidewalks in an urban area, buildings, schools, parking-lots preventing water to go to an aquifer.",3,3
WaterRunoffR,When it rains and the rain is over the water will absorb into,1,1
WaterRunoffR,When it rains and the rain is over the water will absorb into the ground. The groundwater will then eventually either recharge an aquifer or evaporate from the ground forming into clouds and the rain again.,2,3
WaterRunoffR,"After reading all the graphs and the text from the previous chapters, i notice that the water is harder to escape underneath urban cities and the wells become harder to recharge.",2,3
WaterRunoffR,"After reading all the graphs and the text from the previous chapters, i notice that the water is harder to escape underneath urban cities and the wells become harder to recharge. Water can escape through all most anything yet it has a hard time getting through different types of sediments/rocks. therefore it stops the precipitation and the water from reaching the wells.",3,3
WaterRunoffR,sediment won't allow the water to go though or go anywhere,2,1
WaterRunoffR,Previous readings and diagrams.,1,2
WaterRunoffR,im not really sure on what the question is asking ,0,1
WaterRunoffR,the chart,2,2
WaterRunoffR,Because i'm not sure if it right ,0,0
WaterRunoffR,the reason why is that i'm not sure if it's right or not.,0,0
WaterRunoffR,the question before talk about why urban areas flood so i applied that.,1,1
WaterRunoffR,"i am a little certain with my answer, i know ",0,0
WaterRunoffR,"i am a little certain with my answer, i know water flows through the rock going down to the aquifer",2,1
WaterRunoffR,the picture should up top had every low movment and everything was drying up ,3,3
WaterRunoffR,The rain might not be able to make it through the non permeable substances.,3,3
WaterRunoffR,I am certain about my rating because I remember from previous lessons. ,1,1
WaterRunoffR,I am certain about my rating because I remember from the water cycle diagram that the water goes through the soil into the rock and back into the stream.,3,3
WaterRunoffR,if the ground is impermeable then that means water cant flow through the ground therefore it will flood.,3,3
WaterRunoffR,Judging from the diagram and the reading I know that I'm certain  that  aquifers do not get recharged.  ,2,2
WaterRunoffR,im sure its right ,0,0
WaterRunoffR,i looked at the photo.,2,2
WaterRunoffR,water is not only above ground but below,1,1
WaterRunoffR,My influence was the picture and the questions before this.,1,2
WaterRunoffR,the rain isn't really hitting the aquifers so i don't know how it would recharge it.,1,3
WaterRunoffR,the diagram and text above states that water flows through permable layers faster than impermable layers,4,3
WaterRunoffR,The model proves my answer correct.,2,2
WaterRunoffR,if it has permable sediments ,2,1
WaterRunoffR,the graph at the top of the pages shows this.,3,2
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,The picture above says that ,2,2
WaterRunoffR,i am certain of my resoponse and resoning due to the model and the concrete that would not allow water to aquifer properly.,3,3
WaterRunoffR,I am certain of my response and reasoning due to the model and the concrete that would not allow water to aquifer properly.,2,3
WaterRunoffR,i read it in the last passage,2,1
WaterRunoffR,Some good evdince,1,1
WaterRunoffR,Some good evidence,1,1
WaterRunoffR,I've seen cities when rainfall happens and the only place water will go are in the sewer drains and not pass through the houses or roads meaning any  ,2,3
WaterRunoffR,I've seen cities when rainfall happens and the only place water will go are in the sewer drains and not pass through the houses or roads meaning any aquifer that is underneath a city will not be recharged. I'm certain of this because the houses and roads are made out of solid material meaning nothing can pass through them. If no water passes through the materials the aquifer under the city does not have any rainfall to recharge. ,2,3
WaterRunoffR,I've seen cities when rainfall happens and the only place water will go are in the sewer drains and not pass through the houses or roads meaning any aquifer that is underneath a city will not be recharged. I'm certain of this because the houses and roads are made out of solid material meaning nothing can pass through them. If no water passes through the materials the aquifer under the city does not have any rainfall to recharge. The underground aquifers use rainfall to recharge this is just like if its in an area with no rainfall the aquifer would drain and not be able to recharge ,2,3
WaterRunoffR,considering that urban areas do not have a good flow to my understanding ,2,1
WaterRunoffR,"The fact that the diagram shows that the areas allow little infiltration, and that the ",3,3
WaterRunoffR,"The fact that the diagram shows that the areas allow little infiltration, and that their is a lot more runoff to the streams.",3,3
WaterRunoffR,I am very certain of my response because an aquifer will not get recharged by rainfall in urban areas that do not have permeable surfaces. ,3,3
WaterRunoffR,The picture shows much of the runoff that occurs from urban areas. ,3,3
WaterRunoffR,I am very certain of my response because an aquifer will not get recharged by rainfall in urban areas that do not have permeable surfaces. ,3,3
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,"Looking at the images of the urban area and the low permeability of the water, led me to the decently certain conclusion that water will collect and thus be uptaken by aquifiers in productive amounts. ",2,2
WaterRunoffR,"the above model and past models have influenced my rating because they show that my claim is true. also, the description above the visual discusses impermeable surfaces in urban areas, so I am very certain of my answer.",3,3
WaterRunoffR,water cannot penetrate impermeble areas.,3,3
WaterRunoffR,In previous lessons it gave us examples of why ,1,1
WaterRunoffR,In previous lessons it gave us examples of why aquifers allow water in and out of them and how they flow.,2,1
WaterRunoffR,The imformation was very clear and easy to understand.,1,1
WaterRunoffR,The information was very clear and easy to understand.,1,1
WaterRunoffR,I used the diagrams and experiments we have used thus far to help me feel certain ,2,2
WaterRunoffR,I feel fairly confident in my answer provided that i have a lot of information given to me as well as common sense.,1,1
WaterRunoffR,water cannot penetrate impermeble areas.,3,3
WaterRunoffR,Water cannot penetrate impermeble areas.,3,3
WaterRunoffR,In previous lessons it gave us examples of why ,1,1
WaterRunoffR,I am certain because sidewalks and roads are not permeable and allow flooding,3,3
WaterRunoffR,"I was not very certain about this answer. I knew that the rate of recharge will be lower, but I can't prove that it won't happen at all. I also don't know if urban areas have methods to help rainfall recharge aquifers.",2,3
WaterRunoffR,im not certain about my claim but think it is right,0,0
WaterRunoffR,im not certain about my claim but think it is right,0,0
WaterRunoffR,"I was not very certain about this answer. I knew that the rate of recharge will be lower, but I can't prove that it won't happen at all. I also don't know if urban areas have methods to help rainfall recharge aquifers.",2,3
WaterRunoffR,The information given above states that urban areas don't have a lot of permeable sediment underground. ,3,3
WaterRunoffR,Because i have seen it before in tuscon during monsoon season the entire street had 4 feet of water on it,2,3
WaterRunoffR,based on the model rain will refill the aquifer over time.,3,1
WaterRunoffR,"I used the pictures, the reading, and background knowledge to assert my claim",2,2
WaterRunoffR,"I am certain because the model clearly shows that recharge flows to the river nearby. I also know that an aquifer in an urban area would be surrounded by non-permeable substances, which make recharge difficult. I am uncertain because I don't know any confounding variables. The model may be wrong.",3,3
WaterRunoffR,I am very certain about my answer ,0,0
WaterRunoffR,I am very certain about my answer because the urban water cycle picture shows less groundwater flow and the excessive runoff that occurs coming out of cities. The picture says that ,3,3
WaterRunoffR,"I am very certain because based on my knowledge of impermeable surfaces, I know they cannot be replenished if nothing can seep through them to replenish them. A weakness however is that ",2,3
WaterRunoffR,"I am very certain because based on my knowledge of impermeable surfaces, I know they cannot be replenished if nothing can seep through them to replenish them. A weakness however is that there may be permeable surfaces under the urban areas that do allow for water recharge, because water can flow through them. I am certain of my previous response because impermeable means no water passing through. No water means no refilling, which means no water.",3,4
WaterRunoffR,"Aquifers are still refilled by precipitation, but sidewalks, roads and building all reduce the amount of water that can help recharge aquifers.",3,3
WaterRunoffR,"Aquifers are still refilled by precipitation, but sidewalks, roads and building all reduce the amount of water that can help recharge aquifers.",3,3
WaterRunoffR,"Aquifers are still refilled by precipitation, but sidewalks, roads and building all reduce the amount of water that can help recharge aquifers.",3,3
WaterRunoffR,My rating was influenced by the photos and information shown above. It shows that urban areas are full of non permeable materials,3,3
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,,,
WaterRunoffR,Urban areas include impermeable layers of sediment which will not allow for the recharge needed during precipitation.,3,3
WaterRunoffR,"I am certain becuase of the evidence I found in the passage above including the sentence ""A majority of humans live in urban environments which are covered by impermeable surfaces, like roads, sidewalks and roads. ",3,3
WaterRunoffR,"The aquifers will still get water from the rain just not a large amount because the buildings, sidewalks, and roads do not allow water back into the ground. The aquifers are still getting water just not enough to keep the ",2,3
WaterRunoffR,"Im fairly certain because the aquifers will still get water from the rain just not a large amount because the buildings, sidewalks, and roads do not allow water back into the ground. The aquifers are still getting water just not enough to keep the at a rate where they gain as much as they give off",3,3
WaterRunoffR,"According to the picture above, urban areas are covered by impermeable surfaces which means water cannot penetrate them. ",4,3
WaterRunoffR,I am more certain because the diagram shows that ,2,2
WaterRunoffR,"I am more certain because the diagram shows that urban areas have less penetrable surfaces, which supports my claim and causes me to be more certain that rainfall will be unable to recharge aquifers. ",3,3
WaterRunoffR,I know that non-permeable surfaces prevent water from going through. Cities are covered in non-permeable surfaces.,3,3
WaterRunoffR,my intellect,0,0
WaterRunoffR,water cannot pass through impermeable layers so it will not be able to reach aquifers in urban cities,4,3
WaterRunoffR,The surface in urban areas make it hard for  water to flow,3,3
WaterRunoffR,I am certain because the information states that most urban cities are impermeable which doesn't allow water to penetrate through.,4,3
WaterRunoffR,i am certain because the rain cannot travel through an impermeable surface,3,3
WaterRunoffR,i am certain because the rain cannot travel through an impermeable surface therefore the aquifer is not able to recharge through rainfall.,3,3
WaterRunoffR,the model above says the city ground has low permeability and high runoof,3,3
WaterRunoffR,Urban areas contain lots of impermeable surfaces. These surfaces block the rainfall from entering the ground. The aquifers can not be recharged by the rain since the rain is not entering the ground/aquifer.,3,3
WaterRunoffR,I am fairly certain that the aquifers in urban areas are unc,2,1
WaterRunoffR,I am certain that the aquifers that lie beneath urban areas can not be recharged by rainwater because urban areas have impermeable surfaces below ,3,3
WaterRunoffR,I know that cities are covered by impermeable surfaces because I know that concrete is impermeable and concrete covers urban areas. I know this because the diagram shows me. I know aquifer cannot be filled if they are covered by an imperable surface,4,3
WaterRunoffR,I know that cities are covered by impermeable surfaces because I know that concrete is impermeable and concrete covers urban areas. I know this because the diagram shows me. I know aquifer cannot be filled if they are covered by an impermeable surface,4,3
WaterRunoffR,i know through looking at the picture that urban areas have more impermeable surfaces which keeps the water from infilltrating and replenishing them but i could be wrong,3,3
WaterRunoffR,"The model does not account for everything that happens in real life. I am a bit uncertain because some urban areas have more open and permeable areas than others, so aquifers could still recharge if there were enough permeable areas in the urban area.",3,4
WaterRunoffR,"The diagram doesn't show me that much about the effect of urban areas. However, t",2,1
WaterRunoffR,The aquifers are not refilled because the water cant get through the urban soil because most of the soil in a urban area is impermeable. This means the rainwater cant get through the soil and into the aquifer. This is is just what i think based off the graph and my thinking,3,3
WaterRunoffR,"I am certain of my rating because I have learned that urban surfaces are impermeable, water 
cannot penetrate impermeable surfaces, and water runs off into other regions because of the 
impermeable surfaces, theredore urban area aquifers cannot be recharged by rainfall.",3,3
WaterRunoffR,"I am certain because the water that cannot seep into the ground will runoff into the rivers, an =d the water in the rivers will ",1,3
WaterRunoffR,"I am certain because according to the picture the water that cannot seep into the ground will runoff into the rivers, and the water in the rivers will replenish the aquifers.",2,3
WaterRunoffR,"urban surfaces are impermeable, water cannot penetrate impermeable surfaces, and water runs off other regions because of the impermeable surfaces.",3,3
WaterRunoffR,I am very certain about this response because It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,3,3
WaterRunoffR,"I understand that the urban areas didnt recharged by rainfall. What I mean was that the rainfall also recharged but less because if we look in the urban water cycle. The rainfall but the ground isnt high permeable because there are so many street, sidewalk, and parking lot all of that stop rainwater from going through the groundwater. When there is no rain the stream is dry and when is rain the stream flood.",3,3
WaterRunoffR,it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off.,2,3
WaterRunoffR,it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off.Im certain because if you look into it the run off is more in dryer areas,2,3
WaterRunoffR,it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off. Im certain because if you look into it the run off is more in dryer areas,2,3
WaterRunoffR,it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off. Im very certain because if you look a the picture you can see that run off is more in dryer areas and that cause urban area not to recharge,3,3
WaterRunoffR,"It is true that the aquifers under permeable places are able to recharge, but in urban areas they have a lot more roads, sidewalks, and roofs which stops the water from going through to the ground so easily making it harder for the rainfall to recharge the aquifer below urban areas. ",3,3
WaterRunoffR,it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off.,2,3
WaterRunoffR,idk,0,0
WaterRunoffR,It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,3,3
WaterRunoffR,idk,0,0
WaterRunoffR,idk,0,0
WaterRunoffR,"the rainwater gets stopped by the roofs, roads, and paths which less groundwater flow and no rian ",3,3
WaterRunoffR,"the rainwater gets stopped by the roofs, roads, and paths which less groundwater flow and no rain streams dry up.",3,3
WaterRunoffR,I claim that it is three because it is true that the urban areas do recharged.,1,1
WaterRunoffR,I will certain rate this a four because it is nice to know that the aquifers of the urban areas ,2,1
WaterRunoffR,no,0,0
WaterRunoffR,no,0,0
WaterRunoffR,im confident in my answer because i took information from the image.,1,2
WaterRunoffR,im confident in my answer because i took information from the image that helped me come to my answer.,1,2
WaterRunoffR,I am certain that the low permeability is low. The river rises as it rains but it drys up as the weather warms up and theres no humidity in the air. ,2,3
WaterRunoffR,I am sorta  certain that the low permeability is low. The river rises as it rains but it drys up as the weather warms up and theres no humidity in the air. ,2,3
WaterRunoffR,"based on the diagram roofs, roads, and paths stop infiltration which means more run off and therefore less ",3,3
WaterRunoffR,"based on the diagram roofs, roads, and paths stop infiltration which means more run off and therefore less water going into the ground",3,3
WaterRunoffR,urban surfaces are impermeable. ,2,3
WaterRunoffR,"urban surfaces are impermeable, water cannot penetrate impermeable surfaces. ",3,3
WaterRunoffR,"urban surfaces are impermeable, water cannot penetrate impermeable surfaces. ",3,3
WaterRunoffR,with all the roads and paths the water runs off somewhere else or it floods and thats because its impearmeable.,3,3
WaterRunoffR,with all the roads and paths the water runs off somewhere else or it floods and thats because its impermeable.,3,3
WaterRunoffR,with all the roads and paths the water runs off somewhere else or it floods and thats because its impermeable.,3,3
WaterRunoffR,based on the diagram above,2,2
WaterRunoffR,I am not 100% sure because there are some urban areas that do not have as many ,1,1
WaterRunoffR,"There will be less rain that can reach the aquifer, but some may still be able to infiltrate into the aquifer. The sustainability of the aquifer could depend on the water consumption.",4,1
WaterRunoffR,Scientific evidence. An example is that water is resistant to impermeable ,3,2
WaterRunoffR,My knowledge of aquifers and water influenced my certainty rating.,0,1
WaterRunoffR,All evidence and reasoning points to this being the case.,1,1
WaterRunoffR,I am uncertain of my answer.,0,0
WaterRunoffR,The ,1,0
WaterRunoffR,I am very certain because aquifers ,0,0
WaterRunoffR,I am very certain because aquifers collect water and the thing that helped me understand my certainty was that aquifers are made to collect or store water. ,2,1
WaterRunoffR,Streets and sidewalks are ,1,2
WaterRunoffR,Streets and sidewalks are much lower in permeable than dirt,3,3
WaterRunoffR,"the previous page showed us that the ground under the urban area is not permeable, and the rain gets contaminated.",3,3
WaterRunoffR,Pavement is an impermeable sediment and the water cant go through them making it so the rain cant refill them ,3,3
WaterRunoffR,some of the water could be reached ,2,1
WaterRunoffR,some of the water could be reached ,2,1
WaterRunoffR,If the aquifers that need to recharge don't have the substance needed to recharge than it wont work.,2,1
WaterRunoffR,the images ,1,2
WaterRunoffR,"I'm certain because according to other places, when there is a big storm, rain may lie on the street starting to flood, but it eventually evaporates, but for dirt and sediment, it seeps into the ground then saving the water for ",2,1
WaterRunoffR,I am certain because The upper picture ,1,1
WaterRunoffR,Rain fills things up with water.,1,1
WaterRunoffR,If you get more and more rain the rain will go into the ground. Then ,1,1
WaterRunoffR,If you get more and more rain the rain will go into the ground. Then the urban areas will recharge ,1,1
WaterRunoffR,"Aquifers fill up by rain, but if rain can't enter the aquifer, than they can't fill up. We also know that surfaces are non-permeable, which means that the pain cant enter the aqu",3,3
WaterRunoffR,"Aquifers fill up by rain, but if rain can't enter the aquifer, than they can't fill up. We also know that surfaces are non-permeable, which means that they prevent the rain from entering the aquifer.",3,3
WaterRunoffR,"Aquifers fill up by rain, but if rain can't enter the aquifer, than they can't fill up. We also know that surfaces are non-permeable, which means that they prevent the rain from entering the aquifer.",3,3
WaterRunoffR,the fact that i see a lot of bedrock in the picture means that aquifers underneath are not recargeable,2,3
WaterRunoffR,When it rains the water leaks through but the water may not make it all the way down to the ,2,1
WaterRunoffR,When it rains the water leaks through but the water may not make it all the way down to the aquifers,2,1
WaterRunoffR,"Water is constantly stored after rain, and if they didn't it would be pretty wasteful since places that have droughts may need that water.",2,1
WaterRunoffR,It need a way to get the water down beneath the urban areas.,2,1
WaterRunoffR,"It's still possible that water can flow on the surface of rocks and go into an aquifer, but in an urban area, it's not that likely
",3,3
WaterRunoffR,Sediments are everywhere and even in cities. The urban areas need a water source so that ,2,1
WaterRunoffR,"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3,3
WaterRunoffR,"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3,3
WaterRunoffR,"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3,3
WaterRunoffR,"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3,3
WaterRunoffR,"My certainty rating of 3 was chosen because I do not know for sure if the question is asking for a constant, quick recharge, or just a recharge at all, because if it is asking for any recharge, there is, but it is very slow and inneffcient. ",1,1
WaterRunoffR,"My certainty rating of 3 was chosen because I do not know for sure if the question is asking for a constant, quick recharge, or just a recharge at all, because if it is asking for any recharge, there is, but it is very slow and inefficient. The permeability of the urban areas is very low, although the water can still creep through the sediment, thus my answer.",2,1
WaterRunoffR,"The information given to me through out this has said that water can't easily penetrate impermeable materials, and if these materials cover the ground, the water can't go underground",4,3
WaterRunoffR,Some of them becomes ground water and most of them will go to a runoff and stream down.,2,1
WaterRunoffR,It shows in the picture where the water goes,2,2
WaterRunoffR,It shows in the picture where the water goes. It shows the water running doun back to the river.,3,2
WaterRunoffR,It shows in the picture where the water goes. It shows the water running doun back to the river.,3,2
WaterRunoffR,It shows in the picture where the water goes. It shows the water running doun back to the river.,3,2
WaterRunoffR,It shows in the picture where the water goes. It shows the water running doun back to the river.,3,2
WaterRunoffR,It shows in the picture where the water goes. It shows the water running doun back to the river.,3,2
WaterRunoffR,"The areas won't charge by rainfall, because of the human impact it has, as well as The Urban water cycle showing the cycle for it. ",2,2
WaterRunoffR,the only way i know this is because acording to the water cycyle ,2,1
WaterRunoffR,idk,0,0
WaterRunoffR,because of the urban water cy,2,1
WaterRunoffR,because of the urban water cycle ,1,0
WaterRunoffR,not at all,0,0
WaterRunoffR,"I don't know, maybe because the i believe the water will help like it help for other stuff i think they will get recharged.",1,1
WaterRunoffR,Well i did it based on what i heard a teacher explain to me how to make water and i found it interesting and well i added a couple things up and i figured that the water could help the aquifier recharge.,2,1
WaterRunoffR,The model above shows that the water will not reach the ground ,3,2
WaterRunoffR,The model above shows that the water will not reach the ground ,3,2
WaterRunoffR,"urban surfaces are impermeable, water can't penetrate impermeable surfaces, and water runs off into other regions because of the impermeable surfaces. ",3,3
WaterRunoffR,dfxcfghuj,0,0
WaterRunoffR,the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability,2,2
WaterRunoffR,The urban surfaces are impermeable making the water that can't be penetrate impermeable surfaces and will run off into other regions because of the impermeable surfaces.,3,3
WaterRunoffR,What made me certain about my rating is how in urban areas there is more impermeable surfaces which won't allow water to pass through leaving the aquifers non rechargeable. ,3,3
WaterRunoffR,What made me certain about my rating is how in urban areas there is more impermeable surfaces which won't allow water to pass through leaving the aquifers non rechargeable. ,3,3
WaterRunoffR,Urban surfaces are impearble. ,2,3
WaterRunoffR,DR.S is the best,1,1
WaterRunoffR,DR.S is the best teacher ever,1,1
WaterRunoffR,The model,2,2
WaterRunoffR,I don't know,0,0
WaterRunoffR,"Urban surfaces are impermeable, water cannot penetrate impermeable surfaces, and water runs off into other regions because of the impermeable ",3,3
WaterRunoffR,"Urban surfaces are impermeable, water cannot penetrate impermeable surfaces, and water runs off into other regions because of the impermeable surfaces. There are grassy retaining pools that prevent water from running out of the area, so those could provide so recharge. Some cities have moved to pervious pavement to allow water to flow into the ground 
instead of along the surface. ",4,4
WaterRunoffR,"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are 
impermeable. Water that would otherwise infiltrate into the ground is forced to run off into 
rivers and streams, which may not allow the water to sit very long so that it can be absorbed 
into the ground to recharge aquifers",3,3
WaterRunoffR,I really dont know because most areas in urban areas are impermeable ,2,3
WaterRunoffR,I am very certain about my answer because I have seen thes type of areas myself. ,1,1
WaterRunoffR,I am very certain about my answer because I have seen this type of areas myself.,1,1
WaterRunoffR,"Urban surfaces are impermeable,",3,3
WaterRunoffR,"Urban surfaces are impermeable, while non-urban areas are more permeable.",3,3
WaterRunoffR,"t kinds of surfaces make up a large percentage of urban areas
 
 permeable surfaces",3,3
WaterRunoffR,Water can not penetrate impermeable surface ,4,3
WaterRunoffR,"the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability
",2,2
WaterRunoffR,I am certain because I used the picture od the urban water cycle and my knowledge of how permeable and impermeable sediments work,2,2
WaterRunoffR,I am certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are convered in. I also use the feedback given to me to help find the right answer.,2,2
WaterRunoffR,I am certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are covered in. I also use the feedback given to me to help find the right answer.,2,2
WaterRunoffR,I am very certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are covered in. I am also very certain because I use the feedback given to me to help find the right answer.,2,2
WaterRunoffR,I am very certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are covered in and how that affects the permeability of the surface sediment. I am also very certain because I use the feedback given to me to help find the right answer.,3,2
WaterRunoffR,The diagram above influenced my certainty rating by being able to see exactly how water flows in an urban area and with this knowledge I was able to come to my conclusion ,2,2
WaterRunoffR,"Aquifers beneath urban areas are largely not recharged by rainfall because the surface are impermeable. Water that would otherwise infiltrate into the ground is forced to runn off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into ground to recharge aquifers.",3,3
WaterRunoffR,my teacher explained it to me ,1,1
WaterRunoffR,my teacher explained it to me with this question ,1,1
WaterRunoffR,"I am very certain about my claim based on my explanation because I now know that urban areas are covered in impermeable sediments, which are less likely to allow water to seep into the ground and recharge the underground aquifers.",3,3
WaterRunoffR,"I know that in urban areas, the ground is signifigantly less permeable than in non-urban areas, so this means that the rainfall will not ",3,3
WaterRunoffR,Some urban areas aren't covered completely with concrete and road.,3,4
WaterRunoffR,Some urban areas aren't covered completely with concrete and road.,3,4
WaterRunoffR,My logic makes sense,0,0
WaterRunoffR,The picture shows that the soil and rock underneath the buildings have a very low permeability rate.,3,3
WaterRunoffR,"Urban areas are more impermeable than non urban areas. If the area is impermeable water will not be able to flow through, thus aquifers can not be easily recharged. ",3,3
WaterRunoffR,"Urban areas are more impermeable than non urban areas. If the area is impermeable water will not be able to flow through, thus aquifers can not be easily recharged. ",3,3
WaterRunoffR,I'm not very certai,0,0
WaterRunoffR,"I'm not very certain, I am relying on my prior knowledge",1,1
WaterRunoffR,"Landscapes differ throughout urban developments, but most have impermeable surfaces that restrict water flow. ",3,3
WaterRunoffR,"I am certain of my response because the diagram shows that cities are mostly concrete and other impermeable sediments, and water cannot travel through impermeable sediments. So, it will be trapped because the diagram shws that it has nowhere else to go. ",3,3
WaterRunoffR,"common sense of urban areas and aquifers,",1,1
WaterRunoffR,Urban surfaces are very impermeable so rainfall couldn't recharge aquifers,3,3
WaterRunoffR,I know that urban areas have impermeable surfaces that will not allow water to ,3,3
WaterRunoffR,I do not believe it would make sense they could be recharged by rainfall because i am certain that rainfall cannot penetrate and eventually recharge aquifers underneath urban areas.,2,3
WaterRunoffR,I could see it going either way ,1,0
WaterRunoffR,I am very certain because it makes sense. If there permeable surfaces than water can't penetrate the ground and fill aquifers.,3,1
WaterRunoffR,my previous knowledge of permeable and impermeable surfaces effecting ,2,3
WaterRunoffR,The sidewalks and streets in cities are impermeable which won't allow water to filter through and reach the aquifer.,4,3
WaterRunoffR,Yes because based on the image you can see how the water from precipitation travels to the aquifer.,3,2
