OCEAN_R,"I am certain that i did good , that i did what i had to to figure out the answer. I used the charts along with the video clip on the side. And i figured out that the water doesnt absorb as much co 2 like we exected. ",2,2
OCEAN_R,ok,0,0
OCEAN_R,I looked in the graph and ,2,2
OCEAN_R,I looked in the graph and made my own predictons. The atmosphere CO2 is constantly going up and down. ,3,2
OCEAN_R,I looked in the graph and made my own predictons. The atmosphere CO2 is constantly going up and down. ,3,2
OCEAN_R,I looked in the graph and made my own predictons. The atmosphere CO2 is constantly going up and down. ,3,2
OCEAN_R,the graph and the model shows that when the temperature of the ocean is increased barley any carbon dioxide dissolves into the ocean so it stays in the atmosphere. ,3,3
OCEAN_R,the graph and the model shows that when the temperature of the ocean is increased barley any carbon dioxide dissolves into the ocean so it stays in the atmosphere. ,3,3
OCEAN_R,the the graph chat for the temperature and the CO2 both shows that the temperature increases and the CO2 became more absorbed by the ocean and when it decreases its less ab,2,1
OCEAN_R,IN the above graph when I clicked ,2,2
OCEAN_R,IN the above graph when I clicked follow co2 concentration it stayed the same.,2,2
OCEAN_R,IN the above graph when I clicked follow co2 concentration it stayed the same.,2,2
OCEAN_R,the graph,2,2
OCEAN_R,the graph,2,2
OCEAN_R,"I am somewhat certain of my answer, the chart was sort of difficult to understand.",1,1
OCEAN_R,In the model above showed when it's cold more CO2 went in,2,2
OCEAN_R,In the model above showed when it's cold more CO2 went in,2,2
OCEAN_R,In the model above showed when it's cold more CO2 went in,2,2
OCEAN_R,In the model above showed when it's cold it can dissolve faster ,3,2
OCEAN_R,kdk,0,0
OCEAN_R,kdk,0,0
OCEAN_R,kdk,0,0
OCEAN_R,kdk,0,0
OCEAN_R,kdk,0,0
OCEAN_R,as we can see from the diagram co2 like the atmosphere causes the temp of the water to risse this proves this because this is what happening in the diagram. ,3,2
OCEAN_R,The amount of carbon dioxide cannot be exactly measured so it's hard to have an exact answer in my opinion.,2,1
OCEAN_R,im not to sure because i never really studied this topic,0,1
OCEAN_R,because when i raised the temperature on the graph i noticed that less gasses were reaching the bottom of the water,2,3
OCEAN_R,all the questions above ,1,1
OCEAN_R,all the questions above ,1,1
OCEAN_R,Good,0,0
OCEAN_R,becuase we checked are answer so weknow it is right,0,1
OCEAN_R,"carbon dioxide is a greenhouse gas, greenhouse gases trap heat in the atmoshpere, increased heat leads to more carbon dioxide in the atmosphere and more carbon dioxide leads to further warming ",3,3
OCEAN_R,because i feel that ,0,0
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,because i feel that my answer above was right ,0,0
OCEAN_R,"carbon dioxide is a greenhouse gas, greenhouse gases trap heat in the atmosphere, increased heat leads to lower solubility of carbon dioxide in the ocean, lower solubility in the ocean leads to more carbon dioxide in the atmosphere ( less carbon dioxide means it has to go somewhere, and that somewhere means the air) and more carbon dioxide in the air leads to further warming. ",3,3
OCEAN_R,"This is because the ocean has a limit on how much CO2 it can hold, and this only changes when the temperature changes, not just if there is more CO2 in the air.",2,2
OCEAN_R,"This is because the ocean has a limit on how much carbon dioxide it can hold, and this only changes when the temperature changes, not just if there is more carbon dioxide in the air.  But when there is more carbon dioxide in the air, the temperature rises.",3,3
OCEAN_R,"This is because the ocean has a limit on how much carbon dioxide it can hold, and this only changes when the temperature changes, not just if there is more carbon dioxide in the air.  But when there is more carbon dioxide in the air, the temperature rises.",3,3
OCEAN_R,i am very certain on my claim because i used the model to respond and saw that the data showed no change in,2,2
OCEAN_R,"i may have miss connected details or misread the graph or something so i don't say 5, but i'm fairly certain based on each module done that the answer is correct. everything points to a higher temperature with more Co2 and less dissolved Co2 with ",2,3
OCEAN_R,"The amount of CO2 being put into the ocean is no different than the amount it is at warmer temperatures. According th the graph, it generaly stays the same",3,1
OCEAN_R,"Based off of all the information above, I've decided I am fairly certain because I combined it will ",1,2
OCEAN_R,Based on the past models and on this current model I am certain of my claim. Temperature and CO2 both rise as one rises and both fall as the other falls. When temperatures rise in the atmosphere CO2 levels become higher there and lower in the oceans as a result,2,3
OCEAN_R,Based on the past models and on this current model I am certain of my claim because they show water absorption decreasing as atmospheric CO2 rises. Temperature and CO2 both rise as one rises and both fall as the other falls. When temperatures rise in the atmosphere CO2 levels become higher there and lower in the oceans as a result,2,3
OCEAN_R,Based on the past models and on this current model I am certain of my claim because all of the CO2 in the atmosphere did not enter the water at 20 degrees C. Temperature and CO2 both rise as one rises and both fall as the other falls. When temperatures rise in the atmosphere CO2 levels become higher there and lower in the oceans as a result,2,3
OCEAN_R,It was extremely confusing. ,0,1
OCEAN_R,I'm very certain because I examined the graph and applied it to my reasoning,2,2
OCEAN_R,"i have been provided with alot of knowladge and charts to help me feel more certain with my answer, the proior knolage i have also has helped me feel confident in my answer.",1,1
OCEAN_R,"I am very certain because the trends in the model show that as the ocean's temperature and the CO2 increases, the ocean cannot absorb as much Co2 because it also increases in temperature.",3,3
OCEAN_R,"I am certin because based on the module, the increase of temperature highers the atmospheric carbon and lowers the amount in the ocean.",2,3
OCEAN_R,"I am certin because based on the module, the increase of temperature highers the atmospheric carbon and lowers the amount in the ocean. The model makes me certin because it is an accurate represenation of hat happens.",3,3
OCEAN_R,I am fairly certain about this response. I could how maybe the rates would just stay the same of they are already are at a max ,1,1
OCEAN_R,the reason that is the rating is because of the increasing of the ,1,1
OCEAN_R,What influenced my certainty rating was the information from the graphs. It showed how the lower temperatures ,2,2
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,"I am somewhat sure because the graph showed the CO2 levels in the ocean as I changed the temperature up and down, and I saw higher CO2 levels as the temperature increased.",2,1
OCEAN_R,I am not very certain in my answer because ,0,0
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
