WaterPumiceR,im a little certain that if the pumice had high permeability the water would flow very quickly causing the pumice to sink. since the pumice is floating that means it has to have a low pereability.,3,3
WaterPumiceR,Im a little certain that if the pumice had high permeability the water would flow very quickly causing the pumice to sink. since the pumice is floating that means it has to have a low permeability.,3,3
WaterPumiceR,the picture shows you where the rock has holes in it and the water going thou,3,3
WaterPumiceR,The rock could be floating because it isn;,3,3
WaterPumiceR,I am certain about my rating because I observed the picture and saw many holes in the rock. ,3,3
WaterPumiceR,there are a lot of connecting holes in pumice,2,1
WaterPumiceR,there are a lot of holes in pumice but they aren't connected,2,3
WaterPumiceR,"if the rock floated for hours all of those holes aren't connected, therefore water cant flow through the rock easily",2,3
WaterPumiceR,"if the rock floated for hours all of those holes aren't connected, therefore water cant flow through the rock easily, which made it float",3,3
WaterPumiceR,Seeing that the rock floats it would have a high porosity level. Porosity allows water to flow so that would mean it would keep afloat that is why  certainaty ,2,3
WaterPumiceR,Seeing that the rock floats it would have a high porosity level. Porosity allows water to flow so that would mean it would keep afloat that is why  certainty is a three where i know if the porosity level tells you how boyent  the object is. ,2,3
WaterPumiceR,because i dont kno if im right ,0,0
WaterPumiceR,because i dont know if im right ,0,0
WaterPumiceR,i've examined the images. ,2,2
WaterPumiceR,it says in the first question about the holes being connected so the water just passes directly threw,2,1
WaterPumiceR,What influenced me was the model.Basted ,1,2
WaterPumiceR,I wasn't really certain about this one but it has a high porosity and a high permeability because the rock has holes in it and it allows water to flow through it.,3,3
WaterPumiceR,the sections before and the data that was given to me in the writing above ,1,2
WaterPumiceR,the sections before and the data that was given to me in the writing above state that it floats for hours ,3,2
WaterPumiceR,The picture shows that no water had went through the holes which means that the porosity is high and the permeability is low.,2,3
WaterPumiceR,The picture shows that no water had went through the holes in the pumice which means that the porosity is high and the permeability is low.,2,3
WaterPumiceR,The picture shows that no water had went through the holes in the pumice which means that the porosity is high and the permeability is low. This means that my answer is correct.,2,3
WaterPumiceR,According to the picture pumice has a high porosity and low permeability.,2,3
WaterPumiceR,According to the picture pumice has a high porosity and low permeability. I am very certain because the rock floats with holes in it which means that the holes are not connected.,3,3
WaterPumiceR,According to the picture pumice has a high porosity and low permeability. I am very certain because the rock floats with holes in it which means that the holes are not connected and the permeability is low.,3,3
WaterPumiceR,I think that if a rock has a high porosity and a low permeability ,1,1
WaterPumiceR,the picture of the rock had lots of holes,3,3
WaterPumiceR,the pictures show the holes in the rock and how they are connected.,3,3
WaterPumiceR,"If the rock had holes into it the rock would just sink to the bottom of the glass/ But since it isn't sinking then that means that the rock has little to none holes, and that the ",3,3
WaterPumiceR,The statement that rocks are permeable and can float for hours.,3,3
WaterPumiceR,The statement that rocks are permeable and can float for hours.,3,3
WaterPumiceR,The statement that rocks are permeable and can float for hours.,3,3
WaterPumiceR,i wasnt very sure,1,0
WaterPumiceR,It has low porosity and low pumice that means its permeability ,1,1
WaterPumiceR,"How Water Flows Underground Recharge, Permeability and Porosity .If a rock has low porosity, it does not have much air space. Porosity.Pumice is an example of a rock with high porosity, meaning that it is very porous.",2,3
WaterPumiceR,I used the information based on the rock floating meaning that the porousity ,3,3
WaterPumiceR,"in the previous pages prior to this, it gives the definition of what porosity and permeability means. by saying this i had the knowledge to judge the states of porosity and permeability.   ",1,1
WaterPumiceR,"with the pictures given, and the statement i gave above; it is high porosity and low permeability do to the fact there is holes and the rock is still floating.  ",2,2
WaterPumiceR,"with the pictures given, and the statement i gave above; it is high porosity and low permeability do to the fact there is holes and the rock is still floating. if it were high permeability the rock would not be floating and it would already be at the bottom of the cup. ",2,3
WaterPumiceR,"The water goes throughout the entirety of the rock, allowing it to float, and meaning it has high permeability. The ability to do this must mean that there is high porosity.",3,3
WaterPumiceR,"Knowing what makes things float and sink, and seeing that the pumice was very porous, but still floating.",3,3
WaterPumiceR,"Knowing what makes things float and sink, and seeing that the pumice was very porous, but still floating.  However, you don't know for sure, but can concude with the information given",2,4
WaterPumiceR,"Knowing what makes things float and sink, and seeing that the pumice was very porous, but still floating.",3,3
WaterPumiceR,I am pretty certain on my answer because by looking at the picture I can see how the rock is porous but I also see that it is floating so water probably doesn't flow that smoothly.  ,3,3
WaterPumiceR,I am pretty certain on my answer because by looking at the picture I can see how the rock is porous but I also see that it is floating so water probably doesn't flow that smoothly.  ,3,3
WaterPumiceR,There is no other way the rock can float on top of water if there are interconnecting holes in that pumice rock shown in the picture. ,3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"The visuals influenced my certainty rating. The image of holes in the pumice lead me to infer that water could pass through them, thus characterizing pumice as permeable. Also the picture of pumice floating in water led to the conclusion that pumice is hollow, and so these factors made me very certain that my answer was correct.  ",3,3
WaterPumiceR,"The photos above influenced it because you can see how the pumice has many holes, yet it floats on top f the water. If the pumice was permeable, the water would flow through and sink",4,3
WaterPumiceR,"By observing the three photos of the pumice at the top, I could see the many holes of the pumice as it floated at the surface of the water. Also, I used the knowledge that I have obtained from this stimulation to know that ",3,3
WaterPumiceR,"By observing the three photos of the pumice at the top, I could see the many holes of the pumice as it floated at the surface of the water. Also, I used the knowledge that I have obtained from this stimulation to know that the connected holes are allowing for high permeability",3,3
WaterPumiceR,"I am certain , because if the rock has more connected holes it will let more water to get through.",2,3
WaterPumiceR,We think this because we know volcanic rocks are ,1,1
WaterPumiceR,We think this because we know volcanic rocks are very porious. ,1,1
WaterPumiceR,We think this ebcasue we know volcanic rocks and very porious,1,1
WaterPumiceR,I believe that there could have been better examples and explaination to know more before I answered this question.,1,1
WaterPumiceR,The pictures and the previous slides helping to inform me about porosity and permeability.,2,2
WaterPumiceR,"The photo shows that the rock is wet but still floating. Like a ship on a sea, it does not sink because there is no way for the water to get into the ship, and therefore the rocks cannot sink because the water cannot get into it.",3,3
WaterPumiceR,I don't feel i have enough knowledge on the subject to provide a fully educated expi,1,1
WaterPumiceR,"The rock appears to have many holes and it can float in water, meaning that the water floated through it.",4,3
WaterPumiceR,We think this because we know volcanic rocks are ,1,1
WaterPumiceR,We think this because we know volcanic rocks are very porious. ,1,1
WaterPumiceR,"I am very certain because as seen by the pictures, pumice will float. I have also learned that rocks that are very ",3,3
WaterPumiceR,I am pretty certain about my answer because it's the only reason why the pumice rock is still floating. The water isn't flowing through the rock quickly due to the lack of connected holes making it have low permeability. You can make the argument that the high porosity makes the rock have high permeablilty ,3,3
WaterPumiceR,I am pretty certain about my answer because it's the only reason why the pumice rock is still floating. The water isn't flowing through the rock quickly due to the lack of connected holes making it have low permeability. You can make the argument that the high porosity makes the rock have high permeability  but it's not true because then the rock wouldn't float for hours due to water filling it. ,3,3
WaterPumiceR,O,0,0
WaterPumiceR,Other rocks may prove me wrong,1,1
WaterPumiceR,Other rocks may prove me wrong,1,1
WaterPumiceR,O,0,0
WaterPumiceR,I am pretty certain about my answer because it's the only reason why the pumice rock is still floating. The water isn't flowing through the rock quickly due to the lack of connected holes making it have low permeability. You can make the argument that the high porosity makes the rock have high permeablilty ,3,3
WaterPumiceR,I am pretty certain about my answer because it's the only reason why the pumice rock is still floating. The water isn't flowing through the rock quickly due to the lack of connected holes making it have low permeability. You can make the argument that the high porosity makes the rock have high permeability  but it's not true because then the rock wouldn't float for hours due to water filling it. ,3,3
WaterPumiceR,"Based on the photographs I am given, I can see clearly that pumice is very porous and permeable. ",2,2
WaterPumiceR,That is how it is dog,1,0
WaterPumiceR,That is how it is dog,1,0
WaterPumiceR,bc  its a 50-50%  of rating ,1,1
WaterPumiceR,"Im kind of certain, because the picture backs up my claim, but there wasn't much reading to ",2,2
WaterPumiceR,"Im kind of certain, because the picture backs up my claim, but there wasn't much reading to give my answer background",2,2
WaterPumiceR,"By knowing that light objects can float, and pumice is light by having many holes.",3,3
WaterPumiceR,"By knowing that light objects can float, and pumice is light by having many holes.",3,3
WaterPumiceR,I am this certain because I'm a good guesser.,0,1
WaterPumiceR,"I am this certain because I can see the color of the pumice darker when it's below water, meaning it does get soaked like I said.",2,2
WaterPumiceR,"I am this certain because I can see the color of the pumice darker when it's below water, meaning it does get soaked like I said. This is why am I confident about my answer.",2,2
WaterPumiceR,Because when I observe the rock it looks like how I described it and all of the qualifications for a rock to be able to float were on the rock which made me even more ,2,3
WaterPumiceR,Because when I observe the rock it looks like how I described it and all of the qualifications for a rock to be able to float were on the rock which made me even more sure that I am correct. I am certain because the diagram showed me how the rock is supposed to look like for it to be able to float like how it showed a lot of holes that were connected,3,3
WaterPumiceR,Because when I observe the rock it looks like how I described it and all of the qualifications for a rock to be able to float were on the rock which made me even more sure that I am correct. I am certain because the diagram showed me how the rock is supposed to look like for it to be able to float like how it showed a lot of holes that were connected,3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"Using the pictures of the pumice and my prior knowledge of pumice as a volcanic rock with many air pockets, I made the conclusion that pumice must be high in porosity. Rocks that are high in porosity are likely also high in permeability.",2,3
WaterPumiceR,The picture shows how the pumice has a large amount of holes and the description says it can float for a long time. ,4,3
WaterPumiceR,The amount of holes in the rock lead me to the conclusion of my answer. ,2,2
WaterPumiceR,"I am certain that pumice has a high porosity and low permeability because while the pumice in the picture can float, the rock still has lots of holes and can float because they are not connected.",3,3
WaterPumiceR,It could be possible that it is still at a high permeability because water is able to pass through it,2,1
WaterPumiceR,It could be possible that it is still at a high permeability because water is able to pass through it making it rather have a high permeability ,2,1
WaterPumiceR,I am only somewhat certain about my answer because I am not sure if the porosity of the rock and at the holes are connected will allow the rock to float or sink.,3,3
WaterPumiceR,In the picture it shows that pumice has lots of holes in it but if it can float in water then the water can move though the rock is it must not be permeable so my answer must be correct.,3,3
WaterPumiceR,There are lots of holes and the water moves through it.,2,1
WaterPumiceR,There are lots of holes and the water moves through it.,2,1
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"I am very certain that I'm right, because based on the picture and scientific research you can tell that pumice has high porosity and permeability. Both of those terms means water can flow through, and as you can see in the pictures as the pumice is floating in the cup of water. ",2,3
WaterPumiceR,"I am very certain that I'm right, because based on the picture and scientific research you can tell that pumice has high porosity and permeability. Both of those terms means water can flow through, and as you can see in the pictures as the pumice is floating in the cup of water. I am very certain about my response because, like I said before, based on pumice as a rock, you can already tell that it has high porosity and high permeability. You can see the holes in the rock, which helped me come to the conclusion of my answer. ",3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,I am not really sure how it is floating. I assumed it was because it is low permeability ,2,3
WaterPumiceR,"I am very certain because picture one shows me all of the holes in rock. Also in picture two, it shows me that there are many holes in it allowing for water flow through the rock easily.",3,3
WaterPumiceR,It is a volcanic rock making it have hardened air pockets making it very light ,2,3
WaterPumiceR,It is a volcanic rock making it have hardened air pockets making it very light. Then it floats in water.,3,3
WaterPumiceR,It is a volcanic rock making it have hardened air pockets making it very light. Then it floats in water.,3,3
WaterPumiceR,It is a volcanic rock making it have hardened air pockets making it very light. Then it floats in water. It traps the air making it float.,3,3
WaterPumiceR,It is a volcanic rock making it have hardened air pockets making it very light. Then it floats in water. It traps the air making it float. With these added together it makes it less dense than water.,3,3
WaterPumiceR,I'm almost half way certain because of the picture. The picture shows how the rock is floating and water can seep in to  its body. Causing it to be porosity and permeability.  ,3,3
WaterPumiceR,Because I am positive that I said the correct thing.,0,0
WaterPumiceR,Because I am positive that I said the correct thing. The pictures clearly state that pumice floats on water. And to float it must have oxygen trapped inside.,2,3
WaterPumiceR,"Because I am positive that I said the correct thing. The pictures clearly state that pumice floats on water. And to float it must have oxygen trapped inside. I am certain that to float, pumice is not permeable.",2,3
WaterPumiceR,"Because I am positive that I said the correct thing. The pictures clearly state that pumice floats on water. And to float it must have oxygen trapped inside. I am certain that to float, pumice is not permeable. Th images did not influence my certainty rating because there are no pictures ",2,3
WaterPumiceR,I am not certain because these pictures clearly state that pumice is a blank white screen.,2,1
WaterPumiceR,I am not certain because these pictures clearly state that pumice is a blank white screen. Scientifically I am not having my pictures load and scientifically I am correct.,2,1
WaterPumiceR,I am not certain because these pictures clearly state that pumice is a blank white screen. Scientifically I am not having my pictures load and scientifically I am correct. I am certain because I went over pumice in another modules.,2,1
WaterPumiceR,Pumps has many holes so it is garenteed that it will have high porosity but the fact that it float make it have low perability.,3,3
WaterPumiceR,I think I am correct because the picture supports my answer and I used the definitions of permeable and porosity to come up with my answer.,2,2
WaterPumiceR,"I think I am correct because the picture supports my answer. Also, I'm certain about my response because I used the definitions of permeable and porosity to come up with my answer.",2,2
WaterPumiceR,"I think I am correct because the picture supports my answer. Also, I'm certain about my response because the pumice is floating, so the water hasn't permeated throughout the all of it.",3,3
WaterPumiceR,I am not sure if permeable also refers to the holes that the water can pass through or not.,2,1
WaterPumiceR,"I am not sure if permeable also refers to the holes that the water can pass through or not. The rock itself is not permeable at all, but the holes do allow water to pass through.",2,1
WaterPumiceR,The rock should've floatsed down if he allowed water to pass through but since the pumice is floating ,3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,The picture influenced my rating because it gave me visuals make sure my answer was correct as well,2,2
WaterPumiceR,The picture influenced my rating because it gave me visuals make sure my answer was correct. I am certain about my response because I was able to provide certain fcats based on the pictures.,2,2
WaterPumiceR,The picture influenced my rating because it gave me visuals make sure my answer was correct. I am certain about my response because I was able to provide certain fcats based on the pictures. However I am uncertain because the pictures are blurry so I may have missenterprited information.,2,2
WaterPumiceR,Lol,0,0
WaterPumiceR,Since I saw the Rick could float in the diagram I knew that it had to be light which means it has holes in it. ,3,3
WaterPumiceR,"Since I can't see the connected holes, I can't be 100% positive on my answer.",1,1
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% positive on my answer.",2,2
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% certain on my answer.",2,2
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% certain on my answer. If I could see how permeable it is, then I'd be way more certain about my claim.",2,2
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% certain on my answer. If I could see how permeable it is, then I'd be way more certain about my response ",2,2
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% certain on my answer. im uncertain  about my response because I can't tell wether or not the holes are connected, so I don't know if it's permeable or not. ",2,2
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% certain on my answer. im uncertain  about my response because I can't tell wether or not the holes are connected, so I don't know if it's permeable or not. This influences me to give my claim a 3/5",2,2
WaterPumiceR,"Since I can't see the connected holes in the picture of the pumice, I can't be 100% certain on my answer. im uncertain  about my response because I can't tell wether or not the holes are connected, so I don't know if it's permeable or not. This influences me to give my claim a 3/5.",2,2
WaterPumiceR,"Since this pumice doesn't sink I can assume the holes aren't connected, which allows it to float. Im certain about my response becuase if it did sink, that would mean the holes are connected, making the pumice permeable. ",3,3
WaterPumiceR,"The pumice is very light and if it was heavier and didn't have holes, it would sink.",2,3
WaterPumiceR,"The pumice is very light and if it was heavier and didn't have holes, it would sink. I am certain that there is a high porosity and permeability because water can easily flow through. Porosity means the amount of holes, and there are many holes, which allows water to flow through easily.",3,3
WaterPumiceR,The picture shows that the pumice has many holes nut it is not dnking ,3,3
WaterPumiceR,The picture shows that the pumice has many holes nut it is not sinking but there may be things that we can't see through the diagram.,4,3
WaterPumiceR,I think this because it shows how it has a lot of holes but not a lot of area for the water to pass by,3,3
WaterPumiceR,I'm not sure if pumice has a hig or low permiabilty ,1,1
WaterPumiceR,"I am pretty certain because the pores would hold air, and the water would a sink it which means not much is getting in.",2,3
WaterPumiceR,The rocks that can float are light which means that they have a high porosity and high permeability.,2,3
WaterPumiceR,The rocks that can float are light which means that they have a high porosity and high permeability. I am certain about this response because because I learned this in past science classes.,3,3
WaterPumiceR,The rock floating ,3,3
WaterPumiceR,The rock floating is what influenced my certainty.,2,3
WaterPumiceR,The rock floating is what influenced my certainty.,2,3
WaterPumiceR,"The rock floating is what influenced my certainty. This made me realize that water couldn't possible be able to go through it, because then it would be sinking. ",3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"I am unsure If that is the right answer. From the picture, I can't see if the pumice has holes in it.",2,1
WaterPumiceR,"I am unsure If that is the right answer. From the picture, I can't see if the pumice has holes in it. The answer might be a low permeability.",2,1
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"I am very certain because the pumice can float for a very long time thanks to the holes (high porosity) in the rock, as well as its high permeability which both allow it to float.",4,3
WaterPumiceR,The images give me a good idea of how the water travels through the pumice ,2,2
WaterPumiceR,"The images give me a good idea of how the water travels through the pumice however I keep forgetting which is how the water flows through the rock, making me a little uncertain ",3,2
WaterPumiceR,The rock is floating in the water ,3,3
WaterPumiceR,"The pumice is floating, so all the rock exposed must be draining the water. The pumice is also very Porous and has lots of holes, which could help to explain why it is floating.",4,3
WaterPumiceR,I know this because If it has high permeability then it must have high porosity and water will be able to flow through it easily ,2,3
WaterPumiceR,I know this because If it has high permeability then it must have high porosity and water will be able to flow through it easily I am certain of this because I know that if it it can float then it must have holes in which water can flow through and. ,3,3
WaterPumiceR,"I am pretty certain about my answer because low porosity means it has lots of hole but is not close together,  and it would have to have low permeabiltiy or it would sink. ",2,3
WaterPumiceR,"I am pretty certain about my answer because low porosity means it has lots of hole but is not close together,  and it would have to have low porosity or else it would sink. The only reason that I am not 100% sure is because I am not sure that my knowledge on porosity is correct. ",2,3
WaterPumiceR,"I am pretty certain about my answer because low porosity means it has lots of hole but is not close together,  and it would have to have low porosity or else it would sink. I am uncertain that my answer is correct because I am not sure that my knowledge on porosity is correct. ",2,3
WaterPumiceR,"I am pretty certain about my response because It just makes sense. A mineral that is porous has lots of voids or gaps and those voids are apparent on pumice, and as far as permeability goes, pumice would have to have low permeability in order to float, because if water could easily pass through it, it would just sink. ",3,3
WaterPumiceR,My certainty was influenced by a previous unit in rocks. Also ,0,1
WaterPumiceR,"My certainty was influenced by a previous unit in rocks. Also my knowledge of how water, once entering any kind of thing, will cause it to sink. In this picture of the pumice I saw how porous it was, there were many holes that were extremely noticeable. This lead me to believe it was highly porous. However, in the first statement, it claimed once placed in water, it didn't sink for hours. This shows it has low permeability because of the slow movement of water through this rock. If it were to have a higher permeability, it would have sunk sooner.",3,3
WaterPumiceR,"I am very certain because I studied the images provided for this section. When studying the images, it showed that the pumice has many holes in it, which means it's very porous. Also, it has ",3,3
WaterPumiceR,"I am very certain because I studied the images provided for this section. When studying the images, it showed that the pumice has many holes in it, which means it's very porous. Also, it has water flowing in it because it is constantly floating in the cup of water. Therefore, it is also highly permeable.",3,3
WaterPumiceR,The holes in the pumice are not connected because water doesn't get inside the rock to weigh it down. ,3,3
WaterPumiceR,"I am  not as certain because since the pumice is floating, water should be able to get through and sink the rock. That is why I am not as sure if the rock is ",3,3
WaterPumiceR,"I am certain of this because the picture shows all the holes in pumice. Porosity is all about the holes in sediment which means that because pumice has many holes, it has a high porosity. Given this information, I can conclude that pumice has a hig permeability because water can quickly flow through these holes with low resistance. ",3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,The permeability of the rock has to be low because if the rock had a high permeability the water would go through the rock and it would sink. The porousity is high because of the many large holes in the rock,3,3
WaterPumiceR,I am certain because with the holes in the rock it is impossible for water not to pass through the rock. The porosity of the rock depends on how the lava cools each time as showed in the picture.,3,3
WaterPumiceR,"Permeability is the ability of water to flow through a substance. If water is allowed to flow through a rock, it is more likely to be able to float. The rock must have lower porosity or it would absorb the water and sink. ",3,3
WaterPumiceR,"I am very certain because the rock doesn't sink. As I said before, There is lots of holes in the pumice. With all the holes it has a high porosity and then it has a low permeability because it can float and the water doesn't go through the rocks.",3,3
WaterPumiceR,"I know that if permeability is high, then porosity is low, and if the rock is able to float, then the permeability must be high, therefore making it clear that the porosity is low. ",2,1
WaterPumiceR,"I know that if permeability is high, then porosity is low, and if the rock is able to float, then the permeability must be high, therefore making it clear that the porosity is low. Since I am certain that the rock has high permeability, I am also certain that the rock has low porosity. ",2,1
WaterPumiceR,"I know that if permeability is high, then porosity is low, and if the rock is able to float, then the permeability must be high, therefore making it clear that the porosity is low. Since I am certain that the rock has high permeability, I am also certain that the rock has low porosity since rocks with high permeability have low porosity. ",2,3
WaterPumiceR,"I know that if permeability is high, then porosity is low, and if the rock is able to float, then the permeability must be high, therefore making it clear that the porosity is low. I can also be certain about the porosity because the picture of the pumice clearly shows large holes in the rock, indicating a low porosity. Since I am certain that the rock has high permeability, I am also certain that the rock has low porosity since rocks with high permeability have low porosity. ",3,3
WaterPumiceR,"I have conducted this experiment on my own. I've placed pumice in water and have seen it float. I know that part of it has to do with the density of pumice versus the density of water, but the main reason is that pumice has a high porosity and high permeability ",3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"When something is porus it has a lot a holes, pumice has a lot of holes in it but the holes are not connected which makes it have a low permeability because the water can't flow through all together or at the same time via the same canal.",3,3
WaterPumiceR,"When something is porus it has a lot a holes, pumice has a lot of holes in it but the holes are not connected which makes it have a low permeability because the water can't flow through all together or at the same time via the same canal.",3,3
WaterPumiceR,"I'm almost certain about my claim because the evidence of it being high of both is right there for us to see in the form of pictures, showing the extreme amount of holes (high porosity) and the fact that it has so many holes causing water to easily flow through it showing its high permeablitly.",3,3
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,,,
