WaterSupplyR,I am positive that the urban flowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run. I am uncertain because ,2,1
WaterSupplyR,I am positive that the urban flowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run. I am uncertain because the model does not take into account outside forces such as animal usage and plant usage. I am positive because the model shows that the rural blowback well had the highest return and ,3,1
WaterSupplyR,i didnt know i looked at the picture and chose the wells in rural areas but im probably wrong i didnt learn this,2,2
WaterSupplyR,"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time.",2,2
WaterSupplyR,"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time.",2,2
WaterSupplyR,"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time.I am certain of my response because the amount of water output in the two rural wells was changing a lot, so sometimes there was enough water and sometimes there wasn't, meaning that the one urban well was the only sustainable well.",2,2
WaterSupplyR,"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time. I am certain of my response because the amount of water output in the two rural wells was changing a lot, so sometimes there was enough water and sometimes there wasn't, meaning that the one urban well was the only sustainable well.",2,2
WaterSupplyR,The model has shown a difference between the permeability of the two locations. The flowback well in the rural area showed sustianable levels of water.,3,2
WaterSupplyR,This is the one because the rural area gets more water because of the permeable soil which always more water to get into the ground and than there is more groundwater in the ground so you can reuse that in rural areas but urban areas cant do that based off the graph and what i know,3,3
WaterSupplyR,I am certain of my rating because of what the graphs showed me and because wastewater treatment plant could discharge to an area that would recharge the urban aquifer,4,4
WaterSupplyR,"The results of the experiment show that the rural flow back well returned water into the aquifer, so I am certain that this is the most sustainable.",3,3
WaterSupplyR,i dont know,0,0
WaterSupplyR,idk,0,0
WaterSupplyR,I am certain about this because Sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I think its rural flowback well and urban well treated at wastewater plant,2,3
WaterSupplyR,"I am certain about this because sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I am positive its rural well pumped to city and urban well treated at wastewater plant
",2,3
WaterSupplyR,"I am certain about this response because sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I am positive its rural well pumped to city and urban well treated at wastewater plant
",2,1
WaterSupplyR,"I am certain about this response because sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells that was showed I am positive it is rural well pumped to city and urban well treated at wastewater plant
",2,1
WaterSupplyR,"I am certain about this response because I would say rural well pumped to city and urban well treated at wastewater plant because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2,1
WaterSupplyR,"I am confident about this response because I would say rural well pumped to city and urban well treated at wastewater plant because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2,1
WaterSupplyR,"I am confident about this response because I would say rural flowback well and rural well pumped to city because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2,1
WaterSupplyR,"I am confident about this response and rating because urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2,1
WaterSupplyR,I am confident about this response and rating because urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. The water flows back into the aquifer.,3,1
WaterSupplyR,I am confident about this response and rating because urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. The water flows back into the aquifer and the permeability of the underlying sediments determines if it will recharge.,3,1
WaterSupplyR,"The rural flowback well is more likely to be sustainable because the water can easily floewback to the aquifer. In the urban area, the non flowback well get enough water but in the next period of time there wont be enough water or resources. The reason is that in the urban area there is a lot of parking, streets, and so many concrete that why the water cant go to the aquifer quickly than rural area.",3,3
WaterSupplyR,The picture shows the well taking up the water from the rural area and shows how the water is flowing.,3,2
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3,3
WaterSupplyR,All the evidence is from the graph ,2,2
WaterSupplyR,All the evidence is in the picture and I believe that the evidence is right.,1,2
WaterSupplyR,"The picture shows the well taking up the water from the rural area and shows how the water is flowing.
",3,2
WaterSupplyR,"The picture shows the well taking up the water from the rural area and shows how the water is flowing.
",3,2
WaterSupplyR,The rural flowback well recharges bby itself by pulling back the water while at the same time still gaining more.,3,3
WaterSupplyR,The rural flowback well recharges bby itself by pulling back the water while at the same time still gaining more. One weakness could be an overflow of water from the flowback.,3,3
WaterSupplyR,specific reference to what happened in the model experiment and only permeable surfacesallow recharge of underlying aquifers,3,3
WaterSupplyR,specific reference to what happened in the model experiment and only permeable surfaces allow recharge of underlying aquifers.,3,3
WaterSupplyR,Three because it the water do actually flow back into the aquifer.,2,3
WaterSupplyR,idk,0,0
WaterSupplyR,how can I do ,0,0
WaterSupplyR,I am very certain that the urban area collects way more water. But that's only because there are people in it using water. ,2,1
WaterSupplyR,I am very certain that the urban area collects way more water. But that's only because there are people in it using water. Not much water comes back to the downside.,2,1
WaterSupplyR,I am very certain that the urban area collects way more water. I watched the wells and saw the progress and how well 3 drains the water but not much goes back.,2,1
WaterSupplyR,On the graph it showed that the flow back well on the urban side didn't have as much water as the rural well. ,3,3
WaterSupplyR,.,0,0
WaterSupplyR,"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3,3
WaterSupplyR,"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3,3
WaterSupplyR,"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3,3
WaterSupplyR,"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3,3
WaterSupplyR,"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3,3
WaterSupplyR,only permeable surfaces allow recharge of underlying ,2,3
WaterSupplyR,only permeable surfaces allow recharge of underlying aquifers. ,2,3
WaterSupplyR,on the graph it showed that the flow back well on the urban side didnt have as much water as the rural well,3,3
WaterSupplyR,on the graph it showed that the flow back well on the urban side didn't have as much water as the rural well,3,3
WaterSupplyR,based on the information given including the diagram given above.,3,2
WaterSupplyR,based on the information given including the diagram given above.,3,2
WaterSupplyR,"I am not entirely certain because there could have been a well that showed a more sustainable water supply, but I just did not realize it.",1,1
WaterSupplyR,"All of the wells seemed sustainable, because the shape of the bedrock layer allowed precipitation to infiltrate the urban aquifer.",3,3
WaterSupplyR,It was confusing putting wells in different places,0,1
WaterSupplyR,"It was confusing putting wells in different places, but eventually i realized that my answer was correct according to the model",1,1
WaterSupplyR,I used the interactive activity graph thing and that influenced my certainty rating.,1,2
WaterSupplyR,"While my claim is true in the context of the model, i have no grasp of the accuracy of the model in comparison to real life.",2,2
WaterSupplyR,The data graphs give me enough prof.,2,2
WaterSupplyR,The model shows that the water is put back in.,2,2
WaterSupplyR,The thing that influenced my certainty rating was that almost no water was left in the aquifer in the urban area while the rural area had tons of water collected by the aquifer. ,2,1
WaterSupplyR,The graph shows a steady flow of water collection,2,2
WaterSupplyR,"the model show the water being pretty stable in both areas, but the one well that is in the urban area ",3,2
WaterSupplyR,"the model show the water being pretty stable in both areas, but the one well that is in the urban area is pretty stable.",3,2
WaterSupplyR,In the model the water was steady and it also helped w,3,2
WaterSupplyR,from the ,0,0
WaterSupplyR,from the model experiment i tested the answer i was able to find out the answer of how ,2,2
WaterSupplyR,I dont know how it works,0,1
WaterSupplyR,past activites,1,0
WaterSupplyR,"I'm not really that certain because in the picture, it shows how its sitting at the top of the surface ",2,2
WaterSupplyR,The graph gave direct evidence making me more certian.,2,2
WaterSupplyR,"I got full credit on the test with my common sense, and that says something.",1,2
WaterSupplyR,It's a waste because the water isn't being used ,1,1
WaterSupplyR,"It's a waste because the water isn't being used 
and so if the water isn't being used it wasn't good ",2,1
WaterSupplyR,All the other sources use up the water without returning it to the aquifer. These two are much more efficient and the net water loss is much less.,2,3
WaterSupplyR,the interactive lesson proved that flow back wells are more efficient than the non flow back wells as the non flow back wells don't replenish the aquifers,2,3
WaterSupplyR,The water may not be clean but it is healthier the city water,1,1
WaterSupplyR,The water may not be clean but it is healthier then city water,1,1
WaterSupplyR,I am sure since the model represented this exact senario.,1,2
WaterSupplyR,The graph showed that urban well has a higher well output for 6 years.,2,1
WaterSupplyR,"True that flow back wells do have a bad side, for example, they pump out less water, and no flowback wells igh have been a better option in rare casses.",2,1
WaterSupplyR,I noticed that the well output graph's rural wells both have the exact same well output level. So I know that the rural well pumped to the city has more sustainable water ,2,3
WaterSupplyR,I noticed that the well output graph's rural wells both have the exact same well output level. So I know that the rural well pumped to the city has more sustainable water withdrawals.,2,3
WaterSupplyR,"I chose very certain for this question because the graph shows that the flowback well in a rural area is more sustainablee and stable than anything else, due to the ground's high permeability.",3,3
WaterSupplyR,"I chose very certain for this question because the graph shows that the flow back well in a rural area is more sustainable and stable than anything else, due to the ground's high permeability.",3,3
WaterSupplyR,"the expirment should some decent results and in all of them, the flow back well kept the flow of water steady",3,2
WaterSupplyR,It can be it cause the water from urban can come from anywhere.,2,1
WaterSupplyR,"This well would be more dependent rather than any other well, which will better benefit tjhe rural areas.",2,1
WaterSupplyR,"This well would be more dependent rather than any other well, which will better benefit the rural areas. If the roles were reversed, the wells wouldn't be able to survive.",3,1
WaterSupplyR,the reason i know this because from the diagram it shows that the water is put back.,3,2
WaterSupplyR,because of the snapshot that i took,2,2
WaterSupplyR,because of the snapshot that i took,2,2
WaterSupplyR,Runback,0,0
WaterSupplyR,well i did the expirament and it showed me everything i needed and helped me. Because i did it and it told me which one is most sustainable and well in the rural side that the the rural flowback well is more sustainable simply because it the perfect amount of water.,2,2
WaterSupplyR,I chose this answer because the model played out with the wells. The ,1,3
WaterSupplyR,in the model experiment only permeable surfaces allow recharge of underlying aquifers. And wastewater treatment plant could discharge to an area that would recharge the urban aquifer. And what influenced me to be very certain is because I use the model to get my information to be so certain. ,4,4
WaterSupplyR,vhjnb ,0,0
