WaterAquiferX,The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4,4
WaterAquiferX,The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4,4
WaterAquiferX,it is being protected and filled up ,2,3
WaterAquiferX,it is being protected and filled up ,2,3
WaterAquiferX,The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4,4
WaterAquiferX,The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4,4
WaterAquiferX,Because it will replenish with rainwater. ,3,3
WaterAquiferX,Water can always reach it and I recharges.,3,3
WaterAquiferX,the water source is that it will not run out and it will consistently supply usable amount of water,2,3
WaterAquiferX,Because an unconfined aquifer can be replenished,4,4
WaterAquiferX,Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it.,4,4
WaterAquiferX,Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it.,4,4
WaterAquiferX,Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it because of its low permeability. ,5,6
WaterAquiferX,Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it because of its low permeability. ,5,6
WaterAquiferX,"The unconfined aquifer could provide a steady water source in areas where water consistently falls, but that's not always the case. Confined aquifers provide a steady source of water for many years because of the rock layer beneath it. It's low permeability makes it so that water stays with the aquifer.",5,5
WaterAquiferX,"The unconfined aquifer could provide a steady water source in areas where water consistently falls, but that's not always the case. Confined aquifers provide a steady source of water for many years because of the rock layer beneath it. It's low permeability makes it so that water stays with the aquifer.",5,5
WaterAquiferX,"The unconfined aquifer could provide a steady water source in areas where water consistently falls, but that's not always the case. Confined aquifers provide a steady source of water for many years because of the rock layer beneath it. It's low permeability makes it so that water stays with the aquifer.",5,5
WaterAquiferX,"It would be unconfined because it would get refilled while the confined well will run out after a amount of time, and as you could see in my diagram the unconfined water well is still sustaining water eventhough the confined water well ran out and could not pump out any water",4,4
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,"Unconfined aquifers can be replenished by constant rainfall, keeping a steady source of water ready for use. Confined aquifers, however, cannot be replenished due to its impermeable layer above it. They will run dry eventually, making it an unreliable source of water.",5,6
WaterAquiferX,Rainwater is constantly flowing and will have a constant supply. ,2,3
WaterAquiferX,The unconvinced layer has no impermeable layer meaning water doesn't get trapped.,5,3
WaterAquiferX,The unconvinced layer has no impermeable layer meaning water doesn't get trapped.,5,3
WaterAquiferX,An unconfined aquifer would be able to be a steady source of water because it is able to be replenished.,4,4
WaterAquiferX,When using an unconfined aquifer you will be able to have a steady source of water because it will not have to go through the bedrock layer to be provided but rather only reach the bottom layer.,3,3
WaterAquiferX,When using an unconfined aquifer you will be able to have a steady source of water because it will not have to go through the bedrock layer to be provided but rather only reach the bottom layer.,3,3
WaterAquiferX,The unconfined aquifer will provide a sustainable source of water because the aquifer is able to be replenished therefore supplying a constant source of water. ,4,3
WaterAquiferX,The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4,4
WaterAquiferX,The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4,4
WaterAquiferX,The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4,4
WaterAquiferX,The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4,4
WaterAquiferX,The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4,4
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,"An unconfined well, based on the picture, would provide a more stable source of water because rainfall will be able to recharge it every so often. Unlike the confined aquifer, which will run out of water pretty quickly. This is demonstrated in the graph, as the unconfined aquifer was able to produce more water throughout the years compared to the confined aquifer. ",4,4
WaterAquiferX,"An unconfined well, based on the picture, would provide a more stable source of water because rainfall will be able to recharge it every so often. Unlike the confined aquifer, which will run out of water pretty quickly. This is demonstrated in the graph, as the unconfined aquifer was able to produce more water throughout the years compared to the confined aquifer. ",4,4
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,"If it is unconfined, it will be able to refill easily when it drains. ",4,4
WaterAquiferX,"If it is unconfined, it will be able to refill easily when it drains. ",4,4
WaterAquiferX,"If it is unconfined, it will be able to refill easily when it drains. ",4,4
WaterAquiferX,"If it is unconfined, it will be able to refill easily when it drains. ",4,4
WaterAquiferX,"If it is unconfined, it will be able to refill easily when it drains. ",4,4
WaterAquiferX,"If the water is unconfined, then the aquifer will constantly be recharged from precipitation making it very unlikely for it to dry up.",4,4
WaterAquiferX,There is nothing blocking it from recharging it allowing it to refill as it runs out ,4,3
WaterAquiferX,Unconfined aquifer will allow the wells to refill with water causing a large amount of water supply. Confined water will not allow the aquifers to refill with water. ,4,4
WaterAquiferX,"Because unconfined aquifers are recharged by rainfall, they would be a sustainable source of water.",4,4
WaterAquiferX,Because water can continue to flow into the unconfined aquifer,3,4
WaterAquiferX,Confined aquifered are not sustained by rainfall whereas unconfined aquifers are because they don't have impermeable material above them. This means that unconfined aquifers with be able to consistently supply usable amounts of water.,4,6
WaterAquiferX,Confined aquifered are not sustained by rainfall whereas unconfined aquifers are because they don't have impermeable material above them. This means that unconfined aquifers with be able to consistently supply usable amounts of water.,4,6
WaterAquiferX,"If an aquifer is incapable of being refilled, then it will run out eventually, a steady source would not run dry.",3,3
WaterAquiferX,An unconfined aquifer will allow for the water to replenish as the water is used. ,4,4
WaterAquiferX,An unconfined aquifer will allow for the water to replenish as the water is used. ,4,4
WaterAquiferX,The unconfined aquifer will supply a sustainable source of water because it is always replaced.,3,4
WaterAquiferX,Unconfined aquifers are best for supplying a longer lasting water source because the only way of pulling out water is by putting in a well.,3,3
WaterAquiferX,Unconfined aquifers are best for supplying a longer lasting water source because the only way of pulling out water is by putting in a well.,3,3
WaterAquiferX,The water gets replenished so it could provide infinitely.,3,3
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5,6
WaterAquiferX,"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent. ",5,5
WaterAquiferX,"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent. A confined aquifer has low permeability on top, while an unconfined aquifer has an open top, which is open to any amount of rainfall.",4,6
WaterAquiferX,"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent.",5,5
WaterAquiferX,"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent.",5,5
WaterAquiferX,"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent.",5,5
WaterAquiferX,"Confined aquifers aren't recharged by rainfall because because the water can't pass through the impermeable layers surrounding it. Unconfined aquifers have permeable surfaces, which allows them to be recharged water seeping into the aquifers.",6,6
WaterAquiferX,"Confined aquifers aren't recharged by rainfall because because the water can't pass through the impermeable layers surrounding it. Unconfined aquifers have permeable surfaces, which allows them to be recharged water seeping into the aquifers.",6,6
WaterAquiferX,"Confined aquifers aren't recharged by rainfall because because the water can't pass through the impermeable layers surrounding it. Unconfined aquifers have permeable surfaces, which allows them to be recharged water seeping into the aquifers.",6,6
WaterAquiferX,The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4,4
WaterAquiferX,The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4,4
WaterAquiferX,The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4,4
WaterAquiferX,The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4,4
WaterAquiferX,Water is able to replenish this type of aquifer and not the other one.,3,3
WaterAquiferX,"Water is able to move into the unconfined aquifer, which will supply a renewable source, unlike a confined aquifer.",5,4
WaterAquiferX,If the water is not trapped then the water is able to move around and get naturally cleansed.,3,3
WaterAquiferX,If the water is not trapped then the water is able to move around and get naturally cleansed.,3,3
WaterAquiferX,If the water is not trapped then the water is able to move around and get naturally cleansed.,3,3
WaterAquiferX,Has no impermeable top layer ,3,3
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. ",3,5
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. ",3,5
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4,5
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4,5
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4,5
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4,5
WaterAquiferX,"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4,5
WaterAquiferX,The confined aquifer is not renewed by rainfall.,3,4
WaterAquiferX,The confined aquifer is not renewed by rainfall.,3,4
WaterAquiferX,The confined aquifer is not renewed by rainfall.,3,4
WaterAquiferX,The confined aquifer is not renewed by rainfall.,3,4
WaterAquiferX,The confined aquifer is not renewed by rainfall.,3,4
WaterAquiferX,The confined aquifer is not renewed by rainfall.,3,4
WaterAquiferX,Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5,4
WaterAquiferX,Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5,4
WaterAquiferX,Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5,4
WaterAquiferX,Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5,4
WaterAquiferX,The water can not escape ,2,3
WaterAquiferX,"The definition of ""unconfined aquifer"" as an aquifer which isn't sealed and which new water can reach. So if you want a sunstainable source you want a  aquifer that can be refilled with water- An unconfined aquifer.",4,3
WaterAquiferX,If it is an confirmed aquifer than it has garonteed water source. ,2,3
WaterAquiferX,If it is an confirmed aquifer than it has garonteed water source. It was not a confirmed aquifer because it ran out of water. ,3,3
WaterAquiferX,An unconfined aquifer could potentially produce a consistent supply of useable water because it can be recharged. ,4,4
WaterAquiferX,"An unconfined aquifer will be capable of doing this. It has no layers above it that permit water from passing through. All the layers are permeable, thus allowing water to pass through it. However, confined aquifers will not have a consistent supply of water. Once the water is used, it will not replenish itself. This is due to the rock or sediment above or below it. This roc is impermeable and will not permit the passage of water. So, a unconfined aquifer is the only way you will have a consistently resupplying water source.",5,6
WaterAquiferX,"The unconfined aquifer could provide a sustainable source of water because according to the diagram activity, the unconfined aquifer will never run out and can be easily recharged.",3,4
WaterAquiferX,"The unconfined aquifer could provide a sustainable source of water because according to the diagram activity, the unconfined aquifer will never run out and can be easily recharged.",3,4
WaterAquiferX,An unconfined aquifer can be renewed by rainfall while an unconfined aquifer cannot. ,4,4
WaterAquiferX,An unconfined aquifer can be renewed by rainfall while an unconfined aquifer cannot. ,4,4
WaterAquiferX,An unconfined aquifer can be renewed by rainfall while an unconfined aquifer cannot. ,4,4
WaterAquiferX,An unconfined aquifer can be refilled by precipitation.,4,4
WaterAquiferX,An unconfined aquifer can be refilled by precipitation.,4,4
WaterAquiferX,The unconfined aquifer will constantly be refilled by precipitation quickly and easily but the confined aquifer can't be recharged by precipitation.,5,4
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,"Unconfined aquifers are replenished by rainfall continuously unlike confined aquifers, therefore allowing more water to come into the unconfined aquifer and replenish it",5,4
WaterAquiferX,An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4,4
WaterAquiferX,An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4,4
WaterAquiferX,An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4,4
WaterAquiferX,An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4,4
WaterAquiferX,"As we saw in the diagram, an confined  aquifer will not recharge to supply a sustainable source of water. The unconfined aquifer will be able to recharge through precipitation to provide a sustainable source of water that can be recharged. ",4,4
WaterAquiferX,"The water in the confined aquifer has no way for water to get into it, so the water will run out. But the water in the unconfined aquifer can collect more water from precipitation.",4,
WaterAquiferX,"The water in the confined aquifer has no way for water to get into it, so the water will run out. But the water in the unconfined aquifer can collect more water from precipitation.",4,4
WaterAquiferX,"Since an unconfined aquifer is not surrounded by an impermeable layer like a confined aquifer is, when water falls during precipitation, the water enters the aquifer, recharging it. ",5,6
WaterAquiferX,"The unconfined aquifer will be able to supply usable amounts of water to a population because it is constantly being refilled. It loses water as wells pull it up, but precipitation recharges the aquifer. In a confined aquifer, rainwater cannot reach the aquifer because it is surrounded by a non-permeable layer, however, a nonconfined aquifer is below permeable substances, so water can reach the aquifer.  ",6,6
WaterAquiferX,The unconfined water source can easily be recharged.,4,4
WaterAquiferX,Confined aquifers aren't recharable with rainfall because confined aquifers do not allow rainfall to seep in.,4,4
WaterAquiferX,"I think unconfined because from the model it shows that even though at first the confined well had a lot going for it, it wasn't steady at all and couldn't get any more water. Unlike the unconfined one, which was steadily receiving water. Also, the confined one can't be recharged. So it's not very good for a steady source. He confined one can be recharged and gets water above layers that are impermeable.",5,4
WaterAquiferX,Unconfined becuase you have to be able to access the water and there has to be enough water to sustain water ever you are getting it for.,2,3
