ICE_X,The graph shows the temperature to decrease as time moves.,1,1
ICE_X,"The graph shows the temperature to decrease as time moves. If there is more ice coverage then there will be less heat. If there was to be less ice coverage, then there will be a higher temperature. ",3,4
ICE_X,"The graph shows the temperature to decrease as time moves. If there is more sea ice coverage then there will be less heat. If there was to be less sea ice coverage, then there will be a higher temperature. ",3,4
ICE_X,The temperature would have to go uo because the ice is melting.,3,4
ICE_X,I don't think that the ice decreasing would effect the temperature because the temperature is what's causing the ice to melt. The CO2 is what causing the temperature to rise. ,3,4
ICE_X,The trend on the data is decreasing through-out time. the range starts out with 10-11 then decreases down to the 8-8.5.,2,4
ICE_X,The graph has been decreasing ever since 1978. Why would the temperature start to rise now. ,2,1
ICE_X,If the temperature has increased this majorly since 1900's then the temperature around 2100 will be so hot that there will be little to no ice coverage.,3,4
ICE_X,as you see in the graph above earths temp keeps dropping so in 2100 it will still be dropping,1,1
ICE_X,"As more ice melts and the water levels rise, there wont be really anything to keep the earth around those parts as cool and chilly as the ice does as of right now.",4,4
ICE_X,the temperature will keep decreasing the more the years go up,2,1
ICE_X,With ice covering less of the earth it would cause more heat to be absorbed.,4,3
ICE_X,The reason why is over time the earth will get warmer and the ice would melt more over time.,3,3
ICE_X,The reason why is over time the earth will get warmer and the ice would melt more over time. Over time the ice will be gone leaving just water that and the CO2 in the air and makes it hotter.,3,4
ICE_X,by then the ice would be most definitely be melted or close to melted,3,4
ICE_X,by then the ice would be most definitely be melted or close to melted.each year the extent of ice decreases and that amount to drop at an even more severe rate if the condition don't change.,4,4
ICE_X,as shown in the graph the temperatures keep decreasing as the years past so therefore in 2100 the temperature will still decrease.,1,1
ICE_X,as shown in the graph the temperatures keep decreasing as the years past so therefore in 2100 the temperature will still decrease. the ,1,1
ICE_X,"Shown in the chart above the temperatures increase, but decreases right after due to the radiation from the sun getting hotter as the years pass.",3,1
ICE_X,"Shown in the chart above the temperatures increase, but decreases right after due to the radiation from the sun getting hotter as the years pass. as the  years pass the sun keeps getting hotter causing most ice to melt away causing sea life to go with out food or shelter.",5,3
ICE_X,"Shown in the chart above the temperatures increase, but decreases right after due to the radiation from the sun getting hotter as the years pass. as the  years pass the sun keeps getting hotter causing most ice to melt away causing sea life to go with out food or shelter.",5,3
ICE_X,"Shown in the chart above the temperatures increase, but decreases right after due to the radiation from the sun getting hotter as the years pass. as the  years pass the sun keeps getting hotter causing most ice to melt away causing sea life to go with out food or shelter.",5,3
ICE_X,"Shown in the chart above the temperatures increase, but decreases right after due to the radiation from the sun getting hotter as the years pass. as the  years pass the sun keeps getting hotter causing most ice to melt away causing sea life to go with out food or shelter.",5,3
ICE_X,the earths temperature will be a whole lot harder than what it is today and hardly any ice because it will all be melted ,3,3
ICE_X,the earths temperature will be a whole lot harder than what it is today and hardly any ice because it will all be melted ,3,3
ICE_X,"The earth can keep getting cloudy weather,which causes the temperature to go down.",2,1
ICE_X,as the years increase the temperature decreases. ,1,2
ICE_X,as the years increase the temperature increases. The graph shows that the temperature rises and then falls. The temperature rises when the ice coverage decreases ,4,4
ICE_X,"as the extent of the ice decreases the ice melts off, which causes there to be no reflecting of heat rays. the earth will absorb the heat rays and the earths temperature will rise.",5,6
ICE_X,"as the extent of the ice decreases the ice melts off, which causes there to be no reflecting of heat rays. the earth will absorb the heat rays and the earths temperature will rise over the next few years.",5,6
ICE_X,Seeing as the ice is melting that is caused from temp increase so by 2100 the temperature is going to increased more than it is now.,3,4
ICE_X,not sure ,0,0
ICE_X,"For the several years, the ice has been decreasing which makes the temperature increase. ",4,4
ICE_X,"For the several years, the ice has been decreasing which makes the temperature increase. ",4,4
ICE_X,as the ice melts the tempeture lowers,3,3
ICE_X,From the informants from the graph the affect of Earths temperature is going to start to increase because the ice is melting so then that means that there are no clouds so then the temperature will some become all hot. Just like the picture before from 1909 and 2005. It started to become warm with less clouds to cover. ,4,4
ICE_X,the graph is going downhill so it could be still going downhill when 2100 rolls around.,1,1
ICE_X,the data shows that the temperature will continue to decrease and if the data is true if will continue to decrease ,1,1
ICE_X,"due to the data showing that since the artic sea ice has ben decreasing since 1978, at least that is as far as the data goes back. The artic sea ice will continue to decrease in my opinion. ",3,4
ICE_X,The less ice the warmer the oceans will get so therefore the temp will increase.,4,3
ICE_X,because as time comes the more the temperature will increase.,2,2
ICE_X,"there just a graph of people what to how
might do to the earth.",1,1
ICE_X,if ice is melting more and more each year that means that the temperatures are rising.,4,4
ICE_X,if ice is melting more and more each year that means that the temperatures are rising.,4,4
ICE_X,"Due to the graphs info. If the ice is slowly, and slowly melting then at some point in the near future the ice would be all gone, so if the ice was gone then that would mean we wouldn't have anything to reflect the energy packets.",4,6
ICE_X,"Due to the graphs info. If the ice is slowly, and slowly melting then at some point in the near future the ice would be all gone, so if the ice was gone then that would mean we wouldn't have anything to reflect the energy packets.",4,6
ICE_X,"Due to the graphs info. If the ice is slowly, and slowly melting then at some point in the near future the ice would be all gone, so if the ice was gone then that would mean we wouldn't have anything to reflect the energy packets.",4,6
ICE_X,"It will continue to decrease, and temperatures will increase. In the graph it began in 1978 to 8.5 in 2010.",2,2
ICE_X,"It will continue to increase, and ice will increase. 
Coverage In the graph it began in 1978 to 8.5 in 2010.",3,2
ICE_X,"It will continue to increase, and ice will increase. 
Coverage In the graph it began in 1978 to 8.5 in 2010. The amount of carbon dioxide increases",3,2
ICE_X,the amount of ice is decreasing and it will warm the surface more and more until it cant anymore,3,4
ICE_X,the amount of ice is decreasing and it will warm the surface more and more until it cant anymore when the ice melts the temp gets higher and melts more ice ,4,4
ICE_X,the amount of ice is decreasing and it will warm the surface more and more until it cant anymore when the ice melts the temp gets higher and melts more ice ,4,4
ICE_X,The more ice that is melted the more the earth will take in heat and it will increase the overall temp. Meaning that as the ice melts the temperature of the planet will increase. ,3,3
ICE_X,The more ice that is melted the more the earth will take in heat and it will increase the overall temp. Meaning that as the ice melts the temperature of the planet will increase. ,3,3
ICE_X,"based upon the graph, the years from 1978 to 2010 have increased. through this long period of time there has not been any increases, due to this my prediction is in the later years to 2100, the earths temperature will continue to decrease.",2,1
ICE_X,the more the ice melts it cant keep our earth cool so the earths temperature will increase ,3,3
ICE_X,varies,0,0
ICE_X,"Less ice, means the earth's temperature in heat is growing.",3,3
ICE_X,if the temperature is decreasing right now that only means that it will become colder throughout the years,1,1
ICE_X,the more the ice melts it cant keep our earth cool so the earths temperature will increase ,3,3
ICE_X,The less ice the more heat,3,3
ICE_X,The graph shows the constant decrease of temperature ,1,1
ICE_X,"The more ice covering the Earth's surface, the more carbon dioxide is trapped in the surface and oceans. The less ice trapping in the carbon dioxide, the more in the air, causing the temperature to rise.",4,3
ICE_X,"Without any ice melting, temperatures will continue to increase. ",3,3
ICE_X,The reason why is because the graph showing the temperature is decreasing.,1,1
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,their will be less ice,3,4
ICE_X,their will be less ice,3,4
ICE_X,The reason why is because the graph showing the temperature is decreasing.,1,1
ICE_X,their will be less ice,3,4
ICE_X,their will be less ice,3,4
ICE_X,The temperature is going down which would cause it to be further down by the year 2100. ,1,1
ICE_X,"sense in 2010 the temperature decrease it will keep decreasing, because it's already showing you it's going down.",1,1
ICE_X,"sense in 2010 the temperature decrease it will keep decreasing, because it's already showing you it's going down.",1,1
ICE_X,if it going how it is there is not going to be any ice,2,1
ICE_X,Less ice=higher temperature,3,3
ICE_X,"as the ice continues to melt the color of the sea changes. with more ice, the color is lighter and more solar radiation is reflected. but as the ice melts the sea surface appears. the sea surface can absorb more solar radiation. the more solar radiation that is absorbed, the more heat. the more heat the more ice melts the more ice melts the more solar radiation thats absorbed leading to more heat leading to more ice melting",6,6
ICE_X,Less clouds are being shown so the earth will get more absorbtion,2,3
ICE_X,Global warming is making the earth absorb more radiation since the clouds are shrinking,3,3
ICE_X,Global warming is making the earth absorb more radiation since less clouds are showing and more radiation is touching the earth.,3,3
ICE_X,"Global warming is making the earth absorb more radiation, less clouds are in the air so the solar radiation is being absorbed into the earth.",4,3
ICE_X,"Global warming is making the earth absorb more radiation, less clouds are in the air so the solar radiation is being absorbed into the earth.",4,3
ICE_X,"Global warming is making the earth absorb more radiation, less clouds are in the air so the solar radiation is being absorbed into the earth.",4,3
ICE_X,"The trend shown in the graph affect Earth's temperature will be increased because if we look in the graph shown the ice cover about 11.0 million square kilometers. So far  in 1978 the ice coverage in July to 2010, the ice has melting and the Earth's temperature increased. So the ice coverage have been decreasing.",4,4
ICE_X,"The trend shown in the graph affect Earth's temperature will be increased because if we look in the graph shown the ice cover about 11.0 million square kilometers. So far  in 1978 the ice coverage in July to 2010, the ice has melting and the Earth's temperature increased. So the ice coverage have been decreasing. The amount of water vapor and carbon dioxide in the atmosphere will be less. The changes affect Earth's temperature in the future will be colder and decreasing.",4,4
ICE_X,The trend shown on the graph i believe is going to continue to go down in 2100 because the graph indicates that the temperature is going to continue to go down.,1,1
ICE_X,The trend shown on the graph i believe is going to continue to go down in 2100 because the graph indicates that the temperature is going to continue to go down so when the line gets to 2100 then the blue line will still be going down so earths temperature will still be decreased  ,2,1
ICE_X,"The trend shown on the graph that affects the temperature, I believe is going to continue to go down in 2100 because the graph indicates that the temperature is going to continue to go down so when the line gets to 2100 then the blue line will still be going down so earths temperature will still be decreased  ",2,1
ICE_X,"The trend shown on the graph that affects the temperature, I believe is going to continue to go down and decrease in 2100 because the graph indicates that the temperature is going to continue to go down so when the line gets to 2100 then the blue line will still be going down so earths temperature will still be decreased  ",2,1
ICE_X,"The trend shown on the graph that affects the earths temperature , I believe is going to continue to go down and decrease in 2100 because the graph indicates that the temperature is going to continue to go down shown thru the black and blue line. So I believe when the line gets to 2100 then the blue line will still be going down so earths temperature will still be decreased and affected ",2,1
ICE_X,The trend shown in the graph that affects earth temperature I believe will continue to decrease because shown through the blue and black line it continues to decrease and go down. So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down.,2,4
ICE_X,The trend shown in the graph that affects earth temperature I believe will continue to decrease because shown through the blue and black line it continues to decrease and go down. So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down shown through the graph .,2,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease because shown through the blue and black line it continues to decrease and go down. So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down shown through the graph .,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease because shown through the blue and black line it on the graph continues to decrease and go down through the years . So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down shown through the graph already.,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown through the blue and black line on the graph continues to decrease and go down through the years . So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down indicating thru the black and blue line.,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown through the blue and black line on the graph it also continues to decrease and go down through the years and over time . So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down indicating through the black and blue line.,3,4
ICE_X,"The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown through the blue and black line on the graph it also continues to decrease and go down through the years and over time . So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down indicating through the black and  
blue line. It also shows in 2010 that the black line goes decreasingly down. ",3,4
ICE_X,"The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown through the blue and black line on the graph it also continues to decrease and go down through the years and over time . So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down indicating through the black and  
blue line. It also shows in 2010 that the black line goes decreasingly down so i believe in 2100 in will be even lower.",3,4
ICE_X,"The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown through the blue and black line on the graph it also continues to decrease and go down through the years and over time . So i believe that the graph in 2100 will continue to show that earths temperature will still continue to go down indicating through the black and  
blue line. It also shows in 2010 that the black line goes decreasingly down so i believe in 2100 in will be even lower then it shows in 2010",3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown in the graph through out 1978 and 2010 that the black line was going up and down but was steady decreasing. But from 2003 to 2010 the line drop increasingly so i believe that if the line is steady decreasing that by the time it hits 2100 the line will continue to decrease shown thru the black line.,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown in the graph through out 1978 and 2010 that the black line was going up and down but was steady decreasing. But from 2003 to 2010 the line drop increasingly so i believe that if the line is steady decreasing that by the time it hits 2100 the line will continue to decrease shown through the black line shown on the average monthly sea ice extent graph.,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown in the graph through out 1978 and 2010 that the black line was going up and down but was steady decreasing. But from 2003 to 2010 the line drop increasingly so i believe that if the line is steady decreasing that by the time it hits 2100 the line will continue to decrease and the ice will continue to decrease shown through the black line shown on the average monthly sea ice extent graph.,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease and go down because shown in the graph through out 1978 and 2010 that the black line was going up and down but was steady decreasing. But from 2003 to 2010 the line drop increasingly so i believe that if the line is steady decreasing that by the time it hits 2100 the line will continue to decrease and the ice will continue to decrease and go away shown through the black line shown on the average monthly sea ice extent graph.,3,4
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease with the climate going down because shown in the graph through out 1978 and 2010 that the black line was going up and down but was steady decreasing. But from 2003 to 2010 the line drop increasingly so i believe that if the line is steady decreasing that by the time it hits 2100 the line will continue to decrease and the ice will continue to decrease and go away shown through the black line shown on the average monthly sea ice extent graph.,4,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely. The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be.",4,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely. It will take hundreds of years for the 10% of ice left to melt completely. So there will be no big effect on the Earths temperature. ",3,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. ",4,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. ",4,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. ",4,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. ",4,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,"IN the graph it shows year 1978 to year 2010. Through out all those years it has been decreasing just small points of increase, but barely.The ice is melting by a great amount which means the less ice in Earth the higher the temperature will be. Global warming is the cause of the ice glaciers melting which is affecting Earth's temperature by causing more heat. ",5,4
ICE_X,The temperature on Earth will already be completely decreased before 2100 based on the chart.,2,1
ICE_X,The temperature on Earth will already be completely decreased before 2100 based on the chart,1,1
ICE_X,"global warming is making the earth absorb more  radiation, less clouds are in the air so the solar radiation is being absorbed into the earth.",4,3
ICE_X,The trend shown in the graph average monthly sea ice extent affects earth temperature I believe will continue to decrease with the climate going down because shown in the graph through out 1978 and 2010 that the black line was going up and down but was steady decreasing. But from 2003 to 2010 the line drop increasingly so i believe that if the line is steady decreasing that by the time it hits 2100 the line will continue to decrease and the ice will continue to decrease and go away shown through the black line shown on the average monthly sea ice extent graph.,4,4
ICE_X,"The more the weather increases in temperature, the less ice there is going to be.",3,3
ICE_X,"The more the weather increases in temperature, the less ice there is going to be. The",3,3
ICE_X,"Arctic sea ice 
The graph shows the coverage, in millions of square kilometers, of Arctic sea ice from 1979 to 2010. Points in black show the ice coverage in July of each year. The blue line shows the yearly average ice coverage.Arctic sea ice 
The graph shows the coverage, in millions of square kilometers, of Arctic sea ice from 1979 to 2010. Points in black show the ice coverage in July of each year. The blue line shows the yearly average ice coverage.",4,4
ICE_X,idk,0,0
ICE_X,I think it will decrease Earth's temperature because of the ice decrease. ,2,4
ICE_X,"I think there will be no effect on Earth's temperature because the Earth's climate changed and release carbon dioxide from burning coal, oil, and natural gas.",2,1
ICE_X,I think there will be no effect on Earth's temperature because the Earth's climate changes.,1,1
ICE_X,I think there will be no effect on Earth's temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation. The amount of water vapor and the carbon dioxide in the atmosphere change because of the Earth's climates. ,4,3
ICE_X,I think there will be no effect on Earth's temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation. The amount of water vapor and the carbon dioxide in the atmosphere change because of the Earth's climates. ,4,3
ICE_X,I think there will be no effect on Earth's temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation. The amount of water vapor and the carbon dioxide in the atmosphere change because of the Earth's climates. ,4,3
ICE_X,I think there will be no effect on Earth's temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation. The amount of water vapor and the carbon dioxide in the atmosphere change because of the Earth's climates. ,4,3
ICE_X,I think there will be no effect on Earth's temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation. The amount of water vapor and the carbon dioxide in the atmosphere change because of the Earth's climates. ,4,3
ICE_X,it decreases to temperature of the Earth ,1,1
ICE_X,"it decreases to temperature of the Earth, ",1,1
ICE_X,I think there will be no effect on Earth's  temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation.,4,3
ICE_X,I think there will be no effect on Earth's  temperature because sea ice interact with incoming radiation from the Sun of the amount of heat through solar radiation.,4,3
ICE_X,i think there will be no effect on earth´s temperature because sea ice interact with incoming radiation on the sun of the amount of heat of solar radiation.   The amount of water vapor and the carbon dioxide in the atmosphere changed because of the earth´s climate.,4,
ICE_X,There will be less light color because the ice would be melting,4,4
ICE_X,There will be less light color because the ice would be melting so there would be more darker areas trapping more heat ,4,4
ICE_X,There will be less light color because the ice would be melting,4,4
ICE_X,Reason I say that is because the temperature going up and down like a zigzag. But over all its decreasing so it's going down. A close look at the graph and identify the trend in the sea ice coverage over the years it seems like it does interact with incoming radiation from the sun the surface color of the Arctic change does the amount of of water vapor and carbon dioxide in the atmosphere change?,4,3
ICE_X,The ice coverage is decreasing yearly.,3,4
ICE_X,The ice coverage is decreasing yearly so Earths temperature is increasing.,3,4
ICE_X,"as ice continue to melt , the color of the sea surface change ",3,3
ICE_X,"as ice continue to melt , the color of the sea surface change. with more ice the colors is lighter  ",4,3
ICE_X,"as ice continue to melt , the color of the sea surface change. with more ice the colors is lighter. the ice melt because the weather gets warmer.",4,3
ICE_X,the graph shows the ice decreasing so if the ice decrease then the temperature would probably go up because the ice is decreasing so that could only mean that the temperature is increasing in order for the ice to decrease.,3,4
