"What influenced my certain rating is that when you go to bigger cities you don't see hardly any plantation except the ones people buy for themselves, because they can't thrive without rain water and rain water cannot let them thrive, because of the non-permeable sediments and all the buildings and structures and highways.",3
"What influenced my certain rating is that when you go to bigger cities you don't see hardly any plantation except the ones people buy for themselves, because they can't thrive without rain water and rain water cannot let them thrive, because of the non-permeable sediments and all the buildings and structures and highways.",3
"What influenced my certain rating is that when you go to bigger cities you don't see hardly any plantation except the ones people buy for themselves, because they can't thrive without rain water and rain water cannot let them thrive, because of the non-permeable sediments and all the buildings and structures and highways.",3
"The cars, homes, and roads block water access to the ground. This ",2
The data from the chart is what influenced me.,2
I'm not really sure. i mean it could be possible but i wouldn't think the aquifer would be able to charge since the water wouldn't be able to flow through easy,2
"There are sidewalks in an urban area, buildings, schools, parking-lots preventing water to go to an aquifer.",3
When it rains and the rain is over the water will absorb into,1
When it rains and the rain is over the water will absorb into the ground. The groundwater will then eventually either recharge an aquifer or evaporate from the ground forming into clouds and the rain again.,2
"After reading all the graphs and the text from the previous chapters, i notice that the water is harder to escape underneath urban cities and the wells become harder to recharge.",2
"After reading all the graphs and the text from the previous chapters, i notice that the water is harder to escape underneath urban cities and the wells become harder to recharge. Water can escape through all most anything yet it has a hard time getting through different types of sediments/rocks. therefore it stops the precipitation and the water from reaching the wells.",3
sediment won't allow the water to go though or go anywhere,2
Previous readings and diagrams.,1
im not really sure on what the question is asking ,0
the chart,2
Because i'm not sure if it right ,0
the reason why is that i'm not sure if it's right or not.,0
the question before talk about why urban areas flood so i applied that.,1
"i am a little certain with my answer, i know ",0
"i am a little certain with my answer, i know water flows through the rock going down to the aquifer",2
the picture should up top had every low movment and everything was drying up ,3
The rain might not be able to make it through the non permeable substances.,3
I am certain about my rating because I remember from previous lessons. ,1
I am certain about my rating because I remember from the water cycle diagram that the water goes through the soil into the rock and back into the stream.,3
if the ground is impermeable then that means water cant flow through the ground therefore it will flood.,3
Judging from the diagram and the reading I know that I'm certain  that  aquifers do not get recharged.  ,2
im sure its right ,0
i looked at the photo.,2
water is not only above ground but below,1
My influence was the picture and the questions before this.,1
the rain isn't really hitting the aquifers so i don't know how it would recharge it.,1
the diagram and text above states that water flows through permable layers faster than impermable layers,4
The model proves my answer correct.,2
if it has permable sediments ,2
the graph at the top of the pages shows this.,3
,
,
,
,
,
,
The picture above says that ,2
i am certain of my resoponse and resoning due to the model and the concrete that would not allow water to aquifer properly.,3
I am certain of my response and reasoning due to the model and the concrete that would not allow water to aquifer properly.,2
i read it in the last passage,2
Some good evdince,1
Some good evidence,1
I've seen cities when rainfall happens and the only place water will go are in the sewer drains and not pass through the houses or roads meaning any  ,2
I've seen cities when rainfall happens and the only place water will go are in the sewer drains and not pass through the houses or roads meaning any aquifer that is underneath a city will not be recharged. I'm certain of this because the houses and roads are made out of solid material meaning nothing can pass through them. If no water passes through the materials the aquifer under the city does not have any rainfall to recharge. ,2
I've seen cities when rainfall happens and the only place water will go are in the sewer drains and not pass through the houses or roads meaning any aquifer that is underneath a city will not be recharged. I'm certain of this because the houses and roads are made out of solid material meaning nothing can pass through them. If no water passes through the materials the aquifer under the city does not have any rainfall to recharge. The underground aquifers use rainfall to recharge this is just like if its in an area with no rainfall the aquifer would drain and not be able to recharge ,2
considering that urban areas do not have a good flow to my understanding ,2
"The fact that the diagram shows that the areas allow little infiltration, and that the ",3
"The fact that the diagram shows that the areas allow little infiltration, and that their is a lot more runoff to the streams.",3
I am very certain of my response because an aquifer will not get recharged by rainfall in urban areas that do not have permeable surfaces. ,3
The picture shows much of the runoff that occurs from urban areas. ,3
I am very certain of my response because an aquifer will not get recharged by rainfall in urban areas that do not have permeable surfaces. ,3
,
,
,
"Looking at the images of the urban area and the low permeability of the water, led me to the decently certain conclusion that water will collect and thus be uptaken by aquifiers in productive amounts. ",2
"the above model and past models have influenced my rating because they show that my claim is true. also, the description above the visual discusses impermeable surfaces in urban areas, so I am very certain of my answer.",3
water cannot penetrate impermeble areas.,3
In previous lessons it gave us examples of why ,1
In previous lessons it gave us examples of why aquifers allow water in and out of them and how they flow.,2
The imformation was very clear and easy to understand.,1
The information was very clear and easy to understand.,1
I used the diagrams and experiments we have used thus far to help me feel certain ,2
I feel fairly confident in my answer provided that i have a lot of information given to me as well as common sense.,1
water cannot penetrate impermeble areas.,3
Water cannot penetrate impermeble areas.,3
In previous lessons it gave us examples of why ,1
I am certain because sidewalks and roads are not permeable and allow flooding,3
"I was not very certain about this answer. I knew that the rate of recharge will be lower, but I can't prove that it won't happen at all. I also don't know if urban areas have methods to help rainfall recharge aquifers.",2
im not certain about my claim but think it is right,0
im not certain about my claim but think it is right,0
"I was not very certain about this answer. I knew that the rate of recharge will be lower, but I can't prove that it won't happen at all. I also don't know if urban areas have methods to help rainfall recharge aquifers.",2
The information given above states that urban areas don't have a lot of permeable sediment underground. ,3
Because i have seen it before in tuscon during monsoon season the entire street had 4 feet of water on it,2
based on the model rain will refill the aquifer over time.,3
"I used the pictures, the reading, and background knowledge to assert my claim",2
"I am certain because the model clearly shows that recharge flows to the river nearby. I also know that an aquifer in an urban area would be surrounded by non-permeable substances, which make recharge difficult. I am uncertain because I don't know any confounding variables. The model may be wrong.",3
I am very certain about my answer ,0
I am very certain about my answer because the urban water cycle picture shows less groundwater flow and the excessive runoff that occurs coming out of cities. The picture says that ,3
"I am very certain because based on my knowledge of impermeable surfaces, I know they cannot be replenished if nothing can seep through them to replenish them. A weakness however is that ",2
"I am very certain because based on my knowledge of impermeable surfaces, I know they cannot be replenished if nothing can seep through them to replenish them. A weakness however is that there may be permeable surfaces under the urban areas that do allow for water recharge, because water can flow through them. I am certain of my previous response because impermeable means no water passing through. No water means no refilling, which means no water.",3
"Aquifers are still refilled by precipitation, but sidewalks, roads and building all reduce the amount of water that can help recharge aquifers.",3
"Aquifers are still refilled by precipitation, but sidewalks, roads and building all reduce the amount of water that can help recharge aquifers.",3
"Aquifers are still refilled by precipitation, but sidewalks, roads and building all reduce the amount of water that can help recharge aquifers.",3
My rating was influenced by the photos and information shown above. It shows that urban areas are full of non permeable materials,3
,
,
,
,
,
,
Urban areas include impermeable layers of sediment which will not allow for the recharge needed during precipitation.,3
"I am certain becuase of the evidence I found in the passage above including the sentence ""A majority of humans live in urban environments which are covered by impermeable surfaces, like roads, sidewalks and roads. ",3
"The aquifers will still get water from the rain just not a large amount because the buildings, sidewalks, and roads do not allow water back into the ground. The aquifers are still getting water just not enough to keep the ",2
"Im fairly certain because the aquifers will still get water from the rain just not a large amount because the buildings, sidewalks, and roads do not allow water back into the ground. The aquifers are still getting water just not enough to keep the at a rate where they gain as much as they give off",3
"According to the picture above, urban areas are covered by impermeable surfaces which means water cannot penetrate them. ",4
I am more certain because the diagram shows that ,2
"I am more certain because the diagram shows that urban areas have less penetrable surfaces, which supports my claim and causes me to be more certain that rainfall will be unable to recharge aquifers. ",3
I know that non-permeable surfaces prevent water from going through. Cities are covered in non-permeable surfaces.,3
my intellect,0
water cannot pass through impermeable layers so it will not be able to reach aquifers in urban cities,4
The surface in urban areas make it hard for  water to flow,3
I am certain because the information states that most urban cities are impermeable which doesn't allow water to penetrate through.,4
i am certain because the rain cannot travel through an impermeable surface,3
i am certain because the rain cannot travel through an impermeable surface therefore the aquifer is not able to recharge through rainfall.,3
the model above says the city ground has low permeability and high runoof,3
Urban areas contain lots of impermeable surfaces. These surfaces block the rainfall from entering the ground. The aquifers can not be recharged by the rain since the rain is not entering the ground/aquifer.,3
I am fairly certain that the aquifers in urban areas are unc,2
I am certain that the aquifers that lie beneath urban areas can not be recharged by rainwater because urban areas have impermeable surfaces below ,3
I know that cities are covered by impermeable surfaces because I know that concrete is impermeable and concrete covers urban areas. I know this because the diagram shows me. I know aquifer cannot be filled if they are covered by an imperable surface,4
I know that cities are covered by impermeable surfaces because I know that concrete is impermeable and concrete covers urban areas. I know this because the diagram shows me. I know aquifer cannot be filled if they are covered by an impermeable surface,4
i know through looking at the picture that urban areas have more impermeable surfaces which keeps the water from infilltrating and replenishing them but i could be wrong,3
"The model does not account for everything that happens in real life. I am a bit uncertain because some urban areas have more open and permeable areas than others, so aquifers could still recharge if there were enough permeable areas in the urban area.",3
"The diagram doesn't show me that much about the effect of urban areas. However, t",2
The aquifers are not refilled because the water cant get through the urban soil because most of the soil in a urban area is impermeable. This means the rainwater cant get through the soil and into the aquifer. This is is just what i think based off the graph and my thinking,3
"I am certain of my rating because I have learned that urban surfaces are impermeable, water 
cannot penetrate impermeable surfaces, and water runs off into other regions because of the 
impermeable surfaces, theredore urban area aquifers cannot be recharged by rainfall.",3
"I am certain because the water that cannot seep into the ground will runoff into the rivers, an =d the water in the rivers will ",1
"I am certain because according to the picture the water that cannot seep into the ground will runoff into the rivers, and the water in the rivers will replenish the aquifers.",2
"urban surfaces are impermeable, water cannot penetrate impermeable surfaces, and water runs off other regions because of the impermeable surfaces.",3
I am very certain about this response because It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,3
"I understand that the urban areas didnt recharged by rainfall. What I mean was that the rainfall also recharged but less because if we look in the urban water cycle. The rainfall but the ground isnt high permeable because there are so many street, sidewalk, and parking lot all of that stop rainwater from going through the groundwater. When there is no rain the stream is dry and when is rain the stream flood.",3
it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off.,2
it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off.Im certain because if you look into it the run off is more in dryer areas,2
it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off. Im certain because if you look into it the run off is more in dryer areas,2
it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off. Im very certain because if you look a the picture you can see that run off is more in dryer areas and that cause urban area not to recharge,3
"It is true that the aquifers under permeable places are able to recharge, but in urban areas they have a lot more roads, sidewalks, and roofs which stops the water from going through to the ground so easily making it harder for the rainfall to recharge the aquifer below urban areas. ",3
it is impossible for the water to recharge if no water hits the bottom of the area all the water runs off.,2
idk,0
It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,3
idk,0
idk,0
"the rainwater gets stopped by the roofs, roads, and paths which less groundwater flow and no rian ",3
"the rainwater gets stopped by the roofs, roads, and paths which less groundwater flow and no rain streams dry up.",3
I claim that it is three because it is true that the urban areas do recharged.,1
I will certain rate this a four because it is nice to know that the aquifers of the urban areas ,2
no,0
no,0
im confident in my answer because i took information from the image.,1
im confident in my answer because i took information from the image that helped me come to my answer.,1
I am certain that the low permeability is low. The river rises as it rains but it drys up as the weather warms up and theres no humidity in the air. ,2
I am sorta  certain that the low permeability is low. The river rises as it rains but it drys up as the weather warms up and theres no humidity in the air. ,2
"based on the diagram roofs, roads, and paths stop infiltration which means more run off and therefore less ",3
"based on the diagram roofs, roads, and paths stop infiltration which means more run off and therefore less water going into the ground",3
urban surfaces are impermeable. ,2
"urban surfaces are impermeable, water cannot penetrate impermeable surfaces. ",3
"urban surfaces are impermeable, water cannot penetrate impermeable surfaces. ",3
with all the roads and paths the water runs off somewhere else or it floods and thats because its impearmeable.,3
with all the roads and paths the water runs off somewhere else or it floods and thats because its impermeable.,3
with all the roads and paths the water runs off somewhere else or it floods and thats because its impermeable.,3
based on the diagram above,2
I am not 100% sure because there are some urban areas that do not have as many ,1
"There will be less rain that can reach the aquifer, but some may still be able to infiltrate into the aquifer. The sustainability of the aquifer could depend on the water consumption.",4
Scientific evidence. An example is that water is resistant to impermeable ,3
My knowledge of aquifers and water influenced my certainty rating.,0
All evidence and reasoning points to this being the case.,1
I am uncertain of my answer.,0
The ,1
I am very certain because aquifers ,0
I am very certain because aquifers collect water and the thing that helped me understand my certainty was that aquifers are made to collect or store water. ,2
Streets and sidewalks are ,1
Streets and sidewalks are much lower in permeable than dirt,3
"the previous page showed us that the ground under the urban area is not permeable, and the rain gets contaminated.",3
Pavement is an impermeable sediment and the water cant go through them making it so the rain cant refill them ,3
some of the water could be reached ,2
some of the water could be reached ,2
If the aquifers that need to recharge don't have the substance needed to recharge than it wont work.,2
the images ,1
"I'm certain because according to other places, when there is a big storm, rain may lie on the street starting to flood, but it eventually evaporates, but for dirt and sediment, it seeps into the ground then saving the water for ",2
I am certain because The upper picture ,1
Rain fills things up with water.,1
If you get more and more rain the rain will go into the ground. Then ,1
If you get more and more rain the rain will go into the ground. Then the urban areas will recharge ,1
"Aquifers fill up by rain, but if rain can't enter the aquifer, than they can't fill up. We also know that surfaces are non-permeable, which means that the pain cant enter the aqu",3
"Aquifers fill up by rain, but if rain can't enter the aquifer, than they can't fill up. We also know that surfaces are non-permeable, which means that they prevent the rain from entering the aquifer.",3
"Aquifers fill up by rain, but if rain can't enter the aquifer, than they can't fill up. We also know that surfaces are non-permeable, which means that they prevent the rain from entering the aquifer.",3
the fact that i see a lot of bedrock in the picture means that aquifers underneath are not recargeable,2
When it rains the water leaks through but the water may not make it all the way down to the ,2
When it rains the water leaks through but the water may not make it all the way down to the aquifers,2
"Water is constantly stored after rain, and if they didn't it would be pretty wasteful since places that have droughts may need that water.",2
It need a way to get the water down beneath the urban areas.,2
"It's still possible that water can flow on the surface of rocks and go into an aquifer, but in an urban area, it's not that likely
",3
Sediments are everywhere and even in cities. The urban areas need a water source so that ,2
"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3
"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3
"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3
"Sediments are everywhere and even in cities. The urban areas need a water source which indicates that the aquifers under a city are always recharged with rainwater. But in a city, there are more non permeable sediments making the infiltration of rainwater into the ground a lot less.",3
"My certainty rating of 3 was chosen because I do not know for sure if the question is asking for a constant, quick recharge, or just a recharge at all, because if it is asking for any recharge, there is, but it is very slow and inneffcient. ",1
"My certainty rating of 3 was chosen because I do not know for sure if the question is asking for a constant, quick recharge, or just a recharge at all, because if it is asking for any recharge, there is, but it is very slow and inefficient. The permeability of the urban areas is very low, although the water can still creep through the sediment, thus my answer.",2
"The information given to me through out this has said that water can't easily penetrate impermeable materials, and if these materials cover the ground, the water can't go underground",4
Some of them becomes ground water and most of them will go to a runoff and stream down.,2
It shows in the picture where the water goes,2
It shows in the picture where the water goes. It shows the water running doun back to the river.,3
It shows in the picture where the water goes. It shows the water running doun back to the river.,3
It shows in the picture where the water goes. It shows the water running doun back to the river.,3
It shows in the picture where the water goes. It shows the water running doun back to the river.,3
It shows in the picture where the water goes. It shows the water running doun back to the river.,3
"The areas won't charge by rainfall, because of the human impact it has, as well as The Urban water cycle showing the cycle for it. ",2
the only way i know this is because acording to the water cycyle ,2
idk,0
because of the urban water cy,2
because of the urban water cycle ,1
not at all,0
"I don't know, maybe because the i believe the water will help like it help for other stuff i think they will get recharged.",1
Well i did it based on what i heard a teacher explain to me how to make water and i found it interesting and well i added a couple things up and i figured that the water could help the aquifier recharge.,2
The model above shows that the water will not reach the ground ,3
The model above shows that the water will not reach the ground ,3
"urban surfaces are impermeable, water can't penetrate impermeable surfaces, and water runs off into other regions because of the impermeable surfaces. ",3
dfxcfghuj,0
the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability,2
The urban surfaces are impermeable making the water that can't be penetrate impermeable surfaces and will run off into other regions because of the impermeable surfaces.,3
What made me certain about my rating is how in urban areas there is more impermeable surfaces which won't allow water to pass through leaving the aquifers non rechargeable. ,3
What made me certain about my rating is how in urban areas there is more impermeable surfaces which won't allow water to pass through leaving the aquifers non rechargeable. ,3
Urban surfaces are impearble. ,2
DR.S is the best,1
DR.S is the best teacher ever,1
The model,2
I don't know,0
"Urban surfaces are impermeable, water cannot penetrate impermeable surfaces, and water runs off into other regions because of the impermeable ",3
"Urban surfaces are impermeable, water cannot penetrate impermeable surfaces, and water runs off into other regions because of the impermeable surfaces. There are grassy retaining pools that prevent water from running out of the area, so those could provide so recharge. Some cities have moved to pervious pavement to allow water to flow into the ground 
instead of along the surface. ",4
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are 
impermeable. Water that would otherwise infiltrate into the ground is forced to run off into 
rivers and streams, which may not allow the water to sit very long so that it can be absorbed 
into the ground to recharge aquifers",3
I really dont know because most areas in urban areas are impermeable ,2
I am very certain about my answer because I have seen thes type of areas myself. ,1
I am very certain about my answer because I have seen this type of areas myself.,1
"Urban surfaces are impermeable,",3
"Urban surfaces are impermeable, while non-urban areas are more permeable.",3
"t kinds of surfaces make up a large percentage of urban areas
 
 permeable surfaces",3
Water can not penetrate impermeable surface ,4
"the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability
",2
I am certain because I used the picture od the urban water cycle and my knowledge of how permeable and impermeable sediments work,2
I am certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are convered in. I also use the feedback given to me to help find the right answer.,2
I am certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are covered in. I also use the feedback given to me to help find the right answer.,2
I am very certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are covered in. I am also very certain because I use the feedback given to me to help find the right answer.,2
I am very certain because I used the picture of the urban water cycle and the information given to me about what urban area grounds are covered in and how that affects the permeability of the surface sediment. I am also very certain because I use the feedback given to me to help find the right answer.,3
The diagram above influenced my certainty rating by being able to see exactly how water flows in an urban area and with this knowledge I was able to come to my conclusion ,2
"Aquifers beneath urban areas are largely not recharged by rainfall because the surface are impermeable. Water that would otherwise infiltrate into the ground is forced to runn off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into ground to recharge aquifers.",3
my teacher explained it to me ,1
my teacher explained it to me with this question ,1
"I am very certain about my claim based on my explanation because I now know that urban areas are covered in impermeable sediments, which are less likely to allow water to seep into the ground and recharge the underground aquifers.",3
"I know that in urban areas, the ground is signifigantly less permeable than in non-urban areas, so this means that the rainfall will not ",3
Some urban areas aren't covered completely with concrete and road.,3
Some urban areas aren't covered completely with concrete and road.,3
My logic makes sense,0
The picture shows that the soil and rock underneath the buildings have a very low permeability rate.,3
"Urban areas are more impermeable than non urban areas. If the area is impermeable water will not be able to flow through, thus aquifers can not be easily recharged. ",3
"Urban areas are more impermeable than non urban areas. If the area is impermeable water will not be able to flow through, thus aquifers can not be easily recharged. ",3
I'm not very certai,0
"I'm not very certain, I am relying on my prior knowledge",1
"Landscapes differ throughout urban developments, but most have impermeable surfaces that restrict water flow. ",3
"I am certain of my response because the diagram shows that cities are mostly concrete and other impermeable sediments, and water cannot travel through impermeable sediments. So, it will be trapped because the diagram shws that it has nowhere else to go. ",3
"common sense of urban areas and aquifers,",1
Urban surfaces are very impermeable so rainfall couldn't recharge aquifers,3
I know that urban areas have impermeable surfaces that will not allow water to ,3
I do not believe it would make sense they could be recharged by rainfall because i am certain that rainfall cannot penetrate and eventually recharge aquifers underneath urban areas.,2
I could see it going either way ,1
I am very certain because it makes sense. If there permeable surfaces than water can't penetrate the ground and fill aquifers.,3
my previous knowledge of permeable and impermeable surfaces effecting ,2
The sidewalks and streets in cities are impermeable which won't allow water to filter through and reach the aquifer.,4
Yes because based on the image you can see how the water from precipitation travels to the aquifer.,3
Yes because based on the image you can see how the water from precipitation travels to the aquifer. The water makes it way to where the stream would be and recharges the aquifer while some is evaporated.,3
We know that sidewalks and what not are impermeable so aquifers below wont catch an rainfall since those are blocking it.,3
"Based o previous examples in these questions, aquifers are better charged when they are surrounded by permeable rocks, and have a harder time being recharged when surrounded by impermeable rocks. One answer to one of these questions was that urban areas have impermeable rocks that are used to build, so if there is an aquifer underneath an urban area with impermeable rock surrounding it, the rainfall will not be able to get into the ground and recharge the aquifer.",2
"Based o previous examples in these questions, aquifers are better charged when they are surrounded by permeable rocks, and have a harder time being recharged when surrounded by impermeable rocks. One answer to one of these questions was that urban areas have impermeable rocks that are used to build, so if there is an aquifer underneath an urban area with impermeable rock surrounding it, the rainfall will not be able to get into the ground and recharge the aquifer. However, I always leave room for error in my answers.",2
"i am very certain about my claim because most of urban surfaces are impermeable,water cannot flow through impermeable surfaces, and water runs off to other places that are more permeable. even though there are some grassy areas that retain pools that prevent water from running out of the area, so they could recharge the aquifers",4
basic knowledge,1
There is some type of water recharging however not all the water infiltrates.,3
There is some type of water recharging however not all the water infiltrates.,3
I am not fully certain but I am moslty certain becasue this whole time this big city has been on top of he soil and water has not been able to get through to the soil. If the soil was made out of clay that would change the answer.,2
I am not fully certain but I am moslty certain becasue this whole time this big city has been on top of he soil and water has not been able to get through to the soil. If the soil was made out of clay that would change the answer. The water  now runs off the soil and into streams because it is not able to get through underneath the city,2
I am certain because due to condensation ,0
I am certain because in the image there is less infiltration in the urban area because of the buildings. And in the rural area it is able to be recharged.,3
"I am certain because in the image there is less infiltration in the urban area because of the buildings. And in the rural area it is able to be recharged. Some limitations can depend on how many impermeable surfaces there are, and how many rain fall we get, and also how fast evaporation come.",4
I picked 3 because I am not sure where water goes in impermeable areas but in the models the water in urban areas flows through the streets ,3
I am sorta certain that the low permeability is low. The river rises as it rains but it drys up as the weather warms up and theres no humidity in the air.  ,2
I am very certain because of prior knowledge. Not only because of this but also because I drew my answer from the image above. On this picture you can see how in urban areas there is much runoff. Giving t,3
I am very certain because of prior knowledge. Not only because of this but also because I drew my answer from the image above. On this picture you can see how in urban areas there is much runoff. Which doesn't give the water enough time to recharge,3
"Depending on how much it rains in the area, the aquifer might not fill up as fast to the point where it was found",3
Because most rainfall does make it to the ground water in rural areas ,1
"with the way that impermeability works, the water isn't able to go through the water, and if it can't go through the water, then it can't replenish th",3
water cannot get into the ground in urban areas because the ground is more paved.,2
the charts show water going under groun and refilling them ,2
I am very certain about my answer because I understand aquifers and how they recharge. But I chose a 4 as my certainty rating because I do not fully uunderstand pemeability. ,1
"if a place is impermeable, then it will not have any water flow going through the surface because the sediment and pavement is too thick",3
because the graph shows a diagram of the water flow through the rock and it is very little water flow,3
i know some things about this one and it made it easier on me.  ,0
i know some things about this one and it made it easier on me. i also knew that if is recharged by rainfall. so that was a easy answer.,1
i know some things about this one and it made it easier on me. i also knew that if is recharged by rainfall. so that was a easy answer. but how could it get recharged? because if it can then i don't know how it could or something. ,1
I know that in order to recharge an aquifer it needs water and rain could easily recharge it. ,2
I know that in order to recharge an aquifer it needs water and rain could easily recharge it. ,2
I put 3 because i'm certain i got my answer from the text up above.,1
i scored my certain rate a 1 because i honestly didn't know how to explain the aquifers that lie beneath urban areas recharge by rainfall.,2
The evidence provided in graph,2
I have no idea,0
I have no idea,0
Water goes through rocks to the lowest point. Everytime it rains it does,3
i wasn,0
because of all the concrete in all of the classes ,1
the model,2
yes,0
i don't feel very good about this one ,1
in the grapgh it,2
in the graph it shows all impermeable surfaces and how slow the water is flowing,3
Im confident that the water is collected by aquifers in the groundwater stream which is replenished by rain.,2
my reading,1
the possibilities of sewers and stuff that the water runs into and then gets swept away,2
The water eventually flows in to the ground and the you can see it gets turned into runoff,2
With the information i read above i was able to collect and read it and so i answer the question and explanation by using the information i got ,2
in one of the previous passages permeability ,2
in one of the previous passages permeability is a large factor in how the water gets into the ground and the streets don't allow any water through,2
The diagram influenced my certainty rating ,2
"The diagram influenced my certainty rating due to it showing how the water flows, where it comes from, and where it goes.",2
i have no clue what they are,1
farmers use them to keep crops hydrated,1
"the graph shows all the things that would affect the aquifers, like roads, pathways, and roofs, plus to soil rate and low ground water ",3
"my certainty rating is influenced by the graph given, the graph shows the water flow and tells how the streams and ground water ends up/",2
"my certainty rating is influenced by the graph given, the graph shows the water flow and tells how the streams and ground water ends up/",2
"the diagram shows that not a lot of water gets into the ground, meaning that it does not reach the aquifers",3
reading the paragraph influenced my claim.,2
reading the paragraph influenced my claim. i am sorta certain because i read about the aquifers and what they do ,2
I think thats how it works but not very sure.,0
the source of water underneath  low premeability rocks relie on underground streams and wells,1
if the rock was impermeable the water couldnt go through the ground so the aquifers couldnt refill.,4
I am certain about my answer because the modle says that there is low ground water flow and that there is a low recharge rate for the urban aquifers ,2
I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers that is why I gave it a certainty rating of three,2
I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. That is why I gave it a certainty rating of three,2
I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. That is why I gave it a certainty rating of three due t the model having a good amount of evidence ,2
I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. That is why I gave it a certainty rating of three because the model having a good amount of evidence ,2
I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. the model show that there a lot of runoff as well. That is why I gave it a certainty rating of three because the model having a good amount of evidence ,3
i am very certain of my answer because models show that water cant go through non-permeability surfaces.,3
im not sure if all urban areas are the same when it comes to how permiabl they are.,2
"If the the roofs, roads and paths stop the infiltration, the water may runoff into the stream. But if the rain clouds condensate the streams will possibly get water from the runoff or in the aquifers.",4
"If the the roofs, roads and paths stop the infiltration, the water may runoff into the stream. But if the rain clouds condensate the streams will possibly get water from the runoff or in the aquifers.",4
"If the the roofs, roads and paths stop the infiltration, the water may runoff into the stream. But if the rain clouds condensate the streams will possibly get water from the runoff or in the aquifers.",4
it is a explnation of my likeing ,0
"I used details from the chart and information from previous activities to answer. I am confident in my answer enough to say that I'm sure it's correct in most circumstances. The obstacles preventing major aquifer growth buildings, roads, sidewalks, recreational areas etcetera in urban areas",2
