A confined aquifer runs through sediments with a low permeability which means that the sediments are much harder to get water through. This causes a unsteady water source.,4
"After looking at the data i collected i noticed, that the wells that were not confined had a very hard time putting out water and could not be refilled but the unconfined could easily put out and reuse water.",2
"After looking at the data i collected i noticed, that the wells that were not confined had a very hard time putting out water and could not be refilled but the unconfined could easily put out and reuse water.The rain had very little struggle to get to the unconfined well but could not reach the other well at all.",3
"After looking at the data i collected i noticed, that the wells that were not confined had a very hard time putting out water and could not be refilled but the unconfined could easily put out and reuse water.The rain had very little struggle to get to the unconfined well but could not reach the other well at all. Rain is not always permitted in certain areas due to hot weather and how the weather could short the well out of water and there would be very little to use, if any at all.",4
so that the water can get to it but it doesn't anywhere until it makes it to that part ,2
so that the water can get to it but it doesn't anywhere until it makes it to that part ,2
"The unconfined aquifer would provide more water because the precipitation would get to it easier, allowing it to gather more water then a confined aquifer would be able to.",4
theres two layers that are keeping the water from going anywhere ,2
their are two layers that are keeping the water from going anywhere ,2
their are two layers that are keeping the water from going anywhere.  ,2
their are two layers that are keeping the water from going anywhere. confined aquifer will help us with having wells and stuff it has a lot of water ,2
their are two layers that are keeping the water from going anywhere. confined aquifer will help us with having wells and stuff it has a lot of water. unconfined aquifer lets water flow through easy ,3
their are two layers that are keeping the water from going anywhere. confined aquifer will help us with having wells and stuff it has a lot of water. unconfined aquifer lets water flow through easy ,3
with an unconfined aquifer the water would be able to recharge it and keep a steady water supply,4
That the water wouldn't run out so its a consistently supply of water.,2
if it confined that means its limited to that one water source if its unconfined to has more access to water.,3
"confined aquifer provides a sustainable source of water because it is very low permeability, which means there is some holes for the water to get through",4
"confined aquifer provides a sustainable source of water because it is very low permeability, which means there is some holes for the water to get through",4
it will be able to hold enough water to supply a steady water ,2
it will be able to hold enough water to supply a steady water because the water cannot flow though the rock like it can the dirt and things ,3
A confined aquifer can support larger amounts of water and not have to worry about the water running out.,2
"Unconfined aquifer can support larger amounts of water and not have to worry about the water running out, Unconfined has a permeable top which means that the rain water will go through and get inside the well.",5
Confined does not have an impermeable souce ,2
Confined does not have an impermeable souce. Confined means water constantly passes through.  ,4
water can penertate the layers above it easily and can hold water,3
Unconfined because water can always get to it.,4
Unconfined would be the best  because water can always get to it. Water can flow way easier it its unconfined .,4
Unconfined would be the best  because water can always get to it. Water can flow way easier it its unconfined .The overlying would  affect the recharge ability where the water flow. ,5
because there is alot more in it ,1
the upper part was where all the water was coming from to the wells.,2
the water is near the surface because it cant pass through,2
That one will be getting more water there.,2
The aquifer that could be getting the more water is one will be getting more water there.,2
The aquifer that could be getting the more water is one will be getting more water there. ,2
its unconfined water because the layer containing water ha no impermeable top layer.  These may be opened to the surface or underground. Precipitation can recharge or refill the unconfined aquifer.,6
water replenishes ,2
water replenishes ,2
Confined aquifers have a limited supply of water until its gone while unconfined can collect rain water.,4
with confined aquifer the water source will not run out.,2
the water will not run out because it can refill with rain water,4
"if its unconfined rainfall can get to it and pool up, if its confined rain water has no was of reaching the confined aquifer.",4
If its unconfined then that means nothing is blocking the water flow so that means there would always be a steady type of water flow.,2
"Precipitation can recharge unconfined aquifers. In addition, they can result in a better supply of water. due to the model, the unconfined had consistent aquifer.",4
"Precipitation can recharge unconfined aquifers. In addition, they can result in a better supply of water. due to the model, the unconfined had consistent aquifer.The model showed a consistent rainfall, And the well consistently drew up water whereas the confined had no way of letting precipitation pass through its bedrock layer.",5
it can get water easier ,2
"Water is constantly added to the system by recharge from precipitation, and water is Each ground-water system is unique in that the source and amount of water flowing  We also can write an equation that describes the water budget of the does not provide information on where the water will come from to supply ",4
A unconfined has the chance to fill up after rainfall has occurred. Meaning if the well uses up the water in it there will be more water in it as more rainfall happens. As long as there is precipitation the unconfined well will not be completely depleted. ,4
A unconfined has the chance to fill up after rainfall has occurred. Meaning if the well uses up the water in it there will be more water in it as more rainfall happens. As long as there is precipitation the unconfined well will not be completely depleted. The layers that the confined water source has surrounding it has no permeability meaning no water can transfer through it. ,5
"confined aquifer is not rechargeable, but unconfined aquifer is rechargeable. ",4
"It is able to be replenished, while the confined one is not able to.",3
"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.",3
"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.  While the confined is not able to refill.",3
"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.  While the confined is not able to refill.  The unconfined gain water, storing it for use each time it rains.",3
"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.  While the confined is not able to refill.  The unconfined gain water, storing it for use each time it rains.  This makes it so that it could be a sustainable source of water.",3
An unconfined aquifer could provide a water supply because it is rechargeable. ,4
An unconfined aquifer could provide a water supply because it is rechargeable. ,4
It can always be recharged by rainfall.,3
An unconfined aquifer could provide a water supply because it is rechargeable. ,4
An unconfined aquifer could provide a water supply because it is rechargeable. ,4
,
,
,
An unconfined because it will constantly receive rainwater so it will continue to effectively function. ,3
an unconfined aquifer can be replenished and always have a steady supply of water.,4
an unconfined aquifer can be replenished and always have a steady supply of water.,4
The holes are smaller and the water will not get through and stay at the top of that layer,4
Unconfined Aquifers can provide a sustainable source of water because they are open to the surface or ground.,3
Unconfined Aquifers can provide a sustainable source of water because they are open to the surface or ground.,3
It is easily recharged.,3
"AN unconfined aquifer will be unreachable and due to its low permeability, will take a very very long time to recharge if it is reached. As we saw in the simulation, it took a while for water to trickle down into it. The best aquifer is an unconfined aquifer, as that is where the wells had the most success in reaching water and keeping a steady supply in the simulation.",5
"AN unconfined aquifer will be unreachable and due to its low permeability, will take a very very long time to recharge if it is reached. As we saw in the simulation, it took a while for water to trickle down into it. The best aquifer is an unconfined aquifer, as that is where the wells had the most success in reaching water and keeping a steady supply in the simulation.",5
"AN unconfined aquifer will be unreachable and due to its low permeability, will take a very very long time to recharge if it is reached. As we saw in the simulation, it took a while for water to trickle down into it. The best aquifer is an unconfined aquifer, as that is where the wells had the most success in reaching water and keeping a steady supply in the simulation.",5
Confined aquifers are those in which an impermeable dirt/rock layer exists that prevents water from seeping into the aquifer from the ground surface located directly above.,4
It can be replenished at a steady rate.,2
Unconfined Aquifers can provide a sustainable source of water because they are open to the surface or ground.,3
"I think an unconfined water source would produce a sustainable source of usable water. The water in unconfined water aquifers can be recharged by precipitation. Confined aquifers are sandwiched between two layers of non-permeable rock, not allowing it to be refilled. ",5
"I think an unconfined water source would produce a sustainable source of usable water. The water in unconfined water aquifers can be recharged by precipitation. Confined aquifers are sandwiched between two layers of non-permeable rock, not allowing it to be refilled. The model showed that the aquifer underneath (confined) only has a fixed amount of water, unlike the aquifer on the top (unconfined).",5
"I think an unconfined water source would produce a sustainable source of usable water. The water in unconfined water aquifers can be recharged by precipitation. Confined aquifers are sandwiched between two layers of non-permeable rock, not allowing it to be refilled. The model showed that the aquifer underneath (confined) only has a fixed amount of water, unlike the aquifer on the top (unconfined). Also, the confined aquifer has two layers of bedrock, as seen in the model, compared to the unconfined aquifer, which had one at the bottom.",5
The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4
The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4
it is being protected and filled up ,2
it is being protected and filled up ,2
The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4
The unconfineed aquifer because it can be recharged by rainfall. The rainfall is essentially refilling the aquifer each time. Confined aquifers cannot be recharged meaning they are not sustainable.,4
Because it will replenish with rainwater. ,3
Water can always reach it and I recharges.,3
the water source is that it will not run out and it will consistently supply usable amount of water,2
Because an unconfined aquifer can be replenished,4
Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it.,4
Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it.,4
Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it because of its low permeability. ,5
Unconfined because it is supplied with rainwater and the confined aquifer isn't able to have rainfall go to it because of its low permeability. ,5
"The unconfined aquifer could provide a steady water source in areas where water consistently falls, but that's not always the case. Confined aquifers provide a steady source of water for many years because of the rock layer beneath it. It's low permeability makes it so that water stays with the aquifer.",5
"The unconfined aquifer could provide a steady water source in areas where water consistently falls, but that's not always the case. Confined aquifers provide a steady source of water for many years because of the rock layer beneath it. It's low permeability makes it so that water stays with the aquifer.",5
"The unconfined aquifer could provide a steady water source in areas where water consistently falls, but that's not always the case. Confined aquifers provide a steady source of water for many years because of the rock layer beneath it. It's low permeability makes it so that water stays with the aquifer.",5
"It would be unconfined because it would get refilled while the confined well will run out after a amount of time, and as you could see in my diagram the unconfined water well is still sustaining water eventhough the confined water well ran out and could not pump out any water",4
,
,
,
,
,
,
"Unconfined aquifers can be replenished by constant rainfall, keeping a steady source of water ready for use. Confined aquifers, however, cannot be replenished due to its impermeable layer above it. They will run dry eventually, making it an unreliable source of water.",5
Rainwater is constantly flowing and will have a constant supply. ,2
The unconvinced layer has no impermeable layer meaning water doesn't get trapped.,5
The unconvinced layer has no impermeable layer meaning water doesn't get trapped.,5
An unconfined aquifer would be able to be a steady source of water because it is able to be replenished.,4
When using an unconfined aquifer you will be able to have a steady source of water because it will not have to go through the bedrock layer to be provided but rather only reach the bottom layer.,3
When using an unconfined aquifer you will be able to have a steady source of water because it will not have to go through the bedrock layer to be provided but rather only reach the bottom layer.,3
The unconfined aquifer will provide a sustainable source of water because the aquifer is able to be replenished therefore supplying a constant source of water. ,4
The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4
The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4
The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4
The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4
The aquifer that could potentially provide a sustainable source of water is the unconfined aquifer because the rain keeps flowing down in to the aquifer and there is no layers of sediment are blocking the water was down. ,4
,
,
,
"An unconfined well, based on the picture, would provide a more stable source of water because rainfall will be able to recharge it every so often. Unlike the confined aquifer, which will run out of water pretty quickly. This is demonstrated in the graph, as the unconfined aquifer was able to produce more water throughout the years compared to the confined aquifer. ",4
"An unconfined well, based on the picture, would provide a more stable source of water because rainfall will be able to recharge it every so often. Unlike the confined aquifer, which will run out of water pretty quickly. This is demonstrated in the graph, as the unconfined aquifer was able to produce more water throughout the years compared to the confined aquifer. ",4
,
,
,
,
,
,
"If it is unconfined, it will be able to refill easily when it drains. ",4
"If it is unconfined, it will be able to refill easily when it drains. ",4
"If it is unconfined, it will be able to refill easily when it drains. ",4
"If it is unconfined, it will be able to refill easily when it drains. ",4
"If it is unconfined, it will be able to refill easily when it drains. ",4
"If the water is unconfined, then the aquifer will constantly be recharged from precipitation making it very unlikely for it to dry up.",4
There is nothing blocking it from recharging it allowing it to refill as it runs out ,4
Unconfined aquifer will allow the wells to refill with water causing a large amount of water supply. Confined water will not allow the aquifers to refill with water. ,4
"Because unconfined aquifers are recharged by rainfall, they would be a sustainable source of water.",4
Because water can continue to flow into the unconfined aquifer,3
Confined aquifered are not sustained by rainfall whereas unconfined aquifers are because they don't have impermeable material above them. This means that unconfined aquifers with be able to consistently supply usable amounts of water.,4
Confined aquifered are not sustained by rainfall whereas unconfined aquifers are because they don't have impermeable material above them. This means that unconfined aquifers with be able to consistently supply usable amounts of water.,4
"If an aquifer is incapable of being refilled, then it will run out eventually, a steady source would not run dry.",3
An unconfined aquifer will allow for the water to replenish as the water is used. ,4
An unconfined aquifer will allow for the water to replenish as the water is used. ,4
The unconfined aquifer will supply a sustainable source of water because it is always replaced.,3
Unconfined aquifers are best for supplying a longer lasting water source because the only way of pulling out water is by putting in a well.,3
Unconfined aquifers are best for supplying a longer lasting water source because the only way of pulling out water is by putting in a well.,3
The water gets replenished so it could provide infinitely.,3
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
The unconfined layer will not run out of rainwater due to the fact that the layers above it are permeable and rainwater can flow through to it. ,5
"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent. ",5
"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent. A confined aquifer has low permeability on top, while an unconfined aquifer has an open top, which is open to any amount of rainfall.",4
"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent.",5
"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent.",5
"An unconfined aquifer is inconsistent because it isn't controlled. Variables including amount of rainfall and permeability will affect an unconfined aquifer. Therefore, it wouldn't be consistent.",5
"Confined aquifers aren't recharged by rainfall because because the water can't pass through the impermeable layers surrounding it. Unconfined aquifers have permeable surfaces, which allows them to be recharged water seeping into the aquifers.",6
"Confined aquifers aren't recharged by rainfall because because the water can't pass through the impermeable layers surrounding it. Unconfined aquifers have permeable surfaces, which allows them to be recharged water seeping into the aquifers.",6
"Confined aquifers aren't recharged by rainfall because because the water can't pass through the impermeable layers surrounding it. Unconfined aquifers have permeable surfaces, which allows them to be recharged water seeping into the aquifers.",6
The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4
The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4
The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4
The confined water source will eventually run out and there will be no water while the unconfined one will have a steady source because it is getting recharged. ,4
Water is able to replenish this type of aquifer and not the other one.,3
"Water is able to move into the unconfined aquifer, which will supply a renewable source, unlike a confined aquifer.",5
If the water is not trapped then the water is able to move around and get naturally cleansed.,3
If the water is not trapped then the water is able to move around and get naturally cleansed.,3
If the water is not trapped then the water is able to move around and get naturally cleansed.,3
Has no impermeable top layer ,3
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. ",3
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. ",3
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4
"Unconfined aquifer have no impermeable top layer, meaning it will be easier to produce a sustainable source of water. While confined aquifers, are sandwiched in between layers with low permeability, meaning it is harder to produce a sustainable source of water.",4
The confined aquifer is not renewed by rainfall.,3
The confined aquifer is not renewed by rainfall.,3
The confined aquifer is not renewed by rainfall.,3
The confined aquifer is not renewed by rainfall.,3
The confined aquifer is not renewed by rainfall.,3
The confined aquifer is not renewed by rainfall.,3
Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5
Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5
Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5
Unconfined aquifers will be replenished however confined aquifers won't be because water doesn't reach them,5
The water can not escape ,2
"The definition of ""unconfined aquifer"" as an aquifer which isn't sealed and which new water can reach. So if you want a sunstainable source you want a  aquifer that can be refilled with water- An unconfined aquifer.",4
If it is an confirmed aquifer than it has garonteed water source. ,2
If it is an confirmed aquifer than it has garonteed water source. It was not a confirmed aquifer because it ran out of water. ,3
An unconfined aquifer could potentially produce a consistent supply of useable water because it can be recharged. ,4
"An unconfined aquifer will be capable of doing this. It has no layers above it that permit water from passing through. All the layers are permeable, thus allowing water to pass through it. However, confined aquifers will not have a consistent supply of water. Once the water is used, it will not replenish itself. This is due to the rock or sediment above or below it. This roc is impermeable and will not permit the passage of water. So, a unconfined aquifer is the only way you will have a consistently resupplying water source.",5
"The unconfined aquifer could provide a sustainable source of water because according to the diagram activity, the unconfined aquifer will never run out and can be easily recharged.",3
"The unconfined aquifer could provide a sustainable source of water because according to the diagram activity, the unconfined aquifer will never run out and can be easily recharged.",3
An unconfined aquifer can be renewed by rainfall while an unconfined aquifer cannot. ,4
An unconfined aquifer can be renewed by rainfall while an unconfined aquifer cannot. ,4
An unconfined aquifer can be renewed by rainfall while an unconfined aquifer cannot. ,4
An unconfined aquifer can be refilled by precipitation.,4
An unconfined aquifer can be refilled by precipitation.,4
The unconfined aquifer will constantly be refilled by precipitation quickly and easily but the confined aquifer can't be recharged by precipitation.,5
,
,
,
,
,
,
,
,
,
,
,
,
"Unconfined aquifers are replenished by rainfall continuously unlike confined aquifers, therefore allowing more water to come into the unconfined aquifer and replenish it",5
An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4
An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4
An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4
An unconfined aquifer would not run out of water because it would be able to refil every time it rains. While a confined aquifer would run out over time because it cannot be refilled.,4
"As we saw in the diagram, an confined  aquifer will not recharge to supply a sustainable source of water. The unconfined aquifer will be able to recharge through precipitation to provide a sustainable source of water that can be recharged. ",4
"The water in the confined aquifer has no way for water to get into it, so the water will run out. But the water in the unconfined aquifer can collect more water from precipitation.",4
"The water in the confined aquifer has no way for water to get into it, so the water will run out. But the water in the unconfined aquifer can collect more water from precipitation.",4
"Since an unconfined aquifer is not surrounded by an impermeable layer like a confined aquifer is, when water falls during precipitation, the water enters the aquifer, recharging it. ",5
"The unconfined aquifer will be able to supply usable amounts of water to a population because it is constantly being refilled. It loses water as wells pull it up, but precipitation recharges the aquifer. In a confined aquifer, rainwater cannot reach the aquifer because it is surrounded by a non-permeable layer, however, a nonconfined aquifer is below permeable substances, so water can reach the aquifer.  ",6
The unconfined water source can easily be recharged.,4
Confined aquifers aren't recharable with rainfall because confined aquifers do not allow rainfall to seep in.,4
"I think unconfined because from the model it shows that even though at first the confined well had a lot going for it, it wasn't steady at all and couldn't get any more water. Unlike the unconfined one, which was steadily receiving water. Also, the confined one can't be recharged. So it's not very good for a steady source. He confined one can be recharged and gets water above layers that are impermeable.",5
Unconfined becuase you have to be able to access the water and there has to be enough water to sustain water ever you are getting it for.,2
Unconfined becuase you have to be able to access the water and there has to be enough water to sustain water ever you are getting it for. If there is no water left in the confined aquifer then you would not be able to sustain the people getting out of it.,2
Water can keep flowing into it for a long time.,2
Water can keep flowing into it for a long time. The rain can replenish a lot quicker than water from another source seeping into the confined aquifer.,4
Water can keep flowing into it for a long time. The rain can replenish a lot quicker than water from another source seeping into the confined aquifer.,4
Water is returned to the unconfined one so it's almost like you never run out of water and can use it forever. Except for when we run out of water or the sun blows up and we all die. ,3
Water is returned to the unconfined one so it's almost like you never run out of water and can use it forever. Except for when we run out of water or the sun blows up and we all die. ,3
Water is returned to the unconfined one so it's almost like you never run out of water and can use it forever. Except for when we run out of water or the sun blows up and we all die. ,3
Precipitation can recharge these particular aquifers so it will be a sustainable source of water.,4
Precipitation can recharge these particular aquifers so it will be a sustainable source of water.,4
Unconfined aquifers can recharge meaning that they can provide a steady output of water.,3
The unconfined aquifer is able to be recharged by precipitation while a confined aquifer is not able to recharge because of the impermeable layer of sediment/rock above it. ,6
"In the model, the well using the confined aquifer ran out of water. The well drawing from the unconfined aquifer had a constant supply of water. This is due to accessibility of water through permeable layers of earth, rather than bedrock.",5
"In the model, the well using the confined aquifer ran out of water. The well drawing from the unconfined aquifer had a constant supply of water. This is due to accessibility of water through permeable layers of earth, rather than bedrock. The confined aquifer is surrounded by bedrock, but the unconfined aquifer is surrounded by permeable rock.",5
"An unconfined aquifer will provide a sustainable source of water because it can be recharged by precipitation, as shown in the model. Since the top sediment layers are permeable, water can flow through these layers and reach the aquifer. In contrast, the confined aquifer cannot recharge because precipitation cannot flow through the impermeable rock that confines it.",6
"An unconfined aquifer will provide a sustainable source of water because it can be recharged by precipitation, as shown in the model. Since the top sediment layers are permeable, water can flow through these layers and reach the aquifer. In contrast, the confined aquifer cannot recharge because precipitation cannot flow through the impermeable rock that confines it.",6
"An unconfined aquifer would supply a sustainable source of water because they are refillable by rainwater. There is nothing above them to prevent water from entering them. I know this because in the activity above, when it rained I saw the water never ran out; the rain kept refilling what was being taken.",4
"An unconfined aquifer would supply a sustainable source of water because they are refillable by rainwater. There is nothing above them to prevent water from entering them. I know this because in the activity above, when it rained I saw the water never ran out; the rain kept refilling what was being taken. Also, if the unconfined aquifer was underneath permeable soils, the water would just seep through those soils to replenish the amount taken.",5
"An unconfined aquifer would supply a sustainable source of water because they are refillable by rainwater. There is nothing above them to prevent water from entering them. I know this because in the activity above, when it rained I saw the water never ran out; the rain kept refilling what was being taken. Also, if the unconfined aquifer was underneath permeable soils, the water would just seep through those soils to replenish the amount taken. As shown in the model, confined aquifers have an impermeable layer above them, while unconfined has nothing, or permeable layers of soil/sediment.",6
Unconfined aquifers are able to be recharged by precipitation.,4
Unconfined aquifers are able to be recharged by precipitation. Layers that are overlying aquifers made out of impermeable substances are confined because they cannot be penetrated.,5
Unconfined aquifers are able to be recharged by precipitation. Layers that are overlying aquifers made out of impermeable substances are confined because they cannot be penetrated.,5
"Unconfined aquafires are better for sustainable water bbecause they can be recharged. As seen in the picture above, confined aquafires are surrounded by bedrock, blocking any chance of recharge. In the video, you can see rain penetrte the soil and recharge the unconfined aquafire however, making it usable again and again.",4
"The unconfined aquifer will be replenished by rainfall and the soil will allow for the water to refill the aquifer, because the soil is so permeable. A confined aquifer will always run out of water, because the soil or rock will not allow water to pass through it. ",6
Unconfined aquifers are able to be refilled by rainfall.,4
Unconfined aquifers are rechargeable unlike Confined aquifers and can always be dependent on the rainfall. With that being said Unconfined give the best opportunity to have a steady flow of water. ,4
it can be recharged by rainwater and run off,3
it can be recharged by rainwater and run off,3
The unconfined aquifer could provide a consistent supply of water because it is able to be recharged. ,4
"The model shows that the unconfined aquifer can recieve water from rainfall because the soils are permiable, so the source will not run out and the aquifer will be regularly replenished. ",4
The unconfined would give a consistent supply because it can be recharged by the rainfall.,5
the aquifer is always going to be refilled/recharged by rain water.,4
the aquifer is always going to be refilled/recharged by rain water.,4
the aquifer is always going to be refilled/recharged by rain water.,4
the aquifer is always going to be refilled/recharged by rain water.,4
They can be recharged by rainwater and are replenishable,4
Rain,0
An unconfined water source would create the best supply because the water wouldn't have to travel through a very low permeable layer of sediment for its water supply.,5
An unconfined water source would create the best supply because the water wouldn't have to travel through a very low permeable layer of sediment for its water supply.,5
This is because the unconfined aqua filter will continuously get water form the rain and we will be able to reach it. ,5
it is able to be recharged,3
it is able to be recharged by percipatation and has access to rainwateer,4
"The unconfined aquifer is recharged by precipitaion therefore as long as there is precipitation, the aquifer is provider water.",4
"Unconfined aquifers can be recharged, so they could provide a sustainable source of water.",3
"Unconfined aquifers can be recharged by rainwater, so they could provide a sustainable source of water. A confined aquifer can not be recharged, so eventually the water supply of the confined aquifer will run out and it will not be able to provide more water.",4
"Unconfined aquifers can be recharged by rainwater because they do not have a permeable layer above them, so water can get down to the aquifer, and they could provide a sustainable source of water. A confined aquifer can not be recharged by rainwater because they are between two impermeable layers, so no water can get to the bottom of the aquifer, and eventually the water supply of the confined aquifer will run out and it will not be able to provide more water.",6
"Unconfined aquifers can be recharged by rainwater because they do not have a permeable layer above them, so water can get down to the aquifer, and they could provide a sustainable source of water. A confined aquifer can not be recharged by rainwater because they are between two impermeable layers, so no water can get to the bottom of the aquifer, and eventually the water supply of the confined aquifer will run out and it will not be able to provide more water.",6
an unconfined aquifer is covered by a impeccable sediment that does not allow the aquifer to recharge. The model shows that a well in the confined aquifer won't recharge. An unconfined aquifer could provide a sustainable source of water because it isn't covered by a impermeable surface and has a constant source of water. The model shows that the unconfined aquifer well has a constant sup of water .,5
