The rainfall is blocked by the blacktop and buildings so the water can not recharge the ground aquifers. The material that makes up the pavement and houses are non-permeable. ,6
The rainfall is blocked by the blacktop and buildings so the water can not recharge the ground aquifers. The material that makes up the pavement and houses are non-permeable. ,6
The rainfall is blocked by the blacktop and buildings so the water can not recharge the ground aquifers. The material that makes up the pavement and houses are non-permeable. ,6
"Because there is hardly any ground to soak up water in the urban areas, i do not think there would be any recharges by rainfall because there would not be enough ""ground"" to soak up that much water.",3
"This is because the areas are impermeable, not allowing the rain to refill them.",5
"This is because the areas are impermeable, not allowing the rain to refill them.",5
They are not recharged by rainfall because in urban areas there isnt  permeable rock so the rainfall will not reach the aquifer. ,4
There are roads and sidewalks that the water cannot pass through. ,4
They are not recharged by rainfall because in urban areas there isnt  permeable rock so the rainfall will not reach the aquifer. ,4
,
,
,
Aquifers that lie beneath urban areas are recharged by rainfall because water collects since it cannot pass through the impermeable layers. ,5
precipitation and water cannot flow through the ground into aquifers because the ground in urban areas is impermeable,5
The surface area is impermeable.,5
No because rainfall cannot reach them.,4
No because rainfall cannot reach them.,4
Their is not much water that is going through the layers to recharge the aquifers due to the impermeable things in urban areas. ,6
Their is not much water that is going through the layers to recharge the aquifers due to the impermeable things in urban areas. ,6
"Because we know that urban areas are filled with impermeable surfaces, and we know that impermeable surfaces make it difficult for aquifers to recharge, therefore it is hard for aquifers in urban areas to recharge.",4
the aquifers under urban areas do not recharge because there is not alot of areas that allow the water to seep into the ground and recharge the areas,4
The surface area is impermeable.,5
The surface area is impermeable.,5
No because rainfall cannot reach them.,4
They are not. The aquifers underneath urban areas cannot be replenished because the surface is impermeable and doesn't allow water to flow through to fill the water table. ,6
There are few permeable surfaces so rainfall will not make its way to underground aquifers.,5
they are because that is the most common way of recharging,2
they are because that is the most common way of recharging,2
There are few permeable surfaces so rainfall will not make its way to underground aquifers.,5
The ground is impermeable. ,3
Becuase little water is absorb,2
the rain fall is heavy but it cant move the river so it can flood anything,3
Because sidewalks and pavement are not permeable,5
"An aquifer beneath an urban area would be surrounded by non-permeable material. Non-permeable material inhibits recharge compared to permeable soil. The model demonstrates this, as well as my prior knowledge.",5
These are not recharged by rainfall because the pavements and buildings are impermeable and do not allow for water to seep into the ground to recharge the aquifers.,6
These are not recharged by rainfall because the pavements and buildings are impermeable and do not allow for water to seep into the ground to recharge the aquifers.,6
"No because there is no way that water can reach into the aquifer. The impermeable layer(s) do not let water pass through, so areas underneath them do not recieve water. As shown in the image above, the bedrock underneath the city does not let anything pass through it, meaning any aquifers underneath the bedrock will not get refilled.",6
"No because there is no way that water can reach into the aquifer. The impermeable layer(s) do not let water pass through, so areas underneath them do not recieve water. As shown in the image above, the bedrock underneath the city does not let anything pass through it, meaning any aquifers underneath the bedrock will not get refilled.",6
"Yes, but much slower and to a lesser degree than in non urban areas.",2
"Yes, but much slower and to a lesser degree than in non urban areas. Roads, sidewalks and buildings all reduce the amount of water that can infiltrate into groundwater to help refill aquifers.",4
"Yes, but much slower and to a lesser degree than in non urban areas. Roads, sidewalks and buildings all reduce the amount of water that can infiltrate into groundwater to help refill aquifers due to low permeability of concrete, metal, asphalt, and other common urban substances .",4
The urban areas have lots of unpermeable areas as shown above. The photos show that the urban areas are full of un permeable areas,3
"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6
"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6
"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6
"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6
"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6
"Urban areas have concrete which blocks the permeable soil layer, meaning all the rain just rolls off the concrete and it cannot recharge the soil underneath. The water will just dry up and never reach the soil. ",6
Aquifers below urban areas will not recharge because impermeable layers will not allow rainwater to penetrate the ground.,4
"No because of the amount of impermeable surfaces in an urban area. These surfaces include streets, sidewalks, and roads. ",5
"The sidewalks, roads and buildings prevent water from being absorbed into the ground so the aquifers do not get recharged ",6
"The sidewalks, roads and buildings prevent water from being absorbed into the ground so the aquifers do not get recharged ",6
"Aquifers that lie beneath urban areas are unable to be recharged because according to the image above, urban areas are covered by impermeable surfaces life roads which make it impossible for water to absorb into the ground which would rechard the aquifers. ",6
"The diagram shows that urban areas contain mostly impenetrable surfaces, so very little water from rainfall will be able to enter the soil. As a result, the aquifers will not be able to be recharged. ",5
"The diagram shows that urban areas contain mostly impenetrable surfaces, so very little water from rainfall will be able to enter the soil. As a result, the aquifers will not be able to be recharged. ",5
They aren't recharged because the cement prevents the water from getting down there.,4
the impermeable surfaces that coat an urban area make it very difficult for water to permeate the soil,4
water cannot penetrate to those aquifers through the impermeable layers.,4
The surface layer is virtually impermeable ,3
"Aquifers that lie beneath urban areas are not able to be recharged, because most urban areas are impermeable which means that no water is able to penetrate through the ground to replenish the aquifer.",6
they are not recharged by rainfall because it is difficult for the rain to get through the impermeable surface.,5
they are not recharged by rainfall because it is difficult for the rain to get through the impermeable surface.,5
the ground isnt permeated and is instead runoff,4
Urban areas contain lots of impermeable surfaces. These surfaces block the rainfall from entering the ground. The aquifers can not be recharged by the rain since the rain is not entering the ground/aquifer.,6
"Aquifers that lie beneath urban areas are not recharged by rainfall because they have impermeable surfaces above them, so the rainwater can not travel to the aquifer.",5
"Aquifers that lie beneath urban areas are not recharged by rainfall because they have impermeable surfaces above them, so the rainwater can not travel to the aquifer.",5
Aquifers underneath cities are not replenished bye rainfall because cities are covered by impermeable surfaces that do not allow water to pass through them to fill up the aquifers,6
Aquifers underneath cities are not replenished bye rainfall because cities are covered by impermeable surfaces that do not allow water to pass through them to fill up the aquifers,6
the impermeable surfaces keep the rain above ground like the asphalt on the surface of the ground in the picture ,5
"The water cannot be recharged because there are more impermeable surfaces in urban areas, so water cannot get to the aquifers. In the model, it shows more runoff into streams and less water infiltrating into aquifers, which proves my claim. ",6
Aquifers in urban areas are found under many impermeable surfaces. The diagram shows that runoff is coming from the city. The rain falls on an impenetrable surface and will not be able to recharge the aquifer.,6
The aquifers are not refilled because the water cant get through the urban soil because most of the soil in a urban area is impermeable. This means the rainwater cant get through the soil and into the aquifer. This is is just what i think based off the graph and my thinking,6
If the land underneath the urban areas is impermeable then the rainfall will not recharge the aquifers because it cannot get to the aquifers.,6
"These aquifers are indirectly recharged by rain. The water runs off into rivers. Once the rivers begin to deplete, this excess rainwater in the river flows back into the ground and into aquifers.",4
"These aquifers are indirectly recharged by rain. The water runs off into rivers. Once the rivers begin to deplete, this excess rainwater in the river flows back into the ground and into aquifers.",4
"aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. water that would otherwise infiltrate into the ground id forced to run off into rivers and streams, which may not allow water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6
It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,4
"It not really recharged because in urban areas when the rainfall there were all the parking lot, sidewalk and streets that stop water from going into the groundwater. The start to dry when is warmer and when is a storm the water flood. There is less infiltrated and the water run off.",5
No because the water runs off more and the area is dryer causing the urban area not to recharge.,5
No because the water runs off more and the area is dryer causing the urban area not to recharge.,5
No because the water runs off more and the area is dryer causing the urban area not to recharge.,5
No because the water runs off more and the area is dryer causing the urban area not to recharge.,5
Aquifers that lie beneath urban areas are somewhat recharged by rainfall. If it rains then the streams begin to flood and if it does not then the stream dries up. Since impermeable surfaces make up a large amount of the urban area it can also be seen that the rainfall does not affect the aquifer since it is not able to go through the land. It depends on the location in urban areas where the aquifers are able to be recharged by rainfalls. ,6
No because the water runs off more and the area is dryer causing the urban area not to recharge.,5
idk,0
It is more likely to flood because water runs off the surface during a storm and into the stream. It also has less groundwater flow during dry times because the water that would have infiltrated into the soil already ran off the surface.,4
because ,0
because the rainwater flows get stopped by the  infiltration.,4
because the rainwater flows get stopped by the  infiltration.,4
because the rainwater flows get stopped by the  infiltration.,4
"Yes, I think aquifers that lie beneath urban areas recharged by rainfall because it could water could flowed out the stream.",2
"Yes, I think aquifers that lie beneath urban areas recharged by rainfall because it could water could flowed out the stream.",2
yes.,0
yes.,0
"theres much less infiltration as shown in the image above. this is because of roots, roads and paths blocking the water flow.",6
"theres much less infiltration as shown in the image above. this is because of roots, roads and paths blocking the water flow.",6
"They recharge with the rain.. And it's not just drying up, the water is just sitting there.",4
"They recharge with the rain.. And it's not just drying up, the water is just sitting there.",4
"no, because of buildings and impermeable areas wont allow water to flow into the ground",5
"no, because of buildings and impermeable areas wont allow water to flow into the ground",5
they are not recharged by rainfall because they are not impermeable. ,3
they are not recharged by rainfall because they are not impermeable. ,3
they are not recharged by rainfall because they are not impermeable. water infiltrate to the ground is forced off. ,5
the cement blocks the rainfall and it takes a lot of our grass where the water can make its way into the earth.,4
the cement blocks the rainfall and it takes a lot of our grass where the water can make its way into the earth or it runs off to a different location. ,4
the cement blocks the rainfall and it takes a lot of our grass where the water can make its way into the earth or it runs off to a different location. ,4
the aquifers need water to work,1
"If aquifers are beneath urban areas, they are likely confined aquifers. In urban areas, most of the ground is covered by impermeable materials, so the rain cannot soak into the ground to refill the aquifer.",6
The impermeable surfaces in urban areas prevent rainfall from reaching the aquifers.,5
Some of the surfaces aren't impermeable.,4
The water cant get to the aquifers because they are blocked.,3
The impermeable land above the aquifers makes rainfall not affect them.,3
"They have a higher chance of catching water and trapping it,",2
The ground is impermeable and has things like asphalt which don't let water through making the aquifers dry.,5
The aquifers that lie beneath urban areas recharge by rainfall because the aquifers collect any freshwater.,2
The aquifers that lie beneath urban areas recharge by rainfall because the aquifers collect any freshwater.,2
The water can get through the hard streets and sidewalks,2
The water can get through the hard streets and sidewalks,2
"they are not because the rainfall hits the impermeable sediments, and they also can't go into the ground because of the houses and buildings.",5
They cant be because the water cant go through the pavement and to refile them the water has to go through the ground to get to the aquifers ,5
the urban area beneath could not recharge ,2
the urban area beneath could not recharge by rainfall ,2
They don't get any water because the ground in urban areas aren't permeable so it won't have anything to recharge with.,4
the rain will replenish the water ,2
"They don't because eventually from large amount of rain was heavily put on the ground, it will eventually dry upon the ground due to evaporation.",3
Because it cant pass through the non permeable ground of the urban area.,4
This is because the rain fills up the reservoir.,2
When the rain falls more and more rain will get filled up and so it will recharge ,2
When the rain falls more and more rain will get filled up and so it will recharge ,2
The urban areas are covered by a layer of non-permeable rock that prevent water from going into the ground,5
"The rain can enter the aquifer from outside the city, then fall into the aquifer",2
"The rain can enter the aquifer from outside the city, then fall into the aquifer. However, the rain can't enter the aquifer directly from the city.",3
most of the rocks are impermeable meaning that most aquifers are not refillable by rainfall,4
The water leaks through the ground and go's into the aquifers,2
The water leaks through the ground and go's into the aquifers,2
This is because rainwater is taken after rain by many governments,2
The water is being block by a impermeable surface.,4
"Although by a small percent. Most urban areas can not easily allow rainfall to flow into the streets, which means that the water can not flow into an aquifer.",4
"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source.",3
"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source.",3
"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source. But in a city, non permeable sediments are used more so that rainwater that makes it underground is a lot less.",4
"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source. But in a city, non permeable sediments, such as rooftops, concrete, and tar that covers roads are used more so that rainwater that makes it underground is a lot less.",4
"There still are permeable sediments used in urban areas. Such as dirt which people use to plant crops, also a field because there is dirt in a field. If the aquifer was not recharged by rainwater, then the town might not have a water source. But in a city, non permeable sediments are used more so that rainwater that makes it underground is a lot less.",4
"Aquifers below urban areas are recharged, as there will still be water flowing beneath the surface. This process will just occur at a much slower rate than if it were in a non-urban area. It would still occur though.",4
"Aquifers below urban areas are recharged, as there will still be water flowing beneath the surface. This process will just occur at a much slower rate than if it were in a non-urban area. It would still occur though.",4
the ground is covered by layers of concrete and asphalt that prevents water being absorbed,4
You can see in the graph the rain is flowing and the water will get evaporated.,3
yes because the water runs back after it rains,2
yes because the water goes into the ground and goes backto the water sorse,2
i said yes because the water goes into the ground then flows back to the stream.,2
i said yes because water usually goes back to the sream. in the photo the water goes into the ground then flows back to the stream.,2
i said yes because water usually goes back to the sream. in the photo the water flows back to the stream.,1
I said no because water runs into the stream. in the photo some of the water goes into the ground then flows back to the stream but it runs mostly down the hill into the stream.,4
It would be greatly reduced because the water runs off more in an area that is dryer causing an urban area to refuse to recharge.,3
the reason this is true because rain is the only source that can fill a aquifer. so this means thet aquifers that lie beneath urban areas are recharged by rain. ,1
idk,0
Because the rain recharge them ,1
Because the rain recharge them ,1
Waterfalls,1
"yes, i believe it does simply because the rain will recharge them.",1
I think it just might recharge just because all of the rain water will eventually have to go to one place and while its on its way it will get dirty but i believe they will recharge simply because of what water is made from so many things that i believe that the water will recharge the aquifers beneath urban areas.,3
Yes because the rain well not reach the groundwater. ,3
Yes because the rain well not reach the groundwater. The roofs and streets stop the water from reaching rivers lakes or streams. ,4
aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would other wise infiltrate into the ground is forced to run off into rivers and streams. which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers. ,6
bvhbcdxcghj,0
Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable ,4
"THe aquifer will be beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable, the water that would other ilfrate into the ground in forced to run off into rivers and streams.",5
They aren't rechargeable because the surface is impermeable not allowing the water to pass through.,6
They aren't rechargeable because the surface is impermeable not allowing the water to pass through.,6
Aquifers in urban areas are largely not recharged by rainfall. ,3
DR.S is the best,2
DR.S is the best,2
Most aquifer aren't recharged due the sediments around it.,3
I don't know.,0
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers. ",6
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers. ",6
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are 
impermeable. Water that would otherwise infiltrate into the ground is forced to run off into 
rivers and streams, which may not allow the water to sit very long so that it can be absorbed 
into the ground to recharge aquifers",6
No because water cant get through the surface.,4
Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable.  ,4
Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable.  ,4
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6
"urban area more likely than a non-urban river to flood during heavy rains and dry up during dry periods,t kinds of surfaces make up a large percentage of urban areas impermeable surfaces.",4
They are largely not recharged by rain fall ,2
"Aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable
",4
"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6
"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6
"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6
"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6
"No, because the rainfall can not pass through impermeable sediment which covers the urban area surface. The water cannot be absorbed into the ground so it creates runoffs into rivers and streams",6
Aquifer that lie beneath urban areas are not recharged by rainfall because of the ground being mostly made up of impermeable sediments which wouldn't allow water to go through it and refill the aquifer.,6
"Aquifers beneath urban areas are not recharged by rainfall because the surfaces are impermeable.  Water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers.",6
the water dosent get it ,2
the water dosent get it ,2
"Aquifers that lie beneath urban areas are not recharged by rainfall because the urban area is covered in impermeable sediments, making water less likely to penetrate below the ground and recharge the aquifers.",5
"urban areas have grounds that are less permeable, so therefore when it rains, the aquifers underneath will not be recharged. urban areas have more concrete sidewalks and roads, which are not permeable as much as dirt or soil in non-urban areas. so therefor when it rains, it is harder for the rainwater to soak into the ground and recharge an underground aquifer. ",5
They are but very slowly,2
They are but very slowly as it's still possible to flow through but it would take forever.,4
They are just at a very slow rate ,2
These foundations prevent water from permeating in the soil.,4
Aquifers beneath urban areas are not recharged by rainfall because the surfaces are impermeable. ,4
Aquifers beneath urban areas are not recharged by rainfall because the surfaces are impermeable. Evidence from the picture shows that urban areas have decreased water flow. ,5
the asphalt wont allow water to move through to the aquifer,4
the asphalt wont allow water to move through to the aquifer,4
"Urban areas in certain parts have the ability for infiltration of the soil, and eventually stored as ground water, but majority of landscape prevents it (impermeable)",4
"They are not recharged because the aquifers beneath urban areas are covered by concrete and other impermeable sediments. Because of this, the water cannot enter or leave the ground, so once the water in the aquifer is used, it cannot be refilled. ",6
not usually due to the vast amount of sidewalks and roads,3
Rain cant permeate through urban surfaces,3
The surfaces are impermeable and will not allow precipitation to go through.,5
The water can not penetrate through the impermeable surfaces that the urban areas are made up of.,5
"Drains and pipes, etc. can replenish these aquifers with purifying practices, too ",2
"They are not recharged because all of the water goes to the streams and rivers and just floods, barely any is absorbed in the ground because there is no grass or trees.",4
Aquifers below urban areas are unable to be recharged by rain because the ground above these aquifers is impermeable.,4
The water from the rainfall can not reach the aquifer because of the multitude of impermeable surfaces.,5
Yes because when it rains the water soaks down into the ground eventually making its way to the aquifer.,3
Yes because when it rains the water soaks down into the ground eventually making its way to the aquifer. As shown in the image through condensation and precipitation the water soaks into the round and based on the angling of the soil the water flows to the aquifer.,4
The impermeable sediments/rock make it hard for water to recharge the aquifers that lie beneath the urban areas.,4
"No, because the water cannot seep into the ground due to impermeable rocks used in urban areas.",5
"No, because the water cannot seep into the ground due to impermeable rocks used in urban areas.",5
"aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers",6
because water cant reach them,3
It depends because  there is things from a urban area that stops water from recharging. As we see in the picture roofs and houses stop water. ,3
It depends because  there is things from a urban area that stops water from recharging. As we see in the picture roofs and houses stop water from infiltrating. some type of water goes though.,4
No the building have been on the soil so long and the land beneath is so dry and dead that it would be very hard for just rainfall to recharge that soil. It would be alot easier to recharge the soil if the land was how it used to be without the buildings and concrete on top of it.,5
No the building have been on the soil so long and the land beneath is so dry and dead that it would be very hard for just rainfall to recharge that soil. It would be alot easier to recharge the soil if the land was how it used to be without the buildings and concrete on top of it. The water would flow right off the soil and go into streams. ,5
The aquifers that lie beneath urban areas are recharged by rain fall due to the soil or ground absorbing the water and recharging the aquifer. ,3
"No, the aquifers beneath us cannot be recharge because in our urban area we have to many impermeable surfaces, such as roads, side walks, and buildings. This allows no water and no infiltration to be absorbed by the ground. Making the aquifer not able to be recharged.",6
"No, the aquifers beneath us cannot be recharge because in our urban area we have to many impermeable surfaces, such as roads, side walks, and buildings. This allows no water and no infiltration to be absorbed by the ground. Making the aquifer not able to be recharged.",6
"Aquifers that lie beneath urban areas are recharged faster than aquifers in rural areas because most urban areas have impermeable surfaces meaning that water does not go into houses, buildings, etc which means more water will flow through streets and more water will get to the aquifers.  ",6
"They recharge with rain... And its not just drying up, the water is just sitting there. ",3
"No, the water isn't able to recharge because of how impermeable the surface is.",4
"No, the water isn't able to recharge because of how impermeable the surface is. When the surface is impermeable, it doesn't allow allow the water to sit too long because it doesn't soak through. As a result, it creates runoffs.",6
"the water from above ground can flow into the aquifer, allowing it stay filled",3
Because all the sidewalks and roads make it so water can't go in the ground.,5
"the layout of urban areas is full of impermeable sediments, which wont let the water go through it and then into the ground water.",5
the water cannot get into the ground.,3
rain fall will recharge any kind of under ground water unless its beneath rock ,3
"Aquifers that lie beneath urban areas recharge by rainfall because the high permeability has large pores, allowing water to flow through the ground, and recharge aquifers. ",3
most of the ground in urban areas is impermeable and thus the water cannot make it through the surface to recharge the well beneath,6
because it is very hard for the ewater to get through the stone because it is impermiable ,4
because the surfaces are impermeable.,3
because the surfaces are impermeable.,3
because the surfaces are impermeable.,3
The aquifers need water to recharge and when it rains the water soaks into the ground and can easily recharge it.,3
The aquifers need water to recharge and when it rains the water soaks into the ground and can easily recharge it. Concrete and roofing affect the flow of water in urban areas which makes it a little bit harder to recharge the aquifers.,5
I think there is because if there's a certain about of water it's able to recharge.,2
aquifers lie beneath urban areas recharged by rainfall because it has a good precipitation ,1
Urbanization has caused low water levels in areas similar to where and aquifer],2
I have no idea what that is,1
Water will travel through the rocks to the lowest point. ,3
Water will travel through the rocks to the lowest point. Everytime it rains they are refilled.,4
they have to be recharged somehow.,2
because of all the rain run off,3
because all thats where are all the water ends up,1
yes,0
yes,0
not as much water from the sky gets to them because of the impermeable surfaces. ,4
not as much water from the sky gets to them because of the impermeable surfaces. ,4
Because water can go through the soil and enter the groundwater stream which is where the aquifer gets its water from.,3
it says in the reading ,2
because the water will eventually get down to them but because of the impermeable things water has to take different paths,3
because the water will eventually get down to them but because of the impermeable things water has to take different paths in the picture you can see the runoff,4
They wouldn't be able to be recharged because unban areas have roads and sidewalks the water cant really go underneath it so it wouldn't be able to be recharged by rainfall.,4
no because the city streets and storm drains keep the ground under dry with no water ,3
no because the city streets and storm drains keep the ground under dry with no water ,3
"Yes, it sinks into the ground and can be dug up and used.",3
"Yes, it sinks into the ground and can be dug up and used.",3
i dont know what aquifers are yet.,0
