"the model shows how the heat increases when there is less human emission, and the graphs show how much co2 in the air and the water, and the air temperature and the water vapor all dropped.",4
khkuhkkjh. ,0
If you look back at the graph. You will notice when you change the human emissions too 50-75% the air temperature starts to increase.,3
i am not that certain ,0
"i am not that certain.Amounts of water vapor, CO2 in the air, CO2 in the ocean, ice cover, and cloud cover all decreased.",3
what influences my certainty rating is that i used the model and figured out that when i raised the emissions it raised the temp and as i lowered the emissions ,2
what influences my certainty rating is that i used the model and figured out that when i raised the emissions it raised the temp and as i lowered the emissions it lowered the temp the graphs made me certain of this ,2
what influences my certainty rating is that i used the model and figured out that when i raised the emissions it raised the temp and as i lowered the emissions it lowered the temp the graphs made me certain of this they  showed me the amount in an easy  to use chart,3
The data i collected based on how i changed the  experements i did. ,2
The data i collected based on how i changed the  experiments i did.  I based my response in corresponding to the amount of ice meltage  ,2
"the graph influenced me by showing the different elements and the outcomes of what happens when you increase and decrease the levels of emission. in the graph there are water vapor, carbon dioxide, and radiation. they all have a part with affecting the global temperature.",3
The different models and experiments led me to my ,2
it looked right,0
expierements ,0
The different models and experiments led me to my ,2
Because I really don't know if I'm looking at the graph right.,2
the graphs and models,2
it looked right,0
it looked right,0
My own knowldge ,0
The different models and experiments led me to my ,2
"If there were no human emissions, there wouldn't be any excess carbon dioxide output. Little excess carbon, less heat to be trapped.",3
The graph showed a great change. ,2
"Not really certain, but I have a gut feeling.",0
,
,
,
,
,
,
,
,
,
,
,
,
"Not really certain, but I have a gut feeling.",0
I wasn't sure about my answer. ,0
"a 3 because i am not to sure, but the graph is a bit helping me. and shows me CO2 and temperature change.",2
not at all ,0
My confidence,0
greenhouse gases absorbing and melting infrared radiation trapping heat in the atmosphere carbon dioxide and water vapor are greenhouse gases. increased temperature leading to increased water vapor and decreased carbon dioxide in ocean leading to more carbon dioxide in the atmosphere,3
I am certain because i was able to get the information through the graph and was able to record the difference on how the human emission reduction would change the temperature.,2
I am certain because i was able to get the information through the graph and was able to record the difference on how the human emission reduction would change the temperature. As the time went by i noticed,2
I am certain because i was able to get the information through the graph and was able to record the difference on how the human emission reduction would change the temperature. The graph helped a lot because ,2
I am certain because i was able to get the information through the graph and was able to record the difference on how the human emission reduction would change the temperature. The graph helped a lot because it showed me that the temperature would reduced ,2
"In the future more factors can cause global warming because when we higher the human emissions less ice cover and also the CO2 increase and temperature also get higher. More CO2 in ocean increase, its effect the Earth's temperature and getting  positive fee back.",3
"In the future more factors can cause global warming because when we higher the human emissions less ice cover and also the CO2 increase and temperature also get higher. More CO2 in ocean increase, its effect the Earth's temperature and getting positive feed back. There is not always positive fee back from the experiments because when human emissions was more there is also negative feed back. Like the temperature can be so warm and effect environment.",3
Im certain about my answer because looking at the graph the red line wen,2
I am confident about my answer because looking at the graph the red line went down slowly when i clicked about 50% the line started to decrease and go down on the temperature graph showing that it was decreasing ,3
I am confident about my answer because looking at the graph the red line went down slowly when i clicked about 50% the line started to decrease and go down on the temperature graph showing that it was decreasing ,3
I am confident about my answer because looking at the graph the red line went down slowly when i clicked about 50% the line started to decrease and go down on the temperature graph showing that it was decreasing ,3
I am confident about my answer because looking at the graph the red line went down slowly when i clicked about 50% the line started to decrease and go down on the temperature graph showing that it was decreasing ,3
I am confident about my answer because looking at the graph the red line went down slowly when i clicked about 50% the line started to decrease and go down on the temperature graph showing that it was decreasing .,3
"I tested it myself by raising the bar to the highest, 100 then to the middle 50, then to zero. When the bar was at zero the tempeture decreased, the water vapor decreased, and even the gas bulifing was vanished. ",3
My answer is uncertain therefore I used three it is in the middle and that is where my mind is .,1
"How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",
"How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",
"How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",
"idk
",0
I am confident about my answer because looking at the graph the red line went down slowly when i clicked about 50% the line started to decrease and go down on the temperature graph showing that it was decreasing .,3
"How much did you need to change the human emissions to reduce the average global temperature in the model?
  0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
",3
"How much did you need to change the human emissions to reduce the average global temperature in the model?
  0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)Describe the outcomes of experiments that you tried. In your explanation, include as many factors as possible that might affect the global temperature.Describe the outcomes of experiments that you tried. In your explanation, include as many factors as possible that might affect the global temperature.Describe the outcomes of experiments that you tried. In your explanation, include as many factors as possible that might affect the global temperature.Describe the outcomes of experiments that you tried. In your explanation, include as many factors as possible that might affect the global temperature.Describe the outcomes of experiments that you tried. In your explanation, include as many factors as possible that might affect the global temperature.
",3
"The graph was unsteady, so it was difficult to analyze. Although, after trying several times to increase ad decrease the graph, it seemed to lower after choosing 50-75%.",2
I pick three as the rating because it is increasing ans drceasing. ,1
I pick two as the rating because the climate is used to get single average. ,1
I pick three as the rating because the climate used a single average in the temperature. ,1
I pick four as the rating because the climate model was increasing and it was also shown on the graph.,2
I pick 2 because that what I think it's my level of the claim.,1
i have oicked number 2 becauuse thats what i think the level of the claim is,1
i have picked number 2 because that what i think the level of the claim is.,1
i only did it a couple times.  if i would have did it more times with more humans and some times with less people,2
"i only did it a couple times.  if i would have did it more times with more humans and some times with less people Climate change can be understood by knowing that greenhouse gases trap
heat in the atmosphere, but this is not a full representation of all of the factors that are related to
global temperature changes.
",4
"i only did it a couple times.  if i would have did it more times with more humans and some times with less people Climate change can be understood by knowing that greenhouse gases trap heat in the atmosphere, but this is not a full representation of all of the factors that are related to
global temperature changes.
",4
i rated my certainly a 3 because the 3 times i reduced it from 50% to 25% to 0% and all stayed the same right around 0,2
"Reductions in human emissions can cause temperature decline as fewer greenhouse gases are emitted into the atmosphere. As the temperature drops, more ice forms, which reflects solar radiation, leading to less heating of the atmosphere.  ",3
"Reductions in human emissions can cause temperature decline as fewer greenhouse gases are emitted into the atmosphere. As the temperature drops, more ice forms, which reflects solar radiation, leading to less heating of the atmosphere. More carbon dioxide can be dissolved into the ocean, leading to still lower greenhouse gas concentrations.",3
The graph displays what I did ,2
the model above shows that less human emissions the colder the earth could be and the more human emissions the earth could be hotter ,2
the model above shows that less human emissions the colder the earth could be and the more human emissions that earth could be hotter. on the temperature graph it shows it going up with human emission.,3
"The facts from the graph I manipulated shows my certainty, the data was conclusive, and gave much background on if my ",2
"The facts from the graph I manipulated shows my certainty, the data was conclusive, and gave much background on if my conclusions from the data were actually valid. Individually, ",2
"Individually, there could be more plants, and gases included because there aren't specifics, knowing what is missing could be generous.",2
"Individually, there could be more plants, and gases included because there aren't specifics, knowing what is missing could be generous. Though what makes me confident about the model is how specific they are with the content they are given. ",2
"Individually, there could be more plants, and gases included because there aren't specifics, knowing what is missing could be generous. Though what makes me especially certain about the model is how specific they are with the content they give us, from the time (years) and colors for the carbon dioxide differences. ",2
"Individually, there could be more plants, and gases included because there aren't specifics, knowing what is missing could be generous. Though what makes me especially certain about the model is how specific they are with the content they give us, from the time (years) and colors for the carbon dioxide differences, and the water vapor in the atmosphere., ",2
"Individually, there could be more plants, and gases included because there aren't specifics, knowing what is missing could be generous. Though what makes me especially certain about the model is how specific they are with the content they give us, from the time (years) and colors for the carbon dioxide differences, and the water vapor in the atmosphere., ",2
kkjnjijii,0
kkjnjijii,0
i was how pollution is causing the earth to heat up. the graph showed me how large amounts od co2 can cause a green house affect which heats up the earth. ,3
I chose 4 as my rating because I was completely positive about my answers until I could have researched more information ,0
"because when i experimented with the graph and observed it , those are what i noticed",2
"because when i experimented with the graph and observed it , i noticed more clouds came when i turned up the human emissions",3
thr green house g,1
Because it was proven as I moved it that it would go up.,1
because it never got all the way it went from 0-25 to 50 ,1
what influenced my rating is ,1
i'm not really certain about the activity cause i really don't know whats it's talking about but i do understand how to change the percentages to see the outcome of the temperatures and see the changes in the CO2 in the air and the ice cover change also.,2
i'm not really certain about the activity cause i really don't know whats it's talking about but i do understand how to change the percentages to see the outcome of the temperatures and see the changes in the CO2 in the air and the ice cover change also. but the model makes we kinda certain about the activity cause as you play around with the percentages you see how the increase and decrease works.,2
"This is because i tried many simulations, and this is the one that worked.",1
I am very certain of my response because i can see just from past experiments and data shown that ,1
I am very certain of my response because i can see just from past experiments and data shown that many different factors play a huge contributing role in the global temperature. For example from this model you can see that the increase of CO2 put in atmosphere at a certain amount caused the temperature to decrease. ,3
