I chose four on my explanation because in previous graphs and the graph that is showing now never showed the temperature decreasing. so why would it increase so much over the years and suddenly decrease.,3
"I chose four on my explanation because in previous graphs and the graph that is showing now never showed the temperature decreasing. The video that was shown, in 2012 it was more of a red and orange color meaning being more hot.  so why would it increase so much over the years and then suddenly decrease?  ",3
"The Ozone is supposed to keep radiation off the earth, and people is destroying it. Without the Ozone layer to protect us from UV rays ",3
"The graph shows that the temperature has been rising ever since 1880, so the only thing that i can guess is that the temperature is going to still continue to rise as the years move on.",3
After reading and understanding the graph it was not hard to destringuish which choice sounded more correct due to the assumption along with the data.,2
After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now.,2
After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now. i was very certain in my response due to the knowledge i gained from understanding the graph and data,2
After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now. i was very certain in my response due to the knowledge i gained from understanding the graph and data,2
After reading and understanding the graph it was not hard to distinguished which choice sounded more correct due to the assumption along with the data. The graph showed the sudden decrease and increase that it made no sense because it would result in just five years yet it almost took two hundred to reach the temperature its at now. i was very certain in my response due to the knowledge i gained from understanding the graph and data. The data showed that the increases/decreases were so sudden and that it would not make sense in the time lapse of five years.,2
the summers and the winters have stayed the same for sometime now so why would it change,2
The graphs i have read and used to answer my questions along with ,2
"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.",3
"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.",3
"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.I didnt choose 5 though because of the fact that others opinions on the weather may be different so this is mainly my experience and my thoughts.",3
"The graphs i have read and used to answer my questions along with putting things together and using context clues has made me confident in my answer. The graphs gave me a clear insight on the temperature changes through the years, along with the video that gave me visual insight.I didnt choose 5 though because of the fact that others opinions on the weather may be different so this is mainly my experience and my thoughts. A weakness my argument has is my small knowledge about weather, aside from all the basic things I dont know a whole lot so I have no way for certain what the future will hold so I try my best to make an educated guess based on the data im given.",3
i dont know yet ,0
As shown on the news or if you browse the internet for any amount of time you will come across amazing inventions that could better improve human life. hopefully reducing temperature change.,3
"The climate is getting hotter overtime.
",2
"The climate is getting hotter overtime. The reason why is that the sun will shine on the water and get the earth hot.
",2
"The climate is getting hotter overtime. The reason why is that the sun will shine on the water and get the earth hot. With the water getting on the surface of the earth will began to get hot also.
",2
its all in the graph is something is increasing every year whats gonna happen in years to come its gonna increase,2
i am kind of certain with my answer because in the graph it shows the temperature rising as the year pr,2
i am kind of certain with my answer because in the graph it shows the temperature rising as the year progresses. so therefore in the future the temperatures will still rise like shown in the graph,3
because all of the graphs was showing how the globe is getting warmer ,3
The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing.,3
The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing.,3
"The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing, because of the climate change even the temperatures in the coldest places have gotten warmer, which shows that the temperatures will keep increasing.",3
"The temperatures have done nothing but increased which shows that there is a good chance that it will keep increasing, because of the climate change even the temperatures in the coldest places have gotten warmer, which shows that the temperatures will keep increasing. The temperature could start to decrease again because of the ice that is melting in the colder areas, but i think that there isn't enough ice to cause a big decrease.",3
What influenced my rating is that im unsure of how the temperature will increase.,2
What influenced my rating is that im unsure of how the temperature will increase. the graph has data in different ranges from when it increases and decreases,3
if the teprature over the past years has done nothing but increase ovee time then i suspect for it to keep increasing.,3
if the teprature over the past years has done nothing but increase ovee time then i suspect for it to keep increasing. ,3
"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3
"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3
"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3
"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3
"The reasoning I'm very certain on my response is that from 2010 until now ,2018, The world has noticed a temp. changed including myself.and i fell as time goes on so will the temps. Another reason is that as each year we see more and more solar radiation and the atmosphere temps increase. ",3
because i was not sure ,0
I am very certain about my answer i have chosen. The temperature has been increasing a lot since 1880 to 2010. ,2
I am very certain about my answer i have chosen. The temperature has been increasing a lot since 1880 to 2010. The graph is more likely correct about temperature change. ,2
I am very certain about my answer i have chosen. The temperature has been increasing a lot since 1880 to 2010. The graph is more likely correct about temperature change. I am very certain that the graph is correct because of the temperature increase.,3
the world is increasing its war,2
What influenced my rating was what was on the charts.And the overall temperature what its a doing right now.,2
I rated my certainty to 4 because I think that it will continue to get hotter and hotter because that's what its been doing since like the 1800's so I don't know why you would think it wouldn't continue to keep getting hotter.,3
the data that i was referring to showed where and how much the temperature of the earth increased ,3
the data that i was referring to showed where and how much the temperature of the earth increased and i believe that it will continue to increase ,2
the data that i was referring to showed where and how much the temperature of the earth increased over a period of time that spans to 2012,3
I know from the graph that the temperature kept increasing and that the trend will most likely continue.,3
I know from the graph that the temperature kept increasing and that the trend will most likely continue. This means line A is the most accurate.,2
I know from the graph that the temperature kept increasing and that the trend will most likely continue.,3
i'm influenced by the ,0
i'm influenced by the lines and the graph shows me the way the temperature is changing and that  ho,2
i'm influenced by the lines and the graph shows me the way the temperature is changing and that the color lines helped also,2
possibilities not same could you will have explain those wards and see a future.,1
"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similir  ",3
"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similar to line A.  ",3
"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similar to line A. If the temperatures were to increase like they have been it would have a big impact on life on earth",3
"from 1880 to 2010 the temperature in the graph shows that its mainly increasing, and if the temperature continues to increase it will look closely similar to line A. a factor that could influence earths temperature would be more usage of electricity ",3
"Overall at the begging when we didn't have all these bad gasses entering the atmosphere causing the temp to rise, are temp was relatively cool, but if the trend continues the same way it looks then that means that ",3
"Overall at the begging when we didn't have all these bad gasses entering the atmosphere causing the temp to rise, are temp was relatively cool, but if the trend continues the same way it looks then that means that the graph will just keep raising and raising. ",3
The graph and the steady increase in temperatures.,3
"I am certain about my explanation, the more we use electricity and the more we build the more the world will warm.",2
I am certain about my explanation,0
I am certain about my explanation. I think the graph trend will keep growing exponitially and factors such as natural fuels and elements let off   heat warming gasses that will cause the temperature to rise on Earth.,3
I am certain about my explanation. I think the graph trend will keep growing exponentially and factors such as natural fuels and elements let off   heat warming gasses that will cause the temperature to rise on Earth.,3
it shows it in ,1
it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year,3
it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year. we live in a factory filled world and it influences the amount of pollution which increases the temp,3
it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year. we live in a factory filled world and it influences the amount of pollution which increases the temp.it's not gonna change for the years to come it'll stay the same or get worse in the future.,3
it shows it in the graph going up and it shouldn't stop. there is no evidence that either of the other answers are gonna be correct. i'm certain that the temp will stay the same increasing a sleight amount each year. we live in a factory filled world and it influences the amount of pollution which increases the temp.it's not gonna change for the years to come it'll stay the same or get worse in the future. most people could try and say that it could change but there isn't a doubt in my mind that it has any intention to ,4
im not that certain about it,0
im not that certain about it,0
"I'm not very certain because the three outcomes all have a possibility on happening, but i based my answer on the data that is know and the trend that's shown over the 130 year time period. Meaning the trend will likely continue based on the ",2
"Although I am basing my answer to the graph, there is always a possiblity  ",2
"Although I am basing my answer to the graph, there is always a possibility the temperature will change overtime even though the graphs data dramatically incresed over little time.",4
It is a fact.,1
It is a fact. the pollution excitation is not slowing but it should be stopped.,2
It is a fact. the pollution excitation is not slowing but it should be stopped. The amount of Americans pollution the earth is mind bottling. The more we pollute the more we suffer.,3
It is a fact. the pollution excitation is not slowing but it should be stopped. The amount of Americans pollution the earth is mind bottling. The more we pollute the more we suffer. the graph shows us facts.,3
It is a fact. the pollution excitation is not slowing but it should be stopped. The amount of Americans pollution the earth is mind bottling. The more we pollute the more we suffer. the graph shows us facts.,3
The more we pollute the more we suffer. the graph shows us facts.,3
The more we pollute the more we suffer. the graph shows us a 5 year run and it will raise as time goes on.,2
The more we pollute the more we suffer. the graph shows us a 5-year run and it will raise after 2100,3
The more we pollute the more we suffer. the graph shows us facts on the temperature after the year 2000,3
I am certain that the temperature will rise. I believe that through the information through the graph.,1
I am certain that the temperature will rise after 2000 because of fossil fuels being burned,1
I am certain that the temperature will rise after 2000 because of fossil fuels being burned,1
"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this , the earth will get hotter.",2
"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this, the earth will get hotter. I know this because at year 2000, the temp is 0.4",2
"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this, the earth will get hotter.",2
"I am certain that the temperature will rise after 2000 because of fossil fuels being burned, as we do this, the earth will get hotter.",2
I mean i'm not Einstein but judging by how the graph keeps increasing and how the world is changing it's hard not to believe that it wouldnt rise.,2
I mean i'm not Einstein but judging by how the graph keeps increasing and how the world is changing it's hard not to believe that it wouldn't rise. The graph is increasing through each year and it sets a trend line of increasing temperatures.,2
I mean i'm not Einstein but judging by how the graph keeps increasing and how the world is changing it's hard not to believe that it wouldn't rise. The graph is increasing through each year and it sets a trend line of increasing temperatures. In 1980's through the  2000's the temperature increased drastically . Which makes me pretty positive that the temperature will increase from now till the future.,2
I feel certain that humanity will not change as a whole,1
I feel certain that humanity will not change as a whole.,1
with not the much information on the graph trying to answer these question is diffecut   ,1
with not the much information on the graph trying to answer these question is difficult.,2
with not the much information on the graph trying to answer these question is difficult.,2
with not the much information on the graph trying to answer these question is difficult,2
we mad the earth this way so i dont see us changing our ways any time soon,2
Uncertain,0
The graph shows line A being more higher than the others.,3
I feel certain that humanity will not change as a whole,1
I feel certain that humanity will not change as a whole.,1
with not the much information on the graph trying to answer these question is diffecut   ,1
my knowledge. ,1
the trend in the graph,2
The graph and all of the hints shows that it gets warmer,3
we mad the earth this way so i dont see us changing our ways any time soon,2
I feel certain that humanity will not change as a whole,1
I feel certain that humanity will not change as a whole.,1
with not the much information on the graph trying to answer these question is diffecut   ,1
with not the much information on the graph trying to answer these question is difficult.,2
with not the much information on the graph trying to answer these question is difficult.,2
with not the much information on the graph trying to answer these question is difficult,2
"because the ocean is getting hotter
",2
no one really knows how the temperature will act in the future we have pridictions but are not certain,2
I'm still not sure if the temperature will increase or decrease.,1
The temperature might prove me wrong since it's increasing.,2
I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1
I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1
I'm still not sure if the temperature will increase or decrease.,1
The temperature might prove me wrong since it's increasing.,2
I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1
I'm still not sure if the temperature will increase or decrease in 100 years. I really don't know if the temperature will remain the same.,1
"Although there are minor decreases in temperature, the average temperature over time has steadily increased.",3
"Although there are minor decreases in temperature, the average temperature over time has steadily increased.",3
"Although there are minor decreases in temperature, the average temperature over time has steadily increased. More people means more cars which means an increase in heat-trapping gases. This means that ",4
My claim,0
I'm right in between not sure and sure because i took my best guest. ,0
The dates and degrees relationship influenced my certainty rating. ,2
The dates and degrees relationship influenced my certainty rating because of the way it has been changing. ,2
The dates and degrees relationship influenced my certainty rating because of the way it has been changing over time from temperature effects. ,2
The dates and degrees relationship influenced my certainty rating because of the way it has been changing over time from temperature effects throughout the ocean and other considering factors. ,2
The dates and degrees relationship influenced my certainty rating because of the way it has been changing over time from temperature effects throughout the ocean and other considering factors. The graph continues to rise more than it has decreased. ,3
the graph,2
Because the graph proves my answer is correct.,1
Because the graph proves my answer is correct.,1
Because the graph proves my answer is correct.,1
Because the graph proves my answer is correct and it gives you the scientific prove it is right.,1
Because the graph proves my answer is correct and it gives you the scientific prove it is right. Another is a scientific evidence and how the graph grows.,1
the grap,2
the graph ,2
the graph shows how the temperature is only going up.,3
Im not sure if my explanation is good enough. The graph shows the temperature increasing.,2
the graph shows how the temperature is only going up.,3
the graph shows how the temperature is only going up.,3
The temperatures are getting warmer each year.,3
Im not to sure,0
the constant increase in temperature,2
the constant increase in temperature,2
the constant increase in temperature,2
the constant increase in temperature,2
Because the graph proves my answer is correct.,1
Because the graph proves my answer is correct.,1
Because the graph proves my answer is correct.,1
Because the graph proves my answer is correct and it gives you the scientific prove it is right.,1
Because the graph proves my answer is correct and it gives you the scientific prove it is right. Another is a scientific evidence and how the graph grows.,1
the constant increase in temperature,2
the constant increase in temperature,2
the constant increase in temperature,2
the constant increase in temperature,2
The A line looked more like of what I thought the temperature would look like. ,2
The A line looked more like of what I thought the temperature would look like. ,2
The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure. ,2
The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure.        ,2
"More of earth stuff is coming to a end which is sad to think about, and more of increase of more ",2
"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. ",2
"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. ",2
"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. ",2
"More of earth stuff is coming to a end which is sad to think about, and more of increase and higher chances things will increase. Earth is just getting worser. during 2100 comes by we will be at 1.4  ",2
The A line looked more like of what I thought the temperature would look like. ,2
The A line looked more like of what I thought the temperature would look like. ,2
The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure. ,2
The A line looked more like of what I thought the temperature would look like. It showed that it would increase and thats what I feel like the temperature will do. The increasing of the line is what made me sure.        ,2
because the graph,2
The ,0
"The trend in the chart, which shows a ",2
i may or may not be right,0
Because if you look closely the red line is connected to the orange line.,2
I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim.,1
I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim.,1
I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim. but i kind of feel certatin about my answer because i seen that the lines connected together.,2
I am not too certain about my claim because i feel like i did not have enough evidence to back up my claim. but i kind of feel certatin about my answer because i seen that the lines connected together.,2
i dont know,0
The temperature is continuing to rise but if we change our ways it may still be rising but not as much,3
The temperature is continuing to rise but if we change our ways it may still be rising but not as much,3
The temperature is continuing to rise but if we change our ways it may still be rising but not as much,3
i dont know,0
I dont know,0
the temperature is continuing to rise but if we change our ways it may still be rising but not as much.,3
i know what is telling uus in the bar graph and the measuremnet they tell us,2
i know what is telling us in the bar graph and the measurement they tell us,2
"i know what is telling us in the bar graph and the measurement they tell us. the graph tell whether it can decrease, steady, or increase. ",3
"i know what is telling us in the bar graph and the measurement they tell us. the graph tell whether it can decrease, steady, or increase.",3
"i know what is telling us in the bar graph and the measurement they tell us. the graph tell whether it can decrease, steady, or increase. Not only the same factors will influence future temperatures there are many things that can changed, one is the climate change.",3
Because over time it showed in the video before over time it got hotter. So if it showed that over time it got hotter it should stay getting hotter ,2
Because over time it showed in the video before over time it got hotter. So if it showed that over time it got hotter it should stay getting hotter that is why i am very much certain about my answer ,2
What influenced my certainty is that in the video it showed how the temperature over years and overtime how it got hotter. I am also certain on my answer because in the graph it  shows in line A what the video showed.,2
What influenced my certainty is that in the video it showed how the temperature over years and overtime how it got hotter. I am also certain on my answer because in the graph it  shows in line A what the video showed how it went from 0.1 to 0.4,3
On the other video I watched the temperature,1
On the other video I watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up,3
On the other video I watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up although the solar system may influence the temperate,3
On the other video I watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up although the solar system may influence the temperate,3
idk,0
i made sense because in the graph i saw that  the temperature will go up. I think so because in 1980 to 2000 the temperature went 0.1 to 0.4. As shown in the video its get warmer over the period of time.,2
I made sense because in the graph i saw that  the temperature will go up. I think so because in 1980 to 2000 the temperature went 0.1 to 0.4. As shown in the video its get warmer over the period of time.,2
I'm not ,0
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainity raiting which I feel is in the middle because of my assumptions not the graph itself. ,2
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880to around 2010 that it increases significantly which means it should lead on to t,2
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880to around 2010 that it increases significantly which means it should lead on to the future years. ,2
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880 to around 2010 that it increases significantly which means it should lead on to the future years. In the graph above it shows the tempatures on the side and from 1180 to 2000 its shows it went up 6 degrees in Celsius which is a whole lot and it may go up now but as time goes by it may go up another 6 degrees or down it could go up and then down some degrees.  ,3
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880 to around 2010 that it increases significantly which means it should lead on to the future years. In the graph above it shows the tempatures on the side and from 1180 to 2000 its shows it went up 6 degrees in Celsius which is a whole lot and it may go up now but as time goes by it may go up another 6 degrees or down it could go up and then down some degrees.  ,3
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880 to around 2010 that it increases significantly which means it should lead on to the future years. In the graph above it shows the tempatures on the side and from 1180 to 2000 its shows it went up 6 degrees in Celsius which is a whole lot and it may go up now but as time goes by it may go up another 6 degrees or down it could go up and then down some degrees.  ,3
I'm not 100 percent sure I am correct but I feel like I may be which is why i picked 3 im in the middle. The temperature shows it increasing in the graph which led me to my explanation in question 10 which led to my certainty rating which I feel is in the middle because of my assumptions not the graph itself. If you keep looking at the graph you can tell from 1880 to around 2010 that it increases significantly which means it should lead on to the future years. In the graph above it shows the temperatures on the side and from 1180 to 2000 its shows it went up 6 degrees in Celsius which is a whole lot and it may go up now but as time goes by it may go up another 6 degrees or down it could go up and then down some degrees. I know that when the ice glaciers melt it isn't covering the water causing it to stay cool. I know the co2 from the ocean will travel into the air which will increase.,3
The temperature shows it increasing in the graph. If you look closely at the graph you can tell from 1880 to around 2010 it increases significantly. There were only little bumps of decrease but overall the temperature rose. From 1180 to 2000 its shows it went up 6 degrees in Celsius which is a lot.,3
"The temperature shows it increasing in the graph. If you look closely at the graph you can tell from 1880 to around 2010 it increases significantly. There were only little bumps of decrease but overall the temperature rose. From 1180 to 2000 its shows it went up 6 degrees in Celsius which is a lot. I know the c02 coming from the water will be more warm and bounce off into the sky taking that and evaporating it into the air causing it to become hot, only if the glaciers melt, which they are. ",3
"The temperature shows it increasing in the graph. If you look closely at the graph you can tell from 1880 to around 2010 it increases significantly. There were only little bumps of decrease but overall the temperature rose. From 1180 to 2000 its shows it went up 6 degrees in Celsius which is a lot. From the previous years it shows a trend and that trend did not seem to decrease by a great amount, it decreased then increased by a lot and repeat. It is still rising and I believe it will continue to do so especially because of global warming. ",4
I viewed the graph but I'm not as sure that my answer makes sense.,1
I believe that my argument makes sense because it shows data from the graph and i gave evidence as to why I believe the temperature will go up . In 1980 to 2000 the temperature went up from 0.1 to 0.4.,2
I believe that my certainty makes sense because it shows data from the graph and i gave evidence as to why I believe the temperature will go up . In 1980 to 2000 the temperature went up from 0.1 to 0.4. It shows in the video also how it gets warmer over time like in the graph ,3
I believe that my certainty makes sense because it shows data from the graph and i gave evidence as to why I believe the temperature will go up . In 1980 to 2000 the temperature went up from 0.1 to 0.4. It shows in the video also how it gets warmer over time like in the graph .,3
idk,0
in the video they explained how temperature tends to change over extended periods of time .,1
on the other video i watched the temperature was going up and it has been showing on the graphs that the temperature over the years has been going up although the solar system may influence the temperature.,3
not certain,0
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. YourYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.   ,3
