"The way the wells that was very close to the stream was they completely pumped most of the groundwater out meaning the stream would decrease in water level because the stream would the drain into the ground before it could recharge. Yet with the wells being far away the wells had to kind of have a period of time for the ground water to reach them and they absorbed mainly ground water and a little bit of the stream. The model works well but it does not take into count that the rainfall may stop or all precipitation may stop. If the model included this there may be a huge difference in the data. This is a weak point in the argument because what if the rainfall quits  or the area goes through a drought, and this means that we will not ",3
"The way the wells that was very close to the stream was they completely pumped most of the groundwater out meaning the stream would decrease in water level because the stream would the drain into the ground before it could recharge. Yet with the wells being far away the wells had to kind of have a period of time for the ground water to reach them and they absorbed mainly ground water and a little bit of the stream. The model works well but it does not take into count that the rainfall may stop or all precipitation may stop. If the model included this there may be a huge difference in the data. This is a weak point in the gaining stream model because what if the rainfall quits  or the area goes through a drought, and this means that we will not  be for certain what is best until we have the data of little to no rainfall. ",3
without the gaining stream being close to the ,1
"without the pump being close to the actual gaining stream, it would not contain a continuous flow, the water maybe too far away and hard to reach. also, the water level would not be steady",2
"like the pictures given above, if the wells and pumps are close to the stream it contains a steady flow; but, if the wells and pumps are far away it does not contain a steady flow. ",2
"In the diagram, the water table is entirely depleted when the well is too close, and it is replenished when the well is farther away",3
"This is because if a well is placed by the stream, it will deplete the water very quickly.",3
I am pretty certain on my claim because it is based off of the results from the experiment because when the wells were far away it flooded. ,3
There was less of a disruptance when the wells were far away from the stream rather than closer. ,2
I am pretty certain on my claim because it is based off of the results from the experiment because when the wells were far away it flooded. ,3
,
,
,
,
,
,
"I am fairly certain because based on the interactive activity, it was evident that more water was collected from the wells closer to the water source instead of farther away. ",2
"I am fairly certain because based on the interactive activity, it was evident that more water was collected from the wells closer to the water source instead of farther away. ",2
"evaluating the models and observing the trends and patterns influenced my certainty rating. I am certain of my answer because if there is a lot of water in the tables on either side of the stream, pumps should be placed there rather than very close to the stream",2
I am not very certain about my answer because it depend on the flow of the water and the amount as well.,1
The graph helps me determine my certainty of my answer.,1
I am fairly certain due to my observations.,1
I am entirely certain because of running the experiment ,1
The was alot of information and research put into the amount of streams in the streams,2
The models show the information clearly.,2
The graph helps me determine my certainty of my answer.,1
"I am somewhat certain on my claim because I know that wells far from streams have a lower output, but do not effect the water level as much. From the model, I see that the best way to maintain a system of well output along with water level is to sustainably take from the water table while allowing it to replenish so the source is infinite. ",2
I am very certain of this claim because of the results of both experiments. The data supports what I had stated.,2
because I think it is right but not positive ,0
because I think it is right but not positive ,0
I am very certain of this claim because of the results of both experiments. The data supports what I had stated.,2
Looking at the graph and what caused the ,2
Ground water is always percolated,1
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i choosen 2 because it can been seen and saved by the ground because the water go into the ground,2
the reason why i chosen 2 because it can been seen and saved by the ground because the water go into the ground,2
"I used the pictures, the readings, and my own experience to assert my claim",2
The model clearly shows that the close pumps interfered with the stream more than the far ones. The pumps changed the flow of the stream. I am uncertain because the model could be wrong. The model could not apply to all streams.,2
The model clearly shows that the close pumps interfered with the stream more than the far ones. The pumps changed the flow of the stream. I am uncertain because the model could be wrong. The reason for this is that the model could not apply to all streams.,2
"I am very certain about my answer due to the experiment and seeing how the well placed closer to the stream allows a more steady flow of water from wells and throughout the stream, and seeing how a well from farther away can cause a stream to rise. Some weaknesses are that ",3
"I am very certain about my answer due to the experiment and seeing how the well placed closer to the stream allows a more steady flow of water from wells and throughout the stream, and seeing how a well from farther away can cause a stream to rise. Some weaknesses are that we cannot see exactly how far away the well is from the stream in the gaining stream model.",3
"I am very certain about my answer due to the experiment and seeing how the well placed closer to the stream allows a more steady flow of water from wells and throughout the stream, and seeing how a well from farther away can cause a stream to rise. Some weaknesses are that we cannot see exactly how far away the well is from the stream in the gaining stream model.",3
"I am only somewhat certain because there is a good chance that the wells I place could have reacted differently than wells other people place. We can all place wells at slightly different locations, resulting in different water replenishment. I do know, however, that from my well placement, wells closer to the stream are most effective in picking up and replenishing water.",2
"I am only somewhat certain because there is a good chance that the wells I place could have reacted differently than wells other people place. We can all place wells at slightly different locations, resulting in different water replenishment. I am certain, however, that from my well placement, wells closer to the stream are most effective in picking up and replenishing water, with makes me believe closer wells are more efficient.",3
The diagram shows that water can be collected far  from the stream is there is a lot of groundwater,2
The diagram shows that water can be collected far  from the stream is there is a lot of groundwater.,2
I am certain the diagram shows that water can be collected far  from the stream is there is a lot of groundwater. I am uncertain because the water could just as easily be collected near the stream,2
I believe that my answer is correct because the photos and graphs above. They show that wells near strems,2
"It would be a good idea to lower the water table if it was too high, and so experiment one would help lower a water table that is too high. The first graph and picture show a low water table and stream from putting the well close. And the water table increased from having the well far away from the stream. So both have benefits, but I believe the best way would be to having the well farther away. This keeps the water table high. ",3
"It would be a good idea to lower the water table if it was too high, and so experiment one would help lower a water table that is too high. The first graph and picture show a low water table and stream from putting the well close. And the water table increased from having the well far away from the stream. So both have benefits, but I believe the best way would be to having the well farther away. This keeps the water table high. ",3
The graph showed an increased output level of water to a well near the stream compared to one far away. The water level also remained the same after a long period of time.,3
"You can never be too certain, but I am certain to place them far from the stream because of the outcome I was able to observe in Experment B.",1
"You can never be too certain, but I am certain to place them far from the stream because of the outcome I was able to observe in Experiment B. Through Experiment B I have gained the evidence that when pumps are placed far away from a water source the environment is left in tact and suffers from lesser consequences. ",2
"You can never be too certain, but I am certain to place them far from the stream because of the outcome I was able to observe in Experiment B. Through Experiment B I have gained the evidence that when pumps are placed far away from a water source the environment is left in tact and suffers from lesser consequences. ",2
"You can never be too certain, but I am certain to place them far from the stream because of the outcome I was able to observe in Experiment B. Through Experiment B I have gained the evidence that when pumps are placed far away from a water source the environment is left in tact and suffers from lesser consequences. ",2
When the well is far from the stream it gets less water b,2
"In the simulation, the well that was placed further form the well had the least lasting effects on the water level in the stream and still maintained a steady water output form the well.",3
"In the simulation, the well that was placed further form the well had the least lasting effects on the water level in the stream and still maintained a steady water output form the well.",3
The model clearly shows that the ,2
"The model clearly shows that the water level in the stream is higher when wells are placed farther away from it, which made me more certain. I am more certain because the model agrees with my answer. ",3
I saw first hand in the experiment that the far away well doesn't disrupt the flow of the river as much as the ,2
My own intellect as well as the snapshot above,2
the graph,2
The proximity og the well to the water along with the graphs ,2
The proximity of the well to the water along with the graphs ,2
I am certain because the water table shown in the experiment where the well is close to the stream is completely removed. where as the well far way keeps the water table with a decent ,3
I am certain because the water table shown in the experiment where the well is close to the stream is completely removed. where as the well far way keeps the water table with a decent  amount of water pumping out.,3
if the wells drain the strwam of all the water then there will no longer be water for the stream to have.,2
if the wells drain the stream of all the water then there will no longer be water for the stream to have.,2
i am they should be placed far from the stream because if the wells drain the stream of all the water then there will no longer be water for the stream to have.,2
i am certain t,0
i am certain they should be placed far from the stream because then will not drain the stream of its water like the model shows if the wells are near the stream,3
in my experiments the far ,1
in my experiments the far drill kept the water flow stable,2
Since the stream is gaining then any water being gained by the stream can be used by the well without disrupting the flow of the stream.,2
I am fairly certain that ,0
I am fairly certain that the pumps should be placed farther from the stream because the stream was able to maintain its water level much better than it did when the pumps we near the stream. This means that the stream will be able to provide a more sustainable water supply.,2
I am fairly certain that the pumps should be placed farther from the stream because the stream was able to maintain its water level much better than it did when the pumps we near the stream. This means that the stream will be able to provide a more sustainable water supply.,2
I am fairly certain that the pumps should be placed farther from the stream because the stream was able to maintain its water level much better than it did when the pumps we near the stream. This means that the stream will be able to provide a more sustainable water supply.,2
I am fairly certain that the pumps should be placed farther from the stream because the stream was able to maintain its water level much better than it did when the pumps we near the stream. This means that the stream will be able to provide a more sustainable water supply.,2
"I am certain that the well should be placed farther from the stream because in the experiment when the well was placed farther from the stream, the water level and well output were both greater and more stable than when the well was placed near the stream. ",3
I am uncertain because I ran the model many times an got different result. aThe model may not be an accurate representation of what really happens because it doesn't take into account other factors.,2
I am uncertain because I ran the model many times an got different result. aThe model may not be an accurate representation of what really happens because it doesn't take into account other factors.,2
I am uncertain because I ran the model many times an got different result. aThe model may not be an accurate representation of what really happens because it doesn't take into account other factors. I am uncertain because the model is not accurate,2
I am uncertain because I ran the model many times an got different result. The model may not be an accurate representation of what really happens because it doesn't take into account other factors. I am uncertain because the model is not accurate. The model could have limitations such as missing other external factors that effect the water level.,2
"I am uncertain because I ran the model many times an got different result. The model may not be an accurate representation of what really happens because it doesn't take into account other factors. I am uncertain because the model is not accurate. The model could have limitations such as missing other external factors that effect the water level. I am certain that the optimal location of the wells is away from the stream because the model represents this and shows this to be true
",3
"I am uncertain because I ran the model many times an got different result. The model may not be an accurate representation of what really happens because it doesn't take into account other factors. I am uncertain because the model is not accurate. The model could have limitations such as missing other external factors that effect the water level. I am certain that the optimal location of the wells is away from the stream because the model represents this and shows this to be true. Other limitations to the gaining steam model is that there is not a even distribution of rain while in the model there is.
",3
"My certainty rating is based off of my previous knowledge. In the well next to the stream, the water was directly taken from the stream and not as much from the groundwater. In the well far from the stream, the water was more evenly taken from the groundwater while still pouring into the ",3
i tried to make a good judgement off of the table shown above and the fact that the well closer gained more water however i could be wrong,1
i tried to make a good judgement off of the table which shows the well closer receiving more water from the stream and water table  shown above and the fact that the well closer gained more water however i could be wrong,2
i tried to make a good judgement off of the table which shows the well closer receiving more water from the stream and water table  shown above and the fact that the well closer gained more water however i could be wrong i picked that b,2
"The models do not perfectly show every single real life situation, for example there may be more rain in real life, which could make the well placement more sustainable. I cannot say for certain what will happen in real life from only looking at a model.",2
"The models do not perfectly show every single real life situation, for example there may be more rain in real life, which could make the well placement more sustainable. I cannot say for certain what will happen in real life from only looking at a model. I am not very uncertain about my response because water is very quickly drained when the wells are near the stream, making both the stream and well flows unsustainable.",3
"The model showed me that the well placed next to the stream decreased the water level of the stream, and the well placed further away did not have as large an effect on the stream.",2
The water needs to go out of the stream or else it will be pumped out of the stream. The ground water cant be close to the stream or else the water will not be able to .get pumped into the well and it would go out of the stream and it will be not pumped out of the well. ,3
The experiment showed that the water level,2
I am certain because of what I observed in the experiment. The experiment showed that the water level was better maintained when the wells were located further away.,2
I am certain because of what I observed in the experiment and how the water levels responded to the placement of the wells. The experiment showed that the water level was better maintained when the wells were located further away. ,2
I am certain because of what I observed that the experiment showed that the water level was better maintained when the wells were located further away. The graphs show a more steady slope when the wells are located further away which is why i am certain. ,3
The results shown by the table in the experiment helped to prove that the stream helps supply water to the wells.,2
im not sure if my ,0
I am somewhat certain about this response because I think a good flow of water is close to the stream rather than far.,2
I am certain about this response because I think a good flow of water is close to the stream rather than far.,2
I am confident with this response because I think a good flow of water is close to the stream rather than far.,2
I am confident with this rating because I think a good flow of water is close to the stream rather than far.,2
I am confident with this rating and response because I think a good flow of water is close to the stream rather than far.,2
I am somewhat confident with this response because I think a good flow of water is close to the stream rather than far. I gave the rating a 3 because i am not completely certain.,1
I am somewhat confident with this response because I think a good flow of water is far from the stream rather than close.,2
I am somewhat confident with this response because I think a good flow of water is far from the stream rather than close.,2
I am somewhat confident with this response because I think a good flow of water is far from the stream rather than close.,2
I am confident with this response because I think a great flow of water is far from the stream rather than close.,2
I am confident with this response because I think a great flow of water is far from the stream rather than close.,2
I am ok with this response because I think a great flow of water is far from the stream rather than close.,2
"I choose we should pump wells far from the stream because this way we can gain water from the groundwater more. Also save the stream for other species that live in the stream like fish, frogs, duck, and others.",2
"I choose we should pump wells far from the stream because this way we can gain water from the groundwater more. Also save the stream for other species that live in the stream like fish, frogs, duck, and others. In the two experiments both of them are great. The wells that likely to be usable should be experiment 2 because the water concentration and the level of water are so close. The outcome is great and its good to use",3
"I choose we should pump wells far from the stream because this way we can gain water from the groundwater more. Also save the stream for other species that live in the stream like fish, frogs, duck, and others. In the two experiments both of them are great. The wells that likely to be usable should be experiment 2 because the water concentration and the level of water are so close. The outcome is great and its good to use.",3
"all the information is in the pictures.
",2
"all the information is in the pictures. Im certain that the well will stay consistent

",2
"all the information is in the pictures. Im certain that the well will stay consistent because the data show that the levels were high in both graphs 

",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like expermiment 1, then they maintain a good flow. ",3
,
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were able to ensure a good flow of water and maintain the stream and experiment 2 convinced me that if the wells are further apart the less they are able to maintain the flow in the stream which allowed me to believe if the wells are closer together, like experiment 1, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were not able to ensure a good flow of water and experiment 2 convinced me that if the wells are further apart the more they are able to maintain the flow in the stream which allowed me to believe if the wells are farther apart, like experiment 2, then they maintain a good flow.",3
"The graphs showed that in experiment one in 3 years the wells were not able to ensure a good flow of water and experiment 2 convinced me that if the wells are further apart the more they are able to maintain the flow in the stream which allowed me to believe if the wells are farther apart, like experiment 2, then they maintain a good flow over time. ",3
"The graphs showed that in experiment one in 3 years the wells were not able to ensure a good flow of water and experiment 2 convinced me that if the wells are further apart the more they are able to maintain the flow in the stream which allowed me to believe if the wells are farther apart, like experiment 2, then they maintain a good flow over time. ",3
"The graphs showed that in experiment one in 3 years the wells were not able to ensure a good flow of water and experiment 2 convinced me that if the wells are further apart the more they are able to maintain the flow in the stream which allowed me to believe if the wells are farther apart, like experiment 2, then they maintain a good flow over time. ",3
all the information is in the pictures.,2
What influenced my rating was the experiment that showed most of the water being ,2
because ,0
"because in the photos the well that was far from the stream it was more water, but the wells that was close to the stream the water was running out faster.",3
"because in the photos the well that was far from the stream it was more water, but the wells that was close to the stream the water was running out faster.",3
"because in the photos the well that was far from the stream it was more water, but the wells that was close to the stream the water was running out faster.",3
The certain is four because the well from far away from the stream ,2
nop,0
"I am convinced that the water would flow through the stream but,the wells are",2
"I am convinced that the water would flow through the stream but,the wells collect the water better when it's farther apart. ",2
"I am convinced that the water would flow through the stream but,the wells collect the water better when it's farther apart. In my models it shows the stream drying up in 3 years because there was 2 streams next to it.",3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
based on the data on experiment 1 there was a lower water output and the stream was dried out but on experiment 2 the stream is still there and has better water output,3
,
,
,
,
,
,
,
,
,
,
"new pump technology to reach deeper water supplies, and an increased population in the area demanding more water.
kjkjm",2
"far away 
",0
"in the experiment 2 wen see that the far away water streams was more stable and the water level was higher than the close stream as shown in experiment 1 
",3
"in the experiment 2 wen see that the far away water streams was more stable and the water level was higher than the close stream as shown in experiment 1 
",3
"in the experiment 2 wen see that the far away water streams was more stable and the water level was higher than the close stream as shown in experiment 1 
",3
njfs,0
in my models it shows the stream drying up in 3 years because there was 2 streams next toit.,2
in my models it shows the stream drying up in 3 years because there was 2 streams next to it.,2
in my models it shows the stream drying up in 3 years because there was 2 streams next to it.,2
in my model the well the was closets to the stream kept recharging but the further one didnt recharge the same.. ,3
in my model the well the was closets to the stream kept recharging but the further one didn't recharge the same.. ,3
in my model the well the was closets to the stream kept recharging but the further one didn't recharge the same.. ,3
based on the i formation givwn,2
based on the info given,1
It could be better to ,0
"I am not entirely sure if it is better to have a well farther from a gaining stream. It could be better to place a well close to the stream. Since the water levels are rising, that action might be cancelled out by the well. It certainly would produce a steady supply of water if it is close to the stream.",2
"In the simulation, placing a well close to the stream maximized the water output.",3
"Because of you look back at the model, it shows that the wells that are farther away from the water ",2
I did the experiments in the graph thing and that influenced my certainty rating.,2
"While my answer is backed up by the model and previous knowledge, ",2
The data graph allowed me to see how good it is for a water source.,2
The ,0
The diagram showed me and ,2
The diagram showed me and I am sure.,2
I am very sure because the water can be evaporated and knowing wells store water helped me influence my certainty.,1
The wells are getting water from two small sources than one big source,2
"the graphs that came included with the model showed that at first, the water levels decreased, but eventually the water would stay at a solid horizontal line that was at a stable area.",3
It showed me in the model and also the well output is more. ,3
i tested it ,1
I am not too sure how much water the pump would take.,1
the ,0
"Im certain because in the graph, the rates of water levels were off the chart making why far from the stream is better for the enviornment ",2
The graph/picture ,2
This is because in the model the well near the steam drives the water flow away from it.,3
If you have the w,1
If you have the well near the water the flow of water will be messed up becuase of it being so big and the water will have to move around it ,2
If you have the well near the water the flow of water will be messed up because of it being so big and the water will have to move around it ,2
If you have the well near the water the flow of water will be messed up because of it being so big and the water will have to move around it ,2
"It is more medium then close or far, but it needs to be close enough for efficiency.",1
"It is more medium then close or far, but it needs to be close enough for efficiency. When the well was close, the stream was empty, but when it was far, the well did not get much water.",2
the interactive lesson proves that my answer is true as it shows the decline of water in a stream,2
The water will flow ,1
"I'm not absolutely sure, because my explanation could be wrong since the graphs could have risen after a while.",1
"The stream is exposed to the rain, making the water level increase quicker.",2
There is still a chance that ,1
There is still a chance that it won't work,1
The well will absorb the water and rainwater will refill the stream. T,2
The well will absorb the water and rainwater will refill the stream. The well will only decrease the water level a little bit if it is far from the well because only little stream water can reach that area because that place is too shallow.,3
The well will absorb the water and rainwater will refill the stream. The well will only decrease the water level a little bit if it is far from the well because only little stream water can reach that area because that place is too shallow.,3
"Based on what I know, it's safe to say the well is better far",1
"The wells farther away from the stream were shown to collect much less water, but the wells close to the stream still kept a flow that it could maintain while taking so much water.",3
"When the wells were close by, the stream was constantly losing water, but when the wells were futher away, it didn't need to feed on the stream.",3
"When the wells were close by, the stream was constantly losing water, but when the wells were further away, it didn't need to feed on the stream.",3
Maybe cause it can be both answers but I think it should be close to the stream.,1
in the diagram the well is ,2
in the diagram the well is near the stream,2
In the diagram when the pupms are near the stream they get a lot of water but the water can drain faster so puting them far from the stream is probably better ,3
In the diagram when the pupms are near the stream they get a lot of water but the water can drain faster so puting them far from the stream is probably better.,3
In the diagram when the pupms are near the stream they get a lot of water but the water can drain faster so puting them far from the stream is probably better.,3
"The water levels stayed consistently high, although the graphs changed. The numbers did as well, but the water levels are more accurate with the wells being further from the streams.",3
what influence e was the diagmra,1
what influence e was the diagmram. the reason the diagram influenced me was cause it shows that the pump nea the stream was taking a good amont but not affecting the flow,3
Because in the snapshot we can see that there is more water close to the stream,2
Because in the snapshot we can see that there is more water close to the stream,2
no,0
Looking at the data it showed me the farther is better because the well isnt stealing all the water and the water isn't going a little to high.,3
Looking at the data it showed me the farther is better because the well isn't stealing all the water and the water isn't going a little to high.,3
"I checked the model and i figured if you were to put wells closer to streams , the streams would decrcease ",2
"I checked the model and I figured if you were to put wells closer to streams , the streams would decrease.  After some years the well would've have taken all the water. ",3
what influenced my certain rating was because I got my information from my two models and as you can see the stream A and B both worked better when the wells are far from each other. ,2
what influenced my certain rating was because I got my information from my two models and as you can see the stream A and B both worked better when the wells are far from each other. and what makes me certain is because if the wells was close they won´t work as good when the not close ,2
The two models and as you can see the stream A and B both worked better when the wells are far from each other. and what makes me certain about my response is because if the wells was close they won´t work as good when they are far like in the model above. ,3
lol,0
"I used the snapshot and also graph to influence my answer
",1
"Shown in the graph on top, the experiment will show that the water is the stream will maintain it will be better!!",2
What influenced my certainty rating  was how I placed the wells and what,1
What influenced my certainty rating  was how I placed the wells and how it affected the sreams. What made me certain about my rating was how the wells further placed from the stream made a more consistent flow of water than the wells placed closer to the streams. ,2
What influenced my certainty rating  was how I placed the wells and how it affected the sreams. What made me certain about my rating was how in the model the wells further placed from the stream made a more consistent flow of water than the wells placed closer to the streams. ,3
What influenced my certainty rating was how I placed the wells and how it affected the streams. What made me certain about my rating was how in the model the wells further placed from the stream made a more consistent flow of water than the wells placed closer to the streams. ,3
The well could be at a different location in order to gain water.,2
okurr,0
The data,2
The data and the model.,2
The data and ,2
The data and model help with my answer by showing ,2
In the experiments the well close to the stream contiuned to get water as the graph showed also i observed that the well far from the stream wasnt getting any water at all. ,3
In the experiments the well close to the stream continued to get water as the graph showed also i observed that the well far from the stream wasn't getting any water at all. ,3
From my snapshot the water increases as the ,1
i put two wells in the diagram ,2
I don't know.,0
There was a bunch of evidence ,1
"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time. There was a bunch of evidence from the experiment. ",2
