It is a type of a volcanic rock and rocks are permeable and porosity so therefore the rock has to have to have a high porosity and high permeability. from the pictures I gather'd that the volcanic rock has many wholes therefor the rock will float. the permeability and porosity allow the rock to float because there are high and don't allow the rock to sink,4
water dont go through the rock,4
low porosity and low Pumice appears to have low permeability because it floats.,5
low porosity and low Pumice appears to have low permeability because it floats.,5
The more holes the rock has means they have the more water that can pass through.,3
"based upon the pictures above, the holes give an example of porosity which allows the water to  pass through. it would be low permeability because although there is holes, the water is not passing through quickly do to the fact the rock is floating.",5
"based upon the pictures above, the holes give an example of porosity which allows the water to  pass through. it would be low permeability because although there is holes, the water is not passing through quickly do to the fact the rock is floating.",5
"based upon the pictures above, the holes give an example of porosity which allows the water to  pass through. it would be low permeability because although there is holes, the water is not passing through quickly do to the fact the rock is floating.",5
"The pumice seems to have many holes, which must be connected to allow for the high permeability. The water is able to go through it completely.",4
"Since the pumice is floating in the water, that means that it has to be able to trap the air, it is able to do this because it is very porous, but if it was permeable, this air wouldn't get trapped in the holes, causing the rock to sink.",6
"Since the pumice is floating in the water, that means that it has to be able to trap the air, it is able to do this because it is very porous, but if it was permeable, this air wouldn't get trapped in the holes, causing the rock to sink.",6
"Since the pumice is floating in the water, that means that it has to be able to trap the air, it is able to do this because it is very porous, but if it was permeable, this air wouldn't get trapped in the holes, causing the rock to sink.",6
I chose high porosity and low permeability. I chose this because the pumice (rock in the picture) has a lot of holes but it doesn't look like water can easily flow through it because it is floating. ,5
I chose high porosity and low permeability. I chose this because the pumice (rock in the picture) has a lot of holes but it doesn't look like water can easily flow through it because it is floating. ,5
"There are many holes, but little to none of these holes interconnect to form a web of channels. ",4
,
,
,
,
,
,
"Pumice has many pores and floats in water, which can lead to the conclusion that it is hollow/filled with space for water and other liquids to flow through. ",4
"This is because the pumice has many holes all through it, but the water is unable to pass through the rock because the holes do not connect.",6
"The pumice has many connected holes, so it has a high porosity. Also, the connected holes allow for water to travel through the  holes in the pumice, so it have a high permeability.",4
"The pumice has many connected holes, so it has a high porosity. Also, the connected holes allow for water to travel through the  holes in the pumice, so it have a high permeability.",4
It has a lot of holes and it is easier for water to flow through.,3
We think this because it is a volcanic rock. ,2
We think this because it is a volcanic rock. ,2
We think this because it is a volcanic rock ,2
I believe the rock has low porosity and low permeability since the rock is able to float and not absorb the water and then sink.,5
"The water moves very easily through it, but it takes some time to move. Mostly likely because of the small holes.",4
"The water moves very easily through it, but it takes some time to move. Mostly likely because of the small holes.",4
the disconnected holes allow for the pumice to float but for water to stay out so that it is not permeable.,4
It has large holes and water is able to flow through it.,4
We think this because it is a volcanic rock. ,2
We think this because it is a volcanic rock. ,2
"Water can pass through pumice easily. It has many holes that are connected, allowing water to flow easily. It takes a little while for the water to penetrate the rock and make it sink, but it will eventually float to the bottom once the holes fill with water.",5
"The porosity is likely high and the permeability is  likely low. This is because the picture shows the pumice rock floating and in the caption it says ""This rock will continue to float for hours"". This is because the pumice rock doesn't have a lot of connected holes. Although the porosity is high, the permeability is low because of poorly interconnected holes in the rock. ",5
"The porosity is likely high and the permeability is  likely low. This is because the picture shows the pumice rock floating and in the caption it says ""This rock will continue to float for hours"". This is because the pumice rock doesn't have a lot of connected holes. Although the porosity is high, the permeability is low because of poorly interconnected holes in the rock. ",5
"It floats because no water is flowing through it making it sinkk, but there are a lot of holes.",6
"It floats because no water is flowing through it making it sinkk, but there are a lot of holes.",6
"It floats because no water is flowing through it making it sinkk, but there are a lot of holes.",6
"It floats because no water is flowing through it making it sinkk, but there are a lot of holes.",6
"The porosity is likely high and the permeability is  likely low. This is because the picture shows the pumice rock floating and in the caption it says ""This rock will continue to float for hours"". This is because the pumice rock doesn't have a lot of connected holes. Although the porosity is high, the permeability is low because of poorly interconnected holes in the rock. ",5
"The porosity is likely high and the permeability is  likely low. This is because the picture shows the pumice rock floating and in the caption it says ""This rock will continue to float for hours"". This is because the pumice rock doesn't have a lot of connected holes. Although the porosity is high, the permeability is low because of poorly interconnected holes in the rock. ",5
Water can move through it easily and there are many holes in pumice. ,3
It has many holes and I light but the holes are not connected.,4
It has many holes and Its light but the holes are not connected.,5
"the water  is low and high
",2
"There is some room for water to flow through, but the holes are unconnected so its not permeable",6
"There is some room for water to flow through, but the holes are unconnected so its not permeable",6
It's high porosity and high permeability because there are many holes through the rock and it can float in water for hours. ,5
It's high porosity and high permeability because there are many holes through the rock and in the picture the rock can float in water for hours. ,5
"I say this because in the picture, you can see the pumice being soaked with water like it's a sponge.",3
"I say this because in the picture, you can see the pumice being soaked with water like it's a sponge. However, the pumice is floating because the porosity giving it the amount of holes it has makes it considerably lighter.",5
"I say this because in the picture, you can see the pumice being soaked with water like it's a sponge. However, the pumice is floating because the porosity giving it the amount of holes it has makes it considerably lighter.",5
Because in the diagram of the Punice you could see that there is a lot of holes in it which would mean that it has high porosity. And it is high permeability because water needs to pass through it ,4
Because in the diagram of the Punice you could see that there is a lot of holes in it which would mean that it has high porosity. And it is high permeability because water needs to pass through it ,4
Because in the diagram of the Punice you could see that there is a lot of holes in it which would mean that it has high porosity. And it is high permeability because water needs to pass through it. ,4
,
,
,
"Pumice' high porosity is shown in the picture of the structure of the rock. The large holes are very apparent, and you can assume that water flows through these holes. This means that pumice has high porosity and permeability.",5
The pumice has a high porosity because of the amount of holes but a low permeability because of the amount of time it can float on water. ,5
There are many holes making the rock have high porosity. This causes more water to be transported though it making it very permeable.,5
"Pumice likely has high porosity and low permeability. The pumice has high porosity, and we can see this because in the picture there are lots of holes in the rock. The permeability is low because the rock can float leading to the conclusion that the holes are not connected.",5
It has many holes but it takes several hours for water to pass through it making it permeable but not very,5
It has many holes but it takes several hours for water to pass through it making it permeable but not very,5
"if the rock has a high porosity, then there are many holes for the water to go through, helping the rock float in some ways. But the rock also has a low permeability which means that the water cannot move through the rock very easily allowing it to float. ",5
In the picture it shows that pumice has lots of holes in it but if it can float in water then the water can move though the rock is it must not be permeable.,4
The water can move through the rock easily. It is so porus that it is light enough for water to lift up the rock.,2
The water can move through the rock easily. It is so porus that it is light enough for water to lift up the rock. Boyante forces.,3
,
,
,
,
,
,
"I believe that based on the picture, pumice would have to have high porosity. Also, because the picture showed evidence of high porosity, then it must have high permeability as well, because both terms practically mean the same thing. High porosity is having lots of holes for water being able to pass through, and permeability lets water pass through easily, which is obviously seen through the picture. ",4
"I believe that based on the picture, pumice would have to have high porosity. Also, because the picture showed evidence of high porosity, then it must have high permeability as well, because both terms practically mean the same thing. High porosity is having lots of holes for water being able to pass through, and permeability lets water pass through easily, which is obviously seen through the picture. Permeability and porosity make it possible for water to flow because porosity has connected holes that let the water flow through it, which also leads to permeability, which is the ability to let water flow through it. ",4
,
,
,
"In the picture, pumice has many holes. But in the picture of it submerged in water, it is floating. I think if it had high permeability it will sink. ",6
"This is because the rock has many holes in it allowing for the water to easily move through it allowing for it to float as seen in picture two. The porosity is very high, I can tell because in picture one, I can see all of the holes in the rock.",4
It has to be very light with a lot of air pockets for it to float ,6
It has to be very light with a lot of air pockets for it to float ,6
It has to be very light with a lot of air pockets for it to float.,6
It has to be very light with a lot of air pockets for it to float.,6
It has to be very light with a lot of air pockets for it to float.,6
"I know this because of the holes. With the holes water is able to soak through them causing the water to be filled with water which can make the rock float in the water.

",5
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
"Because pumice floats, it must hold air in its deeply porous surface. It must have unconnected holes.",6
It has many holes but it is not very permeable because it can float on water.,5
"Pumice has many holes, but they aren't connected so he rock is not very permeable.",5
"Pumice has many holes, but they aren't connected so he rock is not very permeable.",5
"Pumice has many holes, but they aren't connected so he rock is not very permeable.",5
"The rock has many holes in it allowing water to pass through, but the rock itself is not permeable at all.",5
"The rock has many holes in it allowing water to pass through, but the rock itself is not permeable at all.",5
The pumice contains many tiny holes that are connected while the permeability of the rock doesn't look like the water is passing through.,5
,
,
,
,
,
,
,
,
,
By seeing the picture you can tell that the rock is very open and has very many holes which will allow water to penetrate the rock at a quick rate. Because the water is eneterung at a quick rate it has high permeability.,4
By seeing the picture you can tell that the rock is very open and has very many holes which will allow water to penetrate the rock at a quick rate. Because the water is eneterung at a quick rate it has high permeability.,4
By seeing the picture you can tell that the rock is very open and has very many holes which will allow water to penetrate the rock at a quick rate. Because the water is eneterung at a quick rate it has high permeability.,4
Lol,0
If a Rick can float then it has to be hollow and light which means it has holes and that means it is permeable ,5
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"I can see the multiple holes in the pumice, but can't tell wether or not the holes are connected, so I can't tell if it's permeable or not. ",4
"There are many connected holes, which makes the water flow through easily.",4
"There are many connected holes, which makes the water flow through easily.",4
"In the first picture, the pumice had many holes, which shows that it's porous. In the second picture the pumice is floating, which means the water has not passed through it easily.mtgis proves that the pumice is jot permeable.",5
"In the first picture, the pumice had many holes, which shows that it's porous. In the second picture the pumice is floating, which means the water has not passed through it easily.mtgis proves that the pumice is not permeable.",5
Because it has holes it has property but not high permanility becaus ethere is not a lot of area wher water can pass by ,5
The rock is able to float in the water ,4
"The rock floats, but water does not penetrate it very quickly.",6
The floating rocks have connecting holes and allows water to go through it easier.,3
The floating rocks have connecting holes and allows water to go through it easier.,3
The rock is floating on water meaning water isn't going through lab ,6
The rock is floating on water meaning water is not being able to go through the rock itself. ,6
The rock is floating on water meaning water is not being able to go through the rock itself. ,6
The rock is floating on water meaning water is not being able to go through the rock itself. ,6
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
I think that this rock has a high porosity and high permeability.,2
I think that this rock has a high porosity and high permeability. The pumice looks like is has  holes all the way through it.,4
,
,
,
,
,
,
"It has both high permeability and high porosity because there are lots of holes within the pumice, as well as the fact that water can easily pass through it and also cause it to float.",4
"If there are many holes, it is easy for water to go through it",4
"If there are many holes, it is easy for water to go through it",4
It can float on water ,3
"It seems to be floating which it could do if it got too much water in it and it sank. Of course, more holes could means that any part not in the water would immediately drain and decrease its weight.",5
If it has high permeability then it must have high porosity and water will be able to flow through it easily ,3
If it has high permeability then it must have high porosity and water will be able to flow through it easily ,3
"It has low porosity because it has lots of holes, and it would have to have low permeability because if water could pass through it then it would just sink. ",5
"It has low porosity because it has lots of holes, and it would have to have low permeability because if water could pass through it then it would just sink. ",5
"It has low porosity because it has lots of holes, and it would have to have low permeability because if water could pass through it then it would just sink. ",5
"It has low porosity because it has lots of holes, and it would have to have low permeability because if water could pass through it then it would just sink. ",5
"Pumice has high porosity because of its ability to float, which is shown in the diagram above. It even states it has this ability for a couple hours. However, I believe it has a low permeability because if it were to be high, the pumice would have winked. This is because if water were to permeate through this pumice, it would have sunk to the bottom. Instead of floating like this.",5
"Pumice has high porosity because of its ability to float, which is shown in the diagram above. It even states it has this ability for a couple hours. However, I believe it has a low permeability because if it were to be high, the pumice would have winked. This is because if water were to permeate through this pumice, it would have sunk to the bottom. Instead of floating like this.",5
"I believe pumice has high porosity and high permeability because of how many holes it has. According to the images above, the pumice is able to float in a cup of water for hours because it has connected holes within it. Therefore, it will be highly porous because it has many holes, and highly permeable because it allows water to pass through it easily.",4
"I believe pumice has high porosity and high permeability because of how many holes it has. According to the images above, the pumice is able to float in a cup of water for hours because it has connected holes within it. Therefore, it will be highly porous because it has many holes, and highly permeable because it allows water to pass through it easily.",4
The porosity is high because there are enough spaces filled with air for the rock to float. The permeability is low becuase the rock can float and the water is not staying inside or able to get in. ,6
"Punic has big holes meaning it has low porosity. Since the holes are big, water can get through easy making it permeable.",4
I can see all the holes in pumice that prove it has very high porosity. I can take this information and conclude that it has high permeability as well because the water can flow easily through these holes. ,4
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It is able to float so there must not be many holes which is low porosity, and if water cannot pass through to make it sink it must have a low permeability. ",6
"It shows that the rock has many large holes, but it also shows that the rock floats. This is because the water can't travel through the rock due to unconnected holes ",6
It has many holes and water would be able to pass through easily the connected holes. As you can see in the pictures the holes allow fro water to pass through and soak into the ground.,4
"Permeability is the ability of water to flow through a substance. If water is allowed to flow through a rock, it is more likely to be able to float. The rock must have lower porosity or it would absorb the water and sink. ",5
There is lots of holes in the pumice. With all the holes it has a high porosity and then it has a low permeability because it can float and the water doesn't go through the rocks.,6
"Not only does the picture show large holes in the rock, but the fact that the rock is floating means that water can pass through it, which means that the rock has a high permeability. Both the visible holes in the rock and the rock's high permeability mean that the rock has low porosity. ",5
"Not only does the picture show large holes in the rock, but the fact that the rock is floating means that water can pass through it, which means that the rock has a high permeability. Both the visible holes in the rock and the rock's high permeability mean that the rock has low porosity. ",5
"Not only does the picture show large holes in the rock, but the fact that the rock is floating means that water can pass through it, which means that the rock has a high permeability. Both the visible holes in the rock and the rock's high permeability mean that the rock has low porosity. ",5
"Not only does the picture show large holes in the rock, but the fact that the rock is floating means that water can pass through it, which means that the rock has a high permeability. Both the visible holes in the rock and the rock's high permeability mean that the rock has low porosity. ",5
"I know that a lot of holes means that water can easily move through the rock. This is high porosity, which is why pumice is able to float so easily. High permeability also helps pumice float because water is able to flow through it easily. ",4
,
,
,
,
,
,
The pumice has a lot of holes which means it is very porus but on the other hand it isnt very permeable because it takes a long time for it to sink or for the water to flow through.,5
The pumice has a lot of holes which means it is very porus but on the other hand it isnt very permeable because it takes a long time for it to sink or for the water to flow through.,5
"It's high for both because as we can see from the pictures shown it has a lot of holes in it, causing it to definitely have a high porosity. Also, as we learned from the first question asked on this page, when a rock has many connected holes, water can easily move through it which is the exact definition of permeability, showing it has high of that too.",4
,
,
,
,
,
,
"I think that if the pumice had a high porosity, the water would seep into the holes and it would make the rock heavier. The rock would probably fall sooner if this was true. ",4
"I think that if the pumice had a high permeability, the water would seep into the holes and it would make the rock heavier. The rock would probably fall sooner if this was true. ",5
As shown through the photograph you can tell the porosity and permeability must be pretty high because of the way it's floating.,3
As shown through the photograph you can tell the porosity and permeability must be pretty high because of the way it's floating.,3
"If water moved through it, it would be weighed down and sink, but here are many large, visible holes in the sample of pumice shown above.",6
"If water moved through it, it would be weighed down and sink, but here are many large, visible holes in the sample of pumice shown above.",6
"If the pumice had connected holes through it, that definitely means it has high porosity. If it has high porosity, that means it has a high permeability. ",5
"An object that has high porosity but low permeability would have large, unconnected holes throughout it. The pumice allows water to enter it, but not travel through quickly. This allows the pumice to float on the surface like in the picture. Once the water actually travels through, it sinks.",5
"An object that has high porosity but low permeability would have large, unconnected holes throughout it. The pumice allows water to enter it, but not travel through quickly. This allows the pumice to float on the surface like in the picture. Once the water actually travels through, it sinks. The picture of the pumice shows large and frequent holes.",5
"Pumice has many holes as seen id the picture, but it is also floating which means the water isn't going through the rock.",6
"Pumice has many holes as seen in the picture, but it is also floating which means the water isn't going through the rock.",6
"The picture shows that the rock has many large holes and thus water is better able to flow easily through the pumice. Porosity and permeability allow water to flow easily through pumice, thus causing it to float.",5
"I know this because the more holes and spaces, the easier water can move through the rock, and the easier the water can move, the quicker it will move.",3
"I know this because the more holes and spaces, the easier water can move through the rock, and the easier the water can move, the quicker it will move. Looking at the picture of the rock in the glass, I know it can only float if water can pass through it in some way, and it would have to constantly pass through it. The only way this could happen is if water can flow easily and quickly. ",5
"I know this because the more holes and spaces, the easier water can move through the rock, and the easier the water can move, the quicker it will move. Looking at the picture of the rock in the glass, I know it can only float if water can pass through it in some way, and it would have to constantly pass through it. The only way this could happen is if water can flow easily and quickly. In the picture, I can see the holes in the pumice are very large, allowing for high porosity.",4
"I know this because the more holes and spaces, the easier water can move through the rock, and the easier the water can move, the quicker it will move. Looking at the picture of the rock in the glass, I know it can only float if water can pass through it in some way, and it would have to constantly pass through it. The only way this could happen is if water can flow easily and quickly. In the picture, I can see the holes in the pumice are very large, allowing for high porosity. The holes allow for constant water passage through he pumice.",4
"I know this because the more holes and spaces, the easier water can move through the rock, and the easier the water can move, the quicker it will move. Looking at the picture of the rock in the glass, I know it can only float if water can pass through it in some way, and it would have to constantly pass through it. The only way this could happen is if water can flow easily and quickly. In the picture, I can see the holes in the pumice are very large, allowing for high porosity. The holes allow for constant water passage through he pumice. With water flowing through the rock instead of pushing down on it, it allows the rock to stay afloat, that is until it is completely soaked and can't hold the water weight anymore.",5
"I know this because the more holes and spaces, the easier water can move through the rock, and the easier the water can move, the quicker it will move. Looking at the picture of the rock in the glass, I know it can only float if water can pass through it in some way, and it would have to constantly pass through it. The only way this could happen is if water can flow easily and quickly. In the picture, I can see the holes in the pumice are very large, allowing for high porosity. The holes allow for constant water passage through he pumice. With water flowing through the rock instead of pushing down on it, it allows the rock to stay afloat, that is until it is completely soaked and can't hold the water weight anymore. The large holes in the picture of the pumice tell me all of  this.",5
Pumice has lots of small connected holes and the picture highlights how it floats for hours.,5
"I believe the light fluffy pumice has a permeability and porosity of high caliber. This is due to the information shown in the descriptive photos above. The incredible pumice is shows to have many large, open, airy, and connected holes. This holes allow the perfect pumice to have its high permeability and porosity.",4
"There are many holes in pumice, making it have a high porosity, but the holes are not connected. The water cannot flow through it, making it have a poor permeability. ",6
The pumice as any holes and a high percentage of holes compared to its mass. This will allow the rock to float more easily.,4
The pumice as any holes and a high percentage of holes compared to its mass. This will allow the rock to float more easily.,4
"Pumice has high porosity because there are many holes in the rock, also it floats. It has low permeability because if water could get all the way through the rock then it would sink to the bottom.",6
"Pumice has high porosity because there are many holes in the rock, also it floats. It has low permeability because if water could get all the way through the rock then it would sink to the bottom.",6
theres a lot of large wholes however it doesnt look like its absorbing water ,5
"The pumice floats because it has many holes, but because the holes are not connected water cannot pass through it easily which would cause it to sink, so it has low permeability. ",6
"The picture shows that the pumice has many holes, indicating high porosity. The floating pumice is now allowing much water to travel through it, indicating low permiability. ",5
It has a lot of visible holes so it clearly has a high porosity. It isn't absorbing the water so it isn't permeable.,5
It has a lot of visible holes so it clearly has a high porosity. It isn't absorbing the water so it isn't permeable.,5
It has a lot of visible holes so it clearly has a high porosity. It isn't absorbing the water so it isn't permeable.,5
"In the picture depicted above, one can see the high number of holes in the pumice which results in high porosity. The picture also depicts the pumice floating on the surface of the water which shows that the pumice has a low level of permeability as it would have sank if it had a high level of permeability.",6
"In the picture depicted above, one can see the high number of holes in the pumice which results in high porosity. The picture also depicts the pumice floating on the surface of the water which shows that the pumice has a low level of permeability as it would have sank if it had a high level of permeability.",6
There are many holes in the pumice and water can pass through easily,4
"It can float so there has to be space for air, but water cannot move through easily ",5
"The rock must have a high porosity and low permeability, because if the sediment had a high permeability then the water could easily move through it which would make the sediment sink. If the rock had a low porosity then the water would have now way in being obtained to allow the sediment to float.",5
"The rock must have a high porosity and low permeability, because if the sediment had a high permeability then the water could easily move through it which would make the sediment sink. If the rock had a low porosity then the water would have now way in being obtained to allow the sediment to float.",5
the rock has many holes and water also travels through it very easily.,5
there are a lot of holes for water to enter however it cant go through,5
"Porosity only refers to how many spaces are in the material whereas permablility refers to how quickly water can flow through the material. Thus meaning that there are lots of holes in pumice, but the water can not pass through it, therefore it floats.",5
"Pumice has many holes, so the porosity is very high, but it does not sink in the water, so the water does not pass through the pores, which means it has low permeability.",6
We can tell from the image of the pumice that the pumice has many holes. Therefore the pumice must be highly porous. The pumice can float on water and in order for this to float it must be highly permeable. A rock needs connected holes in order to float.,4
We can tell from the image of the pumice that the pumice has many holes. Therefore the pumice must be highly porous. The pumice can float on water and in order for this to float it must be highly permeable. A rock needs connected holes in order to float. The porosity and Permeability allow the rock to float because not allows the water to move through the pumice,4
"Pumice has high porosity because it floats, due to air trapped in the rock. On the other hand, it has floats, so it has low permeability. If it had holes, it would float.",6
water can flow through the holes when they are connected making it float,5
water can flow through the holes when they are connected making it float,5
