"I chose 3 because If the ground already is already absorbed the water it wouldn't be trapped because there is no water, right? the ground had absorbed it all up. ",3
"I chose 3 because If the ground already absorbed the water it wouldn't be trapped because there is no water, right? the ground had absorbed it all up.  ",3
"""The Black Area"" on the model seems to be blocking the water, it reminded me of bed rock down below the surface.",3
Water evaporates unless it reaches a freezing point causing it to become a solid.,3
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers.",2
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water.",3
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body.",3
"Due to the past studies of rain fall and where it goes/stays, much water sources these days are hard to be found besides lakes and rivers. I am certain that my response was right due to past experiments and studies that prove my claim and how we cannot access the water. Others may say that we could always use other water sources but half of them to humans/animals could be potentially harmful and what they could do to our body. The water could be pulled up through the earth by certain machinery yet we have not found enough sources to continue to do this.",3
it's not trapped if we can get it,1
it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water,2
"it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water.  im certain cause you'll see in the clip above water gets absorbed by the ground.
",3
"it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water.  im certain cause you'll see in the clip above water gets absorbed by the ground. the only weakness is that the water could be dirty
",3
it's not trapped if we can get it when we dig wells to get to it it's not trapped its just waiting for us to get some fresh water.  im certain cause you'll see in the clip above water gets absorbed by the ground. the only weakness is that the water could be dirty ,3
"Ive dug holes before, and when I do I notice the soil under the top layer is wet",3
im not sure where the water goes,0
the animation,2
It's how life works.,1
We have talked about it in schools and thats what happens to water t go's back up to the clouds and starts the system over again.,2
"the water can flow threw the top soil,the sand,the sediment,but not threw the clay it just settles there and doesnt go threw.",3
i think im mostly correct because in the diagram ,1
if you watch the video you can see that it goes in till it gets to a soil it cant go though anymore ,3
When the water falls from the sky it travels down to the black substance catches it causing it to sit there.,3
The water travels through and in the previous lesson it said soil moisture. ,2
The water travels through and in the previous lesson it said soil moisture. I'm about this rating because I used evidence from a previous text. ,2
The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. ,2
The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground ,3
The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground by using a well. The well is down in the soil and a hole is dug allowing water to travel through to the well.,3
"The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground by using a well. The well is down in the soil and a hole is dug allowing water to travel through to the well. There are limitations to the groundwater model, there are spots that does not allow water to come through.",3
"The water travels through and in the previous lesson it said soil moisture. I'm certain about this rating because I used evidence from a previous text. All the time people draw water from the ground by using a well. The well is down in the soil and a hole is dug allowing water to travel through to the well. There are limitations to the groundwater model, there are spots that does not allow water to come through.This effects the groundwater because it cannot travel through and nobody can get water ",4
this process happens every day,0
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better.,2
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped.  ,2
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere.  ,3
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped.   ,3
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't.  ,3
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't. I believe that there is limitations to the groundwater model and they are that it don't let us see past the black layer.,3
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't. I believe that there is limitations to the groundwater model and they are that it don't let us see past the black layer. The black layer is a big limitation mostly because it don't let us see past that layer ,3
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry out. Therefore that indicates that the water isn't trapped and I am certain that is always moving somewhere. Also very certain that it is never trapped. although some may argue that groundwater gets trapped I'm certain that it don't. I believe that there is limitations to the groundwater model and they are that it don't let us see past the black layer. The black layer is a big limitation mostly because it don't let us see past that layer. ,3
I feel certain on my claim because i know i have underground streams that lead out and i know when its wet out the stream runs better than when its dry. But there are limitations of the ground water model.and that is the black layer.,3
i know it dose ,0
you can tell by the model above,2
basic knowledge of how water flows,1
The black layer stopping it.,2
"I don't think once water drops on the ground and it absorbs it I dot think that its trapped because water is always moving and it moves from through, around, above Earth.",3
"I don't think once water drops on the ground and it absorbs it I dot think that its trapped because water is always moving and it moves from through, around, above Earth. There might be limitations with underground water but most likely waters not gonna stay in the same place .",3
previously i have learned about the water cycle,1
previously i have learned about the water cycle and how water moves from place to place.,2
previously i have learned about the water cycle and how water moves from place to place.i am certain because of my understanding of the subject,2
previously i have learned about what the water cycle is and how it works this influenced my certainty in my response.,2
previously i have learned about what the water cycle is and how it works.this influenced my certainty in my response.,2
I am very certain because I know wells take water from the ground.,2
I am very certain because I know wells take water from the ground which proves that water isn't trapped in the ground.,2
I'm half way certain about ,0
some of the layers on the picture that was shown didnt allow water to come in like the black layer,3
the model shows this happeneing ,2
water doesnt just sit ,1
water continues to move through the ground no matter what.,2
water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go,3
water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go,3
water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go. the limitations to the groundwater model are its only one slice of earth and doesn't show everything that could happen.,3
water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go. the groundwater model doesn't show this,3
water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go. the model doesn't show where the water will end up.,3
"water continues to move through the ground no matter what. water wouldn't just stay underground it needs a place to go, the groundwater model doesn't show where the water ends up going.",3
"water continues to move through the ground no matter what. water doesn't just stay underground, it needs a place to go. ",3
"the groundwater model shows that the water continues to move through the ground no matter what. the water doesn't just stay underground it needs a place to go, but the model does not show this",3
"the groundwater model shows that the water continues to move through the ground no matter what. the water doesn't just stay underground it needs a place to go, but the model does not show show what happens to the water after they are absorbed into the ground.",3
"the groundwater model shows that the water continues to move through the ground no matter what. the water doesn't just stay underground it needs a place to go, but the model does not show what happens to the water droplets after they are absorbed into the ground.",3
I don't have much information on ,0
In the groundwater model it doesn't really show if the water is permantly trapped or not,3
In the groundwater model it doesn't really show if the water is permanently trapped or not.,3
In the groundwater model it doesn't really show if the water is permanently trapped or not.,3
My understanding of the water cycle allowed for me to be confident in my reasoning,1
i am certain that the water cannot go through the black in the diagram ,3
i am certain that the water cannot go through the black in the diagram ,3
idk,0
"im not 100% sure
",0
telling ,0
im telling how it moves underground if it can or can not .Water moving below ground depends on the permeability how easy or difficult it is for water to move,3
Im very confused on how the ground holds water. ,1
The water cycle shows that the water can go through the different types of sediments and can also be evaporated out. ,3
"given the statements in my question above, i'm very certain ",1
"given the statements in my question above, i'm very certain.such as saying how the water passes through part of the ground but reaching a stopping point at the bottom black section. ",3
My background knowledge about the water cycle shows evaporation removing water.,3
"I am very certain, because watching the simulation, yoy can see the water evaporating",3
"I am very certain, because watching the simulation, you can see the water evaporating.  Also, due to the water being able to move through all the layers shown even if very slowly, it is not trapped",3
"I've learned about the water cycle since elemntary school and that is what the cycle does, evaporation is there.",2
Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2
Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2
I am not certain because it is not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2
I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of p,2
I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of plants. ,3
I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of p,2
Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2
Its not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2
I am not certain because it is not clear whether or not there are actually vegetation in the area or if the question meant that there would be no other place for the water besides sit there on the bottom.,2
I am certain because my claim is a fact so it has to be true. Its a scientific fact that water can go in and escape from the ground through the roots of plants. ,3
"I'm fairly certain, both from my background knowledge and from the module, that water can not evaporate from underground. so essentially, the water is trapped there",3
"I'm fairly certain, both from my background knowledge and from the module, that water can not evaporate from underground. so essentially, the water is trapped there. However, as stated, there's other ways for it to leave.",3
"I feel as though the water could move to streams and lakes, so it would not be trapped. At the same time, I feel that it is possible that the water could become saturated in the ground depending on the permeability. ",3
I'm only kind of certain because i don't exactly know how it works in real life,1
the previous ,1
"the previous chart/graph about freshwater that showed how 30% of the freshwater was extracted through methods such as groundwater, lakes, and glaciers.",3
"the previous chart/graph about freshwater that showed how 30% of the freshwater was extracted through methods such as groundwater, lakes, and glaciers. However, some of the groundwater sinks so deep that it cannot be extracted from the ground",3
used evidence,0
"i looked at the diagram and it makes the most sense. 
",2
i looked at the diagram and it makes the most sense. stop spying on me yo,2
"i looked at the diagram and it makes the most sense. this is me explaining why im certain
",2
"i looked at the diagram and it makes the most sense. i am certain because water is never completely trapped
",3
"Not sure because some places the water gets absorbed and dries out right away , it all depends on the ",3
We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used ,2
We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3
We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3
We think our claim is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again . ,3
There is minimal information provided.,1
I am very certain on my answer due to looking and analyzing the graph with the thoughts of my preexisting knowledge.,1
"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere",2
"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere, therefore it cannot be trapped beneath the surface.",2
"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere, therefore it cannot be trapped beneath the surface.",2
"I'm pretty certain because I know that with the water cycle, water is never permanently trapped anywhere, therefore it cannot be trapped beneath the surface.",2
I believe I understand how the water cycle works and i am fairly confident with my response.,1
I believe I understand how the water cycle works and i am fairly confident with my response.,1
"Not sure because some places the water gets absorbed and dries out right away , it all depends on the ",3
We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used ,2
We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3
We think our claim Is correct because after being put back into the earth the water is recycled and evaporated into the air and used again for the water cycle. The video shows the water being reabsorbed into the air and the cycle starts again. ,3
I am pretty sure that this is the right answer. It can be extracted by humans when it is trapped. ,1
"I am pretty sure that this is the right answer. It can be extracted by humans when it is trapped. There seems to be little water that can move through the black layer, or none at all. I did not see any move through, leading me to believe it would be trapped underground.",2
I am pretty sure the water stays in the ground but the animation doesn't depict the whole water cycle or what happens after the water falls through all the way.,3
Im always right,0
The picture shows the ground absorbing the water,2
Im always right,0
The picture shows the ground absorbing the water,2
I am pretty sure the water stays in the ground but the animation doesn't depict the whole water cycle or what happens after the water falls through all the way.,3
My influence rating was ,0
My certainty rating was influenced by my common knowledge on the topic of where groundwater is stored. It was also influenced by the model shown; ,2
I get water from a well which is an aquifer,2
the reason why i picked this is because of the dirt and water because of the dirt is blocking the water from going down the dirt,2
The water cycle is kind of common sense and it easy to see in the model,2
The water cycle is kind of common sense and it easy to see in the model,2
The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system ,2
The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense.,2
The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because it really is common sense.,2
The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because thats how the water cycle works.,2
The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because that's how the water cycle works. the diagram influenced my decisions and my certainty rating.,2
The water cycle is kind of common sense and it easy to see in the model. It is learned so early in the education system that it makes sense. I am certain because that's how the water cycle works. the diagram influenced my decisions and my certainty rating.,2
On what I know about groundwater,1
the aquifers that are made from having groundwater ,3
"I am certain because humans CAN very easily take the water for the ground, meaning it's not trapped.",2
"I am certain because humans CAN very easily take the water for the ground, meaning it's not trapped. This very real possibility is the reason I am certain.",2
,
,
,
,
,
,
The diagram above gave me the information needed to conclude ,2
The diagram above gave me the information needed to conclude my statement based on the color coated layers,3
,
,
,
,
,
,
"By watching the video, you can see how the water droplets are stopped by the black layer.",4
Water is always recycled and the water is sucked back to the top.,2
Some of the water is evaporated back,3
Some of the water is evaporated back or could be dug back up by people. Also the top layers of the earth that absorb the water can also have its moisture evaporated back up into the air.,3
Some of the water is evaporated back or could be dug back up by people. Also the top layers of the earth that absorb the water can also have its moisture evaporated back up into the air. The limitations of this groundwater model is that it doesn't show the human interaction.,3
Water is not released by the ground it is absorbed into it,2
"Because, the water that ",1
"Because, the water that is underground can be extracted from underground by humans or by trees roots using the water. The water that is underground will be ",3
"Because, the water that is underground can be extracted from underground by humans or by trees roots using the water. The water that is underground will be taken out eventually. ",3
I'm not positive but I'm pretty ,0
I'm not positive but I'm pretty sure I'm right because as the water droplets fell they stayed on the black layer..,2
I'm not positive but I'm pretty sure I'm right because as the water droplets fell they stayed on the black layer. This means that the water droplets will stay their until we get it.,2
I'm not positive but I'm pretty sure I'm right because as the water droplets fell they stayed on the black layer. This means that the water droplets will stay their until we get it.,2
My answer is uncertain because some of the water evaporated and all the rest went in to an aquifer.,3
You can never be 100,1
You can never be 100%,1
You can never be 100%,1
,
,
,
,
,
,
"I'm kinda not sure but  I'm also sure at the same time, if that makes sense. ",1
"I'm kinda not sure but  I'm also sure at the same time, if that makes sense. The strength of the evidence could show that it is technically t really trapped, but more absorbed. ",2
"I'm kinda not sure but  I'm also sure at the same time, if that makes sense. The strength of the evidence could show that it is technically is really trapped, but more absorbed. I am uncertain because absorbed may not be the same as ",2
Because I know we can access aquifers,1
,
,
,
I am certain about this becuase I know people with wells and I have seen them extract water from the ground.,3
I gave a logical answer based on the diagram. Looking at the diagram the answer seems reasonable. ,2
In the ,1
The model showed me that the water moved through the layers. My answer seemed correct based on all the information I was given. ,3
This is because the model showed me that water does evaporate from underground.,3
I guessed,0
I know this from the picture and knowing water is found in the ground.,2
I know this from the picture and knowing water is found in the ground. Also I know this from the reading and information learned last year. I also know this by examining what I know about water. ,3
Because the diagram shows Water evaporating ,3
I put this because I am kinda sure that my answer is correct.,0
this influenced my rating because you can't trap water you have to be able to drill down to retrieve it so it isn't impossible to retrieve.,2
I don't know if it can evaporate as it gets really deep,2
I am uncertain be abuse I don't know if water can evaporate into the atmosphere with layers of rock on top of it,2
I am uncertain be abuse I don't know if water can evaporate into the atmosphere with layers of rock on top of it,2
I am uncertain because I don't know if water can evaporate into the atmosphere with layers of rock on top of it,2
I have learned about water evaporating from the ground,2
I have learned about water evaporating from the ground so it is not trapped,3
"Well water is a widely used method of obtaining water. This technology makes it so groundwater is easily retrieved, and certainly not trapped.",3
The idea that everything is constantly moving and the fact that water cannot be trapped by surrounding sediment ,2
The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3
The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3
The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3
The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3
The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3
The idea that the ground sediment is compacted enough to block water from moving. I'm certain with my response because of the way the model showed how the water was moved. ,3
Common sense,0
Common sense and reasoning. I am certain because I can use my past knowledge about the water cycle to know the answer.,1
Common sense and reasoning. I am certain because I can use my past knowledge about the water cycle to know the answer. The model does not show any evaporation. It only shows it raining.,2
Not an extensive amount of background information of groundwater.,1
Water is easiest evaporated on earths surface so when water gets deeper into the ground it gets harder to pull up to earths surface. ,3
Water is easiest evaporated on earths surface so when water gets deeper into the ground it gets harder to pull up to earths surface. However if wells are in then te water will be used up by families and towns.,3
I really don't know ,0
Question 4 said that water still moves through the black layer which makes me honk water isn't trapped. ,3
Question 4 said that water still moves through the black layer which makes me think water isn't trapped. I acknowledge that the model is limited in view but it still shows that water isn't trapped in the ground.,3
Question 4 said that water still moves through the black layer which makes me think water isn't trapped. I acknowledge that the model is limited in view but it still shows that water isn't trapped in the ground.,3
I know water can't be trapped because then we couldn't get. ,2
"I know water can't be trapped because then we couldn't get it. If it was trapped, it also wouldn't be able to move through the ground like it does in the model. ",3
"I know water can't be trapped because then we couldn't get it. If it was trapped, it also wouldn't be able to move through the ground like it does in the model. ",3
"The water in the ground constantly moves, because it can go through rocks.",3
I've learned about the water cycle,1
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, this process may take a while as the water takes longer to pass through certain layers.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, this process may take a while as the water takes longer to pass through certain layers.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, this process may take a while as the water takes longer to pass through certain layers.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate. The module also does not include the change of layers of rock and sediment over time.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate. The module also does not include the change of layers of rock and sediment over time. It shows only one possibility of the layers. Water would pass through the layers differently if they were aligned differently.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. According to the module, water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model nas limitations. It does not tell how or when the water will evaporate.",3
"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. According to the module, water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model nas limitations. It does not tell how or when the water will evaporate. It also doesn't show every scenario of what could lie under the surface. Some water could possibly be trapped in the ground in a confined aquifer.",4
I think it is absorbed by the gourd because in the water video it showed how the water gets absorbed the ground and stays in the storage tank,3
I'm sure but I'm not really sure ,0
,
,
,
,
,
,
,
,
,
,
,
,
I was taught this in middle school/elementary school,0
"I am certain about my answer because when water goes to the ground, it's not trapped because the water evaporates into the atmosphere ",2
"I am certain about my answer because when water goes to the ground, it's not trapped because the water evaporates into the atmosphere. I am certain about my response because I learnedly this in middle school and this is why we haven't ran out of water yet.",3
Not sure ,0
"I am certain that water absorb d from the ground, is incapable of being able to levitate out of the ground, meaning that water is trapped underground. ",3
I see the precipitation fall and then some turn green as they evaporate.,3
I know that water can evaporate through soil,3
I am pretty certain but not positive,0
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
The video influenced my certainty ratings because it shows how the water slowly flows through the earth until it reaches a substance that is too thick to pass through.,3
I guess I just forgot the right answer,0
Water is absorbed into the ground but it evaporates to go into the water cycle and changes to precipitation to go back into the ground.,3
I have learned that water evaporates from the fpground ,3
Anyone with a well can access the water table and the water table can rise if there is two much water down there.,2
I followed the diagram and chose my answer off it ,2
The water cycle influenced my rating and knowing that water goes down into the earth and collects in the aquifer I a certain about my response because I know about the water cycle and learned about it in science,2
The water cycle influenced my rating and knowing that water goes down into the earth and collects in the aquifer I a certain about my response because I know about the water cycle and learned about it in science,2
The water cycle influenced my rating because water can not levitate on the ground I am certain because water goes through the ground until it gets to a layer where it can not pass ,3
The water cycle influenced my rating because water can not levitate on the ground I am certain because water goes through the ground until it gets to a layer where it can not pass ,3
"I am very certain because the water is obviously being trapped at the black layer which is ""underground"". ",3
"I have knowledge of the water cycle. However, I am not certain of my answer due to the fact I am it certain upon if it is speaking of groundwater and if in itself it can evaporate then it would return to condense them precipitate, then back throughni",2
"I have knowledge of the water cycle. However, I am not certain of my answer due to the fact I am it certain upon if it is speaking of groundwater and if in itself it can evaporate or if the water is Filtrates and stays in the earth. However, I am uncertain because I do not have the knowledge if groundwater can evaporate or if it stays in the sediment.",3
I am not entirely certain because I see both ways of the question. I think the water is able to be trapped and the water can be evaportated and be put into the water cycle as well.,2
