The output of the flowback well was the most.,3
The water i the farm the reason why is that it can go back to the well.,4
The water i the farm the reason why is that it can go back to the well.,4
the ones in the royal areas it can get new ater from rain,2
the ones in the royal areas it can get new ater from rain,2
the rural flowback well showed sustainable water use due to the water going in the well and doesnt come back out due to the non flowback well. ,3
because it was holding and taking in a lot of water ,2
The water needs to be pumped well or else the water will not be usable.,2
"The flow back well showed the most sustainable water use because, the water built up into it faster and it  was followed by more water that would keep pumping into the well. ",4
"The flow back well showed the most sustainable water use because, the water built up into it faster and it  was followed by more water that would keep pumping into the well. ",4
"The flow back well showed the most sustainable water use because, the water built up into it faster and it  was followed by more water that would keep pumping into the well. ",4
"The flow back well showed the most sustainable water use because, the water built up into it faster and it  was followed by more water that would keep pumping into the well. ",4
"The flow back well showed the most sustainable water use because, the water built up into it faster and it  was followed by more water that would keep pumping into the well. ",4
the aquifer can recharge,3
In a span over time this flow back well will have a better water output over time and stay semi constant.,3
they have to move somewhere ,2
the urban well is treating the water and sending back to the aquifer. ,2
the waer flowed back into the ground from rainfall,3
The rural well pumped to the city showed the most sustainable water use cause it did not let the water go by.,2
the rural well recharges its aquifer by the local well which is the urban area well.,3
it does not have to go a further distance,1
it does not have to go a further distance,1
the water flows to different places ,2
the water flows to different places and it has to flow through different layers of sediment,4
1 and 2 had a higher water withdraw while the 3rd had a lower withdraw.,2
the urban well is treated at wastewater plant ,1
the sustainable water occurs when the withdrawals of water are equal to or less than the inputs of water because the urban well is treated at wastewater plant.,2
the water recharged the aquifer much better,3
"the rural flow back well puts water back into the ground, and the rural well pumped to the city  keeps the water evened out.",3
"the rural flow back well puts water back into the ground, and the rural well pumped to the city  keeps the water evened out. if the well doesn't give back water to the aquifer it wont continue being a good water source.",4
The rural well had the most and sustainable due to the sediment lying underneath it. ,3
The flow back well in the rural area because of the rocks/sediments being so permeable.,5
The flow back well in the rural area because of the rocks/sediments being so permeable.,5
The flow back well in the rural area because of the rocks/sediments being so permeable. In the model the rural flown back well had better results of output.,5
it was getting more water,2
flow back well collected water very well,3
the urban well would not produce this steady and frequent amount of flow because it would have to wait until the aquifer under the city was recharged. This would take a 1-2 on the other model for the well to be able to bring water up and even then there was not enough water in the aquifer to supply the city. ,3
"Based upon the image above, the rural flow-back and the rural well pumped to city appears  to come out as an equal amount of water as an input and a withdrawal. For that information it would be considered a sustainable water source as well.   ",2
"Based upon the image above, the rural flow-back and the rural well pumped to city appears  to come out as an equal amount of water as an input and a withdrawal. For that information it would be considered a sustainable water source as well. Because on the urban area there is no way it could become a sustainable water source based upon the inputs and withdrawals of water it has.",3
This is because the rural flow back allows the water pumped out to return back to the pump.,4
I chose the rural flow back well as the well most sustainable for water use because from the model you can see that water is being used and not causing any back up/ flooding. ,3
This well can pump out water but also recharge the aquifers with the permeable layer around it. ,5
I chose the rural flow back well as the well most sustainable for water use because from the model you can see that water is being used and not causing any back up/ flooding. ,3
,
,
,
"The rural flowback because the amount of water withdrawn would eventually come back and be imputed into the same area, making it sustainable. ",3
the rural flowback well recharges aquifers the quickest and has the most well output,3
Based on the research the water was pumped out of the earth by the pumps and due to that they have produced more water.,3
The urban well shows ,1
The water in the aquifer is not all being used and some is going back into the cycle.,3
from the model we can see a high water table underneath the rural area as opposed to a very low water table underneath the urban area which suggests a great difference in their recharge rates,3
The rural flowback well showed more sustainable water use,3
Based on the research the water was pumped out of the earth by the pumps and due to that they have produced more water.,3
Based on the research the water was pumped out of the earth by the pumps and due to that they have produced more water.,3
The urban well shows ,1
I think the rural flowback well was sustainable because the water that was used was given back to the water table.,3
The rural flowback well is the only well which replaces some of the water taken from the aquifer. The urban will and the rural well which pumped to the city did not recharge the aquifer. This means the rural flowback well was the only sustainable one.,3
urban showed it being used and recharged,2
urban showed it being used and recharged,2
The rural flowback well is the only well which replaces some of the water taken from the aquifer. The urban will and the rural well which pumped to the city did not recharge the aquifer. This means the rural flowback well was the only sustainable one.,3
"In the rural wells, the water is stored, used by people, and then returned to the environment. In the urban areas, the water has a hard time circulating. ",2
It was the most sustainible in its class,2
Rural flow back puts water back into the ground to help recharge the aquifer.,4
Rural flow back puts water back into the ground to help recharge the aquifer.  Permeability helps recharge the aquifers.,5
"Rural flow back puts water back into the ground to help recharge the aquifer.  Permeability helps recharge the aquifers.

The water level at the bottom of the urban well was lower than the water level at the bottom of the rural well.",5
rural wells were able to continue usage,2
"The rural flowback well gave back water to be used by the standard well. Logically, they should both have enough to meet the withdrawals along with the precipitation.",3
"The rural flowback well gave back water to be used by the standard well. Logically, they should both have enough to meet the withdrawals along with the precipitation. The water level at the bottom of the rural wells are low. The permeable surfaces of the rural wells allow for faster recharge than the non-permeable surfaces of the urban well.",5
"The rural flowback well showed sustainable water use as the water withdrawals were equal to the inputs of water. No flooding occurred on the surface because of the permeable soils, and  well output continued at a steady rate.",4
"The rural flowback well showed sustainable water use as the water withdrawals were equal to the inputs of water. No flooding occurred on the surface because of the permeable soils, and  well output continued at a steady rate.",4
"I know this because the flowback well in the model took up less water than other wells, and also the rural well pumped water into the city. The rural well can be replenished, which shows me that we can not run out of water, making it sustainable.",3
"I know this because the flowback well in the model took up less water than other wells, and also the rural well pumped water into the city. The rural well can be replenished, which shows me that we can not run out of water, making it sustainable. The water level at the bottom of the rural well that pumped water into the urban area always had water in it. The flock well also had water in it.",4
"I know this because the flowback well in the model took up less water than other wells, and also the rural well pumped water into the city. The rural well can be replenished, which shows me that we can not run out of water, making it sustainable. The water level at the bottom of the rural well that pumped water into the urban area always had water in it. The flock well also had water in it.",4
"I know this because the flowback well in the model took up less water than other wells, and also the rural well pumped water into the city. The rural well can be replenished, which shows me that we can not run out of water, making it sustainable. The water level at the bottom of the rural well that pumped water into the urban area always had water in it. The flock well also had water in it.",4
"As shown in the diagram, both rural wells kept a constant output and kept a generous supply of water in the city and in the rural area.",3
"As shown in the diagram, both rural wells kept a constant output and kept a generous supply of water in the city and in the rural area. The water level in each well remained high. The urban well water level was lower due to lack of permeability of roads and sidewalks in the city.",4
Rural wells are located above soils win high permeability. The photo shows the rural aquifers recharging because of the rural areas permeable soil.,5
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. ",3
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
"The rural flowback well, as shown in the graph and the picture, it kept receiving water and it was sustainable. It never ran out of water. The water level raised and lowered every once in a while, but the flowback always showed on the graph that it was gaining water. It never ran out, so it is sustainable. The water was able to recharge thanks to the permeability of the soil in the rural area. ",4
The amount of well output remained the same for both rural wells as time went on.,3
The amount of well output remained the same for both rural wells as time went on. The water level at the bottom of the rural well remained the same while the urban area's decreased.,3
"Rural flow back well showed sustainable water use because the withdrawals of water are equal or less than the inputs of water, ",3
The rural flow back well allows water to return to the source and the water can flow back into the ground because the underlying sediments are permeable ,5
The rural flow back well allows water to return to the source and the water can flow back into the ground because the underlying sediments are permeable ,5
"With a rural flowback well, the aquifer is able to recharge providing more water for the well to pump.",4
"With a rural flowback well, the aquifer is able to recharge providing more water for the well to pump.",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
"In the model, the rural flowback well was the only option that did not cause a significant depletion of groundwater, which signified that it was more sustainable than the rest. ",4
The rural flowback allows water to go back into the soil so the water level stays constant.,4
The rural flowback allows water to go back into the soil so the water level stays constant.,4
the water was returned to the soil and able to recharge the water supply,2
the water was recycled back into the system,3
It was able to keep a sustainable amount of water ,2
"Rural flowback and well pumped to city, because as the experiment shows that a sustainable water source is in the rural area, the pump back to the city creates enough water for a source to the urban area.",2
"Rural flowback and well pumped to city, because as the experiment shows that a sustainable water source has a large enough well output , the pump back to the city creates enough water for a source to the urban area and a smilie well output.",3
this one showed sustainable water use because the levels of water did not go down.,2
the rural flowback well is the most sustainable because the withdrawals are equal or less than the inputs of water,4
it puts water back in while it takes some out,4
rural flowback well is the only type of well that allows the aquifer to be recharged by surface water alone. ,4
The rural flow back well was the only well that gave back to its aquifer. ,4
"In the model, the rural flow back well was the only well that gave back to its aquifer because the urban flow back well was unconfined, meaning it could be recharged.",5
"In the model, the rural flow back well was the only well that gave back to its aquifer because the urban flow back well was unconfined, meaning it could be recharged.",5
"In the model, the rural flow back well was the only well that gave back to its aquifer because the urban flow back well was unconfined, meaning it could be recharged.",5
"In the model, the rural flow back well was the only well that gave back to its aquifer because the urban flow back well was unconfined, meaning it could be recharged.",5
Rural blowback well was the only well that had constant returns over the long run. All of the other wells lost water over time and were inefficient,3
Rural blowback well was the only well that had constant returns over the long run. All of the other wells lost water over time and were inefficient. Th permeability of the underlying sediment effects the recharge ability. In urban areas the sediments are are impermeable therefore the water cannot recharge which makes the well not sustainable.,5
Rural blowback well was the only well that had constant returns over the long run. All of the other wells lost water over time and were inefficient. Th permeability of the underlying sediment effects the recharge ability. In urban areas the sediments are are impermeable therefore the water cannot recharge which makes the well not sustainable. Th water level drops once the wells start pumping however the levels drop by the least when the pump is a blowback well in a rural area,5
Rural blowback well was the only well that had constant returns over the long run. All of the other wells lost water over time and were inefficient. Th permeability of the underlying sediment effects the recharge ability. In urban areas the sediments are are impermeable therefore the water cannot recharge which makes the well not sustainable. Th water level drops once the wells start pumping however the levels drop by the least when the pump is a blowback well in a rural area,5
Rural blowback well was the only well that had constant returns over the long run. All of the other wells lost water over time and were inefficient. Th permeability of the underlying sediment effects the recharge ability. In urban areas the sediments are are impermeable therefore the water cannot recharge which makes the well not sustainable. Th water level drops once the wells start pumping however the levels drop by the least when the pump is a blowback well in a rural area,5
i didnt know i guessed based off of the picture and chose the rural wells ,1
"Both of the rural wells were constantly fluctuating with the rain in the model, meaning that these two were not sustainable. However, the urban pump was ant a consistent rate and even began slowly going up, proving my point that this well was sustainable.",3
"Both of the rural wells were constantly fluctuating with the rain in the model, meaning that these two were not sustainable. However, the urban pump was ant a consistent rate and even began slowly going up, proving my point that this well was sustainable. The water level shown in the aquifer in the rural area was fluctuation but became very low, and even the better recharge could not keep the aquifer at a consistently high level, whereas the urban aquifer had recharge from wastewater treatment, making it more sustainable.",4
"Both of the rural wells were constantly fluctuating with the rain in the model, meaning that these two were not sustainable. However, the urban pump was ant a consistent rate and even began slowly going up, proving my point that this well was sustainable. The water level shown in the aquifer in the rural area was fluctuation but became very low, and even the better recharge could not keep the aquifer at a consistently high level, whereas the urban aquifer had recharge from wastewater treatment, making it more sustainable.",4
"Both of the rural wells were constantly fluctuating with the rain in the model, meaning that these two were not sustainable. However, the urban pump was ant a consistent rate and even began slowly going up, proving my point that this well was sustainable. The water level shown in the aquifer in the rural area was fluctuation but became very low, and even the better recharge could not keep the aquifer at a consistently high level, whereas the urban aquifer had recharge from wastewater treatment, making it more sustainable.",4
"The model has shown that the rural flowback well had the most sustainable water use. The well in the city could not recharge its aquifer because of the impermeable surface, but the rural aquifer was able to recharge because of its permeable layers.",6
This is the one because the rural area gets more water because of the permeable soil which always more water to get into the ground and than there is more groundwater in the ground so you can reuse that in rural areas but urban areas cant do that based off the graph and what i know,4
"The only sustainable well is the one that gives back to its aquifer. Only the rural flowback well 
satisfies that condition. The rural well that was pumped to the city slowly depleted the rural 
aquifer. No flowback and recharge of the aquifer from which it came was allowed. The urban aquifer could not recharge its aquifer because the water was being pumped to a wastewater plant. Even if flowback was allowed, the surfaces are impermeable, preventing recharge of the 
underlying aquifer.",6
"Based on the table and the diagram, the rural flowback well allowed some water to be returned into the ground, and it was not blocked from recharging the aquifer.",4
the only sustainable well is the one that gives back to its aquifer. only rural flowback well satifies that condition. the rural well that pumped to the city slowly depleted the rural aquifer. no floeback and recharge of the aquifer from which it came was allowed.,5
idk,0
"Sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I think its rural flowback well and urban well treated at wastewater plant
",2
"Sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I think its rural well pumped to city and urban well treated at wastewater plant

",2
"Sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells that was showed, I would say it is rural well pumped to city and urban well treated at wastewater plant.

",2
"Sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells that was showed, I would say it is rural well pumped to city and urban well treated at wastewater plant.

",2
I would say rural well pumped to city and urban well treated at wastewater plant because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. ,2
I would say rural well pumped to city and urban well treated at wastewater plant because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. ,2
I would say rural flowback well and rural well pumped to city because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. ,2
I would say urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. ,2
I would say urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. The water flows back into the aquifer.,3
I would say urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. The water flows back into the aquifer and the permeability of the underlying sediments determines if it will recharge.,4
As I can see the rural flow back well is sustainable water use because in the experiment we can see that one flow back well is constantly going straight. While non flow back wells were decreasing. They didnt get enough water in a long periods of time but the flow back well is getting more water in future. In the rural area the water can flow back to the aquifer so quickly and in the urban area the water is less permeability so the water can go into the groundwater. ,5
"The picture shows the water flows towards the well that is in the rural area and it is not covered by a confined aquifer which means that that the the water will continue to flow and be a sustainable water source,The well output was at 200 at 3 years.
",4
The water in well 1 is a flowback well while the other 2 are nonflow back. The flowback well in the rural area shows over the period of 5 years it contains the highest amount of water output meaning the water is able to continue. The nonflow back in the rural area is taking that water and going into the urban area which means more water going to the urban area is going to the waste just as the water in well 3 is. ,4
"The location of the well is important. In rural areas having a flowback is able to recharge the aquifer allowing it to use more amounts of water over a longer period of time. The graph shows over about 4 years the rural flowback is producing the most over time. Although the rural area has another well it is a nonflowback, which means it is not recharging the aquifer and not allowing the water to remain sustainable over time. The urban well is producing the least in a number of years proved by the graph because the water is sent to a wastewater treatment not letting the aquifer to recharge and bring the water back down to the surface. ",4
"The location of the well is important. In rural areas having a flowback is able to recharge the aquifer allowing it to use more amounts of water over a longer period of time. The graph shows over about 4 years the rural flowback is producing the most over time. Although the rural area has another well it is a nonflowback, which means it is not recharging the aquifer and not allowing the water to remain sustainable over time. ",4
"The location of the well is important. In rural areas having a flowback is able to recharge the aquifer allowing it to use more amounts of water over a longer period of time. The graph shows over about 4 years the rural flowback is producing the most over time. Although the rural area has another well it is a nonflowback, which means it is not recharging the aquifer and not allowing the water to remain sustainable over time. If the well is placed in the wrong place then that can affect the aquifer and how much it can recharge because of all the layers in the way. If you place any type of well higher than lower in the dip then they are able to recharge less water than they can. ",4
"The location of the well is important. In rural areas having a flowback is able to recharge the aquifer allowing it to use more amounts of water over a longer period of time. The graph shows over about 4 years the rural flowback is producing the most at about 100 over time while flow 2 is producing about 50 and well 3 is at about 25. Which proves in 4 years the flowback rural well is able to be more sustainable. Although the rural area has another well it is a nonflowback, which means it is not recharging the aquifer and not allowing the water to remain sustainable over time. Well 1 has permeability which allows the water to flow through more smoothly than well2 and 3 which infiltrates the soil. Well 2 and 3 are discharging the water in another spot because they are a nonflow well. ",5
"The location of the well is important. In rural areas having a flowback is able to recharge the aquifer allowing it to use more amounts of water over a longer period of time. The graph shows over about 4 years the rural flowback is producing the most at about 100 over time while flow 2 is producing about 50 and well 3 is at about 25. Which proves in 4 years the flowback rural well is able to be more sustainable. Although the rural area has another well it is a nonflowback, which means it is not recharging the aquifer and not allowing the water to remain sustainable over time. Well 1 has permeability which allows the water to flow through more smoothly than well2 and 3 which infiltrates the soil. Well 2 and 3 are discharging the water in another spot because they are a nonflow well. It shows that in the rural area both wells have a higher water level than in the urban area which means they have a lower water level. ",5
"The location of the well is important. In rural areas having a flowback is able to recharge the aquifer allowing it to use more amounts of water over a longer period of time. The graph shows over about 4 years the rural flowback is producing the most at about 100 over time while flow 2 is producing about 50 and well 3 is at about 25. Which proves in 4 years the flowback rural well is able to be more sustainable. Although the rural area has another well it is a nonflowback, which means it is not recharging the aquifer and not allowing the water to remain sustainable over time. Well 1 has permeability which allows the water to flow through more smoothly than well2 and 3 which infiltrates the soil. Well 2 and 3 are discharging the water in another spot because they are a nonflow well.",5
The picture shows that the rural well carries in more water into the city it pumps more water into the city and helps give more water.,3
The picture shows that the rural well carries in more water into the city it pumps more water into the city and helps give more water.,3
The picture shows the water flows towards the well that is in the rural area and it is not covered by a confined aquifer which means that that the the water will continue to flow and be a sustainable water source.,3
"The picture shows the water flows towards the well that is in the rural area and it is not covered by a confined aquifer which means that that the the water will continue to flow and be a sustainable water source,The well output was at 200 at 3 years.",4
The rural flowback well recharges bby itself by pulling back the water while at the same time still gaining more.,4
The rural flowback well recharges bby itself by pulling back the water while at the same time still gaining more. The pullback helps recharge the aquifers so that they can go back into the air.,5
the only well is the one that gives back to its aquifer. only the rural flowback well satisfies that condition. ,4
the only well is the one that gives back to its aquifer. only the rural flowback well satisfies that condition. ,4
I think it rural flow-back well and urban well treated at waste-waster plant because it the graph show the water flow back into the aquifer.,3
idk,0
I think is better  not to answer casue Idk,1
The urban area collected way more water than the rural area. ,2
The urban area collected way more water than the rural area. Because there are more people to make use of the water.,2
The urban area collected way more water than the rural area. Because there are more people to make use of the water.,2
The well kept its water source and its sediment was permeable  so the water was able to go through the rock unlike the urban flow back well where it had impermeable sediment. ,5
.,0
in the rural flowback well the water out put is more and for a longer period of time and in the city well its water output was high at first but it slowed down when it used up the water because its recharge rate is slower,3
in the rural flowback well the water out put is more and for a longer period of time because it can recharge its water faster and in the city well its water output was high at first but it slowed down when it used up the water because its recharge rate is slower,4
in the rural flow back well the water out put is more and for a longer period of time because it can recharge its water faster and in the city well its water output was high at first but it slowed down when it used up the water because its recharge rate is slower,4
"in the rural flow back well the water out put is more and for a longer period of time because it can recharge its water faster and in the city well its water output was high at first but it slowed down when it used up the water because its recharge rate is slower because the city has streets, parking lots, and buildings ",4
"in the rural flow back well the water out put is more and for a longer period of time because it can recharge its water faster and in the city well its water output was high at first but it slowed down when it used up the water because its recharge rate is slower because the city has streets, parking lots, and buildings water just evaporates instead of going into the ground",4
the only sustainable well is the one that gives back to the aquifer. the rural flowback well makes it happen. ,3
the only sustainable well is the one that gives back to the aquifer. the rural flowback well makes it happen.  the rural well which was pumped into the city depleted the rural aquifer. ,3
the well kept its water source and its sediment was permeable so the water was able to go through the rock unlike the urban flow back well where it had impermeable sediment.,5
the well kept its water source and its sediment was permeable so the water was able to go through the rock unlike the urban flow back well where it had impermeable sediment.,5
the water in the rural kept filling up consistently so its a steady flow of water for the town,3
the water in the rural kept filling up consistently so its a steady flow of water for the town,3
The rural flow back well showed sustainable water use because the extra water from the well was able to flow back to the aquifer. It was able to recharge the aquifer because the underlying sediments were permeable.,5
Rural flowback wells bring water to the surface and allow them to infiltrate the aquifer again because rural surfaces are permeable.,5
"When I tried the diagram and putting wells near the rural areas, it supports this answer",2
"When I tried the diagram and putting wells near the rural areas, it supports this answer. In the model, we see that rural well pumped to city shows sustainable water use",2
The water was able to go back into the ground and recharge the aquifers.,4
Rural flowback wells had very little non-sustainable drain.,2
The water was trapped under the sediment and the well was able to tap into that water source.,2
The water goes back into the the well leading making the well have a almost continuous supple of water.,3
It is an urban well treated at wastewater planet because the rain water was not collected. The water lying was evaporated showing no water left. ,3
The water is constantly flowing back in,2
"because the water treatment plant could send some water back to the aquifer and recharge the aquifer, making it more sustainable.",4
"because the water treatment plant could send some water back to the aquifer and recharge the aquifer, making it more sustainable.",4
There was more water that could be put back and it was more steady in the model. ,3
the well gives back to the aquifer ,2
the well gives back to the aquifer ,2
It kept getting a steady flow of water to go back to it to recharge it.,4
the water may be able to flow back in if there is a hole in the Semite ,3
It is because rural has more water pumps which is  why it doesn't sit on top of the surface like it does in an urban area  ,3
They were both helpful,2
"Yes, that is that correct answer.",1
urban well treated at wastewater plant ,1
urban well treated at wastewater plant ,1
"They both return used water into the environment, and the water can flow back into the aquifer.",4
the flow back wells can refill the aquifer quicker than the non flow back wells,3
It would take the clean water from the country and pump it back into the the city,2
It would take the clean water from the country and pump it back into the the city,2
This is because the rural place gets recharged but the urban doesn't meaning it will get trapped.,2
It has higher output than the rural well supply and rural well pumped to city.,2
"As we can see, a rural flow back well not only pumps out water efficiently, it also seems to help maintain the balance the aquifer. As seen in figure 1",4
"According to the well output graph, the rural flowback well and the non flowback well both display the same amount of water extracted.",3
"According to the well output graph, the rural flowback well and the non flowback well both display the same amount of water extracted.",3
"When I chose to have a rural well with flowback, the well was sustaining itself very well with the high permeability of the sediment, although any other combination that I tried to create did not seem to work as well, so there was a clear most efficient system.",4
