I used the slider in the model and started at 0% and slowly slid it up until I made it to 200% As I did this the temperature seemed to lower for a light second before slowly climbing back up that is however until I made it to atleast 150% that is when the temperature stayed decreasing.,4
I used the slider in the model and started at 0% and slowly slid it up until I made it to 200% As I did this the temperature seemed to lower for a light second before slowly climbing back up that is however until I made it to atleast 150% that is when the temperature stayed decreasing.,4
I used the slider in the model and started at 0% and slowly slid it up until I made it to 200% As I did this the temperature seemed to lower for a light second before slowly climbing back up that is however until I made it to atleast 150% that is when the temperature stayed decreasing.,4
I used the slider in the model and started at 0% and slowly slid it up until I made it to 200% As I did this the temperature seemed to lower for a light second before slowly climbing back up that is however until I made it to atleast 150% that is when the temperature stayed decreasing.,4
25-50% need to be changed because the temp is not warm enough ,2
"I tried each of the percentages of emissions and only 0% seemed to work. 100-50% all seemed to just keep rising steadily, and when i tried 25% it started to slow its rise in temperature, but it was still rising. When I tried 0% it evened it out for a time and then slowly started to fall.",4
"I tried each of the percentages of emissions and only 0% seemed to work. 100-50% all seemed to just keep rising steadily, and when i tried 25% it started to slow its rise in temperature, but it was still rising. When I tried 0% it evened it out for a time and then slowly started to fall.",4
"I tried each of the percentages of emissions and only 0% seemed to work. 100-50% all seemed to just keep rising steadily, and when i tried 25% it started to slow its rise in temperature, but it was still rising. When I tried 0% it evened it out for a time and then slowly started to fall.",4
The ice melting could mess with the global temperature the reason why is that the warmer the water gets the warm the temperature will get around the world.,3
The ice melting could mess with the global temperature the reason why is that the warmer the water gets the warm the temperature will get around the world. So when the temperature changes a lot of other changes around the world will happen.,3
In the experiment above the lower percent of emission you have the lower the temperature drops. as you increase the emission up to 50% or above the temperatures start increasing because of the carbon in the air.,3
"the earth just like to be in this kind of possible 
that might just on the temperature.",2
"the earth just like to be in this kind of possible 
that might just on the temperature.",2
"the earth just like to be in this kind of possible 
that might just on the temperature.",2
"When you set the emission too low the temperature will start to decrease, and when you set it too high then the temperature will start to increase.",3
i added more emissions and then i took away emissions to see how it worked ,2
i added more emissions and then i took away emissions to see how it worked ,2
the carbon dioxide level rises,2
the carbon dioxide level rises,2
Some of the outcomes from the experiments that some of those factors could be green house gasses getting released into the atmosphere. and that is one major  factor that ca cause a affect of global temperature. ,3
because i did it ,0
i believe high temperatures would be affected by this and co2.,2
with more emissions the tempeture rose along with the co2 in the ocean,4
The outcome of this experiment is that the more people then the colder and colder it go.,2
"well there's the greenhouse effect, loss of sea ice glaciers are melting, accelerated sea levels rise and longer, intense heat waves.",3
in the model experiments i came to a conclusion that many factors can cause the temperature to change such as human emissions of greenhouse gasses.this also causes arctic ice to melt warming the earth. ,4
in the model experiments i came to a conclusion that many factors can cause the temperature to change such as human emissions of greenhouse gasses.this also causes arctic ice to melt warming the earth. ,4
in the model experiments i came to a conclusion that many factors can cause the temperature to change such as human emissions of greenhouse gasses.this also causes arctic ice to melt warming the earth. ,4
The temperature at 25% emissions lowered the average air temperature.,3
The factors that are possible and easier to affect the temperature.,2
with no human emissions the ocean water and the ground have more warmth than with more human emissions.,3
"with no human emissions the ocean water and the ground have more warmth than with more human emissions. the air temperature dropped, the co2 in the atmosphere dropped, and the co2 in the ocean dropped.",4
"with no human emissions the ocean water and the ground have more warmth than with more human emissions. the air temperature dropped, the co2 in the atmosphere dropped, and the co2 in the ocean dropped.",4
"Reduction in the amount of greenhouse gases we use would cause the temp to decline, so when I would decrease the amount of green house gases by 50-75% the temperature would decrease.",4
"Reduction in the amount of greenhouse gases we use would cause the temp to decline, so when I would decrease the amount of green house gases by 50-75% the temperature would decrease.",4
My experiments concludes that you have to reduce human emissions by 0-25% of 2010.,3
"My experiments concludes that you have to reduce human emissions by 0-25% of 2010. Amounts of water vapor, CO2 in the air, CO2 in the ocean, ice cover, and cloud cover all decreased.",4
i tried lowering the emissions and the temp lowered with it and i raised it and the temp raised also,3
i tried lowering the emissions and the temp lowered with it and i raised it and the temp raised also the higher the emissions the temperature got higher the amount of co2 got higher and the amount of water vapor got higher,4
i tried lowering the emissions and the temp lowered with it and i raised it and the temp raised also the higher the emissions the temperature got higher the amount of co2 got higher and the amount of water vapor got higher,4
They lower emissions means that the greater the ice coverage. ,3
They lower emissions means that the greater the ice coverage. The emissions cause the heat rays to be held in and cause the ice coverage to melt. ,4
"water vapor, carbon dioxide, and radiation. ",3
"The production of greenhouse gases such as emission, methane, carbon dioxide.",3
because it looked right,1
revealed lots of info,1
"The production of greenhouse gases such as emission, methane, carbon dioxide.",3
On the graph shows more straight lines.,1
whenever you try to see when ice melts the temperature will increase,3
because it looked right,1
because it looked correct ,1
The less emissions the less co2 which means less greenhouse gases.,5
"The production of greenhouse gases such as emission, methane, carbon dioxide.",3
"If there were no human emissions, the carbon dioxide will be all natural and the earth will be  able to naturally control it.",3
I moved the bar and looked at all the different changes and 25-50 had the greatest decrease in temperature. ,3
The graph shows it that the answer is right.,1
,
,
,
,
,
,
,
,
,
,
,
,
The graph shows it that the answer is right.,1
I just moved the slider back and forth so I could see all the differences.,2
"Temperature can affect global temperature, basically anything can affect global temperature. ",2
emission should be ,1
burning fossil fuels and other things that harm the environment,2
"reductions in human emissions can cause a temperature decline as fewer greenhouse gases are emitted into the atmosphere with fewer greenhouse gases, less heat is trapped in the atmosphere as the water temperature dosent rise. more carbon dioxide can be dissolved into the ocean leading to still lower greenhouse gas concentrations. as the temperature drops more ice forms which reflects solar radiation leading to less heating of the atmosphere.",6
"As the human emission went down, 0-25% had a more different effect to the global temperature. The global temperature would start to reduce and more ice would start to cover the earth",4
"As the human emission went down, 0-25% had a more different effect to the global temperature. The global temperature would start to reduce and more ice would start to cover the earth",4
"As the human emission went down, 0-25% had a more different effect to the global temperature. The global temperature would start to reduce and more ice would start to cover the earth",4
"As the human emission went down, 0-25% had a more different effect to the global temperature.  The global temperature would start to reduce and more ice would start to cover the earth.",4
"The outcome of the experiments between 50-75% of 2010 emissions the temperature has recently increased. The CO2 atmosphere decreasing, the water vapor, less ice cover, less clouds, and also less CO2 in ocean absorbs when we lower the human emissions about 35%. The higher human emissions about 75% the more ice cover and CO2 in ocean increased. A decreasing in the % of emissions it was less ice cover.",5
"The outcome of the experiments between 50-75% of 2010 emissions the temperature has recently increased. The CO2 atmosphere decreasing, the water vapor, less ice cover, less clouds, and also less CO2 in ocean absorbs when we lower the human emissions about 35%. The higher human emissions about 75% the more ice cover and CO2 in ocean increased. A decreasing in the % of emissions it was less ice cover.",5
When i put 50% to 75% the red line started to slowly decrease and go down.,3
When i put 50% to 75% the red line started to slowly decrease and go down.,3
When i put 50% to 75% the red line started to slowly decrease and go down so that means the temperature was also decreasing too.,3
When i put 50% to 75% the red line started to slowly decreased and went down so that means the temperature was also decreasing with the red line going down ,3
When i put 50% to 75% the red line started slowly decreased and went down and that indicated that the temperature was also going down.,4
When i put 50% to 75% the red line started slowly decreased and went down and that indicated that the temperature was also going down.,4
when you decrease the human emissions bar you can see the global temperature along with the water vapor decreasing.,4
I went from the highest percent to the lowest percent then I tested out many different percents on the chart like 0-25 and 50 to 75.,3
"0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",3
"0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",3
"0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",3
"0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)",3
When i put 50% to 75% the red line started slowly decreased and went down and that indicated that the temperature was also going down.,4
"How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
",4
"How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
How much did you need to change the human emissions to reduce the average global temperature in the model?
 
 0-25% of 2010 emissions
 25-50% of 2010 emissions
 50-75% of 2010 emissions
 100% of 2010 emissions (to zero human emissions)
",4
"I found that by reducing 50-75%, the graph seemed to steadily decreased.",3
I think 100% of 2010 emissions (to zero human emissions) because it has less carbon dioxide than nature. ,4
I think 100% of 2010 emissions (to zero human emissions) because it has less carbon dioxide than nature. ,4
I think 100% of 2010 emissions (to zero human emissions) because it has less carbon dioxide than nature. ,4
I think 100% of 2010 emissions (to zero human emissions) because it has less carbon dioxide than nature. ,4
It has less carbon dioxide then nature.,3
it has less carbon dioxide than nature.,3
Its 100% of 2010 emissions (zero human emissions) because it has less carbon dioxide than nature.,4
experiment 1 we reduce it too 75 % the temperature increase just a little bit. i reduced it to 50% let it run for 10 years and i didn't  see no change. ,3
experiment 1 we reduce it too 75 % the temperature increase just a little bit. i reduced it to 50% let it run for 10 years and i didn't  see no change. ,3
"experiment 1 we reduce it too 75 % the temperature increase just a little bit. i reduced it to 50% let it run for 10 years and i didn't  see no change.  More carbon dioxide can be dissolved into the ocean, leading to still
lower greenhouse gas concentrations. As the temperature drops, more ice forms, which reflects solar radiation, leading to less heating of the atmosphere.
",6
i changed it to 50% and over 10 years it stayed the same around 0 i reduced it a little bit more and it was the same. i reduced it one more time and its just playing around 0 going up and down each year.,3
"Relationship between greenhouse gasses and temperature. With less greenhouse gasses, less heat is trapped in the atmosphere. ",5
"Relationship between greenhouse gasses and temperature. With less greenhouse gasses, less heat is trapped in the atmosphere. ",5
"In order to reduce the temperature, I had to reduce the human emissions form 0% to 100%.",3
the less human emissions happening the colder the earth would be and the more human emissions the hotter the earth could be,4
the less human emissions happening the colder the earth would be and the more human emissions the hotter the earth could be,4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. ",4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. ",4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. ",4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. ",4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. ",4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. ",4
"The outcome of us changing human emissions to 0%, the level of carbon dioxide in the atmosphere drastically declined. The other experiment, from the year of 2040 I changed the human emissions to 100%, and it increased instantly. Carbon dioxide in the ocean stayed just about the same, according to the graph. My change in human emissions changed so drastically because of the effect of humans on the environment. ",4
in my oppinion some thing that could affect the temp is co2. co2 trap heat in the atmosphere. pollution cause the earth to heat up. the meting of ice makes it impossibe for the suns rays to bounce of the earth and leave the atmosphere.,4
in my oppinion some thing that could affect the temp is co2. co2 trap heat in the atmosphere. pollution cause the earth to heat up. the meting of ice makes it impossibe for the suns rays to bounce of the earth and leave the atmosphere. alot of the things that humans do cause the earth to heat up like car emissions they leave the car and cause air pollution and green house affect,5
in my oppinion some thing that could affect the temp is co2. co2 trap heat in the atmosphere. pollution cause the earth to heat up. the meting of ice makes it impossibe for the suns rays to bounce of the earth and leave the atmosphere. alot of the things that humans do cause the earth to heat up like car emissions they leave the car and cause air pollution and green house affect,5
Well at first I started at zero emissions so that I could add more and more emissions that would and could be a fairly positive amount of emissions that wouldn't and couldn't have severely negative affects on us.,2
"more clouds formed , more rays were bouncing up from the ocean",3
"more clouds formed , more rays were bouncing up from the ocean",3
because i run the graph a few times and it gave me different results ,1
As I brought the line up it increasead and you seen higher motions.,2
i went from the highest percent to the lowest percent then i tested out many different percents on the chart like0-25 and 50 to 75,3
i let it run at 100% and the global temperature increased. than i went down another 25% and let it run from another 10 years and it really ain't changed it increased than decreased but not by much because it start to level out. ,3
i let it run at 100% and the global temperature increased. than i went down another 25% and let it run from another 10 years and it really ain't changed it increased than decreased but not by much because it start to level out. the ice in the water was reaching out some but than was going back in ,4
i let it run at 100% and the global temperature increased. than i went down another 25% and let it run from another 10 years and it really ain't changed it increased than decreased but not by much because it start to level out. the ice in the water was reaching out some but than was going back in ,4
"If you reduced it by 75%, then it did come down.  The temperature did not come down right away, but after 10 years it started to come down.",3
From this experiment you can see that when you added about 50-75% of 2010 emissions that made the global temperature decrease. Another thing that could make the temperature decrease is the amount of pollution or fossil fuels we release. ,4
From this experiment you can see that when you added about 50-75% of 2010 emissions that made the global temperature decrease. Another thing that could make the temperature decrease is the amount of pollution or fossil fuels we release. ,4
in moving the emissions i didn't see much of a change until 100%. lots of things are effecting the temperature other than human emissions though. clouds and ice will decrease temperature. greenhouse gasses and radiation increase temperature.,4
"The outcomes i came up with is because of the way the model is saying with 100% of carbon emissions the temperature only rises. If we reduce this, yes the average temperature changes but it still has potential to be pretty high",4
The earth will want to readjust if we went right to 0% emissions so our temperatures would lower.,3
"when i reduced human emissions to 0-25%, there was a decrease in temperature. Human emissions, Co2 emissions, water vapor, and clouds are many factors that might affect global temperatures",4
"when i reduced human emissions to 0-25%, there was a decrease in temperature. Human emissions, Co2 emissions, water vapor, and clouds are many factors that might affect global temperatures",4
CO2 is the big factor.,2
I first tried to reduce it by 50% by 2020 but the temperature kept rising anyway and I realized the only way to make the temperature decrease significantly was to reduce the emissions completely.,3
"The cloud coverage, water vapor, carbon dioxide count, and the ice coverage can greatly effect global temperature. Based on the graph, I can see that 100% of our emissions need to stop in order to decrease global temperature.",4
"Increasing the amount of greenhouse gas (human emissions) will raise the temperature. This is because when the emissions increase, heat from the sun gets trapped into our atmosphere. Reducing human gas emissions will lower the temperture because less heat is being trapped.",5
"Increasing the amount of greenhouse gas (human emissions) will raise the temperature. This is because when the emissions increase, heat from the sun gets trapped into our atmosphere. Reducing human gas emissions will lower the temperture because less heat is being trapped.",5
"It required 25 to 50 percent emissions decrease to bring down the temperature. If emissions stayed at 100% or were increased, then temperature would obviously rise based on what is occurring today.",4
the outcomes of the experments that tried your explation ,1
"At first, it was stable then when it got to 50% to 25% it started decreasing.",3
"The outcome of the the experiments that I tried was that the less human emission, the decrease in temperature. What might affect the global temperature are the amount of human emissions, clouds, gases, and sunlight.",4
The air temperature in the graph didn't seem to drop very much at all until I completely removed the human emissions from the model.,3
I tried decreasing the human influence but the temperature still increase a little because not all of the CO2 that was there is going to leave,3
I tried decreasing the human influence but the temperature still increase a little because not all of the CO2 that was there is going to leave,3
I tried decreasing the human influence but the temperature still increase a little because not all of the CO2 that was there is going to leave,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
I tried decreasing the human influence but the temperature still increased and decreased because of all of the CO2 that we have already been released ,3
