"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
"The previous lessons I experienced and the graph above influenced my certainty rating, because they demonstrated that the farther you go back in time the much cooler the temperatures are compared to more recent years, because of all the greenhouse gases and other factors that contribute to the atmospheric conditions warming up.",3
The temperature ,1
"on the graph, the dips look to me they are completely equal ",2
"on the graph, the dips look to me they are completely equal ",2
"I can be positive if what I see can be considered ""the same""or a ""constant movement"" because of the small decreasing and increasing. ",1
"The graph influenced my response because I can clearly see that the carbon dioxide levels have many increased over time. I'm uncertain about my response because as the years go by, the carbon dioxide levels have increased and decreased. ",2
"The graph influenced my response because I can clearly see that the carbon dioxide levels have many increased over time. I'm uncertain about my response because as the years go by, the carbon dioxide levels have increased and decreased. From 150,000 to 200,000 the levels decreased, but after that they increased again. ",2
"The graph influenced my response because I can clearly see that the carbon dioxide levels have many increased over time. I'm uncertain about my response because the graph shows data from the years 150,000 to 200,000 that the carbon dioxide levels decreased, but after that they increased again. ",2
"The graph influenced my response because I can clearly see that the carbon dioxide levels have many increased over time. I'm uncertain about my response because the graph shows data from the years 150,000 to 200,000 that the carbon dioxide levels decreased, but after that they increased again. ",2
"The graph influenced my response because I can clearly see that the carbon dioxide levels have increased and decreased over time. I'm uncertain about my response because the graph shows data from the years 150,000 to 200,000 that the carbon dioxide levels decreased, but after that they increased again. ",3
"I am pretty confident in my answer that is why i chose a (4) as my rating. In my mind if something is related or influenced by something else and one goes up or goes down so will the other, but i could be wrong it could be that carbon dioxide",2
"I am pretty confident in my answer that is why i chose a (4) as my rating. In my mind if something is related or influenced by something else and one goes up or goes down so will the other, but i could be wrong it could be that carbon dioxides ppm goes up and that causes the temperature to decrease. The graph shows that 125,000 years ago is about 275 ppm or higher and that 355,000 years ago that  it was 187 ppm. The fact that the 125,000 years ago's ppm was higher makes me think that if its high the temperature should be high, what the graphed showed made me pretty certain.",3
"I am pretty confident in my answer that is why i chose a (4) as my rating. If one thing is related or influenced by another thing and one goes up or goes down so will the other, but I could be wrong, it could be that carbon dioxides ppm goes up and that causes the temperature to decrease or if the carbon dioxide decreases the temperature could increase. The Vostok ice core data graph shows that 125,000 years ago carbon dioxides ppm is about 275 ppm or higher and that 355,000 years ago that the carbon dioxide was 187 ppm. The fact that the 125,000 years ago's ppm was higher makes me think that if its high the temperature should be high, what the graphed showed made me pretty certain.",3
"I am pretty confident in my answer that is why i chose a (4) as my rating. If one thing is related or influenced by another thing and one goes up or goes down so will the other, but I could be wrong, it could be that carbon dioxides ppm goes up and that causes the temperature to decrease or if the carbon dioxide decreases the temperature could increase. The Vostok ice core data graph shows that 125,000 years ago carbon dioxides ppm is about 275 ppm or higher and that 355,000 years ago that the carbon dioxide was 187 ppm. The fact that the 125,000 years ago's ppm was higher makes me think that if the ppm is high, the temperature should be high, what the graph showed me the difference between the ppm's and that influenced my rating.",3
"I am certain about my decision for this reason. Based off the graph the level 355,000 years ago was 230,000 ppm less than 125,000 years ago. Over time, more carbon dioxide has formed in the atmosphere and have caused the rate to go up, as I selected.",3
"I am certain about my decision for this reason. Based off the graph the level 355,000 years ago was 230,000 ppm less than 125,000 years ago. Over time, more carbon dioxide has formed in the atmosphere and have caused the rate to go up, as I selected. However, there could be a little unanswered things about the graph. Maybe the scientists don't have all the evidence they need to properly determine more about the CO2 levels and the past and future of them.",3
"I am certain about my decision for this reason. Based off the graph the level 355,000 years ago was 230,000 ppm less than 125,000 years ago. Over time, more carbon dioxide has formed in the atmosphere and have caused the rate to go up, as I selected. However, there could be a little unanswered things about the graph. Maybe the scientists don't have all the evidence they need to properly determine more about the CO2 levels and the past and future of them.",3
not sure but pretty sure,0
the graph.,2
I cannot tell much about the graph so I am not very confident in my answer.,2
The graph shows this data accurately.,2
I used the infermation from the charts and graph to find my answer.,3
"I think that the carbon dioxide wasn't high 125,000 years ago. Carbon dioxide is what causing the temperature to go up. Now in the present day we would have more carbon dioxide. In one of the diagrams I was able to remove the carbon dioxide out the atmosphere.The temperature graph that was beside the diagram was really high but with the carbon dioxide gone the temperature went down.",3
"I think that the carbon dioxide wasn't high 125,000 years ago. Carbon dioxide is what causing the temperature to go up. Now in the present day we would have more carbon dioxide. In one of the diagrams I was able to remove the carbon dioxide out the atmosphere.The temperature graph that was beside the diagram was really high but with the carbon dioxide gone the temperature went down.",3
"I think that the carbon dioxide wasn't high 125,000 years ago. Carbon dioxide is what causing the temperature to go up. Now in the present day we would have more carbon dioxide. In one of the diagrams I was able to remove the carbon dioxide out the atmosphere.The temperature graph that was beside the diagram was really high but with the carbon dioxide gone the temperature went down.",3
"well, if you look at the graph it would show you how the amount of carbon goes down ",2
"well, if you look at the graph it would show you how the amount of carbon goes down for a longer time than it does when the CO2 increases. The data on the graph showing that the carbon is shooting up to roughly 280 for short periods of time, and the more longer periods of time with a low around 180 carbon is presented. ",3
"well, if you look at the graph it would show you how the amount of carbon goes down for a longer time than it does when the CO2 increases. The data on the graph showing that the carbon is shooting up to roughly 280 for short periods of time, and the more longer periods of time with a low around 180 carbon is presented. ",3
Humans inhale oxygen and exhale carbon dioxide. I was thinking that the more the population increased that carbon dioxide levels would increase as well. We have more j,2
im very certain due to the ability to read and understand the graph. The levels of carbon dioxide/green house gases are affected by the temperature and in which i,2
"im very certain due to the ability to read and understand the graph. The levels of carbon dioxide/green house gases are affected by the temperature and in which is extremely easy to tell that there were very high reports in the past yet the highest point was around 350,000 years ago.",3
"im very certain due to the ability to read and understand the graph. The levels of carbon dioxide/green house gases are affected by the temperature and in which is extremely easy to tell that there were very high reports in the past yet the highest point was around 350,000 years ago.",3
if you look at the graph above it will show you that it goes ,2
"The graph along with previous graphs, models and questions helped me to ",2
by looking at the graph ,2
"The graph shows that the ppm of co2 is much higher 125,000 years ago than 30,000. Using knowledge gained in the previous lessons that must mean that it was colder 30,000 years ago as the co2 levels were much lower.",3
Over time the temperature would get hotter.,1
"its all in the information that was rovided
",1
"im a little certain with my answer because in the graph in shows the point of 125,000 years ago having more carbon dioxide that the year 355,000 did.",2
"im a little certain with my answer because in the graph in shows the point of 125,000 years ago having more carbon dioxide with approximately 287 and the year 3555,000 had around 187 carbon dioxide. ",2
"im almost certain with my answer because in the graph in shows the point of 125,000 years ago having more carbon dioxide with approximately a level of  287 and the year 3555,000 had around a level of 187 carbon dioxide. ",2
there are a lot of gasses being out out in to the world ,2
The amount of carbon dioxide could be higher because of the activities that the humans do.,2
Looking at the graph influenced my rating. ,2
Looking at the graph influenced my rating because it gives the levels that it has ,2
there is a 130 difference in the points in time,1
What influenced my certainty rating is from looking at the graphs and looking at them closely and being able to decide for myself the right answer.  ,2
What influenced my certainty rating is from looking at the graphs and looking at them closely and being able to decide for myself the right answer.  ,2
What influenced my certainty rating is from looking at the graphs and looking at them closely and being able to decide for myself the right answer.  ,2
not sure if i was right ,0
i am very certain about my answer because i checked and looked at the graph multiple times before putting my anwser. ,2
i am very certain about my answer because i checked and looked at the graph multiple times before putting my answer. ,2
the graph and the diagrams of data,2
the graph says that they are about the same so im going with what the graph tells me.,2
"the graph above show that the year 125,000 had a atmospheric carbon dioxide level of 275 and the year 355,000 had an atmospheric carbon dioxide level of 200  ",3
"the graph above show that the year 125,000 had a atmospheric carbon dioxide level of 275 and the year 355,000 had an atmospheric carbon dioxide level of 200  ",3
The graph showed evidence that the temp increased.,2
The graph showed evidence that the temp increased.,2
"the temperature of 500,000 was colder than 250,000 is.",1
able to be a compare about claim in this trapped.,1
"i used the model to answer the question, and based on the model the carbon dioxide temperatures are about the same.",2
"i used the model to answer the question, and based on the model the carbon dioxide temperatures are about the same.",2
"i used the model to answer the question, and based on the model the carbon dioxide temperatures are about the same.",2
"i used the model to answer the question, and based on the model the carbon dioxide temperatures are about the same.",2
"i used the model to answer the question, and based on the model the carbon dioxide temperatures are about the same.",2
"based on the model, the co2 levels have increased since 355,000 years ago.",2
"based on the model, the co2 levels have increased since 355,000 years ago. the graph shows the Co2 levels 125,000 years ago was about 210(ppm), and the Co2 levels 355,000 years ago were about 225(ppm).",3
"In the graphs before, whenever you would increase Co2 levels the temp would rise, due to how much energy built up in the ground below, so for this graph more Co2 levels mean more ",3
i am not that sure ,0
i am not that sure ,0
i am not that sure ,0
i am not certian,0
i am not certain,0
the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago the more carbon dioxide there is the more the ,3
the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago the more carbon dioxide there is the more the solar radiation is gonna keep reflecting off the ground back into it and not leave resulting in a higher temperature of course there are some weaknesses to my argument like the graph might not be totally accurate  ,3
the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago the more carbon dioxide there is the more the solar radiation is gonna keep reflecting off the ground back into it and not leave resulting in a higher temperature of course there are some weaknesses to my argument like the graph might not be totally accurate t,3
the graph shows that there was more carbon dioxide 125000 years ago that there was 355000 years ago the more carbon dioxide there is the more the solar radiation is gonna keep reflecting off the ground back into it and not leave resulting in a higher temperature of course there are some weaknesses to my argument like the graph might not be totally accurate there are no limitations to the graph that i can see but i could be wrong seeing that the graph isnt as spread out so its kinda hard to read than if it were spread out more,3
"The data charts show good bases on what the ppm was but the years were very hard to find with 50,000 years in between each marker. The graph is limited to finding the ppm a certain year because of the lack of labeling ",3
"the graph explains it clearly do to the data provided, 125,000 years ago had much higher temperature levels than 355,000 years ago. ",2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
The graph shows proof.,2
the help of the graph ,2
because i know the earth has been warming up year by year but i dont know when that started,1
"On what today is like, the temperature is everywhere and so I'm 90% I ",1
"On what today is like, the temperature is everywhere and so I'm 90% I think I'm right.",1
my knowledge,0
because i know the earth has been warming up year by year but i dont know when that started,1
I am not sure,0
The graph showed all the evidence I needed.,2
the help of the graph ,2
because of the ,1
because i read the chart but really am not good with questions.,2
because i read the chart but really am not good with questions.,2
I looked at the chart and both of the temperatures ,2
The higher the ,1
"The graph shows that there was a higher amount of carbon dioxide in the atmosphere 125,000 years ago than it was 355,000 years ago.",3
"The lines on the graph clearly show that 125,000 is much higher than 355,000. ",2
the graph,2
Because the graph is showing the information.,2
I'm not really sure I am reading the graph correctly.,1
"arbon dioxide is a greenhouse gas, greenhouse gases trap heat energy in the atmosphere, higher concentrations of carbon dioxide lead to higher temperatures, and the carbon dioxide level of 125,000 years ago was higher than the CO2 level of 355,000 years ago.",3
the graph,2
Because the graph is showing the information.,2
the graph,2
"I just read the graph and looked at each one and could tell that it was lower than it was 355,000 ago ",2
"I just read the graph and looked at each one and could tell that it was lower than it was 355,000 ago ",2
very ,0
Wasn't sure if i was correct a bit ,0
"Wasn't sure if i was correct.the graph show me, but wasnt sure if i was being correct or second guessing.",1
"Wasn't sure if i was correct.the graph show me, but wasn't sure if i was being correct or second guessing.The graph was good label but it was hard to tell on the numbers ",1
"I just read the graph and looked at each one and could tell that it was lower than it was 355,000 ago ",2
"I just read the graph and looked at each one and could tell that it was lower than it was 355,000 ago ",2
very ,0
My knowledge of the subject,1
"carbon dioxide is a greenhouse gas, greenhouse gases trap heat energy in the atmosphere, higher concentrations of carbon dioxide lead to higher temperatures, and the carbon dioxide level of 125,000 years ago was higher than the CO2 level of 355,000 years ago.",3
i dont have a claim for the answer,1
"Because the carbon dioxide will differ as the years go by, it will decrease then go back up",2
"The temperatures in 125,000 years must have gotten colder so it would be different from 355,000 years",2
"The temperatures in 125,000 years must have gotten colder so it would be different from 355,000 years",2
"The temperatures in 125,000 years must have gotten colder so it would be different from 355,000 years",2
"The carbon dioxide must have increased more in 355,000 which would have made the ices melt and release the carbon dioxide in the air",2
"The carbon dioxide must have increased more in 355,000 which would have made the ices melt and release the carbon dioxide in the air and less carbon dioxide was released around the 125,000 ",2
"The carbon dioxide must have increased more in 355,000 which would have made the ices melt and release the carbon dioxide in the air and less carbon dioxide was released around the 125,000 ",2
The temperature must have decreased a bit if the carbon dioxide in the atmosphere and maybe a bit more of infrared radiation was released,3
The temperature must have decreased a bit if the carbon dioxide in the atmosphere and maybe a bit more of infrared radiation was released.,3
This graph is a bit confusing me but i understand some of it.,1
In the graph carbon dioxide measurements from the vostok ice cores tell how the temperature change over the years. As we look in the future measurement the temperature will be higher.,2
In the graph carbon dioxide measurements from the vostok ice cores tell how the temperature change over the years. As we look in the future measurement the temperature will be higher. The help me to understand how temperature and carbon dioxide it have in over the years.,2
"The graph shown in the above specific tell us how the carbon dioxide (temperature) change year to years. In the early years around 125,000 years ago the carbon dioxide was higher than the age of 355,000 years ago.",2
"I'm kind of understand but the graph is showing us, if  the carbon dioxide is higher in this present and we look in the future i think the temperatures will be increase. One thing that I'm uncertain about is that how carbon dioxide is increasing near present in the graph above.",2
"I'm kind of understand but the graph is showing us, if  the carbon dioxide is higher in this present and we look in the future i think the temperatures will be increase. One thing that I'm uncertain about is that how carbon dioxide is increasing near present in the graph above. The graph tell when the CO2 increase the temperature higher and CO2 decrease when the temperature lower. If we look at more date in the past years the CO2 atmosphere will go up when is warmer and CO2 drop down when the colder.",3
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also ",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also so with everything being so high and uncertain it showed that in 125,000 years ago it was higher",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also so with everything being so high and uncertain it showed that in 125,000 years ago it was higher",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also so with everything being so high and uncertain it showed that in 125,000 years ago it was higher then 355,000 years ago",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also so with everything being so high and uncertain it showed that in 125,000 years ago it was higher then 355,000 years ago",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also so with everything being so high and uncertain it showed that in 125,000 years ago it was higher then 355,000 years ago",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago th4e carbon dioxide in the atmosphere it was way higher then it was 355,000 years ago. It also shows the carbon dioxide that was higher also so with everything being so high and uncertain it showed that in 125,000 years ago it was higher then 355,000 years ago",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago the carbon dioxide in the atmosphere it was way higher then it was 355,000 years ago with the carbon dioxide in the atmosphere . It also shows the carbon dioxide was higher. With everything being so high and uncertain it showed that in 125,000 years ago the carbon dioxide was higher then 355,000 years ago",2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago the carbon dioxide in the atmosphere it was way higher then it was 355,000 years ago with the carbon dioxide in the atmosphere . It also shows the carbon dioxide was higher. With everything being so high and uncertain it showed that in 125,000 years ago the carbon dioxide was higher then 355,000 years ago by looking at the carbon dioxide vs ice age chart ",2
I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. ,2
I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. ,2
I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. ,2
I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. ,2
I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. ,2
I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions.  It increases to all the way around 285 pph at the closest time to the present. It increases greatly which means the temperature increases greatly and it it helps with the amount of carbon dioxide in the atmosphere.,2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago.",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. ",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. the graph gives me more information to put my conclusion to an end.",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. the graph gives me more information to put my conclusion to an end.",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. the graph gives me more information to put my conclusion to an end.",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty.  The carbon dioxide increases on the graph while the years go by. For example, it was around 325,000 years before present the carbon dixide was at its high while a bit later it was at it's lowest at around 180  carbon dioxide during 350 years before present. ",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty.  The carbon dioxide increases on the graph while the years go by. For example, it was around 325,000 years before present the carbon dixide was at its high while a bit later it was at it's lowest at around 180  carbon dioxide during 350 years before present. the slope of the graph greatly made an impact on the following years after. ",2
"I believe it is this because of the thousands of years passing on with the temperature rising and decreasing and even staying the same. This graph shows us the carbon dioxide over 50 years which really helps us try and understand the graph. For example in 325,000 years before present had the highest concentration of carbon dioxide. The carbon dioxide increases greatly as the years go by because as the time goes by it begins to decrease then stay at a constant rate for a few years then go back up. It increases to all the way around 285 pph at the closest time to the present. It increases greatly which means the temperature increases greatly and it it helps with the amount of carbon dioxide in the atmosphere. ",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. The carbon dioxide increases on the graph while the years go by. For example, it was around 325,000 years before present the carbon dioxide was at its high while a bit later it was at it's lowest at around 180 carbon dioxide during 350 years before present. The dioxide relates to the temperature by so much they have lots in common like the air temperature, it increases it by lots.",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. The carbon dioxide increases on the graph while the years go by. For example, it was around 325,000 years before present the carbon dioxide was at its high while a bit later it was at it's lowest at around 180 carbon dioxide during 350 years before present. It changes greatly over the years it starts at a low point then decreases then ends up staying at a constant point and then it goes and begins to increase,. ",2
"I don't really understand this section but I am trying to understand it by making assumptions from the graph above which is why i'm not all that certain. In the graph above it shows how at 325000 years before the present it was at the highest increase which increases the carbon dioxide and the temperature that is why im not so sure about it because this is all based on my own assumptions. The temperature has increased between 50000 years and 30,000 years ago. As the temperature increases the carbon dioxide does as to why i believe it is at this rating of certainty. The carbon dioxide increases on the graph while the years go by. For example, it was around 325,000 years before present the carbon dioxide was at its high while a bit later it was at it's lowest at around 180 carbon dioxide during 350 years before present. Changing the temperature over the thousands of years before present impacts greatly on the carbon dioxide. The higher the temp the higher the carbon dioxide will increase. This is why I'm at that level of certain ",3
I got all my data from the graph,2
I got all my data from the graph.,2
"I am somewhat certain on my answer because the graph indicates that 125,000 years ago the carbon dioxide in the atmosphere it was way higher then it was 355,000 years ago with the carbon dioxide in the atmosphere . It also shows the carbon dioxide was higher. With everything being so high and uncertain it showed that in 125,000 years ago the carbon dioxide was higher then 355,000 years ago by looking at the carbon dioxide vs ice age chart ",2
better measurements more graphs ,2
