"When carbon dioxide increases, so does temperature. When the temperature is higher, it causes there to be more water vapor in the atmosphere.  ",3
"I am certain about my answer because I know that As there is more CO2 in the atmosphere, more heat is being insulated so the heat rises. This causes an increase in temperature. Especially with atmospheric CO2, more heat is being added. ",3
"I am certain about my answer because I know that as there is more CO2 in the atmosphere, more heat is being insulated so the heat rises. This causes an increase in temperature. Especially with atmospheric CO2, more heat is being added. ",3
"When the carbon dioxide increases, temperature increases too. Becasue carbon is a greenhouse gas, it reflects infrared radiation back to the earth. This insulates the earth and keeps temperature stable or increasing. ",3
"I am pretty certain because Increased levels of carbon dioxide will increase the levels of water vapor. Carbon dioxide is a greenhouse gas, and greenhouse gases trap heat leading to higher temperatures, and as water vapor evaporates it goes into the atmohere. ",4
The graph shows the temperature increasing when the ,2
The graph shows the temperature increasing when the carbon dioxide emissions increase so I'm fairly certain ,3
I am certain because  ,0
,
,
,
,
,
,
"I am sure my answer is correct because in the graph, when the carbon dioxide level increase, the temperature increases as well. It is possible to see this in the animation as well when the carbon dioxide is not absorbed into the ocean and the temperature on the graph goes up. ",3
The green line on the graph is the CO2 levels and it goes up as the red air temperature line goes up too. They rise and fall together.,3
"Since carbon dioxide is a greenhouse gas, it stores heat. This means that the more carbon dioxide in the atmosphere, the higher the temperature is. This was displayed in the model and the graph, as whenever the CO2 levels were increased, the temperature also increased. ",4
"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases ",2
"As the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases. The graph clearly showed the relationship between temperature and CO2 levels. ",2
"According to the graph, as the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases. The graph clearly showed the relationship between temperature and CO2 levels. I used the x-axis and the y-axis to help me interpret the data. ",2
"According to the graph, as the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases. The graph and the model clearly showed the relationship between temperature and CO2 levels. I used the x-axis and the y-axis to help me interpret the data. I also used prior knowledge about current levels of CO2 in the air. ",2
"According to the graph, as the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. This is because evaporation occurs, water vapor is released into the air as the temperature increases. The graph and the model clearly showed the relationship between temperature and CO2 levels. I used the x-axis and the y-axis to help me interpret the data. I also used prior knowledge about current levels of CO2 in the air this year. ",2
"I know I am certain becuase, the model shows that as the carbon dioxide levels are increased from the factory, temperatures immediately rise. Also, based off of previous knowledge, I know that co2 traps heat and therefore increases temperatures.",4
"I think that the if the temperature decreases, the CO2 level becomes higher.",2
"I'm overall pretty certain about this answer. I assume that the temperature increases because of the data from the model above. As you increase human emissions, the air temperature overall increases, and while that happens the carbon dioxide also does. Not only that, but you know if carbon levels are high from scientific knowledge, the temperature will also be pretty high.",3
I say this because the graphs show that when CO2 is emitted that the temperature rises. ,3
Ok,0
The graph shows temperature increases when water vapor gets in the atmosphere. When co2 causes more water to be evaporated then the air temperature increases.,4
"If there is more carbon dioxide then the levels of water vapor are bound to increase because carbon dioxide is a greenhouse gas that heats the earth. This causes temperatures to rise and allows for more evaporation to occur. If there is more evaporation, then there will be more water vapor in the atmosphere. If the ocean is emitting more water vapor in the atmosphere, then it will be more difficult for it to soak up the carbon dioxide. ",3
Based on the graph it shows that CO2 traps heat allowing for the Earth to be suitable for living. If there is an increase in CO2 levels there is an increase in temperatures.,3
What influenced my certainty rating is the basic knowledge I have from the HASBOT and climate change.,1
"What influenced my certainty rating is the basic knowledge I have from the HASBOT and climate change. For example, on the graph you can clearly see that as CO2 levels increase in the atmosphere, heat increases.",2
"I am very certain because according to the graphs that when the human carbon dioxide increased in the atmosphere, the air temperature increased at the same time. Also, this is happening today. Humans are releasing and ",3
the graphs helped me answer,2
The graphs really helped me be certain of my answer because the data in the graphs were very clear. The red line representing temperature and the black line representing ,2
The graph and model show the relationship between carbon dioxide and water vapor and you can watch the model to see how theyu react with one another.,2
The graph supports my answer with its information and it also comes from previous knowledge.,2
I learned that as carbon goes up so does the temperature of the thing the carbon is entering. ,2
I am in the middle because there is not that much information on the graphs to actually tell me.,1
It is becasue on the graph it shows that the more CO2 the warmer it is and the less water vapor in the air to even out the CO2 level.,2
I am in the middle because there is not that much information on the graphs to actually tell me. The more CO2 the warmer it will become.,2
I am certain about this because you could see that both of them are increasing ,1
I am certain about this because you could see that both of them are increasing over time at almost the same rate.,2
The ,1
The graph,2
used the graph to solve my answer,2
the graph shows the increasing temperature.,2
I kind of seem to understand it,0
Type answer here,0
Type answer here,0
The graph,2
the graph,2
I know its right,0
I am in the middle because there is not that much information on the graphs to actually tell me.,1
It is becasue on the graph it shows that the more CO2 the warmer it is and the less water vapor in the air to even out the CO2 level.,2
I am in the middle because there is not that much information on the graphs to actually tell me. The more CO2 the warmer it will become.,2
:),0
I saw ,0
feel like im wrong,0
I had experience with this on other graphs.,1
:),0
I saw ,0
the influence ,1
I used the model and also knowledge from other assignments and also used google and other websites for the infromation about CO2 levels,2
"I used the model and also knowledge from other assignments and also used google and other websites for the information about CO2 levels
",2
I believe I'm right. As I've looked at the graph the temperature increases because of the heat. (temperature) ,3
What influenced my certainty rating was how in the model when you increase the amount of carbon being put out more heat particles show up.,2
"I used the model and also knowledge from other assignments and also used google and other websites for the information about CO2 levels
",2
The moel could be ,1
The model could be showing a different type of data. ,2
idk,0
The data of the model and the graph.,3
the model could be showing a different type of data  ,2
by looking at the graph,2
I am confident,0
"Atmosphere, CO2, temperature.",2
"greenhouse gases increase temperature, water vapor is a greenhouse gas, carbon dioxide is a greenhouse gas, increased carbon dioxide leads to increased temperature, increased temperature leads to increased evaporation of water (and increased levels of water vapor), and increased water vapor (greenhouse gas) leads to increased temperature.",3
N/A,0
It makes it warmer because now there is a lot of CO2 and the temperature is getting warmer .,2
I am certain because I used the model to help further my understanding of the question.,2
I can see the increase and decrease the ,1
"After observing the graph for a bit, and messing with the human emission for a bit, I saw that even though the Air Temperature looked like it was fluctuating, it was actually increasing when there was more CO2 being spewed out into the air.",2
"After observing the graph for a bit, and messing with the human emission for a bit, I saw that even though the Air Temperature looked like it was fluctuating, it was actually increasing when there was more CO2 being spewed out into the air. Because the water vapor holds in the moisture and heat, it heats up the environment around it, that being the ocean and the air.",3
"when by looking at the model  carefully I can read what's going on,The temperature stays the the same when the atmospheric CO2 levels increases in this model.The human emissions slider controls the emissions of carbon dioxide. 
The Increased levels of carbon dioxide do not affect levels of atmospheric water vapor.
",3
"when by looking at the model  carefully I can read what's going on,The temperature stays the the same when the atmospheric CO2 levels increases in this model.The human emissions slider controls the emissions of carbon dioxide. 
The Increased levels of carbon dioxide do not affect levels of atmospheric water vapor.
",3
"greenhouse gases increase temperature, water
vapor is a greenhouse gas, carbon dioxide is a greenhouse gas, increased carbon dioxide
leads to increased temperature, increased temperature leads to increased evaporation of water
(and increased levels of water vapor), and increased water vapor (greenhouse gas) leads to increased temperature",3
I'm right,0
I'm right,0
The interactive activity up above influenced my certainty rating by letting me see how CO2 interacts with the environment.,2
"carbon dioxide is not effectively removed by the ocean since the temperature is higher, making
it more likely that the temperature will continue to rise.
",3
"According to the model, as the slider is used to demonstrate CO2 emissions, the temperature increases significantly.",3
"The model was able to show how removing the carbon dioxide emissions was a solution to reverse the increasing temperatures yielded by a high output of carbon dioxide in the atmosphere. As the carbon dioxide filled the atmosphere, the graphs showed an increase in the presence and temperatures, just as previous graphs have shown. This allowed me to clearly see how carbon dioxide levels affect temperatures.",2
The models and the graphs correlate with my answer making me very certain. CO2 causes an increase in temperature. ,3
All of the evidence given thus far has clearly proven that there is a correlation between CO2 levels increasing and temperature increasing.,3
"this time , both of the graph was clear to understand better than other graphs. The model of human emission made my thinking more easier.",3
All of the data supports this theory and all the sun's radiation bounces in the opposite direction when its collides with ,2
All of the data supports this theory and all the sun's radiation bounces in the opposite direction when its collides with Carbon dioxide. It is because of this information that gives me the confidence in my answer. ,2
I am certain of my answer because greenhouse gases in the atmosphere are responsible for creating an increase in the temperature of the Earth. This claim i supported by the graphs above because both temperure and the amount of carbon dioxide in the atmosphere increase at nearly the same rate. ,3
"I am certain of my answer because greenhouse gases in the atmosphere are responsible for creating an increase in the temperature of the Earth. This claim i supported by the graphs above because both temperature and the amount of carbon dioxide in the atmosphere increase at nearly the same rate. one potential weakness in my argument, is that it can be difficult to assess the level of carbon dioxide ",2
I am certain of my answer because greenhouse gases in the atmosphere are responsible for creating an increase in the temperature of the Earth. This claim i supported by the graphs above because both temperature and the amount of carbon dioxide in the atmosphere increase at nearly the same rate. ,3
the fact that the graph showed how much the temperature increased over a relatively short period of time.,3
I am certain my answer is right because of the graph indicates that each one icreases while the other is also increases.,1
"I am certain that the temperature increase, but I do not know where infrared rays end up to help keep a steady temperature.",2
"I am certain that the temperature increase, but I do not know where infrared rays end up to help keep a steady temperature. The model shows some infrared rays making it past the greenhouse gasses, but i do not know where the",3
"In the diagram,  heat is trapped by the green house gases so the temperature will rise.",3
"In the graph above, there is a human emissions slider, when you slide this slider the carbon dioxide levels go up. So, the temperatures rises as the carbon dioxide levels increase.",4
"The models above clearly state that when human emissions increase, the green house gasses increase, which increases the temperature.",4
The model had a graph directly ,3
"What influenced my certainty rating is the model. When the factory releases more carbon dioxide, they will stay around in the atmosphere and interact with the solar energy's reaction, or the infrared radiation. The model shows the infrared radiation boucing back to the Earth which traps them longer in the atmosphere. They store heat energy which warms the atmosphere. ",4
"The graph showed the correlation between temperature and carbon dioxide. When more carbon dioxide is present, the temperature increases. My previous knowledge also tells me that there has been evidence of carbon dioxide being released into the air",3
"The graph showed the correlation between temperature and carbon dioxide. When more carbon dioxide is present, the temperature increases. My previous knowledge also tells me that there has been evidence of carbon dioxide being released into the air causing the temperature to increase.",3
"The graph showed the correlation between temperature and carbon dioxide. When more carbon dioxide is present, the temperature increases. My previous knowledge also tells me that there has been evidence of carbon dioxide being released into the air causing the temperature to increase.",3
"The graph showed the correlation between temperature and carbon dioxide. When more carbon dioxide is present, the temperature increases. My previous knowledge also tells me that there has been evidence of carbon dioxide being released into the air causing the temperature to increase.",3
I am certain about my claim due to the fact atmospheric carbon dioxide traps heat. therefore ,3
The graph and models show that the carbon dioxide levels rise and so does the temperatures ,3
When the carbon dioxide level is increased to 200% the temperature slowly increases. The graph on the top right side shows this in action.,3
The graphs show that the temperature increases with the carbon dioxide. The carbon dioxide leads to more water vapor leading to higher temperatures.,3
I am confident because I could see this ,0
"I am confident because I could see this relationship in the model, as well as the graphs beside the model. I saw how CO2 increased and so did the temperature. The model even demonstrated infrared radiation.",3
"the temperature rises because the co2 holds in the infrared radiation, so the more co2, the more heat the atmosphere can hold.",3
"the temperature rises because the co2 holds in the infrared radiation, so the more co2, the more heat the atmosphere can hold.",3
"the temperature rises because the co2 holds in the infrared radiation, so the more co2, the more heat the atmosphere can hold.",3
"The graph above has reassured me, plus the current trend of rising CO2 levels and rising temperature.",3
"The carbon dioxide in the atmosphere would reflect infrared radiation, causing temperatures to rise, causing water to evaporate, become atmospheric water vapor, and reflect more infrared radiation, causing the temperature to rise more. The ",3
"The carbon dioxide in the atmosphere would reflect infrared radiation, causing temperatures to rise, causing water to evaporate, become atmospheric water vapor, and reflect more infrared radiation, and causing ocean temperature to rise, causing less carbon dioxide to be absorbed by the ocean and more to stay in the atmosphere, causing the temperature to rise more. The temperature could also be affected by other factors, though. ",2
"The carbon dioxide in the atmosphere would reflect infrared radiation, causing temperatures to rise, causing water to evaporate, become atmospheric water vapor, and reflect more infrared radiation, and causing ocean temperature to rise, causing less carbon dioxide to be absorbed by the ocean and more to stay in the atmosphere, causing the temperature to rise more. The temperature could also be affected by other factors in the model, though, such as the amount of solar and infrared radiation.",2
"The carbon dioxide in the atmosphere would reflect infrared radiation, causing temperatures to rise, causing water to evaporate, become atmospheric water vapor, and reflect more infrared radiation, and causing ocean temperature to rise, causing less carbon dioxide to be absorbed by the ocean and more to stay in the atmosphere, causing the temperature to rise more.",3
"I am certain in my answer. I used graph and model data to support my answer. My reasoning is accurate. I believe that the model adn graphs are accurate as well, therefore ",2
I used the graph to support my claim. The graph shows the increase on the temperature at the same rate as the atmospheric CO2,3
"In the graph, when you change the human emissions, the temperature increases. ",2
I am very certain because when I increased the amount of carbon dioxide the temperature followed ,3
I am very certain because when I increased the amount of carbon dioxide the temperature followed and increases.,3
"Water vapor and CO2 are both greenhouse gases and trap heat in the amosphere. Where there is more CO2, the temperature rises as more heat is trapped. Higher temperatures means that more evaportation will occur, increasing the level of water vapor. ",3
"Water vapor and CO2 are both greenhouse gases that trap heat in the amosphere. When there is more CO2, the temperature rises as more heat is trapped by the absorption and re-emission of infrared radiation. Higher temperatures means that more evaportation will occur, increasing the level of water vapor. Water vapor is also a greenhous gas, and thus more heat is trapped, leading to a higher global temperature. ",4
"In the graph, when you change the human emissions, the temperature increases. ",2
I am very certain because when I increased the amount of carbon dioxide the temperature followed ,3
I am very certain because when I increased the amount of carbon dioxide the temperature followed and increases.,3
"The graphs and the model influenced my rating as both show a relationship between carbon dioxide and atmospheric temperature. Both lines in each graph are increasing, meaning that as carbon dioxide increase, temperature increases. One possible limitation of using the model is that other factors that might affect carbon dioxide and temperature levels are not considered.",2
"The graphs and the model influenced my rating as both show a relationship between carbon dioxide and atmospheric temperature. Both lines in each graph are increasing, meaning that as carbon dioxide increase, temperature increases. The model also shows that more heat and radiation is present as carbon dioxide levels increse. One possible limitation of using the model is that other factors that might affect carbon dioxide and temperature levels are not considered.",3
"I am certain about my answer because in previous modules we have discussed this and parts similar. Also, the graph supports how the carbon dioxide and temperature are correlated. Finally, I used prior knowledge in my answer.",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. I also know that carbon dioxide is a greenhouse gas, which is increased by factories, and trap heat in the atmosphere. Therefore, I know that carbon dioxide a",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide, the line on the graph increases. I also know that carbon dioxide is a greenhouse gas, which is released by factories, and trap infrared radiation in the atmosphere. Therefore, I know that carbon dioxide increases temperature.",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. I also know that carbon dioxide is a greenhouse gas, which increase by ",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation form what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. My answer may be structured more towards current times, and not so much  ",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past. ",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past.",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past. Global warming also influenced my certainty rating as I know that global warming traps more greenhouse gases in the atmosphere. This causes there to be more carbon dioxide in the atmosphere as a result of rising temperatures.",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on prior knowledge, I know that carbon dioxide is a greenhouse gas, which increases temperature. Water vapor is also a greenhouse gas and adds to the increase of global temperature. When carbon dioxide increases there will be higher temperature, causing more water to evaporate and become water vapor. This in turn, creates higher temperatures as both are greenhouse gases.
",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past. Global warming also influenced my certainty rating as I know that global warming traps more greenhouse gases in the atmosphere. This causes there to be more carbon dioxide in the atmosphere as a result of rising temperatures.
",3
"This is the repetitive trend that has been running for all of the greenhouse gasses. (The more there is, the higher the temperature rises.)",2
"This is the repetitive trend that has been running for all of the greenhouse gasses. (The more there is, the higher the temperature rises.) For example, when Human Emissions are pushed to 200 percent the temperature steeply rises, whereas when they are 0 percent the temperature steeply falls. This means that the temperature is affected by the levels of carbon dioxide, according to the model.",3
"This is the repetitive trend that has been running for all of the greenhouse gasses. (The more there is, the higher the temperature rises.) For example, when Human Emissions are pushed to 200 percent the temperature steeply rises, whereas when they are 0 percent the temperature steeply falls. This means that the temperature is affected by the levels of carbon dioxide, according to the model. However, this model does not show all the possible paths that Carbon Dioxide could go to and therefore make the temperature change, making this model slightly unrealistic.",3
I am not certain about my an,0
"I am not certain about my answer because I have not understood the concept and what the graph is showing me. In the graphs, I saw the temperature, carbon dioxide in both ocean and the atmosphere, and the amount of water vapor in the atmosphere. I have not understood any of this which is why I am not certain about the answer I have given. This also explains my certainty rate.",2
"I am very certain about my rating because of the evidence shown in my graphs. For example, between 2020 and 2022, temperature generally rose as the water vapor and carbon levels increased. However, one weakness of my argument could be that the ",2
"I am very certain about my rating because of the evidence shown in my graphs. For example, between 2020 and 2022, temperature generally rose as the water vapor and carbon levels increased. However, one weakness of my argument could be that the water vapor is taken out of the atmosphere through condensation and then when it rains. Since carbon and water vapor are greenhouse gases, the temperature will continually grow because of increased evaporation and the greenhouse effect.",3
Greenhouse gasses absorb energy emitted from the sun meaning ,1
"I am pretty certain o fmy answer. Increased carbon dioxide leads to increased water vapor, carbon dioxide and water vapor trap heat in the atmosphere and cause temperatures to rise, increased temperatures cause increased water vapor as water evaporates in the air, and cycle continues. However, the model has limits because it does not include all the factors present in real life. ",3
"I am pretty certain o fmy answer. Increased carbon dioxide leads to increased water vapor, carbon dioxide and water vapor trap heat in the atmosphere and cause temperatures to rise, increased temperatures cause increased water vapor as water evaporates in the air, and cycle continues. However, the model has limits because it does not include all the factors present in real life. Therefore, I am not entirely certain of my answer.",3
We have learned about the effect of carbon dioxide on the temperature,1
"We have learned about the effect of carbon dioxide on the temperature of Earth, and we know that the more carbon in the atmosphere, the higher the temperature. The model showed the heat increasing when more carbon was added to the air, showing me the clear increase. This model clearly shows the increase in temperature when humans burn more fossil fuels, which means that there is an increase in the level of CO2.",3
"I rated my certainty as a 4 because the graphs support my conclusion that the temperature will continuously increase over time. However, I am a little uncertain as the models may not be completely accurate",2
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. I also know that carbon dioxide is a greenhouse gas, which is increased by factories, and trap heat in the atmosphere. Therefore, I know that carbon dioxide a",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide, the line on the graph increases. I also know that carbon dioxide is a greenhouse gas, which is released by factories, and trap infrared radiation in the atmosphere. Therefore, I know that carbon dioxide increases temperature.",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. I also know that carbon dioxide is a greenhouse gas, which increase by ",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation form what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. My answer may be structured more towards current times, and not so much  ",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past. ",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past.",3
