the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
The temp would decrease rapidly because there  is nothing holding the heat in the atmosphere meaning all or most of the heat from the suns rays would be bounced back into space. The planets temperature would drop lower and lower as more of the suns rays are deflected.  ,6
The temp would decrease rapidly because there  is nothing holding the heat in the atmosphere meaning all or most of the heat from the suns rays would be bounced back into space. The planets temperature would drop lower and lower as more of the suns rays are deflected.  ,6
"if you remove CO2 from the atmosphere, the temperature level will decrease. it may increase at times but it'll mostly decrease.",3
"based upon the graph above, if you remove CO2 from the atmosphere, the temperature level will decrease. it may increase at times but it'll mostly decrease. and when there is CO2 in the atmosphere the temperatures rise",4
"When you take out the co2, the more heat is trapped into the ground.",4
It will help cool the earth with less carbon dioxide.,2
when you bring carbon it bring heats and when you have none it will decrease ,3
the graph is going down,3
It will help cool the earth with less carbon dioxide.,2
"when all the carbon dioxide all disappeared, you can see in both graphs a quick drop when they all were gone.",3
when carbon dioxide is removed the temperature decreases,3
when carbon dioxide is removed the temperature decreases,3
the graph is going down,3
When you remove all of the carbon dioxide the temperature drops in the graph. ,4
It will help cool the earth with less carbon dioxide.,2
when you bring carbon it bring heats and when you have none it will decrease ,3
in the graph if you remove carbon dioxide from the atmosphere it will get colder,3
because more CO2 the more heat,3
If the carbon dioxide the temperature decreases.,3
Because the more carbon dioxide there is the more heat there is.,3
Because the more carbon dioxide there is the more heat there is.,3
As carbon dioxide is removed from the earth the temperature will decrease.,2
As carbon dioxide is removed from the earth the temperature will decrease because carbon in the atmosphere will increase the temperature.,2
"As the carbon dioxide is removed from the atmosphere, the temperature begins to go down and keep going down.",4
The graph shows the temperature decrease without the carbon. ,3
that mean there will be less greenhouse gases,3
"The reason why is because in the show the carbon dioxide goes slower, but it does the same thing.",2
Global Warming is what will happen if the CO2 is removed.,2
"When I removed all of the carbon dioxide from the atmosphere, the temperature dropped. ",4
with out it the planet would go into a deep frost the water cycle would end and all plants would go extinct then their would b no oxygen for us,2
"The reason why is because in the show the carbon dioxide goes slower, but it does the same thing.",2
with out it the planet would go into a deep frost the water cycle would end and all plants would go extinct then their would b no oxygen for us,2
I removed the CO2 from the graph thing and it didn't increase or decrease just the carbon decreased. ,4
if the carbon dioxide would be removed then the temperature should get hotter,3
when removing all the carbon dioxide from the atmosphere the temperature stays the same.,2
I removed the CO2 from the graph thing and it didn't increase or decrease just the carbon decreased. ,4
if the carbon dioxide would be removed then the temperature should get hotter,3
I removed CO2 from the graph,3
I removed CO2 from the graph and it did not increase or decrease.,3
the graph drops when you remove carbon ,3
"The infrared rays from the sun get to leave the earths surface, instead of getting caught in the CO2, and the temperature decreases.",4
"when i removed all of the carbon dioxide from the atmosphere, the temperature dropped.",4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they wont be able to block off the infrared radiation,4
there will be cooler air and they won't be able to block off the infrared radiation.,4
Its decreasing because when we remove the CO2 the less energy and temperature decrease.,3
Its decreasing because when we remove the CO2 the less energy and temperature decrease. In the graph. The heat and gases are still about the same. The temperature can be warm and cooler depend on the CO2,4
"When I hit the remove CO2 button, the line goes down.",4
"When I hit the remove CO2 button, the line goes down.",4
"When I hit the remove CO2 button, the line goes down.",4
when i get rid of the co2 the red dots at the bottom start to float into the sky and disappear decreasing the amount of co2 in the ground. ,4
when i get rid of the co2 the red dots at the bottom start to float into the sky and disappear decreasing the amount of co2 in the ground. ,4
"when i get rid of the co2 the red dots at the bottom start to float into the sky and disappear decreasing the amount of co2 in the ground. The air temperature decreases every time c02 is removed and the same thing happens with c02 in the atmosphere. It does not increase at all, not even a little. ",3
when i get rid of the co2 the red dots at the bottom start to float into the sky and disappear decreasing the amount of co2 in the ground. ,4
when i get rid of the co2 the heat at the bottom start to float into the sky and disappear into some of the heating rays which begins decreasing the amount of co2 in the ground and causing the air temperature to decrease and the c02 in the atmosphere to decrease. ,4
"when i get rid of the co2 the heat at the bottom start to float into the sky and disappear into some of the heating rays which begins decreasing the amount of co2 in the ground. 
when i get rid of the co2 the red dots at the bottom start to float into the sky and disappear decreasing the amount of co2 in the ground. The air temperature then begins to stay at a pattern of decreasing and increasing at around the same rate. ",4
"when i get rid of the co2 the heat at the bottom start to float into the sky and disappear into some of the heating rays which begins decreasing the amount of co2 in the ground and causing the air temperature to decrease. Those same heating rays bounce off from the ground and then disappear into the atmosphere. 
",4
"when i get rid of the co2 the heat at the bottom start to float into the sky and disappear into some of the heating rays which begins decreasing the amount of co2 in the ground and causing the air temperature to decrease. Those same heating rays bounce off from the ground and then disappear into the atmosphere. Once you remove all c02 the air temperature starts to stay the same. its not decreasing too much or increasing. 
",4
"when i get rid of the co2 the heat at the bottom start to float into the sky and disappear into some of the heating rays which begins decreasing the amount of co2 in the ground and causing the air temperature to decrease. Those same heating rays bounce off from the ground and then disappear into the atmosphere. Once you remove all c02 the air temperature starts to increase as the c02 dissolves into heating rays. 
",3
when i get rid of the co2 the heat at the bottom start to float into the sky and disappear into some of the heating rays which begins decreasing the amount of co2 in the ground and causing the air temperature to decrease. Those same heating rays bounce off from the ground and then disappear into the atmosphere.,4
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. tHe c02 in the model proves when getting rid of all the c02 the heat bounces off into the sky as infrared energy packets which bounces back off into the ground from hitting the c02. If there is no c02 there then the heat is just going into the atmosphere instead of staying in the sky. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. In the first graph the air temperature is improving significantly when there is carbon dioxide but when they begin to disappear you can tell the pattern is changing and begins to decrease. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. ,5
when i get rid of the co2 the heat at the bottom started to float into the sky and disappear into some of the infrared energy packets which begins decreasing the heat in the ground and causing the air temperature to decrease. When there is co2 in the model it shows the infrared starting to bounce back off and would not be able to pass in the atmosphere. When I add carbon dioxide from 2018-2022 it increases and when i get rid of half of the carbon dioxide I added it begins to decrease from the years 2023-2025 and when you get rid of all the carbon dioxide the temp decreases from 2025-2030,5
The temperature in the atmosphere rises however the CO2 concentration stays the same on the graph .,3
The temperature in the atmosphere decrease if you remove all the carbon dioxide because it has no more heat or gases to raise the temperature.,4
"When I hit the remove CO2 button, the line goes down.",4
from the model i saw that carbon dioxide will decrease trap infrared radiation so when there is less carbon dioxide the temperature will go down,5
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.    ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.    ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.    ,3
