"I am certain because based on what I have learned and from models I have seen, if the water table is low, the water from streams seeps into the ground to compensate for the water lost. Groundwater evens out the water table. The pictures showed me that the water lost during spring and summer is not in the ground.",3
"I am pretty certain about this response because I know that from spring to summer, temperatures will increase. This leads to more evaporation at the surface which decreases water table. However, there could be more precipitation in this area during the spring.",3
"I am pretty certain about this response because I know that from spring to summer, temperatures will increase. This leads to more evaporation at the surface which decreases water table. However, there could be more precipitation in this area during the spring, which decreased my certainty rating.",3
The pictures,2
The pictures,2
"I am pretty certain about this response because I know that from spring to summer, temperatures will increase. This leads to more evaporation at the surface which decreases water table. However, there could be more precipitation in this area during the spring.",3
"I am pretty certain about this response because I know that from spring to summer, temperatures will increase. This leads to more evaporation at the surface which decreases water table. However, there could be more precipitation in this area during the spring, which decreased my certainty rating.",3
"My rating was based on the fact that my answer was from personal knowledge rather than the graph, which didn't share insight to the different seasons. ",2
because that is how the change in temp and seasons works,1
because that is how the change in temp and seasons works and the changing of rainfall and evaporation rates causes the water level to change yearround,2
because that is how the change in temp and seasons works and the changing of rainfall and evaporation rates causes the water level to change yearround. As seen in the picture the hottest months lead to less water than the temperate spring months,3
becuase of the movement and the order of the ,1
becuase of the movement and the order of the ground water ,2
becuase of the water ,1
"I based my claim off of the pictures, the reading, and my own experience",2
"I am very certain because when there is less water, the water table is going to fall down because when there is less water it can't pile up high any more. ",3
"I am very certain because when there is less water, the water table is going to fall down because when there is less water it can't pile up high any more. The water also evaporated in the summer.",3
I am certain because the picture shows a clear difference. The precipitation of spring and summer are very different as well. I am not certain because the photos are difficult to interpret and could have many confounding variables.,3
I am certain because the picture shows a clear difference. The precipitation of spring and summer are very different as well. I am not certain because the photos are difficult to interpret and could have many confounding variables. The pictures are of a New England forest and may not be representative to all areas.,3
"The photographs make me more certain about my answer as I can see the rise and fall of water levels throughout summer, spring, and winter. Some uncertainties, however, are that I cannot see the water level in fall and am also unable t",2
"I am certain about my response because I can see the rise and fall of water levels throughout summer, spring, and winter in the photographs. Some uncertainties, however, are that I cannot see the water level in autumn and have no measurements of water levels, only pictures.",3
"I am certain about my response because I can see the rise and fall of water levels throughout summer, spring, and winter in the photographs. Some weaknesses, however, are that I cannot see the water level in autumn and have no measurements of water levels, only pictures.",3
"I am certain about my response because I can see the rise and fall of water levels throughout summer, spring, and winter in the photographs. Some weaknesses, however, are that I cannot see the water level in autumn and have no measurements of water levels, only pictures that are not fully representative.",3
"I am not very certain of my answer because I just learned about water tables, so my knowledge on them is very limited. ",1
"I am not very certain of my answer because I just learned about water tables, so my knowledge on them is very limited. I used common sense, however, to reason that a LOW water table means LOW water (so less water). I am certain about the New England forest pictures that in the summer there is less water available, possibly because of humidity causing evaporation, or because there is more plants evident, and those plants take up more water.",3
"I believe that when the water table is high, more water is absorbed into the ground.",2
"I believe that when the water table is high, more water is absorbed into the ground. The pictures showed that the water level decreased.",3
"My rating was influenced through the charts, pictures, graphs and activities above. Some weakness are my                               lack exposure to the subject.",2
The water table will lower because of the evaporation and other reasons that the water will move away. The pool of water will go and return to the ground because of the low water table. ,3
The water table will lower because of the evaporation and other reasons that the water will move away. The pool of water will go and return to the ground because of the low water table. ,3
The water table will lower because of the evaporation and other reasons that the water will move away. The pool of water will go and return to the ground because of the low water table. The water could have also been brought in from humans and it could effect the amount of water if people were dumping their water in this spot. ,4
A water table is the upper level of an unconfined aquifer. The water level dropped which means the upper level of the water table dropped too.,3
The imformation provided in the passage influenced my certianity rating. Also I based my decision on how much knowledge I had over the situation and the topic of   ,2
The imformation provided in the passage influenced my certianity rating. Also I based my decision on how much knowledge I had over the situation and the topic of water tables. I am modertely certain because the only information I have learned about water tables is through this module which is not much to rely on. ,2
I have no idea what i was asked to do in the picture so im really confused and just taking educated guesses ,1
In the summer the water table is set lower however Im not sure why the water is flowing the way it is in the different seasons ,2
"The water table is the highest amount of water in an unconfined aquifer. When the water level is low, as it is depicted in the summer picture above, it means that the water table is decreasing. ",3
A,0
"The pictures show that the water level dropped from spring to summer, so I was more certain that the ",3
I know that ,0
I can see from the pictures that as the seasons pass less water is above ground. This suggests that the water table level is dropping as the seasons pass.,3
The snapshots above as they proved my answer,2
when more water falls streams become more full,2
The things I have learned in school and on the slides ,1
I know the basic principle of evaporation ,2
I am certain because the water is clearly gone in the summe,3
i am certain of this because as the water table falls the water levels get lower and go back in to the ground.,2
i am certain of this because as the water table falls the water levels get lower between the spring and summer.,3
"with a lower level water table, the water would be flowing out of the pool",2
Lower water tables result in less surface flooding.,2
"I know that the area is much drier in the summer than it was in the spring, but I am uncertain as to where the water went.",2
I am certain that the water table is n,1
"In the model, there is no longer any water above ground in the summer, so I am certain that the water table has fallen, because the water must be underground.",3
I can only tell so much from the picture. It is unclear when the water is rising and when it is falling. ,2
I can only tell so much from the picture. It is unclear when the water is rising and when it is falling. Pictures show one moment in time which is a limitation because we want to find out what happens over a larger period of time.,2
I can only tell so much from the picture. It is unclear when the water is rising and when it is falling. Pictures show one moment in time which is a limitation because we want to find out what happens over a larger period of time. I am uncertain because i do not know whether the water level is rising or declining from a single picture. ,3
My certainty rating is based off of my prior knowledge. ,1
"My certainty rating is based off of my prior knowledge. The area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Aldo, temperature is higher in the summer leading to increased evaporation of the surface.",3
i may be wrong i just thought the hotter it is the more water evaporates while the winter picture has lots of snow and ice but i didnt learn this topic yet s,3
"The image is very easy to hypothesize about, so I am very certain. However, there is always a little bit of doubt because the pictures cannot show everything that is happening, so it isn't a perfect model of real life. ",3
"I am fairly sure that a reduction in the level of the water table results in a reduction of the level of the available water. As the picture shows, there was less water in summer than spring.",3
"I was influenced by the picture and diagram because the water is no longer above the surface and it could've all evaporated, so it mustve gone back into the ground as groundwater and as the water table rises so will the groundwater.  ",4
"I was influenced by the picture and diagram because the water is no longer above the surface and it could've all evaporated, so it must've gone back into the ground as groundwater and as the water table rises so will the groundwater.  ",4
"My certainty rating was influenced by my observation of the pictures. I saw that the area got drier from spring to summer and 
the water table is the top surface of the unconfined aquifer. ",3
"The winter and fall pictures show standing water, which means a higher water table, and there is no standing water in the summer, so I am certain that the water table fell.",3
i dont know.,0
I am confident because ,0
I am confident about this rating because the water table fell between spring and summer.,2
I am confident about in my response because the water table fell between spring and summer in the pictures,3
I am confident about in my response because the water table fell between spring and summer in the pictures.,3
"The water may not be sustainable to use only, it might be good for some environment. But the water will not be last long. It might drain into the ground or evaporated. ",3
"The water may not be sustainable to use only, it might be good for some environment. But the water will not be last long. It might drain into the ground or evaporated. The water table fell between spring an summer because the pictures tell us what happen to the water when the climate changed. ",3
"The water level drops from spring to summer in the pictures giving a clear explanation of how the water level dropped and what caused it to drop.
",3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change,3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change depending on how the weather varies. ,3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change depending on how the weather varies. These pictures only show what it is like in a New England forest not giving us enough information on how other pools of waters would react to this weather in different climate zones during the spring and summer time. ,3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change depending on how the weather varies. These pictures only show what it is like in a New England forest not giving us enough information on how other pools of waters would react to this weather in different climate zones during the spring and summer time. These pictures aren't representative because it only shows images from New England not other places. ,3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change depending on how the weather varies. These pictures only show what it is like in a New England forest not giving us enough information on how other pools of waters would react to this weather in different climate zones during the spring and summer time. ,3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change depending on how the weather varies. These pictures only show what it is like in a New England forest not giving us enough information on how other pools of waters would react to this weather in different climate zones during the spring and summer time. ,3
The images above show the water going in when it looks nice out almost as if it was spring. The process may change depending on how the weather varies. These pictures only show what it is like in a New England forest not giving us enough information on how other pools of waters would react to this weather in different climate zones during the spring and summer time. ,3
The water level drops from spring to summer in the pictures giving a clear explanation of how the water level dropped and what caused it to drop.,3
The picture of the water in the spring time vs the summer puddle convinced me because of the season change that it caused to water to evaporate.,4
the three photos influence my certainty rating ,1
"the three photos show that the water disappearing into the ground during winter, spring and summer.",2
I go for three because its really true that when it rains and had enough water.,1
I'm number 3 because I think is the best that fit my answer and because is m,1
"I certainly  think that the water is drying up because, of the plants and the weather. ",1
"I chose three because, I am certain that the water is drying up because of the heat and also the plants drink the water. ",2
"I chose three because, I am certain that the water is drying up because of the heat and also the plants drink the water. Sometimes the it can be the heat that drys up the water. ",2
"I chose three because, I am certain that the water is drying up because of the heat and also the plants drink the water. Sometimes the it can be the heat that drys up the water. If it wasn't there for that it wouldn't of dried up. ",2
"I chose three because, I am certain that the water is drying up because of the heat and also the plants drink the water. Sometimes the it can be the heat that drys up the water. If it wasn't there for that it wouldn't of dried up. Most certainly the water would've still been there if there wasn't so much heat. ",2
"I chose 3 because, I am certain that the reason why the water had dried up was only because of the heat. ",2
"I chose 3 because, I am certain that the reason why the water had dried up was only because of the heat. Also because the plants take in the water to. ",2
"I chose 3 because, I am certain that the reason why the water had dried up was only because of the heat. Also because the plants take in the water to. The amount of water in all th epictures is decreasing and we know seasons tend to be different. ",3
"I chose 3 because, I am certain that the reason why the water had dried up was only because of the heat. Also because the plants take in the water to. The amount of water in all the pictures is decreasing and we know seasons tend to be different. ",3
i am certain because during the summer time water starts to evaporate ,2
i am certain because during the summer time water starts to evaporate more.,2
i am certain because during the summer time water starts to evaporate more.,2
i am certain because during the summer time water starts to evaporate more.,2
i am certain because during the summer time water starts to evaporate more.,2
i am certain because in the pictures given the water table starts to decrease in the spring and summer because of trees soaking up water and water starts to evaporate more.,3
"Scientific evidence includes: the area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Students may also state that the temperature is higher in the summer than in the spring, leading to increased evaporation of the surface.
",3
"Scientific evidence includes: the area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Students may also state that the temperature is higher in the summer than in the spring, leading to increased evaporation of the surface.
",3
mm,0
"the area got dryer, temperature is higher in the summer ",3
the amount of water in all the pictures,2
the amount of water in all the pictures show that in spring the water is scarce. ,2
the amount of water in all the pictures is decreasing and we know seasons tend to be different  ,2
my knowledge known about this,1
"The water table could stay the same, just the water level lowers. It is more likely that the water table lowers, though.",2
,
,
,
"In the pictures, we could see that the water was evaporating and that there wasn't as much water present",3
I looked at the pictures and they influenced my certainty rating.,2
It is the only answer that makes sense in the context of the question.,0
Water goes through the same process of melting and freezing.,1
Water goes through the same process of melting and freezing.,1
The picture shows the water as gone in the summer.,4
I knew my answer was correct because water evaporates during these times.,2
the pictures show the water getting less and less,2
"the pictures in the above explanation showed decreasing levels of water in the stream, and it eventually went away. this showed me that the water went into the ground",3
"When i look at the model the water is higher and also i know that the water  
",2
the pictures up above showed the puddle disappear ,2
Water tends to evaporate when it is hot during the summer so that will make the water levels dip lower.,3
Water tends to evaporate when it is hot during the summer so that will make the water levels dip lower.,3
my past learning,0
"Im certain because in our city, we have had a drought and water prices have gone up cause we need this to grow our crops, therefore which is why im certain ",2
Prior knowledge of how the land gets hotter.,1
"Summer is hot, so that might explain some ",2
The water freezes right once it gets out the water melts and so once it finally all melts the water will start to flow ,2
"I don't know much about how water flows, and the pictures aren't very clear.",1
"I don't know much about how water flows, and the pictures aren't very clear. It seems like the water level sank, so the pool responded the same way.",2
the direction of flow depends on the water table if it is low the water will flow to the water table but if the water table is high and,2
The water could have evaperated because of no rain like i said but there could also be a different reason,2
The water could have evaperated because of no rain like i said but there could also be a different reason. I am certain because the rain water was Evaperated,2
The water could have evaperated because of no rain like i said but there could also be a different reason. I am certain because the rain water was Evaperated,2
I'm not sure if the water could have risen after spring or if there wasnt any water to rise.,2
The rain cannot recover the water level immediately after it evaporate.,3
"Like I said, there is a chance that the temperature wasn't hot enough to evaporate water, or there was some heavy rain before the end of spring.",3
"The water level of the stream during spring still has water because the nearby unconfined aquifer still contains water. However, during the summer months, there is less rain so rainwater cannot fill the unconfined aquifer",3
"The water level of the stream during spring still has water because the nearby unconfined aquifer still contains water. However, during the summer months, there is less rain so rainwater cannot fill the unconfined aquifer making the stream remain dry through the summer months. Another factor is since there is not that much rain, the nearby trees have roots that reach to the water which absorb the water so sustain themselves during the summer months.",3
When water levels ,1
"When water levels drop, this means the table fell. In spring and summer there is less and no water ",3
"I know that if the water level lowers, there will be a lowering in the water table.",1
"I know that if the water level lowers, there will be a lowering in the water table. In the models, there is a lowering between spring and summer, so the water table will lower with the water.",2
the pictures and the changes in the weather in those pictures,2
As you know some countries are really h,0
"in the photos above winter had the most water, spring has some water and summer hade no water.",3
"I am certain about my answer because of my prior knowledge, and the pictures above reassured my information. As shown above, the ice in the first picture, the leaf-less trees in then second image, and the blossoming leaves in the last image. ",3
what influence me was the picture. the reason that it influenced as cause as you can see the water table went down betwen spring and summer because as it gets hotter the water evaporates and ground gets softer and it allows it t go through,3
because i did not understand q,1
because i did not understand the cuestion ,1
Very certain,0
Well when you water the plants the water sometimes floats in the little cup where the plant is but eventually the water starts soaking in the soil .,2
Well when you water the plants the water sometimes floats in the little cup where the plant is but eventually the water starts soaking in the soil. which basically explains what going on in these pictures.,2
Well when you water the plants the water sometimes floats in the little cup where the plant is but eventually the water starts soaking in the soil. which basically explains what going on in these pictures. This is a good explanation because this all happens but slower in the winter and in spring and summer the soil is dry and soft so the water goes in faster..,3
.....,0
the area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. ,3
idk ,0
I used common knowledge and also other information from other slides to influence my answer,1
As the area got drier from spring to summer and the water table is the top surface of the unconfined aquifer.,3
What influenced my certainty rating was the difference in the pictures. What made me certain was how in the last picture it was almost completely dried up leaving a low water table as there wouldn't be enough water to create a high water table. ,3
Because you look at the pictures and it shows the amount of water in spring and summer.,3
"Because you look at the pictures and it shows the amount of water in spring and summer.
",3
The chart had influenced my decision.  ,1
okurr,0
the area ,1
Pictures,1
"The area got drier from spring to summer and the water table is the top surface of the unconfined water aquifer. The temperature is higher in the summer than the spring, leading to increased evaporation of the surface. ",3
The area got drier from spring to summer and water table is the top surface of the unconfined aquifer. The temp is higher in the summer than in the spring ,3
Im very certain because the area got drier from spring to summer and water table is the top surface of the unconfined aquifer. The temp is higher in the summer than in the spring ,3
i looked at the pictures ,2
I dont know.,0
"The area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Temperature is higher in the summer than in the spring, leading to increased evaporation of the surface",3
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high.",3
The pictures show how its ,2
I used the pictures and how they progressed during the seasons to help my answer.,1
"Scientific evidence includes: the area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Students may also state that the temperature is higher in the summer than the spring, leading to increased evaporation of the surface.",3
"Between all three seasons, the water level seemed the least during the summer, and it seemed to be going down during the spring. During the summer and the spring, there could be a potential drought, or long periods without water, which would be a factor for the water table decreasing.",2
"The highest level of water available in an unconfined aquifer area,The water table fell between spring and summer..",3
based on the table,1
scientific evidence ,0
scientific evidence  ,0
"scientific evidence that tells me that the area dried up from summer to spring and the water table is the top surface of the unconfined aquifer. the temperature is higher in the summer than in the spring, leading to increase evaporation of the surface ",3
"scientific evidence that tells me that the area dried up from summer to spring and the water table is the top surface of the unconfined aquifer. the temperature is higher in the summer than in the spring, leading to increase evaporation of the surface ",3
"I am certain because I used all 3 of the pictures, the information given to me, and my knowledge of ",2
"I am certain because I used all three of the pictures above, the information given to me, my own knowledge of water tables, and analyzing the surface water to help me find the answer.",3
The picture and the activity before hand has influenced my certainty rating.,1
"The area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Also temperature is higher in the summer, leading to an increase ",3
"The area got drier from spring to summer and the water table is the top surface of the unconfined aquifer. Also temperature is higher in the summer, leading to an increase in evaporation of the surface.",3
the model of the pictures helped me ,3
I am very certain about my claim based on my explanation because I,0
"I know that the water table fell because if it rose then there would be more water in the summer than the spring, yet there is not, so this proves that the water table fell.",3
"I know that the water table fell because if it rose then there would be more water in the summer than the spring, yet there is not, so this proves that the water table fell. these pictures only show one place, so if you looked at another river in a different country, for example, the water table could do the opposite or do something different ",4
"I know that the water table fell because if it rose then there would be more water in the summer than the spring, yet there is not, so this proves that the water table fell. these pictures only show one place, so if you looked at another river in a different country, for example, the water table could do the opposite or do something different ",4
"I know that the water table fell because if it rose then there would be more water in the summer than the spring, yet there is not, so this proves that the water table fell. these pictures only show one place, so if you looked at another river in a different country, for example, the water table could do the opposite or do something different ",4
"I know that the water table fell because if it rose then there would be more water in the summer than the spring, yet there is not, so this proves that the water table fell. these pictures only show one place, so if you looked at another river in a different country, for example, the water table could do the opposite or do something different ",4
The height of the water fell.,2
See above answer ,1
"Water evaporates at higher temperatures, ad the changing hot temperature can cause an increase in dangerous weather.",3
The image shows that the area became drier from spring to summer ,3
I was able to take my observations in the images to see that the table was dr,2
I was able to take my observations in the images to see that the table was dropping.,2
"I know from the pictures provided that the water from the surface went into the ground, and this only happens when the water table is low.",3
I am mostly sure because the last section ,1
"I am mostly sure because the last section had a small reading section about how the water table shows how much water is on the ground. The pictures show that the higher the water table, the lower the level of water will be in the pond. The water table is at its highest in the summer, which is why there is no water in the pond. It has all been absorbed as groundwater. ",3
using background knowledge and visual evidence shown in the photographs.,2
The less evaporations in the seasons would lead to higher water table,2
I noticed in the picture that the water drained throughout the season.,2
I am not so familiar with water tables and do not know how reliable these images are. I am not confident enough in the resources provided to give a definite answer.,2
I am not so familiar with water tables and do not know how reliable these images are. I am not confident enough in the resources provided to give a definite answer. However based on the definition of the water table this makes sense that there was a drop in water table from spring to summer.,3
I am not ,0
"I am very certain because in the picture it is just dry dirt, there is no water at all, so the only explanation is tat there isn't enough water to flow up.",2
"I am very certain because in the picture it is just dry dirt, there is no water at all, so the only explanation is tat there isn't enough water to flow up. I am certain because the picture proves it.",2
"I know that the water level fell because there was no longer standing water in the summer, but there was in the spring.",2
"The first picture shows a large water table, the second one shows a noticeably smaller one, and the third picture show the water table completely empty",2
I am very certain because there is not water in the summer ,2
I am very certain because there is not water in the summer picture however there was a noticeable amount of water in the spring picture.,3
I'm just right man,0
"i am very certain about my answer because you can see in the drawings that when it was colder more water was at the surface then when it was near spring and summer time, if the water table hadnt have fallen the water at the surface would still be visible ",3
above info,1
The ,0
In the picture we see how the water despaired completely due to the evaporation or it got observer by plants. The falls between these seasons.,3
The pictures influenced my certainty becasue you can see in the picture that there was alot of water and it was frozen in the winter and then in the spring the water was still present but not frozen anymore but by summer the water was all dried up,3
The pictures influenced my certainty becasue you can see in the picture that there was alot of water and it was frozen in the winter and then in the spring the water was still present but not frozen anymore but by summer the water was all dried up,3
I am certain of this because evaporation does absorb water and so do the plants and trees that are coming in or growing due to the change in seasons.,2
"I am certain because from looking at the pictures, the water decreases as seasons get hotter. Spring and Summer cause evaporation absorbing water from the pool decreasing the water level. Also new plants and trees coming in use the water to grow. Which is all decreasing the water level. I am certain ",4
Since there is more rainfall or precipitation during the seasons of Spring and Summer the water table will rise because there will be more water going towards or into the unconfined aquifer. The water flow will be going towards the aquifer. ,3
"I choose 3 because, I am certain that the reason why the water had dried up was only because of the heat. Also because the plants take in the water to. The amount of water in all the pictures is decresing and we know seasons tend to be different. ",3
"I choose 3 because, I am certain that the reason why the water had dried up was only because of the heat. Also because the plants take in the water to. The amount of water in all the pictures is decreasing and we know seasons tend to be different. ",3
I ,0
"I have prior knowledge. Also know because of the pictures from above.You can see the ice in the first picture, the leave-less tressin the second image, and the blossoming leaves in the third image.",2
"I am certain about my answer because I have prior knowledge.I am also certain because of the pictures from above reassured my prior knowledge.You can see the ice in the first picture, the leave-less trees in the second image, and the blossoming leaves in the third image.",3
Its possible that it couldnt have rained during the spring,1
Its possible that it couldnt have rained during the spring.,1
,
,
,
"The heat of spring and summer will melt all the ice in the ground, and with the frost being gone, new plant life will grow and others will no longer be dormant. these plants draw water from the pool ",4
i didnt see any water in the picture of summer,2
its hotter during the summer so the water was dried up,3
I chose 3 for my certainty rating because the pictures above do not help me understand ,2
"I chose 3 for my certainty rating because the pictures above do not help me understand what exactly is happening. I am uncertain to what is going on because in the pictures there is two ponds, and the directions say to describe the water flow, but there is no water flow because the water is standing still. I also chose 3 because I am not fully educated on the water table. ",3
"I chose 3 for my certainty rating because the pictures above do not help me understand what exactly is happening. I am uncertain to what is going on because in the pictures there is two ponds, and the directions say to describe the water flow, but there is no water flow because the water is standing still. I also chose 3 because I am not fully educated on the water table. These pictures did help some by showing how the pond water decreases each season. This shows the process of water forming into ground water by being absorbed. ",3
the area got drier from spring to summer and the water table is the top suface of the unconfined aquifer. ,3
the cycle of the season and how they woek,1
i feel really good about that because it does start getting warm and that means people and animals will need more water but we us water for everything. just they have ti still go fined the ones ,1
I looked at the picture and looked at how close the water was to the surface in each picture.,2
I think i'm certain because i got my evdenice from the pictures.,2
I think i'm certain because i got my evidence from the pictures.,2
i gave my certain rate a 4 because i understand that one more than the rest. and your just explaining what happened between the 3,1
The evidence given in the last section along with the ,1
i'm not sure if that is what happened,0
the stream will dry up. due to lack of ,1
the water went away in the summer.,3
because of the way that water flows,1
im kinda cofident in my an,0
"i am very certian in my answer  because unless its bedrock, water will go through the ground ",1
yes,0
i am not for sure about this ,0
i am certain about this knowing that summer everything goes because thats when the s,1
i am certain about this knowing that summer everything goes because that is when the sun is out more and its more heat too so we need water and the other living things need water. This is why the picture shows the lake like they are. ,2
The water was absorbed due to the ground needing it and the available space that is in the ground.,2
ghfgfhj,0
shows the seaons well an makes sure to tell the seaon the water table in clearly in winter ,2
There is no water in the picture so it must be lower than usual,3
The information and pictures i read and looked at influcened my rating because i read and looked at the information and made an answer and explaination based on that information and then i was very certain i was correct because of the information.,2
the pictures show the diffrent,2
the pictures show the different levels ,2
The passage and pictures helped my certainty be what it is.,1
"The passage and pictures helped my certainty be what it is. In the first picture its winter, the second is spring/summer and the last one is fall.",2
the height of the water in each the pictures.,3
"the detail of the pictures, the height of the water level and the weather of the environment.",2
the details of the pictures and how the environment changes in each picture.,1
"in each picture, the water levels changed based on how the climate changes.",2
"in each picture, the water levels changed based on how the climate changes. in the first picture the water level was high but the water had some ice over the top layer. in the second picture (when the water started to decrease) it was more brighter than the first but the water levels were lower.",3
