the water table would have fell between summer and winter cause the water would freeze the water table would have rose between spring and summer because rivers and streams can still flow in the spring and in the summer.,2
the water table fell because drought most likly happen during spring and summer months,3
the water table fell because drought most likely happen during spring and summer months due to the ground being warm and water can easily flow through,4
The water level is lower so the water table fell.,3
there is a lot of water that comes in during that time so it rises.,3
spring has a turn of water because it not don't change,3
the water would've dried up when it got hotter during the summer.,4
"the water would've dried up when it got hotter during the summer. when it gets hot in the summer, the heat causes water to evaporate.",6
"the water would've dried up when it got hotter during the summer. when it gets hot in the summer, the heat causes water to evaporate.",6
"the water would've dried up when it got hotter during the summer. when it gets hot in the summer, the heat causes water to evaporate.",6
in spring it usually rains a lot more than the summer.,4
The water i think is being absorbed and evaporated so then making it fall in. it looks deeper according to the picture.,5
The water i think is being absorbed and evaporated so then making it fall in. it looks deeper according to the picture. In the picture the tree that had fallen was more submerged and went out to the other trees.,6
it evaporated faster after the winter,3
"increases more likely to dry up during drought, quantity of water is less. How can we  when it is dried out in summer, or high levels in winter.groundwater supplies from protected wells with handpumps are likely to be their best solution for  the water level falls, part of the Groundwater flow may take place through the spaces between the grains This level is the water table and forms the upper surface of.",5
The water is evaporated or out to use in some way during spring and summer meaning there will be less water in the water table. This means that the table has lowered in the time between the spring and summer. ,4
based upon the pictures the water obviously did not rise between spring and summer. the sun dried up all of the water from the spring to the summer time.,4
The water table lowering caused the water to seep back into the ground.,4
"This is because the water is no longer there in the summer, meaning that it had to flow out.  And the water flows out of ponds when the water table is low.",5
I think the water table rose between spring and summer because in the winter you can see that the water is frozen over. ,3
"This was because the temperature was hotter so the water evaporated quicker from the ground, needing more water to level out those water tables. ",5
I think the water table rose between spring and summer because in the winter you can see that the water is frozen over. ,3
,
,
,
,
,
,
I feel that it probably feel between spring and summer because the water would have evaporated from the warmer temperatures and stronger rays of sunlight.  ,4
"the weather is hotter and precipitation is less frequent, so the water bank supply would be lower because aquifers and streams are not being resupplied.",3
"the weather is hotter and precipitation is less frequent, so the water bank supply would be lower because aquifers and streams are not being resupplied. the water table would fall because the transfer of water into the table of groundwater w",5
the temperatures got higher the water got absorbed into the ground,5
There is no water left in the area by the summer.,4
The top of the water table is now lower.,3
When a stream loses water it is usually due to a lower water table because as we saw in the last pictograph when the water table is low the water will seep back into the soil.,4
"As you can see from the photos shown, the water amount goes up in the winter and at colder times but the amount of water is very small during the warmer months.",4
The water level in the summer photo is lower than is was in the spring.,3
There is no water left in the area by the summer.,4
"The stream lost water, allowing me to assume that the water table lowered. The water from the stream seeped into the ground. ",5
"The stream lost water, allowing me to assume that the water table lowered. The water from the stream seeped into the ground. ",5
"The summer likely dried up the area, which would decrease the amount of water at the surface. This means that the water table fell.",5
"The summer likely dried up the area, which would decrease the amount of water at the surface. This means that the water table fell.",5
The picture to the right shows the table falling in warmer weather,4
The picture to the right shows the table falling in warmer weather,4
"The summer likely dried up the area, which would decrease the amount of water at the surface. This means that the water table fell.",5
"The summer likely dried up the area, which would decrease the amount of water at the surface. This means that the water table fell.",5
"Because there is more precipitation in these seasons, causing more rain to be held in streams and groundwater. ",4
As the rain level decreased the evaporation increased in that time. ,4
As the rain level decreased the evaporation increased in that time. ,4
As the rain level decreased the evaporation increased in that time. ,4
its because of perfication and movement,2
its because of perfication and movement,2
its because of perfication and movement,2
Weather got hotter and evaporation happened at higher levels,4
There is less water so the water table fell because there wasn't enough water. ,4
There is less water so the water table fell because there wasn't enough water. And in the summer it is really hot so he water would evaporate.,5
"The level of the water appears to be higher in the spring picture than the summer picture. My common knowledge tells me that more rain occurs in the spring, which would cause this.",5
"The level of the water appears to be higher in the spring picture than the summer picture. My common knowledge tells me that more rain occurs in the spring, which would cause this.",5
"Looking at the photographs, the water sunk into the ground during spring and summer, while rising up and freezing during the winter. Due to this seeping into the ground, the water table sunk.",5
"Looking at the photographs, the water sunk into the ground during spring and summer, while rising up and freezing during the winter. Due to this seeping into the ground, the water table sunk. In the pictures, water can be seen at its highest in winter, and at its lowest in summer.",5
"Looking at the photographs, the water sunk into the ground during spring and summer, while rising up and freezing during the winter. Due to this seeping into the ground, the water table sunk. In the pictures, water can be seen at its highest in winter, and at its lowest in summer.",5
"Looking at the photographs, the water sunk into the ground during spring and summer, while rising up and freezing during the winter. Due to this seeping into the ground, the water table sunk. In the pictures, water can be seen at its highest in winter, and at its lowest in summer.",5
"It fell because there is no water evident in the picture above. When there is a high water table, this means there is a lot of water available. But, since no water is seen in the summer picture, I can conclude the water table is low/ has fell.",5
"It fell because there is no water evident in the picture above. When there is a high water table, this means there is a lot of water available. But, since no water is seen in the summer picture, I can conclude the water table is low/ has fell.",5
"When the water table rises, more water is absorbed into the groundwater reducing the size of pool of water on surface.",6
"When the water table rises, more water is absorbed into the groundwater reducing the size of pool of water on surface.",6
"The summer is hot and dry, and there is no water in the stream. That means that the low level of water will lead to the water table falling as well.",5
"As the water table fell, the water started leaving the area and following the rest of the water, leaving a area without any water. As it gets warmer in most places the water table will lower. ",3
"As the water table fell, the water started leaving the area and following the rest of the water, leaving a area without any water. As it gets warmer in most places the water table will lower. Inside of the picture of winter it shows a lot of water on the surface. Because there is a lot of water, that means the water table is high and providing water for the surface. As spring and summer come along the water table will lower and provide less for the surface. ",5
"As the water table fell, the water started leaving the area and following the rest of the water, leaving a area without any water. As it gets warmer in most places the water table will lower. Inside of the picture of winter it shows a lot of water on the surface. Because there is a lot of water, that means the water table is high and providing water for the surface. As spring and summer come along the water table will lower and provide less for the surface. ",5
The level of water decreased between the spring and summer which caused the water table to fall underground.,5
The water table fell in order for there to be a losing stream. Since the water dried up it seems that the water table has lowered. ,4
The water table fell in order for there to be a losing stream. Since the water dried up it seems that the water table has lowered. ,4
The water could be absorbed farther into the ground making the water table lower ,5
The water could be absorbed farther into the ground making the water table lower ,5
The water table fell between the spring and summer because the pictures show water level decreasing between spring and summer. ,4
"According to the pictures, The level of water in the vernal pool fell between spring and summer. Therefore, the closed aquifer must have a lower water level, so the water table fell",4
"According to the pictures, The level of water in the vernal pool fell between spring and summer. Therefore, the closed aquifer must have a lower water level, so the water table fell. This is likely due to the lower rainfalls in the warmer periods. ",4
As the seasons pass the water level drops because in the pictures less and less is visible.,3
As the seasons pass the water level drops because in the pictures less and less water is visible. This suggests that the water is moving down through the soil.,4
The pond dried up in the summer as the earth around it became less saturated. The only way this could happen is with a falling water table,5
there is more precipitation in the spring and summer so the aquifers become filled,3
The heat causes the water to evaporate ,4
The heat causes the water to evaporate ,4
The pictures of the water table in spring and summer clearly show that the water table had fell between spring and summer because the water moved through the ground at that time.,5
this is because the water goes back into the ground.,4
this is because the water goes back into the ground.,4
the water flowed out during this time,3
Since the surface is not flooding as bad that is because the water table is lower so more water is needed in the ground therefore not on the surface.,4
"The water is now underground, so the top of the water is now lower.",4
"In the model, the water is now underground, so the water table is now lower.",4
"In the model, the water is now underground, so the water table is now lower.",4
The water table will rise between the spring and summer. The water follows natural cycles of flows. In the winter as we can see in the picture there is lots of surface water. The winter has more surface water than the fall so the water table is rising between fall and winter. To balance that out the water table must fall between spring and summer,5
The water table will rise between the spring and summer. The water follows natural cycles of flows. In the winter as we can see in the picture there is lots of surface water. The winter has more surface water than the fall so the water table is rising between fall and winter. To balance that out the water table must fall between spring and summer,5
The water table will rise between the spring and summer. The water follows natural cycles of flows. In the winter as we can see in the picture there is lots of surface water. The winter has more surface water than the fall so the water table is rising between fall and winter. To balance that out the water table must fall between spring and summer,5
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high.",6
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high.",6
As the temperature gets higher and the season gets drier the water table drops compared to the wet seasons of the winter and spring models above,5
"The images show that there is less water in the summer, meaning the water table most likely fell during that time. Also, logically, there is less rain in the summer than the spring, so the decrease in precipitation will cause a drop in the water table from spring to summer.",6
"The water table fell between spring and summer. The water table is the uppermost level of water. In the picture, there is no water in summer but some water in spring. From the picture it can be inferred that the water table experienced a recession after spring since there is no water.",4
The water went down into the ground and that is why there is no standing water above the surface. The water is no longer above the water table level and so it went back into the ground as groundwater. ,6
The water went down into the ground and that is why there is no standing water above the surface. The water is no longer above the water table level and so it went back into the ground as groundwater. ,6
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of 
water at the surface decreases. This would lead to the surface being drier when the water table 
is low and wetter when the water table is high.",6
"There is no standing water in the summer, so the water table fell since there was standing water in the fall and winter.",5
"the area dried up, so it is likely that the water table fell. as the water falls, the amount of water at the surface decreases. this would lead to the surface being drier when the water table is low and wetter when the water table is high.",6
What is likely to happen to the level of the water table between spring and summer is that the water table fell between spring and summer.,3
What is likely to happen to the level of the water table between spring and summer is that the water table fell between spring and summer.,3
What is likely to happen to the level of the water table between spring and summer is that the water table fell between spring and summer.,3
What is likely to happen to the level of the water table between spring and summer is that the water table fell between spring and summer in the pictures above.,4
The water will likely to fell between spring and summer because in winter the water is frozen and ground also. That why the water can go into the groundwater. So in the spring the ice are melting and the ground open permeable so the water start to absorbs into the ground. The water  may evaporated into the atmosphere in the summer and there is highly permeable so the water can easily go through the ground. The pictures 1-3 the water is decreasing.,6
The water will likely to fell between spring and summer because in winter the water is frozen and ground also. That why the water can go into the groundwater. So in the spring the ice are melting and the ground open permeable so the water start to absorbs into the ground. The water  may evaporated into the atmosphere in the summer and there is highly permeable so the water can easily go through the ground. The pictures 1-3 the water is decreasing.,6
"The permeability and purosity changes through the seasons during the winter the water table rose. During the summer the soil melted and allowed the water to flow through it the water evaporated and was soaked from all the plants around it causing the water level to drop.
",5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. ,5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. In the third picture it shows the water table going down because of the weather warming up and since it is melting the ice from the water the water is going down. ,5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. ,5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. ,5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. The first image shows the water as frozen which shows the water rising because it does not evaporate in the air causing it to go in which means when the weather warms up it melts the ice allowing the permeability to open up and the porosity to create more holes in the layers.,5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. The first image shows the pool of water as frozen and since it is frozen it is not able to evaporate to give water to the trees and leafs. The second image shows the pool of water in warmer weather meaning it could be spring and summer since the ice is melted off and since it is the water is able to evaporate and increase the permeability layers to use the water for nearby plants and trees. ,5
The permeability and porosity would change throughout the seasons because it would not be frozen allowing more water to flow through the layers and more holes to open up since the weather is changing. The water evaporates giving more water to the trees around giving some water to plants causing the water table to drop. ,5
The permeability and purosity changes through the seasons during the winter the water table rose. During the summer the soil melted and allowed the water to flow through it the water evaporated and was soaked from all the plants around it causing the water level to drop.,5
I feel that the water fell because it evaporated into the air. ,5
the water went into the ground between spring and summer.,3
"the water went into the ground during the time in winter, spring and summer.",3
The water table fell between spring and summer because its a great day to rain and have water.,4
It rose because it wasn't trap in the ice and the water levels are lower; however in spring and summer the water levels are going to get higher ,3
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
The water level dried up and keeps drying up as it keeps getting warmer. All of the water gets sucked into the plants. ,6
it fell because the tress starts to soak up water and transpiration starts to occur.,4
it fell because in the spring tress starts to soak up water and transpiration starts to occur.,4
it fell because in the spring tress starts to soak up water to start to grow again and transpiration starts to occur.,4
it fell because the changing in the seasons changes the water table in the winter it gets higher but in the spring and summer the trees start to soak up water and water evaporates faster. ,5
it fell because the changing in the seasons changes the water table in the winter it gets higher but in the spring and summer the trees start to soak up water.,4
it fell because the changing in the seasons changes the water table in the winter it gets higher but in the spring and summer the trees start to soak up water and water starts to evaporate faster.,5
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high",6
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high",6
mmnn,1
the area dried up so it is obvious it fell. since it fell the amount of water decreases. ,4
in the picture it shows the water decreasing worse and worse,4
in the picture it shows the water decreasing worse and worse from summer to spring,4
in the picture it shows the water decreasing worse and worse from summer to spring,4
the hot sun in summer will evaporate some of the water in the stream,6
"The water table is the most water an unconfined aquifer can contain. Since there is less water there, the water table should lower as well.",4
,
,
,
"Because, during the summer, it's the hottest so the water would be evaporated and the water table would fall",5
The water went down so the water table fell.,3
The pond was dried in the summer which likely means that the overall water table level was lower.,5
During the spring and summer it allows the frozen water to melt and flow.,4
During the spring and summer it allows the frozen water to melt and flow.,4
The soil was not as hard so the water sunk down.,4
The summer table would drop between summer and spring because it is sunny during these periods and the water would evaporate.,4
there is less water in winter-spring and spring-summer,4
"the water table decreased from winter to spring, and i know this because the water in the river was higher than the water in the ground during the transition period between winter and spring, so the water in the river was sent back into the ground to feed the groundwater.",5
IT rose because there was more water in between spring and winter then summer ,3
the puddle would start to disappear during the course of the season ,3
The heat would make water evaporate.,4
The heat would make water evaporate.,4
the temperature began to rise and the water could have evaporated,4
"In those seasons, more land is starting to dry up due to the hot weather, so water is in high demand for crops. So then the water levels will start increasing due to the fact that we need this water for our needs ",5
"Through evaporation, water started evaporatoring. ",4
The water levels became lower since some of the water evaporated during the summer.,5
The water flows in spring and summer becuase the water is froozen in the winter and so in the spring and summer the water will start to flow ,4
"The water level sank, so that means the pool drained into the ground.",5
"The water level sank, so that means the pool drained into the ground.",5
because of the water quantity we can infer that the water table fell as there is less and less water,4
It fell because it got dryer and there was no rain,4
It fell because it got dryer and there was no rain. By it being summer it gets warm so the water could evaperate more and faster,5
It fell because it got dryer and there was no rain. By it being summer it gets warm so the water could evaperate more and faster. You see that the leafs are dead so you can tell it is hot,5
"This is probably because it seems to have more plants where the isnt any water, but there is a lot of plants, meaning it could be spring. So, it would seem like it fell.",4
The water level are likely to fell because there would be little rain and the water would be evaporating quicker.,5
"As heat increases, more water evaporates, and in this case, there is not as much rain during the spring/summer season. So water will most likely decrease.",5
"In the image of the stream in spring, there is still some water left. However, in summer the stream is completely dry.",5
"In the image of the stream in spring, there is still some water left. However, in summer the stream is completely dry.",5
"During spring and summer there is less water on the surface, meaning the table fell",5
"During spring and summer there is less water on the surface, meaning the table fell",5
"Between spring and summer, there will be less rain than in full on spring, so the water table will lower because of the loss of water.",5
"Between spring and summer, there will be less rain than in full on spring, so the water table will lower because of the loss of water.",5
The water seeped into the ground because the water level changed into a lower height.,4
It will fall cause a lot of people need water and a lot of them drink a lot in the spring and summer.,4
the water went into the ground and the heat dryed some of the water,4
"The water table surface elevates in the summer, and in the spring the water discharges, because the surface slightly de-elevates.",4
the reason i believe that the water fll between spring and summer was cause in the picture you can abviously see that th water dropped and we know that during sping the ground is allitle hard from the winter but during the summer it snt as hard so the water can go through the dirt easier,5
because Jacky told me ,1
because Jacky told me ,1
3,1
Well In spring and summer the weather is very dry and kind of hot. So the water keeps sinking into the soil so that why the water is almost gone by spring and by summer its completely gone.,5
Well In spring and summer the weather is very dry and kind of hot. So the water keeps sinking into the soil so that why the water is almost gone by spring and by summer its completely gone.,5
Well In spring and summer the weather is very dry and kind of hot. So the water keeps sinking into the soil so that why the water is almost gone by spring and by summer its completely gone.,5
...,0
"the area dried up so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high. ",6
idk,0
the area is dried up so it is likely that the water table fell ,4
"The area will dry up so it is likely that the water table falls, but as the water table falls the amount of water at the surface  decreases, this will lead to the surface being drier when the water table is low and wetter than the water table is high",5
The area had dried up so there wouldn't be as big of a water table. ,4
Because there is a lot of water in spring and everything dries in the summer. ,5
Because there is a lot of water in spring and everything dries in the summer. ,5
"In the winter the water level stood the same, then rose in the spring and began to dry up in the summer. ",3
okurr,0
the area has dried up so its likely that it fell.,3
The picture shows the major difference between each season.,2
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the table is low and wetter when the water table is high. ",6
"The area dried up, so it is likely that the water table fell. As the water table. As the table falls, the amount of water on the surface decreases. Which would lead to the surface being drier when the water table is low ",6
"The area dried up, so it is likely that the water table fell. As the water table. As the table falls, the amount of water on the surface decreases. Which would lead to the surface being drier when the water table is low ",6
because in the summer or spring it makes it easier for water to come through ,4
the area dried up.,2
"The area dried up, so it's likely that the water table fell. As the water table falls, the amount of water at the surface decreases. ",5
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water table is low and wetter when the water table is high.",6
It the picture it goes form fully filled to half filled until it doesn't have water no more. ,3
The area dried up. so the water table probably fell. ,3
"The area dried up, so it is likely that the water table fell. As the water table falls, the amount of water at the surface decreases. This would lead to the surface being drier when the water is low and wetter when the water table is high.",6
"Between all three seasons, the water level seemed the least during the summer, and it seemed to be going down during the spring. During the summer and the spring, there could be a potential drought, or long periods without water, which would be a factor for the water table decreasing.",5
"The highest level of water available in an unconfined aquifer area,The water table fell between spring and summer..",3
the sun dries up the water,3
"the area dried up, so it is likely that the water table fell. as the water table falls, the amount of water at the surface decreases. this would lead to the surface being drier when the water table is low and wetter when the water table is high.   ",6
"the area dried up, so it is likely that the water table fell. as the water table falls, the amount of water at the surface decreases. this would lead to the surface being drier when the water table is low and wetter when the water table is high.   ",6
"the area dried up, so it is likely that the water table fell. as the water table falls, the amount of water at the surface decreases. this would lead to the surface being drier when the water table is low and wetter when the water table is high.   ",6
"the area dried up, so it is likely that the water table fell. as the water table falls, the amount of water at the surface decreases. this would lead to the surface being drier when the water table is low and wetter when the water table is high.   ",6
The water probably dried up or sunk into the ground. When the surface water falls so does the water table.,5
The water probably dried up or sunk into the ground. When the surface water falls so does the water table.,5
The water table will fall because during summer the temperature is higher than springs which means there would be less water during summer.,5
"The area dried up, so it is likely that the water table fell.  As the water table falls, the amount of water at the surface decrease.  This would lead to the surface being drier when the water table is low and wetter when the water table is high.",6
"The area dried up, so it is likely that the water table fell.  As the water table falls, the amount of water at the surface decrease.  This would lead to the surface being drier when the water table is low and wetter when the water table is high.",6
"in the spring the water table is high, in the summer the water is low because it dries up",5
The water table rose between spring and summer because water increasingly flows up to the surface due to the absence of a top frozen layer of ice.,3
in the spring there is water in the river but in the summer there is not so this shows that the water table fell. ,4
"in the spring there is water in the river but in the summer there is not so this shows that the water table fell.  the seasons change and so does the water table, so in the summer the water table is low and the opposite if true in the winter",4
"in the spring there is water in the river but in the summer there is not so this shows that the water table fell.  the seasons change and so does the water table, so in the summer the water table is low and the opposite if true in the winter.",4
"in the spring there is water in the river but in the summer there is not so this shows that the water table fell.  the seasons change and so does the water table, so in the summer the water table is low and the opposite if true in the winter. in the summer, it is hotter so the water table would decrease and in the winter it is colder so there is more water , so the water table increases. ",5
"in the spring there is water in the river but in the summer there is not so this shows that the water table fell.  the seasons change and so does the water table, so in the summer the water table is low and the opposite if true in the winter. in the summer, it is hotter so the water table would decrease and in the winter it is colder so there is more water , so the water table increases. in the pictures the branch the guy is sitting on in the summer, in the winter is covered in water and ice. ",5
There is less water on the surface,4
The water has flowed out of the stream indicating that the water table is lowered ,3
The hotter it gets the more the water will evaporate.,5
"The area dried up, thus it is very likely the water table fell. As the water table decreases, the amount of surface water also decreases.",5
The images show the visible water dropping and decreasing dramatically.,4
The images show the visible water dropping and decreasing dramatically.,4
"Having a low water table, makes the surface water retreat to the ground.",4
"The higher the water table is, the lower the water level is. The water is low because the water table is higher, so it was being absorbed as groundwater faster. ",5
"The higher the water table is, the lower the water level is. The water is low because the water table is higher, so it was being absorbed as groundwater faster. The pictures show that when the water table is higher, there is less ground water. ",5
Due to the no visible water seen.,3
Less evaporation in the winter and fall months,4
The water drained out of the pool by summer.,4
The images depict a high concentration in the spring water and no water in the summer. The water table measures the highest level of water available and its evident there is less water available in the summer than in the spring.,5
The images depict a high concentration in the spring water and no water in the summer. The water table measures the highest level of water available and its evident there is less water available in the summer than in the spring.,5
The hotter temperatures created less water flow by way of evaporation. ,4
The water table had to have fallen because in the summer picture there is no visible body of water. The water has to have gone down in the ground because it is not above ground.,6
The water table had to have fallen because in the summer picture there is no visible body of water. The water has to have gone down in the ground because it is not above ground.,6
"The water table fell between spring and summer because the rainfall slowed, and the temps rose resulting in more evaporation.",5
You can clearly see in the pictures that the water decreases in each one.,4
"As you can see between the two pictures, the first picture taken in the spring has a higher water table with more water available where as in the summer picture there was little to no water available.",4
"As you can see between the two pictures, the first picture taken in the spring has a higher water table with more water available where as in the summer picture there was little to no water available.",4
"The water in the pond area disappeared in the summer, meaning that the water table fell.",5
"i think that the water table fell between spring and summer because the area dried up, so its likely that the water table fell. as the water table falls, the water at the surface decreases. which would lead to the surface becoming drier when the water table is low then when it is high ",6
the pond became nothing,2
I believe it will fall because there would be less raining water in summer and there is multiple ways for the water to leave for example evaporation and socked in by plants.,6
I believe it will fall because there would be less raining water in summer and there is multiple ways for the water to leave for example evaporation and socked in by plants.,6
All of the water dried up between the summer and spring.,4
All of the water dried up between the summer and spring. In the winter it was very cold so the water froze but by spring the temperature got warmer so the water was able to unfreeze and summer the temperature was hot so the water got dried up.,5
The level of water decreased in between spring and summer because of the heat and sun causing evaporation. Also water level decreased because of new plants and trees coming in absorbing the water.,6
The level of water decreased in between spring and summer because of the heat and sun causing evaporation. Also water level decreased because of new plants and trees coming in absorbing the water.,6
During spring and summer there is more precipitation or rain which means that it will make the water table rise. The unconfined aquifer will gain more water from all the rain falling into it. The water flow will go towards the unconfined aquifer.,5
The water level dried up and keeps drying as it keeps getting warmer. All of the water gets sucked into the plants.,6
The water level dried up and keeps drying as it keeps getting warmer. All of the water gets sucked into the plants.,6
"The water table surface elevates in the summer and in the spring the water discharges, because the surface slightly de-elevate. ",4
"The water table surface elevates in the summer and in the spring the water discharges, because the surface slightly de-elevates. ",4
"The water table surface elevates in the summer and in the spring the water discharges, because the surface slightly de-elevates. ",4
"Spring is a time where rain will happen fall and freeze, then when summer came along, it defrosted it.",4
"Spring is a time where rain will happen fall and freeze, then when summer came along, it defrosted it.",4
Because the water is there in the spring and not there in the summer and so that means ,4
Because the water is there in the spring and not there in the summer and so that means ,4
Because the water is there in the spring and not there in the summer and so that means ,4
"the ground isn't frozen, and there is more plant life that need water and draw from the pool. ",4
there was less water to be seen in the summer rater than in the spring. ,4
the water was dried up in between   ,3
The water table fell between spring and summer because the water is absorbed into the ground creating dry land and no water source. ,5
