I am certain because the model showed the rural wells constantly pumping up water. I am uncertain because my judgement may be wrong or the model may be inaccurate.I am uncertain because it may not apply to all situations.,3
"I am very certain because the model shows decreased output for the rural well pumped to the city as well as the city well, but the output for the rural blowback well was steady and did not cause any flooding near the surface.",2
"I am very certain about my response because of my knowledge of permeable and impermeable  the model shows decreased output for the rural well pumped to the city as well as the city well, but the output for the rural blowback well was steady and did not cause any flooding near the surface.",3
"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish ",2
"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish urban wells in the long run. I am uncertain of my response because the simulation could be flawed, or I could have placed the wrong well/put it in the wring places.",2
"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish urban wells in the long run. I am uncertain of my response because the simulation could be flawed, or I could have placed the wrong well/put it in the wring places.  I am uncertain of my response because the wells were not labeled so it was hard to follow all three at the same time.",2
"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish urban wells in the long run. I am uncertain of my response because the simulation could be flawed, or I could have placed the wrong well/put it in the wring places.  I am uncertain of my response because the wells were not labeled so it was hard to follow all three at the same time. I know the wells can replenish certain areas based on permeability, but I do not know where they can replenish, or how much.",3
The graph showed how both rural wells gave a constant output demonstrating sustainable water use.,2
The graph showed how both rural wells gave a constant output demonstrating sustainable water use. I believe that the rural wells were essential to the success of this system ,2
"I am very certain because that is what the chart above and the graph shows, it shows in the graph that the water in aquafires went up in rural areas.",2
"The rural well kept pumping water back to the city, but eventually that system would dry up and not be sustainable. As shown in the graph, the rural flowback well was sustaining itself and it worked the best. ",2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
The graph shows a constant amount of well output fir the wells in the rural area.,2
The graph shows a constant amount of well output for the wells in the rural area. I am certain because the amount of water in the wells never changed.,3
The knowledge I was given through the passed slides including the permeability of rural locations and the ability for flow back wells to insert water back into the ground both helped me influence my certainty rating. ,2
I am not very certain because the wells in the stimulation did not have the results i was expecting ,1
I am not very certain because the wells in the stimulation did not have the results i was expecting. The ground in the rural area is permeable so the water can return back to the ground however the return well ended up collecting less water than the non return well in the urban area towards the end ,3
The simulation showed a flowback well in an urban area ,2
The simulation showed a flowback well in an urban area producing a steady supply of water while recharging the aquifer making it the most sustainable. ,3
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. ",2
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. This evidence makes me more certi",2
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option.",2
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. ",2
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. I know that if water leaves the system, it is less sustainable, and water does not leave the system in rural flowback. ",2
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. I know that if water leaves the system, it is less sustainable, and water does not leave the system in rural flowback. I am certain because after running the model several times with different types and placements of wells, I was given the same results. ",2
"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. I know that if water leaves the system, it is less sustainable, and water does not leave the system in rural flowback. I am certain because after running the model several times with different types and placements of wells, I was given the same results. One potential",3
I know that the flowback well is the only one that allows the water to return to the soil.,2
I know that the flow-back well is the only one that allows the water to return to the soil. So the flow-back has to be the most sustainable well.,2
the diagram shown above,2
the model did not show anything,1
The program had troulble running and I wasnt able to collect as much data,2
I am certain because the graph shows the sustainable a water source from the rural flowback well and rural well pumped to city.,2
I am certain because the graph shows the well out created from the rural flowback well and rural well pumped to city which is considered a sustainable water source.,3
the water was sustained in the rural well but there was still water that was taken away from the well.,2
i am certain because the water was sustained in the rural well where the water withdrawals were less than or equal to the ,2
im not completely sure on sustainable flowback is but putting water back in seems like the best method to sustain,1
The rural flowback well is a sustainable well because it allows the aquifer to be recharged by surface and ground water.,3
"I know that the rural flow back well is sustainable, but I am not certain if it is the only one. Other wells may be sustainable, but I am only sure that the rural flow back well is sustainable.",2
"I know that the rural flow back well is sustainable, but I am not certain if it is the only one. Other wells may be sustainable, but I am only sure that the rural flow back well is sustainable.",2
"I am certain that the urban flow back well is sustainable because it is unconfined so it can be recharged by rainwater. However, I am not certain that it is the only sustainable water use because it is not the only confined aquifer.",2
I am certain that the urban flow back well is sustainable because it is unconfined so it can be recharged by rainwater.,2
"Using the model, I am certain that the urban flow back well is sustainable because it is unconfined and is not being transported to other areas, so it can be recharged by rainwater and is therefore a sustainable form of water use.",3
I am positive that the urban blowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run.,2
I am positive that the urban blowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run.,2
I am positive that the urban blowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run.,2
I am positive that the urban flowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run. I am uncertain because ,2
I am positive that the urban flowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run. I am uncertain because the model does not take into account outside forces such as animal usage and plant usage. I am positive because the model shows that the rural blowback well had the highest return and ,3
i didnt know i looked at the picture and chose the wells in rural areas but im probably wrong i didnt learn this,2
"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time.",2
"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time.",2
"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time.I am certain of my response because the amount of water output in the two rural wells was changing a lot, so sometimes there was enough water and sometimes there wasn't, meaning that the one urban well was the only sustainable well.",2
"Although there were downfalls to the model, such not accounting for different amounts of rainfall and the water conservation that the urban area could have practiced, it was very clear to see which wells were sustainable based on their water output over a period of time. I am certain of my response because the amount of water output in the two rural wells was changing a lot, so sometimes there was enough water and sometimes there wasn't, meaning that the one urban well was the only sustainable well.",2
The model has shown a difference between the permeability of the two locations. The flowback well in the rural area showed sustianable levels of water.,3
This is the one because the rural area gets more water because of the permeable soil which always more water to get into the ground and than there is more groundwater in the ground so you can reuse that in rural areas but urban areas cant do that based off the graph and what i know,3
I am certain of my rating because of what the graphs showed me and because wastewater treatment plant could discharge to an area that would recharge the urban aquifer,4
"The results of the experiment show that the rural flow back well returned water into the aquifer, so I am certain that this is the most sustainable.",3
i dont know,0
idk,0
I am certain about this because Sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I think its rural flowback well and urban well treated at wastewater plant,2
"I am certain about this because sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I am positive its rural well pumped to city and urban well treated at wastewater plant
",2
"I am certain about this response because sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells showed I am positive its rural well pumped to city and urban well treated at wastewater plant
",2
"I am certain about this response because sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. Out of all the wells that was showed I am positive it is rural well pumped to city and urban well treated at wastewater plant
",2
"I am certain about this response because I would say rural well pumped to city and urban well treated at wastewater plant because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2
"I am confident about this response because I would say rural well pumped to city and urban well treated at wastewater plant because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2
"I am confident about this response because I would say rural flowback well and rural well pumped to city because Out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2
"I am confident about this response and rating because urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. 
",2
I am confident about this response and rating because urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. The water flows back into the aquifer.,3
I am confident about this response and rating because urban well treated at wastewater plant because out of all the wells that was showed sustainable water use occurs when the withdrawals of water are equal to or less than the inputs of water. The water flows back into the aquifer and the permeability of the underlying sediments determines if it will recharge.,3
"The rural flowback well is more likely to be sustainable because the water can easily floewback to the aquifer. In the urban area, the non flowback well get enough water but in the next period of time there wont be enough water or resources. The reason is that in the urban area there is a lot of parking, streets, and so many concrete that why the water cant go to the aquifer quickly than rural area.",3
The picture shows the well taking up the water from the rural area and shows how the water is flowing.,3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
"The model showed the three wells, 2 in the rural and 1 in the urban. The flowback well in the rural area is showing on the graph that the water is sustainable over a couple of years, 3 or 4. While the other two wells show decline of the water output proving my point. There are some limitations which include the placement of the wells in the urban area no matter what kind of well it is. ",3
All the evidence is from the graph ,2
All the evidence is in the picture and I believe that the evidence is right.,1
"The picture shows the well taking up the water from the rural area and shows how the water is flowing.
",3
"The picture shows the well taking up the water from the rural area and shows how the water is flowing.
",3
The rural flowback well recharges bby itself by pulling back the water while at the same time still gaining more.,3
The rural flowback well recharges bby itself by pulling back the water while at the same time still gaining more. One weakness could be an overflow of water from the flowback.,3
specific reference to what happened in the model experiment and only permeable surfacesallow recharge of underlying aquifers,3
specific reference to what happened in the model experiment and only permeable surfaces allow recharge of underlying aquifers.,3
Three because it the water do actually flow back into the aquifer.,2
idk,0
how can I do ,0
I am very certain that the urban area collects way more water. But that's only because there are people in it using water. ,2
I am very certain that the urban area collects way more water. But that's only because there are people in it using water. Not much water comes back to the downside.,2
I am very certain that the urban area collects way more water. I watched the wells and saw the progress and how well 3 drains the water but not much goes back.,2
On the graph it showed that the flow back well on the urban side didn't have as much water as the rural well. ,3
.,0
"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3
"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3
"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3
"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3
"in the rural well theres permeable soil and in the ciry theres not alot because of the streets, building, and parking lots",3
only permeable surfaces allow recharge of underlying ,2
only permeable surfaces allow recharge of underlying aquifers. ,2
on the graph it showed that the flow back well on the urban side didnt have as much water as the rural well,3
on the graph it showed that the flow back well on the urban side didn't have as much water as the rural well,3
based on the information given including the diagram given above.,3
based on the information given including the diagram given above.,3
"I am not entirely certain because there could have been a well that showed a more sustainable water supply, but I just did not realize it.",1
"All of the wells seemed sustainable, because the shape of the bedrock layer allowed precipitation to infiltrate the urban aquifer.",3
It was confusing putting wells in different places,0
"It was confusing putting wells in different places, but eventually i realized that my answer was correct according to the model",1
I used the interactive activity graph thing and that influenced my certainty rating.,1
"While my claim is true in the context of the model, i have no grasp of the accuracy of the model in comparison to real life.",2
The data graphs give me enough prof.,2
The model shows that the water is put back in.,2
The thing that influenced my certainty rating was that almost no water was left in the aquifer in the urban area while the rural area had tons of water collected by the aquifer. ,2
The graph shows a steady flow of water collection,2
"the model show the water being pretty stable in both areas, but the one well that is in the urban area ",3
"the model show the water being pretty stable in both areas, but the one well that is in the urban area is pretty stable.",3
In the model the water was steady and it also helped w,3
from the ,0
from the model experiment i tested the answer i was able to find out the answer of how ,2
I dont know how it works,0
past activites,1
"I'm not really that certain because in the picture, it shows how its sitting at the top of the surface ",2
The graph gave direct evidence making me more certian.,2
"I got full credit on the test with my common sense, and that says something.",1
It's a waste because the water isn't being used ,1
"It's a waste because the water isn't being used 
and so if the water isn't being used it wasn't good ",2
All the other sources use up the water without returning it to the aquifer. These two are much more efficient and the net water loss is much less.,2
the interactive lesson proved that flow back wells are more efficient than the non flow back wells as the non flow back wells don't replenish the aquifers,2
The water may not be clean but it is healthier the city water,1
The water may not be clean but it is healthier then city water,1
I am sure since the model represented this exact senario.,1
The graph showed that urban well has a higher well output for 6 years.,2
"True that flow back wells do have a bad side, for example, they pump out less water, and no flowback wells igh have been a better option in rare casses.",2
I noticed that the well output graph's rural wells both have the exact same well output level. So I know that the rural well pumped to the city has more sustainable water ,2
I noticed that the well output graph's rural wells both have the exact same well output level. So I know that the rural well pumped to the city has more sustainable water withdrawals.,2
"I chose very certain for this question because the graph shows that the flowback well in a rural area is more sustainablee and stable than anything else, due to the ground's high permeability.",3
"I chose very certain for this question because the graph shows that the flow back well in a rural area is more sustainable and stable than anything else, due to the ground's high permeability.",3
"the expirment should some decent results and in all of them, the flow back well kept the flow of water steady",3
It can be it cause the water from urban can come from anywhere.,2
"This well would be more dependent rather than any other well, which will better benefit tjhe rural areas.",2
"This well would be more dependent rather than any other well, which will better benefit the rural areas. If the roles were reversed, the wells wouldn't be able to survive.",3
the reason i know this because from the diagram it shows that the water is put back.,3
because of the snapshot that i took,2
because of the snapshot that i took,2
Runback,0
well i did the expirament and it showed me everything i needed and helped me. Because i did it and it told me which one is most sustainable and well in the rural side that the the rural flowback well is more sustainable simply because it the perfect amount of water.,2
I chose this answer because the model played out with the wells. The ,1
in the model experiment only permeable surfaces allow recharge of underlying aquifers. And wastewater treatment plant could discharge to an area that would recharge the urban aquifer. And what influenced me to be very certain is because I use the model to get my information to be so certain. ,4
vhjnb ,0
the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability,2
While I let the water run for a while in the graph it showed that the water only ran from around the aquifer but not under the city.,2
What made me certain about my rating was how in the model the rural wells were more consistent meaning that their aquifer was always being recharged and how the urban area was dipping and not as consistent. ,3
What made me certain about my rating was how in the model the rural wells were more consistent meaning that their aquifer was always being recharged and how the urban area was dipping and not as consistent. ,3
What made me certain about my rating was how in the model the rural wells were more consistent meaning that their aquifer was always being recgarged and how the urban area was dipping and not as consistent. ,3
The models experiment.,2
okurr,0
DR.S is the best,1
The model,2
I don't know.,0
The wastewater treatment plant could discharge to an area that would recharge ,3
The wastewater treatment plant could discharge to an area that would recharge the urban aquifer. ,4
The wastewater treatment plant could discharge to an area that would recharge the urban aquifer. ,4
The wastewater treatment plant could discharge to an area that would recharge the urban aquifer. ,4
"n/a
",0
It isnt impermean,1
I am certain about my answer because I used the model to help influence my answer. ,2
Specific reference to what happened in the model experiment,2
Specific reference to what happened in the model experiment.,3
"s whether surface water can recharge an aquifer  the permeability of the underlying sediments
 urban well treated at wastewater plant
",3
when the well give back it becomes more sustainable,2
when the well give back it becomes more sustainable,2
"when the well give back it becomes more sustainable

knowledge about recharge rates, refill rates and percolation and infiltration times",3
"the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability
",2
I am very certain because I used the model and graph given to me to see the results of rural wells vs urban wells to see which one is more sustainable to use ,2
I am very certain because I used the model and graph given to me to see the results of rural wells vs urban wells to see which one is more sustainable to use. I am also very certain because I used my own knowledge of how permeable surfaces benefit ,2
I am very certain because I used the model and graph given to me to see the results of rural wells vs urban wells to see which one is more sustainable to use. I am also very certain because I used my own knowledge of how permeable surfaces benefit the sustainability of aquifers more than impermeable surfaces do because rainfall will not be able to follow through it.,3
The activity above allowed me to come to my certainty rating,2
The activity above allowed me to come to my certainty rating because it allowed me to mess around with the activity and see ow the wells would work in different locations.,2
Specific reference to what happened in the model experiment and only permeable surfaces allow recharge of underlying aquifers.  ,3
the model helped me,2
"the model helped me

knowledge of the relationship between rock permeability and aquifer recharging",3
"I am very certain about my claim based on my explanation because I can tell that based on the model's activity and also based on my knowledge regarding sustainable water use, I can say that I am very certain",2
"I am very certain about my claim based on my explanation because I can tell that based on the model's activity and also based on my knowledge regarding sustainable water use, I can say that I am very certain about my results.",2
I think the rural flowback well is the most sustainable because it does many things that would eb able to be recharged or replenesed by rainwater and over time the rural area would not run out of water in the aquifer. ,3
I think the rural flowback well is the most sustainable because it does many things that would be able to be recharged or replenished by rainwater and over time the rural area would not run out of water in the aquifer. the water movement in the urban areas can be harmful because you may lose some water in the process and this urban aquifer cannot be recharged by rainwater. ,3
I think the rural flowback well is the most sustainable because it does many things that would be able to be recharged or replenished by rainwater and over time the rural area would not run out of water in the aquifer. the water movement in the urban areas can be harmful because you may lose some water in the process and this urban aquifer cannot be recharged by rainwater. ,3
All the simulations from this chapter have proved this too be true.,2
See above,1
"as seen in the simulation, he water would flow right back to its original spot in the auqifer.",2
"In the model experiment, only permeable surfaces allow recharge of underlying aquifers. The wastewater treatment plant could discharge to an area that would recharge the urban aquifer.",4
I am fairly certain because the simutation allows a recharge ,2
"Rural areas have less people which decreases demand and the amount of water taken from the wells. In addition, there is less pollution meaning less evaporation. Finally, it is a flowback well, so water is able to flow back into the aquifer. ",3
"I am kind of certain because the rural well in the model seemed to be the most sustainable and according to the model, it also had the highest water output. Also it has the most permeable rock. ",3
many factors could be considered not taken into consideration.,1
I'm sure of it,0
I saw the diagram.,2
Based on the image i am pretty certain that it is the rural flow back well is showing sustainable water use because i think the visual aid is a an accurate representative of the results of the different types of wells.,2
Based on the image i am pretty certain that it is the rural flow back well is showing sustainable water use because i think the visual aid is a an accurate representative of the results of the different types of wells.,2
"I am very certain because in cities there are always more people than in rural areas, so the rural pump that only flows to that area has a lot less people to supply, thus making it more sustainable.",2
"After watching this simulation I was able to conclude that the rural well always had an abundant amount of water, while the urban well was using all the water as soon as it flowed back into the aquifer.",3
"After watching this simulation I was able to conclude that the rural well always had an abundant amount of water, while the urban well was using all the water as soon as it flowed back into the aquifer.",3
the graphic supports me.,2
I am very certain of my answer because as you can see in the model the rural section di not have any trouble collecting the water while it did not ever ,2
I am very certain of my answer because as you can see in the model the rural section did not have any trouble collecting the water while it did not ever run out of water. There was a continuous flow of water in the rural area while there was not so much of one in the urban area.,2
The subject is kind of confusing.,1
skrt skrt,0
"since urban areas have impermeable surfaces, it prevents the ",2
"since urban areas have impermeable surfaces, it prevents the recharge of underlying aquifers. i am certain because in the model, the rural area was more permeable than the urban one  ",3
fdtgjgfdjfgdjfgd,0
"The graph helps understand, it recycles and reuces  the water.",2
"The graph helps understand, it recycles and reuses the water.",2
"The graph helps understand, it recycles and reuses the water.",2
"The graph helps understand, it recycles and reuses the water. in the graph we can see the results.",2
You can see in the picture above hoe the rural area well is already struggling the water is all going to the urban area. soon all the water from rural will be gone.,2
You can see in the picture above hoe the rural area well is already struggling the water is all going to the urban area. Soon all the water from rural will be gone.,2
I am certain because as seen in the image the aquifer in the rural area has no impermeable source allowing water to soak in and recharge the aquifer. The well in the urban area has a lot of permeable resources allowing no water to be absorbed and allowed to recharge the aq2uifer.,4
I am certain because as seen in the image the aquifer in the rural area has no impermeable source allowing water to soak in and recharge the aquifer. The well in the urban area has a lot of permeable resources allowing no water to be absorbed and allowed to recharge the aquifer.,4
Rural areas have a high permeability which allows water to flow through sediments faster. According to the model in a rural area water got to the well faster and in the urban area water was slowers ,3
On the graph it showed that the flow back well on the well on the urban side didnt have as much water as the rural well. ,3
"I am certain of my answer, as a result of analyzing the experiment. We can see in the experiment that the rural well that was pumped into the city took away from the rural aquifer.",2
