"Bedrock, from the image, seems very compacted and sturdy. From what I could examine there was little to no porosity.",4
its hard for the water to go through bedrock.,4
its hard for the water to go through bedrock. but its very easy for water to go through gravel and sand ,4
its hard for the water to go through bedrock. but its very easy for water to go through gravel and sand. ,4
the bedrock seems to be very flat and dense.,2
The reason why is that permeability water can go through that easier.,3
poros means many holes and permeable means  that water flows thru easily ,3
poros means many holes and permeable means  that water flows thru easily.so that mean that bedrock does not allow water to flow threw easily ,4
poros means many holes and permeable means  that water flows thru easily.so that mean that bedrock does not allow water to flow threw easily ,4
bedrock has low porosity and low permeability because it doesnt have holes for water to pass through easily.,6
bedrock has low porosity and low permeability because it doesnt have holes for water to pass through easily.,6
"the rock has some holes but water can still flow though 
",4
water can easily flow through ,2
water can easily flow through ,2
water can easily flow through there is many holes for water to pass through.,5
"water cannot get into bedrock easily, and it cant flow through",4
"water cannot get into bedrock easily, and it cant flow through",4
"water cannot get into bedrock easily, and it cant flow through easily either",5
Bedrock I believe has high porosity  and high permeability mostly where it is a complete  solid rock and its not into particles.     ,3
Bedrock I believe has high porosity and high permeability mostly where it is a complete solid rock. Where bedrock is not a particle is resistance level doesn't allow water to flow at all. ,4
Bedrock I believe has low porosity and high permeability mostly where it is a complete solid rock. Where bedrock is not a particle is resistance level doesn't allow water to flow at all.               Bedrocks porosity level is low where the bed rock doesn't lets it seep through. ,4
because its in the bottom ,2
the bedrock is a solid and the minerals its made out of the water stays on it. it cant go through it.,5
water cannot easily flow threw this sediment ,3
It lookes like the dark one on the first one on the little vidoe were the water could not get through it.,5
the diagram doesn't show any holes but it shows that water can't flow through it easily.,5
the diagram doesn't show any holes but it shows that water can't flow through it easily.,5
the diagram doesn't show any holes but it shows that water can't flow through it easily.,5
There are very few holes in the rock which means little to no water can get through.,6
There are very few holes in the rock which means little to no water can get through.,6
There are very few holes in the rock which means little to no water can get through.,6
There are very few holes in the rock which means little to no water can get through.,6
it had a high porosity and low permeability ,1
it had a high porosity and high permeability ,0
water will not flow through it easily,3
"the rock doesn't have many holes, and water doesnt flow through it easily.",4
"the rock doesn't have many holes, and water doesnt flow through it easily. ",4
Bedrock doesn't look like it has many holes in it. So according to those results that means Bedrock will have low porosity and low permeability.,5
Bedrock doesn't look like it has many holes in it. So according to those results that means Bedrock will have low porosity and low permeability.,5
According to the diagram and the picture the bed rocks particles are close and locked in with the other bedrock particles therefore not allowing water to be not permeable or porous ,4
According to the diagram and the picture the bed rocks particles are close and locked in with the other bedrock particles therefore not allowing water to be not permeable or porous. this affects water flow by not allowing water to go through bedrock.,4
no holes and it dont go through it,4
no holes and it dont go through it which means its low and water dont travel through it very easily ,5
"On the other hand, the porosity of sand and gravel seldom exceeds 30 percent,and well interconnected, resulting in high effective porosity and permeability",3
"On the other hand, the porosity of sand and gravel seldom exceeds 30 percent,and well interconnected, resulting in high effective porosity and permeability",3
less porosity means less permeability,1
"Based upon the graph it shows there is no water activity passing through the bed rock, leaving with the conclusion of low porosity and low permeability.  ",4
"Based upon the graph it shows there is no water activity passing through the bed rock, leaving with the conclusion of low porosity and low permeability. Given that information, the water flow doesn't go through the bedrock but it does the previous stages of rock ahead.",4
"The bedrock must have a high porosity, with minuscule pores, as well as extremely high permeability, so water cannot seep through.",3
"It seems to have very few holes, and the water is not able to get through.",5
"It seems to have very few holes, and the water is not able to get through.",5
I chose this answer because it looks like there are a lot of small holes in the picture. I also chose high permeability because water would most likely flow through it easily. ,4
I chose this answer because it looks like there are a lot of small holes in the picture. I also chose high permeability because water would most likely flow through it easily. ,4
I chose this answer because it looks like there are a lot of small holes in the picture. I also chose high permeability because water would most likely flow through it easily. ,4
I chose this answer because it looks like there are a lot of small holes in the picture. I also chose high permeability because water would most likely flow through it easily. ,4
The water is sitting on top of the bedrock unable to seep through any holes in the bedrock.,5
The water is sitting on top of the bedrock unable to seep through any holes in the bedrock.,5
,
,
,
,
,
,
"The picture shows bedrock without having any pores or spaces for the water to flow through. Therefore, water cannot pass through easily and is not permeable. It is also at the bottom of the ground, so it is not likely to let water flow through it.",5
"The picture shows bedrock without having any pores or spaces for the water to flow through. Therefore, water cannot pass through easily and is not permeable. It is also at the bottom of the ground, so it is not likely to let water flow through it.",5
"This is because the rock does have many holes, as seen in the photo, yet the water is impermeable and cannot pass through such rock",4
Bedrock is thick and does not absorb water and also does not have holes to absorb the water.,5
Bedrock is thick and does not absorb water and also does not have holes to absorb the water.,5
Because there are not a lot of holes for water to get through and pass.,6
Because not much water can pass through bedrock.,5
Because not much water can pass through it,5
The bedrock is very solid so it has no holes and water can not go through it.,5
The bedrock is very solid so it has no holes and water can not go through it.,5
Water has a hard time moving through it and an even longer time to move.,3
"The bedrock is where the water flows and stops, it cannot go any further.",4
the bedrock has low porosity and low permeability.,2
It is the deepest layer so it is incredibly dense.,3
Because not much water can pass through bedrock.,5
Bedrock does not allow any water in. That lets scientists know that there are not many holes for water to penetrate. It also lets us know that the permeability is extremely low because water cannot flow through it. ,6
"According to the picture, it seems that the water doesn't go through the last layer (bedrock). Also you can conclude that as you go farther down, the porosity and permeability gets lower and lower. You can say this because the picture shows the upper layers to have little water and the bottom layers to have more water meaning it takes more time for water to pass through lower layers. ",5
The rock has no holes and water does not flow through it,5
The rock has no holes and water does not flow through it,5
"According to the picture, it seems that the water doesn't go through the last layer (bedrock). Also you can conclude that as you go farther down, the porosity and permeability gets lower and lower. You can say this because the picture shows the upper layers to have little water and the bottom layers to have more water meaning it takes more time for water to pass through lower layers. ",5
Bedrock looks like the material is very tight and wouldn't let much through it. ,4
Water can't pass through and water doesn't get sucked up ,4
the water is increasing ,2
It is hard to soak into and move through,2
"It is hard to soak into and move through, because bedrock is so tightly packed",4
"It is hard to soak into and move through, because bedrock is so tightly packed. This makes water flow hard.",5
"It is hard to soak into and move through, because bedrock is so tightly packed. This makes water flow hard.",5
"It is hard to soak into and move through, because bedrock is so tightly packed. This makes water flow hard.",5
"Because in the diagram, all of the water stops right above the bedrock suggesting no water goes through it.",4
"Because in the diagram, all of the water stops right above the bedrock suggesting no water goes through it. Bedrocks porosity and permeability affects the water flow by waving it stop above it and having it pile up and sit.",4
"Because in the diagram, all of the water stops right above the bedrock suggesting no water goes through it. Bedrocks porosity and permeability affects the water flow by having it stop above it and having it pile up and sit.",4
"Because in the diagram, all of the water stops right above the bedrock suggesting no water goes through it. Bedrocks porosity and permeability affects the water flow by having it stop above it and having it pile up and sit. The pile up of water can create an aquifer.",4
"Because in the diagram, all of the water stops right above the bedrock suggesting no water goes through it. The pile up of water can create an aquifer.",5
"I think this is the answer because nothing is passing through the bedrock, meaning it is not permeable, and it does not seem to have many holes, so it is not porous.",4
Because the water is not passing through the bed rock and it does not have and holes ,5
Because the water is not passing through the bed rock and it does not have and holes ,5
Based on the information above water cannot penetrant nor is it absorbed by bedrocks so based on that information I have deduced that bedrock has low permeability and low porosity.,4
Based on the information above water cannot penetrant nor is it absorbed by bedrocks so based on that information I have deduced that bedrock has low permeability and low porosity.,4
Based on the information above water cannot penetrant nor is it absorbed by bedrocks so based on that information I have deduced that bedrock has low permeability and low porosity.,4
,
,
,
,
,
,
"With more spaces between the material, more water will be able to pass through. It is a positive correlation.",3
The bed rock looks like it would not have tiny holes and would not let water through. ,5
The rock looks like there is few holes in it and it looks dense. No water can transfer through bedrock.,5
"The molecules in the picture of the bedrock are very close together therefore the water cannot go through. In order for the bedrock to be permeable, the rock also has to be porous. Bedrock has a low porosity and low permeability.",6
In the pictures it shows it to be a very solid type of rock and from my own knowledge I can tell that it is low in porosity and permeability ,3
"If the water cannot move through the bedrock at all, then it is not porous and has a very low permeability. ",5
"If the water cannot move through the bedrock at all, then it is not porous and has a very low permeability. ",5
The bedrock doesn't have lots of holes in it so it would be almost impossible for water to go through bedrock. ,6
The bedrock doesn't have lots of holes in it so it would be almost impossible for water to go through bedrock. ,6
I see no holes and the water does not go through the bedrock.,5
,
,
,
"In the model you can tell that the bedrock is at the very bottom, and that most likely water won't be able to pass through it. Because of this conclusion, bedrock would have to have low porosity and low permeability, because both mean the same thing. They both state that water can be easily flown through it, and with bedrock that isn't the case, so it would have to have low of both. ",4
The bed rock lets little to none of the water that reaches it to pass through and is like a barrier and keep the water in place,4
,
,
,
,
,
,
The picture shows me that the rock has many holes. If there are many holes it would make it easier for water to flow through the object. ,5
"According to the picture, it no visible gaps between rock and the water is not permeating through it.",4
"According to the picture, it no visible gaps between rock and the water is not permeating through it.",4
It is very dense with little to no spaces and it will not allow water to pass through  easily.,6
It is very dense with little to no spaces and it will not allow water to pass through  easily.,6
It is very dense with little to no spaces and it will not allow water to pass through  easily.,6
It is very dense with little to no spaces and it will not allow water to pass through  easily.,6
It is very dense with little to no spaces and it will not allow water to pass through  easily.,6
It is very dense with little to no spaces and it will not allow water to pass through  easily.,6
Bedrock is the tight structure of the rocks materials put together. With the structure you will contain no water coming through. It will not be porosity or permeability. ,4
Bedrock is the tight structure of the rocks materials put together. With the structure you will contain no water coming through. It will not be porosity or permeability. ,4
Bedrock is the tight structure of the rocks materials put together. With the structure you will contain no water coming through. It will not be porosity or permeability. ,4
Bedrock does not allow water to pass through it and does not have holes.,4
Bedrock does not allow water to pass through it and does not have holes.,4
Bedrock does not allow water to pass through it and does not have holes. Therefore it creates a barrier that holds water and does not let is pass down.,5
Because it is hard for water to get through bedrock,4
The rock doesn't have as many holes and the water takes a long time to flow though it,4
The rock doesn't have as many holes and this means that the water takes a longer time to flow though it,4
"Bedrock does not have any holes in it, as it is solid rock, and also is not permeable at all because it is a rigid rock.",4
"Bedrock does not have any holes in it, as it is solid rock, and also is not permeable at all because it is a rigid rock.",4
"Bedrock does not have any holes in it, as it is solid rock, and also is not permeable at all because it is a rigid rock.",4
"Bedrock does not have any holes in it, as it is solid rock, and also is not permeable at all because it is a rigid rock.",4
"Bedrock does not have any holes in it, as it is solid rock, and also is not permeable at all because it is a rigid rock.",4
"Bedrock does not have any holes in it, as it is solid rock, and also is not permeable at all because it is a rigid rock.",4
The bedrock seems to contain very small holes and does look easy for water to pass through it. ,5
"Bedrock will not allow ater to pass through it, and it does not have any holes in it.",5
"Bedrock will not allow ater to pass through it, and it does not have any holes in it.",5
"Bedrock has very few holes in it and in the first diagram there was a good maountbkf water sitting on top of the bedrock not penetrating it.,",5
"Bedrock has very few holes in it and in the first diagram there was a good maountbkf water sitting on top of the bedrock not penetrating it.,",5
"Bedrock has very few holes in it and in the first diagram there was a good maountbkf water sitting on top of the bedrock not penetrating it.,",5
"Since water cannot move through bedrock then there is no way it has any holes or permeability, or porosity. ",5
"Since water cannot move through bedrock then there is no way it has any holes or permeability, or porosity. ",5
"Since water can't flow through bedrock at all, it must mean it has low porosity and low permeability.",5
"Since water can't flow through bedrock at all, it must mean it has low porosity and low permeability.",5
Bedrock stops any water from coming through and it is at the bottom of the diagram where the water stops going through.,3
It is not very porös because the picture shows solid rock with no holes. It is not very permeable because in the diagram water is sitting on top of it and cannot pass through.,4
It is not very porös because the picture shows solid rock with no holes. It is not very permeable because in the diagram water is sitting on top of it and cannot pass through.,4
It is not very porös because the picture shows solid bedrock with no holes. It is not very permeable because in the diagram water is sitting on top of the bedrock and cannot pass through.,4
I think it is low because it does not have a lot of holes and not a lot of area where water can pass by easily. ,4
I think it is low because it does not have a lot of holes and not a lot of area where water can pass by easily. ,4
There don't appear to be any holes in the bedrock so therefore water can't get through,6
No water is moving through the bedrock.,4
The holes in the bedrock are small and that means water can't move easily through it.,6
In the picture I see that water is collecting on the bedrock instead of flow into it.,3
In the picture I see that water is collecting on the bedrock instead of flow into it.,3
The rock looks like It has holes in it,4
The rock looks like It has holes in it,4
If it is solid rock there will most likely not be holes which would make it hard for water to pas through. Water is also sitting on top in the Diagram ,6
They are both low because there is no room for anything to get through the bedrock.,5
"According to the picture, water does not want to go through the bedrock, giving it a very low porosity and permeability.",4
No water can pass through it ,4
Water would have a tough time passing through it because of the lack of holes.,4
If there is water sitting on the bedrock then it must have a low permeability and if it has low permeability then it must not have many holes which means it has a low porosity. ,5
If there is water sitting on the bedrock then it must have a low permeability and if it has low permeability then it must not have many holes which means it has a low porosity. ,5
"I think that it has high porosity and low pereability because bedrock has lots of holes, they are just very close together. It has low permeability becasuse water cannot pass though it.  ",6
"There does not appear to be many spaces in the picture shown of bedrock. On top of this, we know that bedrock sits underground and it is the point at which water stops. This means that bedrock has very low permeability.",5
"There does not appear to be many spaces in the picture shown of bedrock. On top of this, we know that bedrock sits underground and it is the point at which water stops. This means that bedrock has very low permeability. The picture has close to no holes. When water goes through a kind of sediment, it weaves through it to reach a new layer of sediment or its stopping point. However, water underground stops once it reaches bedrock.",6
"I chose ""low porosity and low permeability"" because the Up-close picture of bedrock does not look like it has very many holes, therefore it has low porosity. Also, water doesn't not pass through bedrock, so it has low permeability as well.",6
"I chose ""low porosity and low permeability"" because the Up-close picture of bedrock does not look like it has very many holes, therefore it has low porosity. Also, water doesn't not pass through bedrock, so it has low permeability as well.",6
"The rock does not have many holes, therefore it is not very permeable. ",4
"Since the water cannot get through the bedrock, it means that the holes are small, meaning that bedrock has a high porosity.",5
"It seems to be extremely dense and solid meaning it probably has very low porosity. This means that water won't be able to pass through, giving it low permeability.",6
"It seems to be extremely dense and solid meaning it probably has very low porosity. This means that water won't be able to pass through, giving it low permeability.",6
,
,
,
"The less amount of holes a rock has, the less porous it is and the less amount of water can get in, making it less permeable",4
"The less amount of holes a rock has, the less porous it is and the less amount of water can get in, making it less permeable",4
It does not have any holes so it's porosity would be low and if it does not have any holes than the water can't flow through.,5
It does not have any holes so it's porosity would be low and if it does not have any holes than the water can't flow through.,5
"We know bedrock must have a low permeability because it dies not allow the water to pass through it as we have seen in the diagram. Also seen in the diagram was the lack of ability of the bedrock to absorb the water, thus allowing one to reason that the bedrock has both low porosity and low permeability. ",5
"We know bedrock must have a low permeability because it dies not allow the water to pass through it as we have seen in the diagram. Also seen in the diagram was the lack of ability of the bedrock to absorb the water, thus allowing one to reason that the bedrock has both low porosity and low permeability. ",5
The bedrock doesn't allow water to pass through it so it is low porosity and low permeability.,4
The bedrock doesn't allow water to pass through it so it is low porosity and low permeability.,4
"In the diagram, the water is not traveling through the bedrock, meaning it has low permeability, and in order for it to have low permeability, it must also have low porosity. ",4
"The bedrock obviously has no spaces, which means it has low porosity. This means that the particles are closely packed together, which means it has a low permeability as well. ",6
"The bedrock obviously has no spaces, which means it has low porosity. This means that the particles are closely packed together, which means it has a low permeability as well. ",6
"Bedrock would have low porosity and low permeability because water cannot flow through it very easily, and there are many holes in it.",5
"Bedrock would have low porosity and low permeability because water cannot flow through it very easily, and there are many holes in it.",5
"Bedrock would have low porosity and low permeability because water cannot flow through it very easily, and there are many holes in it.",5
The bedrock may have many holes but is not permeable enough for water to get through it.,5
The bedrock may have many holes but is not permeable enough for water to get through it.,5
"Bedrock is mostly low for both things because from the shown picture it shows that water can't go through it, meaning it has little to no permeability (since water needs to easily flow through the material in order to have high permeability) and little to no porosity (since the other picture shows not much holes water could go through).",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable.",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
"There may be many holes but they are too small for water to pass through so, it 8snt permeable. ",6
,
,
,
,
,
,
"The water in the diagram did not pass through the bedrock that I could see. This means that the permeability must be low. Since porosity and permeability are opposites, the porosity must be high. ",3
"The water in the diagram did not pass through the bedrock that I could see. This means that the permeability must be low. Since porosity and permeability are opposites, the porosity must be high. ",3
"The water in the diagram did not pass through the bedrock that I could see. This means that the permeability must be low. Since porosity and permeability are opposites, the porosity must be high. ",3
If bedrock has low porosity it will take longer to flow throw.,4
"There are no visible holes, meaning low porosity, and bedrock is very dense, meaning it has low permeability.",6
"The water is sitting on top of the bedrock in picture a showing that bedrock has a low porosity and low permeability. First of all, it must have low permeability or else the water wouldn't be sitting on top. Secondly, it must have a low porosity or else the permeability would be high. This is why bedrock has a low porosity and low permeability.",4
"The water is sitting on top of the bedrock in picture a showing that bedrock has a low porosity and low permeability. First of all, it must have low permeability or else the water wouldn't be sitting on top. Secondly, it must have a low porosity or else the permeability would be high. This is why bedrock has a low porosity and low permeability.",4
"Bedrock is extremely solid and compact. It has few holes for water to enter and pass through. In the model, the water pools above the bedrock but does not travel through it. The particles are very small and condensed, not allowing water travel.",6
"Bedrock is extremely solid and compact. It has few holes for water to enter and pass through. In the model, the water pools above the bedrock but does not travel through it. The particles are very small and condensed, not allowing water travel.",6
"Bedrock is extremely solid and compact. It has few holes for water to enter and pass through. In the model, the water pools above the bedrock but does not travel through it. The particles are very small and condensed, not allowing water travel.",6
"Bedrock has little to no holes or spaces between it particles, which disables water from flowing through it. The porosity of bedrock also decreases the ease of permeability of the water.",5
"Bedrock has little to no holes or spaces between it particles, which disables water from flowing through it. The porosity of bedrock also decreases the ease of permeability of the water.",5
"Bedrock has little to no holes or spaces between it particles, which disables water from flowing through it. The porosity of bedrock also decreases the ease of permeability of the water, the picture/diagram shows this.",5
"Little to no water can penetrate the compacted bedrock, thus the porosity and permeability is likely low.",4
"Little to no water can penetrate the compacted bedrock, thus the porosity and permeability is likely low. The bedrock's porosity affects water flow as less space between particles decreases water flow. The bedrock's permeability affects water flow as decreased permeability decreases water flow.",5
"The bedrock seems tightly compacted, meaning not a lot of holes, which therefore leads to a low porosity (no holes means water can not move through it. It also has a low permeability because of the tightly compacted sediments. The tighter they are compared, the longer it takes for the water to move through them.",6
"The bedrock seems tightly compacted, meaning not a lot of holes, which therefore leads to a low porosity (no holes means water can not move through it. It also has a low permeability because of the tightly compacted sediments. The tighter they are compared, the longer it takes for the water to move through them.",6
"The bedrock seems tightly compacted, meaning not a lot of holes, which therefore leads to a low porosity (no holes means water can not move through it. It also has a low permeability because of the tightly compacted sediments. The tighter they are compared, the longer it takes for the water to move through them.",6
"Bedrock has little to no holes or space in between its hard surface, which does not allow water to flow through.",6
"No water can penetrate the tightly packed bedrock. it is firm and stiff, unmoving and firm, and no water molecule can penetrate its shining shell.",5
"The bedrock has little to no pores, and so no water can permeate into the rock. It will just sit and float on top of the bedrock. It has poor permeability and porosity. ",5
"The bedrock has little to no pores, and so no water can permeate into the rock. It will just sit and float on top of the bedrock. It has poor permeability and porosity. ",5
"The bedrock has little to no pores, and so no water can permeate into the rock. It will just sit and float on top of the bedrock. It has poor permeability and porosity. ",5
"The bedrock has little to no pores, and so no water can permeate into the rock. It will just sit and float on top of the bedrock. It has poor permeability and porosity. ",5
"The bedrock has little to no pores, and so no water can permeate into the rock. It will just sit and float on top of the bedrock. It has poor permeability and porosity. ",5
"The bedrock has little to no pores, and so no water can permeate into the rock. It will just sit and float on top of the bedrock. It has poor permeability and porosity. ",5
Bedrock has many holes but is too dense and compact for water to flow through it.,5
"I know bedrock has a low permeability because not much water moves through it, although, I can not tell very well though the picture to see how many pores are in the bedrock. ",5
theres no water for water to flow through so water doesnt move through,6
"According to the picture above, the water passes through gravel, sand, and silt, and then pools above the bed rock. Meaning that it cannot pass through it due to low porosity and permeability. ",4
"In the model, the bedrock is not allowing any water to pass through, indicating low permiability. In the close up picture, the bedrock does not appear to have any holes, indicating low porosity. ",5
In the pictures you can't see any holes so likely the porosity is very low. Also the bedrock isn't know to let water through so it likely has a low permeability.,6
In the pictures you can't see any holes so likely the porosity is very low. Also the bedrock isn't know to let water through so it likely has a low permeability.,6
Water has an extremely difficult time going through bedrock which would lead one to believe that is has both a low permeability as well as a low level of porosity.,3
Water has an extremely difficult time going through bedrock which would lead one to believe that is has both a low permeability as well as a low level of porosity as a result of its tightly packed particles.,4
Water has an extremely difficult time going through bedrock which would lead one to believe that is has both a low permeability as well as a low level of porosity as a result of its tightly packed particles.,4
Water cannot travel through the bedrock easier so it is not permeable and does not have many holes in it. ,4
Water cannot move through it ,3
"Picture A shows that as you move down the sediment layers, less permeable the sediment starts to become. Picture B shows a very little amount of holes which make up a high porosity level. These two pictures show that bedrock has a high porosity and low permeability.",3
"Picture A shows the water moving down the sediment layers, and as it gets further and further down the water starts to not pass through as easily. So, the farther you move down the sediment layers the less permeable they are. Picture B shows a very little amount of holes which doesn't allow the water to be obtained as well which makes up a low porosity level. These two pictures show that bedrock has a high porosity and low permeability.",5
"Picture B shows the water moving down the sediment layers, and as it gets further and further down the water starts to not pass through as easily. So, the farther you move down the sediment layers the less permeable they are. Picture A shows a very little amount of holes which doesn't allow the water to be obtained as well which makes up a low porosity level. These two pictures show that bedrock has a high porosity and low permeability.",5
the rock does not really absorb any water and the water does not go through it either.,5
water is unable to flow through the layer at all which shows low permability and porosity,4
The rock has lots of holes but it can not let water to pass through it easily.,6
"Bed rock most likely does not have many holes, as it is very solid, and water can not pass through bed rock, so the bedrock has very low permeability.",6
"Bed rock most likely does not have many holes, as it is very solid, and water can not pass through bed rock, so the bedrock has very low permeability.",6
The picture of the bedrock does not show any visible holes so the bedrock would have low permeability. The model shows that the bedrock doesn't let any rate through which would mean the bedrock has low permeability.,5
"There do not appear to be many spaces in the bedrock. This makes it not very porous. If there are no spaces, then it cannot be very permeable. There looks to be no way water can flow through this sample of bedrock.",6
water can not flow through it and just pools on the top,3
water can not flow through it and just pools on the top,3
"In the image with different layers of sediment and rock, all of the water is pooling above the bedrock. This means that bedrock definitely has a low permeability. in the image of bedrock alone, it looks as if the bedrock has very few holes, meaning it has a low porosity as well.",5
"In the image with different layers of sediment and rock, all of the water is pooling above the bedrock. This means that bedrock definitely has a low permeability. in the image of bedrock alone, it looks as if the bedrock has very few holes, meaning it has a low porosity as well.",5
"In the image with different layers of sediment and rock, all of the water is pooling above the bedrock. This means that bedrock definitely has a low permeability. in the image of bedrock alone, it looks as if the bedrock has very few holes, meaning it has a low porosity as well.",5
No water passes through bedrock in the diagram. It therefore must be less permeable and less porous than the other layers.,4
Water can not get through bedrock and thats why its the last one on the layers. ,4
"There doesn't seem to be many holes in the rock which wouldn't make it very porous. If there aren't many holes in the rock, water wouldn't flow through it very well, therefore it wouldn't be very permeable.",6
"Bedrock consists of solid rock which is dense, so it has fewer holes. Due to its density, water cannot pass through it so it is not permeable.",6
"Bedrock consists of solid rock which is dense, so it has fewer holes. Due to its density, water cannot pass through it so it is not permeable.",6
there do not appear to be many spaces in the bedrock. this makes it not very porous. if there are no spaces. then it cannot be very permeable. there looks to be no way that water can flow through this sample of bedrock.,6
It is mostly likely for it to have a high porosity but a low permeability since it will take much longer for any water to even go through.,3
Bedrock has a low porosity and permeability because of the stop flow of water that does not go any further down. Porosity and permeability show no sign of any water.,4
Bedrock has a low porosity and permeability because of the stop flow of water that does not go any further down. Porosity and permeability show no sign of any water.,4
high porosity and high permeability because the rock has many holes and water can easily flow through the rock.,2
high porosity and high permeability because the rock has many holes and water can easily flow through the rock.,2
