I am pretty certain because the picture shows water just sitting on the bottom layer. The picture shows the water going through the layers except the last one. The picture does not include what happens after a long period of time so we don't if water eventually passes through. There is a small possibility that some bottom layers are more permeable than upper layers but it is very unlikely if you look at the trends.,3
I am only basing my claim on what the bedrock looks like from the diagram; I don't have any true proof on the subject. ,3
I am a smart man ,1
it is going up so it is increasing and it is going faster,1
Its common sense. ,0
"Its common sense, and I've been doing the reading",1
"Its common sense, and I've been doing the reading, so I'm confident with my answer. ",1
"Its common sense, and I've been doing the reading, so I'm confident with my answer. I also saw in the pictures that bedrock is not permeable since the water is not soaking through.",2
"Its common sense, and I've been doing the reading, so I'm confident with my answer. I also saw in the pictures that bedrock is not permeable since the water is not soaking through. I am certain because the pictures backed up my claim
",3
The diagram influenced my rating and knowing about how bedrock is less porous and less permeable.,3
The diagram influenced my rating and knowing about how bedrock is less porous and less permeable.,3
The diagram influenced my rating and knowing about how bedrock is less porous and less permeable.,3
The diagram influenced my rating and knowing about how bedrock is less porous and less permeable.,3
The diagram influenced my rating and knowing about how bedrock is less porous and less permeable.,3
"I am certain because the diagram shows that nothing is passing through the bedrock, so I'm confident that my answer is correct.",2
Because as I observe I have noticed that my statement is correct,0
Because as I observe I have noticed that my statement is correct because there was not any tiny holes that I could see and zero amount of water was passing the bedrock,3
It's clearly shown in the diagram that the water can almost never penetrant or become absorbed by the bedrock level,2
It's clearly shown in the diagram that the water can almost never penetrant or become absorbed by the bedrock level I know this because most water tables are located on top of the level of bedrock that we use every day,2
It's clearly shown in the diagram that the water can almost never penetrant or become absorbed by the bedrock level I know this because most water tables and the perosity of the bed rock as well as the permeability ,2
,
,
,
,
,
,
"Visually interpreting the data will show you that with more space between particles, there is more space for water to collect in.",3
You cant see any holes and in order for the water to flow through it would need to have porosity.   ,3
I already knew the definition ,1
"I am very certain about my answer because in the picture, the bedrock is very compact and dense, as a result of this the bedrock has low porosity. Also in the demonstration, the water did not go through the bedrock, therefore the bedrock has low permeability.",3
The picture shows water sitting on the top of bedrock,3
"What influenced my certainty rating is the fact that in the model, zero water moved through the bedrock. This means that the rock has an extremely low or a nonexistent permeability.",2
"What influenced my certainty rating is the fact that in the model, zero water moved through the bedrock. This means that the rock has an extremely low or a nonexistent permeability. I am very certain because the all the water is not passing through which also points to a low porosity. ",3
I am very certain of my answer because I used the given picture to help me answer the question.,1
I am very certain of my answer because I used the given picture to help me answer the question. The picture bedrock doesn't have lots of holes in it so it would be almost impossible for water to go through bedrock. ,3
The ,0
,
,
,
"I am extremely certain that this answer is right, because based on the model it's the only one that could be. Two of the answers didn't make sense, as porosity and permeability mean the same thing, so they would have to be the same. I already knew that bedrock had low porosity and low permeability, because of how hard of a rock it is. Water can't pass through it, which led me to ",3
Because this is how we collect water this bedrock keeps the water from sinking even further and keeps it stored of us to retrieve and gather and ,3
,
,
,
,
,
,
I am not sure whether in the picture those are holes or a texture on the rock. ,3
I am very certain because I am using the information I gained formed this activity.,1
"I am very certain because in the picture,it shows that the water is not penetrating the bedrock and there are no visible holes in the rock.",3
,
,
,
,
,
,
I know this because of the picture showing how tight and strong the bedrocks particles are. It also shows an example of porosity and permeability between different types of rocks. ,2
I know this because of the picture showing how tight and strong the bedrocks particles are. It also shows an example of porosity and permeability between different types of rocks. I am certain because I now have a better understanding on the difference between the structure of rocks and what rocks can hold and not hold flowing water.,2
I know this because of the picture showing how tight and strong the bedrocks particles are. It also shows an example of porosity and permeability between different types of rocks. I am certain because I now haave a better understanding on the difference between the structure of rocks and what rocks can hold and not hold flowing water. What also shows I'm certain is the amount of information I have learned from different slides and the readings that have explained the definitions of important words. ,3
Words like porous and permeable are in the words porosity and permeability and porous meant has holes and permeable means through ,2
Words like porous and permeable are in the words porosity and permeability and porous meant has holes and permeable means through. ,2
Words like porous and permeable are in the words porosity and permeability and porous meant has holes and permeable means through. According to the images water does not pass through bedrock. I have gone over bedrock before and am positive of my answer.,3
It is very difficult for water to get through bedrock.,3
My answer makes sense because Bedrock is solid and that means that water is gonna take a longer time to pass throgh it.,2
My answer makes sense because solid rock sometimes has lower permeability and porosity. Bedrock is solid and that means that water is gonna take a longer time to pass throgh it. ,3
,
,
,
,
,
,
It doesn't seem to easy to pass through with the little amount of space in the bedrock.,3
I used common sense and logic to interpret the rock picture and determine whether or not it had high or low porosity or permeability.,2
I used common sense and logic to interpret the rock picture and determine whether or not it had high or low porosity or permeability. I am certain because the picture supported my answers.,2
I am very certain about my answer because of ,0
I am very certain about my answer because in the graph provided there was a good amount of water sitting on top of the bedrock and not penetrating like it would have done if bedrock had a night porosity or high permeability.,2
I am very certain about my answer because in the graph provided there was a good amount of water sitting on top of the bedrock and not penetrating like it would have done if bedrock had a night porosity or high permeability. I am certain about my response because I use different the graphs to provide further information for my answer. ,3
I am almost certain I am correct,0
Since the picture shows no permeability or porosity I assumed that bedrock has no permiability or porosity. ,2
The diagram in the beginning influenced my answer.,2
"The diagram in the beginning influenced my answer. Since the water doesn't flow through the bedrock and is simply stopped there, it leads me to believe my answer is correct. ",3
"The bedrock has an extremely low porosity which means that it doesn't have any holes. Without holes, there isn't any room for water to travel through.",4
I answered the ,0
I answered the question by applying the given definitions of porosity and permeability to the given diagram. The diagram visually shows that water cannot pass through the bedrock and that the bedrock does not have holes for water to fill in.,3
I answered the question by applying the given definitions of porosity and permeability to the given diagram. The diagram visually shows that water cannot pass through the bedrock and that the bedrock does not have holes for water to fill in.,3
I'm certain because it clearly shows the very little Prius it's and permability of the rock. ,2
I'm certain because it clearly shows the very little Porusity of the rock. It shows that it does no it have a lots of holes and not a lot of area for water to pass by,3
Bedrock is a very strong material so water can't get through easy,2
I am very certain because there is no water flowing through the bedrock.,3
Bedrocks atoms are very compacted which means water doesn't go easily through.,3
The picture is very supportive,2
I am very certain because the images provided to me are definitely showing that bedrock is not very permeable or porous.,3
I am not sure If I am saying the right answer. It might have a low porosity instead.,1
I am not sure If I am saying the right answer. It might have a low porosity instead. The picture seems to have small holes in the bed rock.,3
I can visually see in the Diagram that it shows water cannot pass through the bedrock ,3
The way the water sat on top of the bedrock after flowing through all the other layers above shows that the water cannot flow through the bedrock.,3
I understand that the water does not want to go through bedrock,3
The fact that no water is able to pass through bedrock ,3
"What influenced my cetainity rating is the fact that i see no holes at all that water could pass through. Also, generally the heavier and thicker materials fall to they bottom, and since bedrock is on the bottom it must be the thickest.",3
The information learned about the different types of rock and the different leveled ,2
The information learned about the different types of rock and the different levels of permeability. I am certain because if a rock has low permeability then it must be solid and have few air spaces in which water could go through. ,3
"I am very certain because I remember learning about it in class. Bedrock is impermeable which means that it has low permeability. I also know that it has high porosity because it has many holes that are tightly packed, therefore not allowing water to pass though. ",3
I am assured by the fact my answer is correct due to the diagram shown. Also my knowledge of the water system under ground. How water stops at bedrock due to the point it can not pass through. Thus menacing it has low permeability and porosity.,3
"I am assured by the fact my answer is correct due to the diagram shown. The diagram shows that the bedrock does not have many holes in it. Also my knowledge of the water system under ground. How water stops at bedrock due to the point it can not pass through. Thus menacing it has low permeability and porosity. However, these pictures are not the best example. It would be better to examine it under some kind of lenses to get a closer view. This way you can see a closer view and hopefully see how porous the rock actually is.",3
"I am very certain about my answer because after looking over each image, the porosity seems to be low. ",1
"I am very certain about my answer because after looking over each image of bedrock, which seems to have no holes in it, does have very little porosity. With little porosity, there would have to be little permeability ",3
"The definition of porous is his many holes a rock has. The bedrock does not have holes. Also, permeability is how ea",3
"I am certain because I know that the higher the porosity, the smaller the holes, meaning the more time it needs for water to get through.",3
"I am very certain because I know bedrock is very dense and it has no smal particles that would creates spaces and give it high porosity. Also, I know bedrock is ",2
"I am very certain because I know bedrock is very dense and it has no smal particles that would creates spaces and give it high porosity. Also, I know bedrock is very solid and water can't pass through it. The picture shows how dense bedrock is and provides the visual evidence that it has little to no porosity or permeability.",3
,
,
,
I know the definition of permeability and porosity ,1
"Porousity is the amount of holes in the rock which allows the water to flow through the rock and the permeability is how much water can travel through a rock, so the less porousity and the less permeability the less ability for the water to psss through",3
I am very certain because I know that it isn't possible for water to flow through a rock that has no permeability ,3
I am very certain because I know that it isn't possible for water to flow through a rock that has no permeability and no holes for the water to pass through. These pictures show the low permeability of the rock and the lack of space fro water to flow through.,3
"I am certain of my answer because I saw the result demonstrated in the diagram but then had to reason out why. I reasoned that since the water was not being absorbed or allowed to flow through, the bedrock could not have had high permeability or high porosity. ",2
"I am certain of my answer because I saw the result demonstrated in the diagram but then had to reason out why. I reasoned that since the water was not being absorbed or allowed to flow through, the bedrock could not have had high permeability or high porosity. This indicated that bedrock has both a lower porosity and permeability of ",2
I know that bedrock ,1
I know that bedrock has no holes fir water to pass through.The bedrock doesn't allow water to pass through it so it is low porosity and low permeability.The bedrock doesn't allow water to pass through it so it is low porosity and low permeability.,4
"If the bedrock doesn't let water pass through, as it shows in the diagram, then it has low permeability, and a rock can only have low permeability if it has a high porosity. ",3
"The diagrams are clearly labeled, and I am able to use the information provided to form my answer",2
"The diagrams are clearly labeled, and I am able to use the information provided to form my answer. I know for a fact that low porosity means that there are little spaces in the particles. This makes it harder for water to get through. ",3
,
,
,
"If I am correct, I think just because it is porus does not mean it is permeable ",1
"When something is very porus , there are more holes in it, although it is porus this does not necessarily mean that water will be able to transportate through it since it isn't a large enough space for it to move through.",3
"I'm extremely certain because the graph explicitly shows that water can't go through the bedrock, showing its very little permeablity. The first picture shows its little porosity (since there's no obvious holes in it). From what we are given in the two graphs/pictures, it can only be low porosity and low permeability.",4
My answer was influenced by the science of porosity and permeability ,1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
I learned about this from Mrs. Wyman. ,1
I learned about this from Mrs. Wyman. I know that porosity and permeability are opposites because it makes since for them to be this way. ,2
"I learned about this from Mrs. Wyman. I know that porosity and permeability are opposites because it makes since for them to be this way. The holes in the bedrock are numerous which means that more water can sink into the hold and the rock can hold the water in. However, there are not many spaces in the rock for the water to filter through so there has to be a low permeability. ",3
From the previous illustration it showed that the higher the porosity the longer it would take for the water to flow through.,3
"Bedrock is always the material in the diagrams to have no water flow through it. It is very deep in the ground, so it most likely has low permeability and porosity.",3
If the picture is actually accurate then I should be correct because if water isn't able to seep through then it must have low permeability and porosity.,2
"If picture a is actually accurate then I should be correct because if water isn't able to seep through then it must have low permeability and porosity. I am certain I am right because permeabilytbmeans that water is easily able to pass through and in the picture, the water is not easily able to pass through. ",2
"The model is straightforward and shows no water traveling through bedrock. Previous information discussed both in class and in the module supports my theory. However, bedorck could be more porous than I believe, ",3
"The model is straightforward and shows no water traveling through bedrock. Previous information discussed both in class and in the module supports my theory. However, bedorck could be more porous than I believe. The pictures aren't very detailed or analyzed, which doesn't provide much information.",3
"The model is straightforward and shows no water traveling through bedrock. Previous information discussed both in class and in the module supports my theory. However, bedorck could be more porous than I believe. The pictures aren't very detailed or analyzed, which doesn't provide much information. There are limitations to what I can learn from these pictures of bedrock.",3
Bedrocks is known to hold ground-water above it in underground reservoirs.,2
"Bedrocks is known to hold ground-water above it in underground reservoirs, the picture/diagram shows that there are no spaces for water to flow.",4
"Bedrocks is known to hold ground-water above it in underground reservoirs, the picture/diagram shows that there are no spaces for water to flow.",4
"Based on the graph, I am confident in my answer because the graph shows water building up above the bedrock, and no water penetrates through the bedrock.",3
"Based on the graph, I am confident in my answer because the graph shows water building up above the bedrock, and no water penetrates through the bedrock.",3
"I am very certain of my answer because based on my knowledge of the previous slide, I know looser sediments allow for easier water flow, and the tighter the sediments, the more time it takes for water to flow through it, and the",2
"I am very certain of my answer because based on my knowledge of the previous slide, I know looser sediments allow for easier water flow, and the tighter the sediments, the more time it takes for water to flow through it/the harder it is to flow. I am also very certain because I have previous knowledge of this material. Based on the picture showing the different layers, it is easy to see the water sediments have a hard time even reaching the bedrock, showing the father down in soil one goes, the less porosity and permeability it has.",3
"I am very certain of my answer because based on my knowledge of the previous slide, I know looser sediments allow for easier water flow, and the tighter the sediments, the more time it takes for water to flow through it/the harder it is to flow. I am also very certain because I have previous knowledge of this material. Based on the picture showing the different layers, it is easy to see the water sediments have a hard time even reaching the bedrock, showing the father down in soil one goes, the less porosity and permeability it has. There are limitations to my argument because the picture only shows what should happen with the lower layers, not what always happens. ",3
Bedrock can easily be identified as a substance that water cannot really pass through.,3
"I am extremely certain and confident in my answer because of my exquisite use of graphs and charts. The chart shows no water penetrating the firm rock, that the humble earth sleeps upon, according to the pictures of bedrock shown above.",3
,
,
,
,
,
,
Bedrock is found deeper than clay which has a high porosity and low permeability ,2
"I know bedrock has a low permeability because not much water moves through it, although, I can not tell very well though the picture to see how many pores are in the bedrock. ",3
water cant get through,2
The picture above shows water pooling above the bedrock and not passing thought it. ,3
Both the model and the picture clearly support the same assertion,2
Being able to see a close up picture of bedrock.,2
Being able to see a close up picture of bedrock. This allowed me to view  the pores of the rock up close. Also I know that bedrock doesn't typically let water through.,3
My knowledge and understanding on the topic,2
My knowledge and understanding on the topic as well as the graph provided.,2
My knowledge and understanding on the topic as well as the graph provided as they backed my previous statement.,3
The diagram shows water not passing through the bedrock.,3
The picture ,2
I am certain because in Picture A it shows the water being able to pass through the sediment. Bedrock has the least amount of water being able to pass through. Picture B shows a very little amount holes,3
I am certain because in Picture A it shows the water being able to pass through the sediment. Bedrock has the least amount of water being able to pass through. Picture B shows a very little amount holes which makes up for a low porosity.,3
I am certain because in Picture B it shows the water being able to pass through the sediment. Bedrock has the least amount of water being able to pass through. Picture A shows a very little amount holes which makes up for a low porosity.,3
i am certain of this because the doagram shows ,2
the correlation of permability and porosity would make sense if no water flows through,2
Porosity only refers to how many spaces are in the material whereas permablility refers to how quickly water can flow through the material.,2
"I know that water does not pass through bed rock, but I am not sure if this necessarily means that bed rock has low porosity because just because a rock has pores doesn't meant that water can flow ",2
"I know that water does not pass through bed rock, but I am not sure if this necessarily means that bed rock has low porosity because just because a rock has pores doesn't meant that water can flow through the rock.",3
"I can tell from looking at the picture of the bedrock there are no holes so it is very licked that it isn't very porous, However the picture could be misleading and the bedrock could be porous if zoomed in. That is one limitation of the picture is that it doesn't show close images of the bedrock. ",3
"I am very certain because the bedrock did not allow any water to pass through, which means low permeability, and from my prior experience, I know ",3
diagram pool porosity permeable ,1
"the water cannot make it through the rock and pools on top therefore it cant be very porous
",3
"The image of the bedrock is not completely clear, so I'm uncertain of the porosity of the bedrock",2
"The image of the bedrock is not completely clear, so I'm uncertain of the porosity of the bedrock, and it may be more porous than it seems. I ca",2
"The image of the bedrock is not completely clear, so I'm uncertain of the porosity of the bedrock, and it may be more porous than it seems. Seeing an image of bedrock doesn't give a very clear look at how many holes are actually in the material.",4
There may be outside information that I have not learned about this subject yet. The diagram tells me what I need to know.,2
Water cant pass through the rock,2
I used the information I learned in class and in this tutorial to help develop my answer and the rock clearly showed that there weren't many holes.,3
Bedrock is below ,1
"Bedrock is below the topsoil and the surface, so it must be more dense. In addition, the picture of the bedrock shows that water cannot pass through it so it is not porous or permeable.",3
i dont know,0
"I'm pretty confident with this considering that porosity gives an amount of space in order for water to make it through but since bedrock has a low permeability, no water can make it through any further",2
"I'm certain about this considering that porosity gives an amount of space in order for water to make it through but since bedrock has a low permeability, no water can make it through any further. so i feel that i'm pretty confident",2
"I'm certain about this because bedrock has a low permeability and porosity, no water can make it through any further. so i feel that i'm pretty confident with my statement.",2
What influenced my certainty rating is how high porosity and high permeability because the rock has many holes and water that can easily flow through the rock.,2
I am certain about this rating is how high porosity and high permeability because the rock has many holes and water that can easily flow through the rock.,2
I am certain about this rating is how high porosity and high permeability because the rock has many holes and water that can easily flow through the rock.,2
I am certain about this rating is how high porosity and high permeability because the rock has many holes and water that can easily flow through the rock.,2
I am certain about this rating is how high porosity and high permeability because the rock has many holes and water that easily flows through the rock.,2
I somewhat certain about this rating because of how high porosity and high permeability are which is because the rock has many holes and water that easily flows through the rock.,2
m,0
I am certain about this because bedrock has a low porosity and permeability. No water can make it through any further.  ,2
I am confident about this because bedrock has a low porosity and permeability. No water can make it through any further.  ,3
"I choose low porosity and low permeability because in the picture shown above, the water mostly stop going through bedrock easily. The other layers were so many holes so the water can easily go through them.",3
"I choose low porosity and low permeability because in the picture shown above, the water mostly stop going through bedrock easily. The other layers were so many holes so the water can easily go through them. Both pictures were representative because this pictures tell what happened when the water fall to the ground. ",3
"Porosity is the number of holes a rock has and permeability is how fast the water flows through the rock. It says that the bedrock has many holes and water can flow through it easily which means it will have a high porosity and a high permeability.
",3
The bedrock in both picture A and B shows evidence that bedrock has low porosity and low permeability by showing very little holes in B and the water barely traveling trough the bed rock layer in A. ,3
The bedrock in both picture A and B shows evidence that bedrock has low porosity and low permeability by showing very little holes in B and the water barely traveling trough the bed rock layer in A. The pictures only show bedrock close ups and not the other layers to compare how they all look up close. We really know how permeable they all are from picture A but we do not know their porosity level besides bedrock giving us little to compare to. ,3
The bedrock in both picture A and B shows evidence that bedrock has low porosity and low permeability by showing very little holes in B and the water barely traveling trough the bed rock layer in A. ,3
The bedrock in both picture A and B shows evidence that bedrock has low porosity and low permeability by showing very little holes in B and the water barely traveling trough the bed rock layer in A. ,3
The bedrock in both picture A and B shows evidence that bedrock has low porosity and low permeability by showing very little holes in B and the water barely traveling trough the bed rock layer in A. ,3
The bedrock in both picture A and B shows evidence that bedrock has low porosity and low permeability by showing very little holes in B and the water barely traveling trough the bed rock layer in A. ,3
Porosity is the number of holes a rock has and permeability is how fast the water flows through the rock ,2
Porosity is the number of holes a rock has and permeability is how fast the water flows through the rock. It says that the bedrock has many holes and water can flow through it easily which means it will have a high porosity and a high permeability.,3
I am very certain because the water in the graph is showing that the water has low porosity and permeability towards the bedrock by not passing or leaking through it.,3
"I am very certain because the water in the graph is showing that the water has low porosity and permeability towards the bedrock by not passing or leaking through it. On the other hand, these pictures may not represent the actual amount of rock. If the bedrock has a lighter level of rock coating the earth, then the water will have a better chance of making it to the next layer by seeping through. Therefore, these pictures are not representative of the actual layers of the earth",3
"I am very certain because the water in the graph is showing that the water has low porosity and permeability towards the bedrock by not passing or leaking through it. On the other hand, these pictures may not represent the actual amount of rock. If the bedrock has a lighter level of rock coating the earth, then the water will have a better chance of making it to the next layer by seeping through. Therefore, these pictures are not representative of the actual layers of the earth. Those are limitations because it does not fully represent the demographical landscape of the earth's core.",3
"porosity is the number of spaces in a rock, permeable is the connectedness of those spaces, and pumice floats.",3
there looks to be no way that water can flow through this sample of bedrock.,3
...,0
I'll ,0
I guess it is three because it actually does have a low porosity and a high permeability.  ,2
what helps me influence my explanation is the data and time. Plus the snapschot I took from the ,2
what helps me influence my explanation is the data and time. Plus the snapchot I took from the data. Another that make me feel certain about my answer is the picture ,2
i wasnt gaven the most information to work with so i cant give an accurate answer.,1
making a guess with only the pictures and comon logic i could only make a rough guess using the few information and ,2
I chose 3  because I was actually certain that the rain goes through all of the layers. ,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
