im almost certain with my answer in 2100 the temperatures will decrease because in the diagram it shows as the years past the level of artic sea ,2
"im almost certain with my answer in 2100 the temperatures will decrease because in the diagram it shows as the years past the level of arctic sea extent decreases. also during parts of the year, the temperatures do increase but not enough to make a change and keep increasing",2
"im almost certain with my answer in 2100 the temperatures will decrease because in the diagram it shows as the years past the level of arctic sea extent decreases. also during parts of the year, the temperatures do increase but not enough to make a change and keep increasing",2
"im almost certain with my answer in 2100 the temperatures will decrease because in the diagram it shows as the years past the level of arctic sea extent decreases. also during parts of the year, the temperatures do increase but not enough to make a change and keep increasing",2
im almost certain with my answer in 2100 the temperature will decrease because as the year the sun gets hotter causing more ice to melt also causing temperatures to decrease.,2
im almost certain with my answer in 2100 the temperature will decrease because as the year the sun gets hotter causing more ice to melt also causing temperatures to decrease. as shown in the graph the temperature some times increases then drops right back down cauing the future to also be the same.,2
im almost certain with my answer in 2100 the temperature will decrease because as the year the sun gets hotter causing more ice to melt also causing temperatures to decrease. as shown in the graph the temperature some times increases then drops right back down causing the future to also be the same.as the temperature keeps getting by the year the less shelter and habitat these animals have to live in,2
some of the graphs have showed me how the earths temperature is increasing ,2
some of the graphs have showed me how the earths temperature is increasing raiply fast ,2
The earth can get sunny weather,2
I rated my claim as a 4 because ,0
I rated my claim as a 4 because i viewed the graph to double check my answer. The graph shows the temperature decreases as the years increase.  I am certain about my rating because I viewed the graph. ,1
if there is nothing to reflect the heat rays back into the atomsphere then the earth will absorb those heat rays,2
if there is nothing to reflect the heat rays back into the atomsphere then the earth will absorb those heat rays. that will cause the earths temprature to rise,2
I feel certain only cause i am being dependent  on the graphs for my awnser ,1
because i was not sure at all .,0
I am very certain about my answer because I looked at the graph it gives me and seem where the ice has beej increasing over the years and thought to myself and ,3
I am very certain about my answer because I looked at the graph it gives me and seem where the ice has beej increasing over the years and thought to myself and I believe the temperature is increasing since ice is decreasing ,3
the data of the graph,2
What influenced my certainly rating was the informantion that was giving to me. Along with the pictures becfore and along side the video with the clouds.,2
i put a 3 because i'm somewhat certain that its going to keep going down because the graph is already going straight down.,2
"the data graph tells that the amount of artic sea ice extent has been decreasing since July of 1978,when the data starts, and is continuing to decrease.",3
"the data graph tells that the amount of artic sea ice extent has been decreasing since July of 1978,when the data starts, and is continuing to decrease.",3
The graph,2
"to know that the temperature will increase more as the time comes
",1
"can be change weather they think 
that made a defferent graph.",2
j,0
the ice graph showed how the ice coverage is decreasing every few years.,3
The lessons graph right before this said that as the ice melts then the temperature would increase. If this is still the case then over time the temperature would increase becuase the ice is slowly melting (as you can se in the 1909 and 2005 picture before and the graph as of right now),2
The lessons graph right before this said that as the ice melts then the temperature would increase. If this is still the case then over time the temperature would increase because the ice is slowly melting (as you can see in the 1909 and 2005 picture before and the graph as of right now) and in this graph the trend id that the extent of the ice is going down over time.,3
"The lessons graph right before this said that as the ice melts then the temperature would increase. If this is still the case then over time the temperature would increase because the ice is slowly melting (as you can see in the 1909 and 2005 picture before and the graph as of right now) and in this graph the trend id that the extent of the ice is going down over time, so in conclusion the ice melting would cause the temperature to rise. ",3
i am certain because the model keeps decreasing,1
i am certain because the model of ice keeps decreasing meaning the ice will continue to melt.,2
i am certain because the model of ice keeps decreasing meaning the ice will continue to melt.,2
the amount of white on the ground is decreasing the white is what the suns rays reflect back on and there going away which is gonna allow the suns rayes to stick and warm the surface more and more ,2
the amount of white on the ground is decreasing the white is what the suns rays reflect back on and there going away which is gonna allow the suns rays to stick and warm the surface more and more and i am certain of this because of the trend in the graph it has a gradual decrease in the amount of ice there is,3
the amount of white on the ground is decreasing the white is what the suns rays reflect back on and there going away which is gonna allow the suns rays to stick and warm the surface more and more and i am certain of this because of the trend in the graph it has a gradual decrease in the amount of ice there is i cant see into the future and neither can this graph but if it keeps at the rate its going the ice will melt,3
The model shows how the ice is in a state of melting over the past 28 years. This shows that as the years go by the ice will continue to melt and as it melts the temperature will continue to increase. The decline in ice coverage has a link to the planets temperature which shows me that if the ice continues to melt that in the future the temp,3
The model shows how the ice is in a state of melting over the past 28 years. This shows that as the years go by the ice will continue to melt and as it melts the temperature will continue to increase. The decline in ice coverage has a link to the planets temperature which shows me that if the ice continues to melt that in the future the temperature will continue to decline.,3
"with the graphs data, decreasing since 1978 all the way up to 2010 my prediction is that the earths temperature will continue decreasing.",2
they go together. the carbon increases the atmosphere teperature which creates water vapor,2
guessed,0
I think I'm 100,0
the graph and how the temperature is decreasing,2
they go together. the carbon increases the atmosphere teperature which creates water vapor,2
The graph ,2
The graph gives me ,2
"As shown in an earlier graph, the ice traps carbon dioxide in the ocean and land. Carbon dioxide traps heat in the atmosphere and heats the the earth.",3
The graph shows a decrease in ice. ,2
The graph show the answer.,2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
because the less ice their is nothing to clear the tmosphere,2
because the less ice their is nothing to clear the atmosphere,2
The graph show the answer.,2
because the less ice their is nothing to clear the tmosphere,2
because the less ice their is nothing to clear the atmosphere,2
Just being able to read the graph .,2
"because i have a graph that tells me, and it provides the information that i need. ",2
"because i have a graph that tells me, and it provides the information that i need. It shows me during the months that rather snow and ice decreases or increases. ",3
very,0
My knowledge of the subject,1
"higher albedo reflect solar radiation, lower albedo absorbs solar radiation, absorption of solar radiation leads to increased temperature and the trend on the graph shows decreasing ice in the artic.",4
The graph showed that the earth is getting absorbed since the ,3
The graph showed that the earth is getting absorbed since the clouds are shrinking,3
The graph showed that the earth is getting absorbed since the clouds are shrinking,3
The graph showed that the earth is getting absorbed since the clouds are shrinking,3
The graph showed that the earth is getting absorbed since the clouds are shrinking.,3
The graph showed that the earth is getting absorbed since the clouds are shrinking.,3
"In the warmer climate the ice coverage is getting smaller and smaller because in the graph, the area which ice is covering was decreasing to about 8.5 million square kilometers. Maybe in the future the ice will cover less the planet. ",3
"In the warmer climate the ice coverage is getting smaller and smaller because in the graph, the area which ice is covering was decreasing to about 8.5 million square kilometers. Maybe in the future the ice will cover less the planet. ",3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 ,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down.,3
At first I thought it had increased but then i took a closer look. The graph is showing increase but it is not showing that the temperature is decreasing. It's showing how the amount of ice is decreasing. If that trend keeps on going to the year 2100 a lot of ice will be gone. Temperature will rise.,2
I,0
I,0
I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. The less ice the higher the temperature. ,2
I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. The less ice the higher the temperature. I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. That trend does not look like it changed at all just the same repeating. It increases little then decreases by a lot. ,3
I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. The less ice the higher the temperature. I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. That trend does not look like it changed at all just the same repeating. It increases little then decreases by a lot. ,3
I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. The less ice the higher the temperature. I looked closely at the graph and you can see how much it is decreasing over the time period of 1978 to 2010. That trend does not look like it changed at all just the same repeating. It increases little then decreases by a lot. ,3
During the time periods from 1978-2010 the temperature is decreasing by a great amount. Since there has been less ice because of Global warming then that means the heat from the sun reflecting on the ocean rises into the sky. The trend is showing the less ice the hotter it is. ,3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
I understand what I am being asked and I put thought into the chart and into my answer.,1
Chart provided good evidence so I am certain I am right.,1
The graph showed that the earth is getting absorbed since the clouds are shrinking,3
What influenced my certainty is the graph shows that the blue line continued to go down so if it continues to go down then that means in 2100 it will still be down,3
What influenced my choice was the evidence of global warming around the earth which causes tons of ice and glaciers to melt due to a,2
What influenced my choice was the evidence of global warming around the earth which causes tons of ice and glaciers to melt due to an increase in temperature.,2
"What influenced my choice was the evidence of global warming around the earth which causes tons of ice and glaciers to melt due to an increase in temperature.Arctic sea ice 
The graph shows the coverage, in millions of square kilometers, of Arctic sea ice from 1979 to 2010. Points in black show the ice coverage in July of each year. The blue line shows the yearly average ice coverage.Arctic sea ice 
The graph shows the coverage, in millions of square kilometers, of Arctic sea ice from 1979 to 2010. Points in black show the ice coverage in July of each year. The blue line shows the yearly average ice coverage.",3
because the teacher helped ,1
Idk ,0
In the sea ice on the graph was shown as the ,2
In the sea ice on the graph was shown that it deceases.,3
In the sea ice on the graph was shown that it deceases.,3
In the sea ice on the graph was shown that it deceases.,3
I think the rating is not the much in the sea ice on the graph was shown that it deceases.,2
I think the rating is not the much in the sea ice on the graph was shown that it deceases.,2
In the sea ice on the graph was shown that it deceases.,3
i don't even know I thnik the Earth temperature is going doing,1
i don't even know I thnik the Earth temperature is going down ,1
I guess in the sea ice on the graph was shown that decreased,2
I guess in the sea ice on the graph was shown that decreased.,2
the grass graf shows that it is decreaseing .,2
based on what i know darker colors trap more heat then lighter colors so if ice and snow starts to melt away there will be more dark areas around the earth,3
based on what i know darker colors trap more heat then lighter colors so if ice and snow starts to melt away there will be more dark areas around the earth,3
based on what i know darker colors trap more heat then lighter colors so if ice and snow starts to melt away there will be more dark areas around the earth,3
I'm not sure because the year is now 2017 in its like really no help to find out with a graph or with the data stopping at 2010. So really the way I can see the image on the graph is like hard but not to hard to investigate to find out about the graph after 90 years.,2
Because the graph shows the ice coverage decreasing so earths temperature is increasing.,3
Because the graph shows the ice coverage decreasing so earths temperature is increasing.,3
its higher Albedo  and ,1
in 1978 to 2010  the ice is melting so the temperature is increasing ,3
in 1978 to 2010  the ice is melting so the temperature is increasing ,3
i pick 3 on the certain bar because if you think about it the ice is decreasing so that could only mean the temperature is going up because it´s like ice melting in the sun.,3
i pick 3 on the certain bar because if you think about it the ice is decreasing so that could only mean the temperature is going up because it´s like ice melting in the sun.,3
"higher albedo reflect solar radiation, darker colors absorbs solar radiation, it leads ",3
"higher albedo reflect solar radiation, darker colors absorbs solar radiation, it leads to increased temperature. ",3
The ice is shown melting as seen in the graph.,3
in the graph the ice is melting and if ice melts it lets heat be more in control,3
in the graph the ice is melting and if ice melts it lets heat be more in control,3
the graph influenced me alot because it proves my statement to be true.,2
the graph influenced me alot because it proves my statement to be true. in the graph as the years get higher the more the kilometers go down.,2
the graph influenced me a lot because it proves my statement to be true. in the graph as the years get higher the more the kilometers go down meaning that the albedo affect is causing a rise in temperature and the kilometers in ice to lower,3
"because i know that ice reflects the suns rays, and if there is no ice all the rays of the sun would directly hit the ocean, and the earths temperature would increase if this happened",2
"because i know that ice reflects the suns rays, and the graph clearly shows and if there is no ice all the rays of the sun would directly hit the ocean, and the earths temperature would increase if this happened",3
"because i know that ice reflects the suns rays, and the graph clearly shows how rapid the ice is melting, and if there is no ice all the rays of the sun would directly hit the ocean, and the earths temperature would increase if this happened",3
the graph,2
the date from the graph,2
It is the best answer,1
the graph.,2
It really sound like its a good answer. ,1
the graph showed that the earth is getting absorbed since the clouds are shrinking,3
because higher albedo lighter colors reflect solar radiation darker color lower albedo absorbs solar radiation ,3
"The fact that the ice reflects the sun, so when there is less ice, less of the sun is being reflected.",3
"I am certain of my response because when temperature increases it will decrease the amount of ice we have, and that is what our data and graphs are showing. ",3
"its supported by this and past grphs and modules and is a very logical conclusion, so i feel very confident in my answer.",1
"its supported by this and past graphs and modules and is a very logical conclusion, so i feel very confident in my answer that less ice will lead to more heat in the future.",2
"I am vry certain because in the graphs from previous activities, it shows how the more ice covering earth, the cooler the temperatures will be and the less ice, the hotter temperatures wil be",3
If ice reflects solar rays.  Solar rays ,3
"as temperature increases die to CO2 emissions and human emissions as shown  in earlier models, ice will melt and will no longer be able to reflect solar radiation",3
It is confusing.,0
"In 1978 there was more ice covering the ocean, and the more ice there is the higher albedo. Gradually the ice decreased and so did the albedo of the ice, causing a positive feedback loop where the ice cannot reflect the suns rays and continues to decrease, as shown in the year 2000.",3
"i am quite certain on my response provided that i have a graph giving me plentiful i
nformation to use
",1
I am certain because ice melting is a positive feedback loop. It will continue to increase as time goes on.,3
I am certain because solar radiation being absorbed causes heat.,2
I am certain because solar radiation being absorbed causes heat.  The graph makes me certain that the temperature is rising because the ice is melting. The only way to melt ice is with heat.,3
I am certain because solar radiation being absorbed causes heat.  The graph makes me certain that the temperature is rising because the ice is melting. The only way to melt ice is with heat.,3
I am certain because solar radiation being absorbed causes heat.  The graph makes me certain that the temperature is rising because the ice is melting. The only way to melt ice is with heat.,3
"I am very certain about this response. The graph shows that from 1978 to 2010 the ice coverage dropped 2 million square kilometers. If this trend continues we will  lose lots of ice by 2100, meaning there will be more heat absorbed as less light is reflected.",3
"I am very certain about this response. The graph shows that from 1978 to 2010 the ice coverage dropped 2 million square kilometers. If this trend continues we will lose lots of ice by 2100, meaning there will be more heat absorbed as less light is reflected.",3
"I am very certain about this response. The graph shows that from 1978 to 2010 the ice coverage dropped 2 million square kilometers. If this trend continues we will lose lots of ice by 2100, meaning there will be more heat absorbed as less light is reflected. The graph has a negative slope.",3
the rating of the increasing,1
What influenced my certainty rating was the graph that showed the decreasing trend of kilometers of ,2
"What influenced my certainty rating was the graph that showed the decreasing trend of kilometers of ice and snow. My logic also influenced my rating because when there is no more ice or snow to reflect heat and light, there will be no more heat which causes decreasing temperatures. Since the graph keeps going down, it will be constantly going down.",3
"What influenced my certainty rating was the graph that showed the decreasing trend of kilometers of ice and snow. My logic also influenced my rating because when there is no more ice or snow to reflect heat and light, there will be no more heat which causes decreasing temperatures. Since the graph keeps going down, it will be constantly going down.",3
I used the graph provided and common knowledge to come up with my answer.,2
Because of the graph it shows you how decreased the temperature and when the snow decreases the temperature decreases ,2
Because of the graph it shows you that when you increase the snow the temperature decreases and when the snow decreases the temperature increases,2
Because of the graph it shows you that when you increase the snow the temperature decreases and when the snow decreases the temperature increases which makes me certain in my answer ,2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Based on the model and graphs I was able to show what what the ,2
Based on the model and graphs I was able to show what what the increase of temperature the model also showed the increase in temperature of the years,1
Based on the model and graphs I was able to show what what the increase of temperature the model also showed the increase in temperature Of it.,1
Based on the model and graphs I was able to show what what the increase of temperature the model.,1
Based on the model and graphs I was able to show what what the increase of temperature. was due to the give take relashonship and the more ice cover the more absorbtion.,2
"The graph shows the trend of the amount of Ice there is decreasing year by year.The earth's temperature will increase because glaciers melting will mean that there will be less place for energy packets to reflect off of, making the atmosphere heat up, then there will be more water vapor in the atmosphere making the atmosphere heat up quicker. ",3
"The graph shows a constant decrease in ice coverage as the years pass. I know that with less ice, the temperature will be higher, since more radiation will enter the atmosphere.",3
The more sun that is not reflected the hotter the earth. ,2
I used ,0
My certainty rating was influenced by the graph shown above. The graph above shows that the trend will continue to decrease in the amount of ice resulting in less alebdo.,3
as the amount of ice cover decreases temperatures begin to increase this is due to a lower amount of sunlight being reflected back into space causing earths temps to rise,3
The amount of ice is decreasing which means that the temperatures will increase due to the lack of ice. ,3
The last graph and the images show me that when there is more snow and clouds in the sky or on the ground the more solar rays are reflected causing the earth to be cooler. ,3
The More ice the colder the temperature of earth. If ice melted then the temperature ,2
According to graph It will increase the tempature becuase there is less sea ice to reflect off.,3
"Im mostly certain because like shown in the graph, because ice is decreasing that means the albedo would also decrease, which he,ps to decrease the temperatures by reflecting light out of the atmosphere. ",3
,
,
,
The graph and text states the less ice the heigher temp the graph says that the ice will decrease so the ice will increase,3
,
,
,
,
,
,
"In a lot of the past activities I came to the same conclusion. The melting of ice leads to the warming of the earth because it lowers earth's albedo. Which allows more heat to be absorbed by the earth, causing the earth to heat up.  ",3
I am certain because my answer can be backed up by the graph. The graph tells us that the I e is going down and the temperature is now going up. ,2
I am certain because my answer can be backed up by the graph. I am certain because graph tells us that the I e is going down and the temperature is now going up. ,2
I am certain because my answer can be backed up by the graph. I am certain because graph tells us that the ice level is going down and the temperature is now going up. ,3
"I know that ice reflects light, then if we have less, then we reflect less. As seen in previous graphs, we know that more reflect the lower temp. ",4
I'm certain because of the graph showing over the years as kilometers grow in the year extends snow and ice decreases add a gradual speed. ,3
"I am certain because according to the graph, ",2
"I am certain because according to the graph, The earths temperature will increase as according with the graph due to earths albedo level being lower and less surface area covered in snow. The graph makes me certain that as time goes on, the extent of ice will decrease  and the temperature will increase.",3
I am very certain Becuase if there isn't any snow then there is less albedo so less light is reflected so the tempature on earth would go up. It would get  Hotter,3
"Ice is what reflects heat so it is not absorbed by the earth. If ice melts, then more heat will be absorbed and temperatures will increase.",3
"Ice is what reflects heat so it is not absorbed by the earth. If ice melts, then more heat will be absorbed and temperatures will increase.",3
The graph shows that ,2
"With the information presented in the graph, the rate of the ice melting and its extent decreasing will continue to assist in the rise of temepratures. As the temperatures rise, the earth will heat and ",3
Using the previous activities graphs and models i can conclude that once the snow melts the temperature will increas. I also have evidence from a model and graph from earlier in this activity. ,2
"Using the previous activities graphs and models i can conclude that once the snow melts the temperature will increas. I also have evidence from a model and graph from earlier that makes me sure that once the ice coverage melts the temperature increases and,so does the c02 levels according to the accurate graph on the side.",3
I know that higher albedo means ,2
"I know that higher albedo means cooler temperatures, and since albedo is lowering, this means temperatures are rising. The graph shows less albedo is a trending thing, raising temperatures. ",3
"The graph shows a decrease in the amount of ice, which means that temperatures are getting warmer. ",2
"The graph shows a decrease in the amount of ice, which means that temperatures are getting warmer. The graph shows that there is a small chance of the temperatures to decrease in 90 years.",2
"The graph shows a decrease in the amount of ice, which means that temperatures are getting warmer. The graph shows that there is a small chance of the temperatures to decrease in 90 years. Overall, I am very certain because it will decrease earth's temperature.",3
I used the knowledge given on the graph and connected it the trend in earth's temperature.,2
"I used the knowledge given on the graph to answers the question. The trend in the graph shows a decrease in ice. Ice reflects light back into the atmosphere, cooling the Earth. As ice decreases, it limits earth's ability to reflect energy back to atmosphere. This causes temperatures to rise.",3
Of their is no ice the. The energy will continue to accumulate and it will continuously warm the Earth ,1
According to the graph the ice is going away very fast so this means that the temperature will increase due to less ice,3
I am very certain because of the information shown in the previous models. The models showed that the amount of ice present directly influenced global temperatures. ,2
"According to the graph, it shows that the temperature will continue to decrease over years.",2
"According to the graph, it shows that the temperature will continue to decrease over years. The lines on the graph are decreasing thoughout the years.",2
What influenced my certainty rating was seeing the decrease of sea ice on the graph over the past years.,3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
fromasdg,0
I am pretty certain. with less ice the temperature will increase,2
I am pretty certain. with less ice the temperature will increase. The graph shows the decreasing ice trend which means that less radiation will be reflected back,4
I know how albedo works and the ,2
I know how albedo works and the graph supports the idea that as time goes on more ice melts because as the x axis which represents time goes to the right the lines that show the amount of ice coverage trend down   This will lead to less albedo therefore a rise in temperatures,3
,
,
,
"The previous questions, combined with these graphs and my knowledge ",2
"The previous questions, combined with these graphs and my knowledge improve my certainty rating because they all convey the same information proving my point that the less ice here is, the higher the temperature.",2
I looked at the line line on the graph graph ,2
I looked at the line line on the graph graph graph that was the model for this section,2
"Based on the graphs and the previous page, we have determined that ice helps to increase earth's albedo and keep it cool. So if the ice is melting then the earth should heat up more. At the rate it is melting the earth will have a skyrocketing temperature.",3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"This would increase the earth's average temperature because a decrease in sea ice would mean less lighter more reflective surfaces to reflect light/heat back into space (albedo). When less of this reflection is happening, it leads to an increase in temperature. ",3
My certainty rating was influenced by my prior knowledge on the albedo affect.,2
My certainty rating was influenced by my prior knowledge on the albedo affect. This graph influenced my certainty because it showed the decreasing amount of ice over time and I also know that the earth is gradually raising in temperature. The blue line is going down.,3
My certainty rating was influenced by my prior knowledge on the albedo affect. This graph influenced my certainty because it showed the decreasing amount of ice over time and I also know that the earth is gradually raising in temperature. The blue line is going down. Now my real answer would be that the graph was useless to me and had nothing to do with my certainty rating so you should not force people to write about your stupid graph because I need a three to pass this class.,3
"I am positive about my answer because the graph showed me that throughout the years, more ice melts in the arctic which means there will not be enough albedo and the sun's energy will go straight to ",3
The information given in this activity shows that the earth will heat up if there is less ice. ,2
"The information given in this activity shows that the earth will heat up if there is less ice. The picture in the other set of questions shows that when ice is melting, the albedo will decrease and increase temperatures. ",3
I am certain because I know that less ice will ,2
I am certain because I know that less ice will increase the temperature because ice reflects solar radiation which brings heat. If there is less ice which means more heat it will increase the temperature. Since the graph is decreasing then this means that temperature will increase. ,4
"If there is decreased ice, then there is decreased albedo. This means that less solar radiation is reflected back into the atmosphere, increasing the Earths temperature. This graph shows us that as the ice depletes, the temperature also decreases. ",3
,
,
,
,
,
,
,
,
,
The graph s,2
I'm fairly certain because I know that ice reflects solar radiation which causes a decrease in temperature so once the ice is removed there will be an increase in temperature because there won't be as much of an extent that will help decrease temperature ,3
I am extremely certain because according to the graph as time goes on temperature decrease which means the ice melts at a quicker rate. In this model it shows the downward trend of temperature and ice so as long as this continues there will be less ice in 2100.,3
I am fairly certain because the graph is showing a negative trend in the amount of albedo. This means that less of the sun's energy is being reflected which will heat up the Earth. The average ice coverage is shown on the graph as decreasing which will decrease albedo which increases temperature. ,3
There will be no ice to reflect the suns radiation so the temperatures will increase. ,2
There will be no ice to reflect the suns radiation so the temperatures will increase. The graph decreases when there is no ice.,3
"Since ice increases Earth's albedo, if it drastically decreased, so would Earth's albedo. Albedo is the amount of solar radiation reflected back into space, and since solar radiation heats the Earth, if the albedo, or the reflection of solar radiation, was less, temperatures would increase. The graph shows the amount of ice steadily decreasing over time, meaning in 2100, temperatures will be much warmer if the trend continues. ",3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
A higher albedo will ,1
"A higher albedo will make it warmer, more solar radiation is absorbed so when all the ice is gone the sun that was beaming onto the ice will be absorbing into the surface",2
"I'm pretty certain because the graph shows us how the ice coverage is decreasing steadily, and knowing that snow means cooler temperatures, that fact that it is depleting means temperatures must be increasing.",3
"I'm pretty certain because the graph shows us how the ice coverage is decreasing steadily, and knowing that snow means cooler temperatures, that fact that it is depleting means temperatures must be increasing.",3
I say donut because the graph shows a progressive increase in melting glaciers,2
K,0
I am influenced by prior knowledge and the graph.,2
I am influenced by prior knowledge and the graph. The graph shows higher temperatures with less cloud cover.,2
"I used my prior knowledge and what I learned from the activity to predict the outcome of the lack of snow and ice.  If there is less ice to reflect the sun's radiation back into the atmosphere, then temperatures will increase and rise because the ice and snow has a high albedo and can easily reflect these waves as opposed to land. ",2
